
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.328535,,Surface,1,Image 1,1,339,
0.104804,,Surface,1,Image 1,1,352,
0.0528606,,Surface,1,Image 1,1,355,
1.41803e-05,,Surface,1,Image 1,1,365,
1.41803e-05,,Surface,1,Image 1,1,369,
1.41803e-05,,Surface,1,Image 1,1,370,
1.41803e-05,,Surface,1,Image 1,1,372,
0.000901892,,Surface,1,Image 1,1,376,
0.931215,,Surface,1,Image 1,1,379,
0.0161342,,Surface,1,Image 1,1,380,
0.000123775,,Surface,1,Image 1,1,381,
1.41803e-05,,Surface,1,Image 1,1,395,
0.103459,,Surface,1,Image 1,1,396,
1.41803e-05,,Surface,1,Image 1,1,398,
0.00532988,,Surface,1,Image 1,1,400,
3.01432,,Surface,1,Image 1,1,401,
1.41803e-05,,Surface,1,Image 1,1,403,
1.41803e-05,,Surface,1,Image 1,1,404,
0.104664,,Surface,1,Image 1,1,405,
1.41803e-05,,Surface,1,Image 1,1,407,
9.99242e-05,,Surface,1,Image 1,1,408,
1.41803e-05,,Surface,1,Image 1,1,412,
1.41803e-05,,Surface,1,Image 1,1,414,
1.41803e-05,,Surface,1,Image 1,1,415,
0.00056943,,Surface,1,Image 1,1,416,
0.22663,,Surface,1,Image 1,1,419,
1.41803e-05,,Surface,1,Image 1,1,420,
0.00264598,,Surface,1,Image 1,1,421,
0.104152,,Surface,1,Image 1,1,422,
1.41803e-05,,Surface,1,Image 1,1,426,
1.41803e-05,,Surface,1,Image 1,1,427,
0.0395002,,Surface,1,Image 1,1,428,
0.0010048,,Surface,1,Image 1,1,430,
0.5684,,Surface,1,Image 1,1,431,
1.41803e-05,,Surface,1,Image 1,1,432,
0.000538611,,Surface,1,Image 1,1,433,
1.41803e-05,,Surface,1,Image 1,1,434,
1.41803e-05,,Surface,1,Image 1,1,436,
0.000984296,,Surface,1,Image 1,1,437,
1.41803e-05,,Surface,1,Image 1,1,439,
1.41803e-05,,Surface,1,Image 1,1,440,
0.0983854,,Surface,1,Image 1,1,441,
1.41803e-05,,Surface,1,Image 1,1,442,
1.41803e-05,,Surface,1,Image 1,1,443,
4.09221e-05,,Surface,1,Image 1,1,444,
1.41803e-05,,Surface,1,Image 1,1,446,
1.41803e-05,,Surface,1,Image 1,1,447,
0.00216722,,Surface,1,Image 1,1,449,
1.41803e-05,,Surface,1,Image 1,1,450,
1.41803e-05,,Surface,1,Image 1,1,451,
0.0795665,,Surface,1,Image 1,1,452,
0.00707373,,Surface,1,Image 1,1,453,
0.0191111,,Surface,1,Image 1,1,454,
0.0963857,,Surface,1,Image 1,1,455,
0.000299845,,Surface,1,Image 1,1,456,
0.00120366,,Surface,1,Image 1,1,458,
0.703627,,Surface,1,Image 1,1,459,
5.02035e-05,,Surface,1,Image 1,1,460,
0.00541514,,Surface,1,Image 1,1,462,
0.00150903,,Surface,1,Image 1,1,463,
0.948516,,Surface,1,Image 1,1,464,
0.00075734,,Surface,1,Image 1,1,465,
1.41803e-05,,Surface,1,Image 1,1,466,
0.054368,,Surface,1,Image 1,1,467,
1.41803e-05,,Surface,1,Image 1,1,468,
1.35491,,Surface,1,Image 1,1,470,
1.41803e-05,,Surface,1,Image 1,1,471,
1.41803e-05,,Surface,1,Image 1,1,472,
1.41803e-05,,Surface,1,Image 1,1,473,
1.41803e-05,,Surface,1,Image 1,1,474,
1.41803e-05,,Surface,1,Image 1,1,475,
14.7178,,Surface,1,Image 1,1,476,
1.41803e-05,,Surface,1,Image 1,1,477,
0.109372,,Surface,1,Image 1,1,478,
9.11129e-05,,Surface,1,Image 1,1,479,
0.000539839,,Surface,1,Image 1,1,480,
1.41803e-05,,Surface,1,Image 1,1,481,
0.0627597,,Surface,1,Image 1,1,482,
0.0599203,,Surface,1,Image 1,1,483,
0.00164271,,Surface,1,Image 1,1,485,
1.41803e-05,,Surface,1,Image 1,1,486,
1.41803e-05,,Surface,1,Image 1,1,488,
1.41803e-05,,Surface,1,Image 1,1,489,
1.41803e-05,,Surface,1,Image 1,1,490,
0.00142017,,Surface,1,Image 1,1,491,
1.41803e-05,,Surface,1,Image 1,1,492,
1.41803e-05,,Surface,1,Image 1,1,493,
0.00123645,,Surface,1,Image 1,1,495,
0.00864643,,Surface,1,Image 1,1,496,
0.295643,,Surface,1,Image 1,1,497,
0.00322134,,Surface,1,Image 1,1,498,
0.0474693,,Surface,1,Image 1,1,499,
0.103622,,Surface,1,Image 1,1,502,
0.001176,,Surface,1,Image 1,1,503,
0.203507,,Surface,1,Image 1,1,504,
0.000540784,,Surface,1,Image 1,1,505,
1.41803e-05,,Surface,1,Image 1,1,506,
1.41803e-05,,Surface,1,Image 1,1,507,
1.41803e-05,,Surface,1,Image 1,1,508,
0.0619077,,Surface,1,Image 1,1,509,
0.00133868,,Surface,1,Image 1,1,510,
0.000277785,,Surface,1,Image 1,1,511,
0.0109389,,Surface,1,Image 1,1,512,
0.000557831,,Surface,1,Image 1,1,513,
0.00504272,,Surface,1,Image 1,1,514,
1.41803e-05,,Surface,1,Image 1,1,515,
0.00940489,,Surface,1,Image 1,1,519,
1.41803e-05,,Surface,1,Image 1,1,520,
9.79779e-05,,Surface,1,Image 1,1,521,
0.109368,,Surface,1,Image 1,1,522,
0.0814866,,Surface,1,Image 1,1,523,
0.151582,,Surface,1,Image 1,1,524,
1.41803e-05,,Surface,1,Image 1,1,525,
1.41803e-05,,Surface,1,Image 1,1,526,
0.000556317,,Surface,1,Image 1,1,527,
1.41803e-05,,Surface,1,Image 1,1,528,
0.0129239,,Surface,1,Image 1,1,529,
0.964793,,Surface,1,Image 1,1,530,
5.18983,,Surface,1,Image 1,1,531,
0.212086,,Surface,1,Image 1,1,532,
0.0215767,,Surface,1,Image 1,1,534,
0.000875581,,Surface,1,Image 1,1,535,
1.41803e-05,,Surface,1,Image 1,1,536,
1.59656e-05,,Surface,1,Image 1,1,537,
1.41803e-05,,Surface,1,Image 1,1,538,
1.41803e-05,,Surface,1,Image 1,1,540,
1.41803e-05,,Surface,1,Image 1,1,542,
0.00014391,,Surface,1,Image 1,1,543,
1.41803e-05,,Surface,1,Image 1,1,544,
1.41803e-05,,Surface,1,Image 1,1,545,
1.41803e-05,,Surface,1,Image 1,1,546,
1.41803e-05,,Surface,1,Image 1,1,547,
1.41803e-05,,Surface,1,Image 1,1,549,
0.122961,,Surface,1,Image 1,1,550,
1.41803e-05,,Surface,1,Image 1,1,551,
0.044483,,Surface,1,Image 1,1,552,
1.41803e-05,,Surface,1,Image 1,1,553,
1.41803e-05,,Surface,1,Image 1,1,554,
0.0572202,,Surface,1,Image 1,1,555,
0.122171,,Surface,1,Image 1,1,557,
0.0570592,,Surface,1,Image 1,1,558,
0.016553,,Surface,1,Image 1,1,559,
1.41803e-05,,Surface,1,Image 1,1,560,
0.348779,,Surface,1,Image 1,1,562,
1.19983,,Surface,1,Image 1,1,563,
1.41803e-05,,Surface,1,Image 1,1,564,
0.0136707,,Surface,1,Image 1,1,565,
0.0430035,,Surface,1,Image 1,1,566,
0.184731,,Surface,1,Image 1,1,567,
0.614451,,Surface,1,Image 1,1,568,
0.855112,,Surface,1,Image 1,1,569,
1.41803e-05,,Surface,1,Image 1,1,571,
1.41803e-05,,Surface,1,Image 1,1,572,
0.1542,,Surface,1,Image 1,1,573,
0.000556991,,Surface,1,Image 1,1,574,
0.00295173,,Surface,1,Image 1,1,575,
56.671,,Surface,1,Image 1,1,577,
0.751544,,Surface,1,Image 1,1,579,
0.13123,,Surface,1,Image 1,1,580,
6.69818e-05,,Surface,1,Image 1,1,581,
0.0715149,,Surface,1,Image 1,1,582,
2.11876e-05,,Surface,1,Image 1,1,583,
221.121,,Surface,1,Image 1,1,584,
0.0193559,,Surface,1,Image 1,1,586,
0.000968678,,Surface,1,Image 1,1,587,
63.6549,,Surface,1,Image 1,1,588,
1.41803e-05,,Surface,1,Image 1,1,589,
1.41803e-05,,Surface,1,Image 1,1,590,
1.41803e-05,,Surface,1,Image 1,1,591,
0.000166843,,Surface,1,Image 1,1,592,
0.000789082,,Surface,1,Image 1,1,594,
1.41803e-05,,Surface,1,Image 1,1,595,
1.41803e-05,,Surface,1,Image 1,1,596,
0.00524834,,Surface,1,Image 1,1,597,
0.0162126,,Surface,1,Image 1,1,598,
1.20503,,Surface,1,Image 1,1,599,
3.41838,,Surface,1,Image 1,1,600,
0.00107994,,Surface,1,Image 1,1,601,
11.3096,,Surface,1,Image 1,1,602,
1.41803e-05,,Surface,1,Image 1,1,603,
