
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.52116,,Surface,3,Image 1,1,339,
15.5692,,Surface,3,Image 1,1,352,
10.0248,,Surface,3,Image 1,1,355,
23.7553,,Surface,3,Image 1,1,365,
5.06469,,Surface,3,Image 1,1,369,
16.7065,,Surface,3,Image 1,1,370,
7.37709,,Surface,3,Image 1,1,372,
10.3078,,Surface,3,Image 1,1,376,
11.6911,,Surface,3,Image 1,1,379,
9.17883,,Surface,3,Image 1,1,380,
5.89892,,Surface,3,Image 1,1,381,
5.79478,,Surface,3,Image 1,1,395,
4.46102,,Surface,3,Image 1,1,396,
15.8626,,Surface,3,Image 1,1,398,
11.8596,,Surface,3,Image 1,1,400,
3.36196,,Surface,3,Image 1,1,401,
4.14854,,Surface,3,Image 1,1,403,
18.5894,,Surface,3,Image 1,1,404,
9.17174,,Surface,3,Image 1,1,405,
11.1065,,Surface,3,Image 1,1,407,
2.24601,,Surface,3,Image 1,1,408,
3.51262,,Surface,3,Image 1,1,412,
15.7334,,Surface,3,Image 1,1,414,
3.95332,,Surface,3,Image 1,1,415,
26.0604,,Surface,3,Image 1,1,416,
8.5187,,Surface,3,Image 1,1,419,
9.76165,,Surface,3,Image 1,1,420,
7.12863,,Surface,3,Image 1,1,421,
8.24255,,Surface,3,Image 1,1,422,
17.9061,,Surface,3,Image 1,1,426,
6.20196,,Surface,3,Image 1,1,427,
7.02919,,Surface,3,Image 1,1,428,
19.7311,,Surface,3,Image 1,1,430,
18.0641,,Surface,3,Image 1,1,431,
16.6512,,Surface,3,Image 1,1,432,
7.06172,,Surface,3,Image 1,1,433,
4.7279,,Surface,3,Image 1,1,434,
5.15519,,Surface,3,Image 1,1,436,
7.66016,,Surface,3,Image 1,1,437,
21.1648,,Surface,3,Image 1,1,439,
4.09239,,Surface,3,Image 1,1,440,
79.5062,,Surface,3,Image 1,1,441,
4.54254,,Surface,3,Image 1,1,442,
4.30218,,Surface,3,Image 1,1,443,
6.47289,,Surface,3,Image 1,1,444,
29.465,,Surface,3,Image 1,1,446,
5.41317,,Surface,3,Image 1,1,447,
12.9621,,Surface,3,Image 1,1,449,
2.94277,,Surface,3,Image 1,1,450,
7.60574,,Surface,3,Image 1,1,451,
8.76044,,Surface,3,Image 1,1,452,
15.8516,,Surface,3,Image 1,1,453,
10.726,,Surface,3,Image 1,1,454,
2.52294,,Surface,3,Image 1,1,455,
4.18883,,Surface,3,Image 1,1,456,
12.1312,,Surface,3,Image 1,1,458,
6.07898,,Surface,3,Image 1,1,459,
26.0883,,Surface,3,Image 1,1,460,
21.1942,,Surface,3,Image 1,1,462,
9.14884,,Surface,3,Image 1,1,463,
41.8086,,Surface,3,Image 1,1,464,
27.7742,,Surface,3,Image 1,1,465,
