
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.7193,µm,Surface,Distance from Origin,1,339,
79.6149,µm,Surface,Distance from Origin,1,352,
79.7701,µm,Surface,Distance from Origin,1,355,
79.2451,µm,Surface,Distance from Origin,1,365,
79.1929,µm,Surface,Distance from Origin,1,369,
79.001,µm,Surface,Distance from Origin,1,370,
78.7357,µm,Surface,Distance from Origin,1,372,
78.6274,µm,Surface,Distance from Origin,1,376,
78.2736,µm,Surface,Distance from Origin,1,379,
78.3153,µm,Surface,Distance from Origin,1,380,
78.1229,µm,Surface,Distance from Origin,1,381,
77.6248,µm,Surface,Distance from Origin,1,395,
77.3435,µm,Surface,Distance from Origin,1,396,
77.6075,µm,Surface,Distance from Origin,1,398,
77.1229,µm,Surface,Distance from Origin,1,400,
77.1283,µm,Surface,Distance from Origin,1,401,
77.6019,µm,Surface,Distance from Origin,1,403,
76.9403,µm,Surface,Distance from Origin,1,404,
76.769,µm,Surface,Distance from Origin,1,405,
76.8421,µm,Surface,Distance from Origin,1,407,
76.8563,µm,Surface,Distance from Origin,1,408,
77.5783,µm,Surface,Distance from Origin,1,412,
76.9401,µm,Surface,Distance from Origin,1,414,
77.0625,µm,Surface,Distance from Origin,1,415,
76.393,µm,Surface,Distance from Origin,1,416,
76.5995,µm,Surface,Distance from Origin,1,419,
76.9527,µm,Surface,Distance from Origin,1,420,
76.534,µm,Surface,Distance from Origin,1,421,
76.2206,µm,Surface,Distance from Origin,1,422,
76.0513,µm,Surface,Distance from Origin,1,426,
75.7918,µm,Surface,Distance from Origin,1,427,
76.7167,µm,Surface,Distance from Origin,1,428,
75.9608,µm,Surface,Distance from Origin,1,430,
75.7874,µm,Surface,Distance from Origin,1,431,
75.994,µm,Surface,Distance from Origin,1,432,
75.528,µm,Surface,Distance from Origin,1,433,
75.5628,µm,Surface,Distance from Origin,1,434,
76.0012,µm,Surface,Distance from Origin,1,436,
75.3476,µm,Surface,Distance from Origin,1,437,
75.3225,µm,Surface,Distance from Origin,1,439,
75.5439,µm,Surface,Distance from Origin,1,440,
75.6274,µm,Surface,Distance from Origin,1,441,
76.0986,µm,Surface,Distance from Origin,1,442,
75.6156,µm,Surface,Distance from Origin,1,443,
75.2954,µm,Surface,Distance from Origin,1,444,
75.8123,µm,Surface,Distance from Origin,1,446,
75.1731,µm,Surface,Distance from Origin,1,447,
75.2782,µm,Surface,Distance from Origin,1,449,
75.5747,µm,Surface,Distance from Origin,1,450,
75.0504,µm,Surface,Distance from Origin,1,451,
74.8276,µm,Surface,Distance from Origin,1,452,
74.8488,µm,Surface,Distance from Origin,1,453,
75.2205,µm,Surface,Distance from Origin,1,454,
75.7396,µm,Surface,Distance from Origin,1,455,
74.9941,µm,Surface,Distance from Origin,1,456,
74.7829,µm,Surface,Distance from Origin,1,458,
74.8414,µm,Surface,Distance from Origin,1,459,
75.576,µm,Surface,Distance from Origin,1,460,
74.5653,µm,Surface,Distance from Origin,1,462,
75.038,µm,Surface,Distance from Origin,1,463,
74.6123,µm,Surface,Distance from Origin,1,464,
74.8026,µm,Surface,Distance from Origin,1,465,
74.1786,µm,Surface,Distance from Origin,1,466,
74.4457,µm,Surface,Distance from Origin,1,467,
74.2047,µm,Surface,Distance from Origin,1,468,
74.614,µm,Surface,Distance from Origin,1,470,
74.4325,µm,Surface,Distance from Origin,1,471,
74.8011,µm,Surface,Distance from Origin,1,472,
73.9338,µm,Surface,Distance from Origin,1,473,
74.0331,µm,Surface,Distance from Origin,1,474,
73.9281,µm,Surface,Distance from Origin,1,475,
74.0169,µm,Surface,Distance from Origin,1,476,
73.4191,µm,Surface,Distance from Origin,1,477,
73.7898,µm,Surface,Distance from Origin,1,478,
73.9505,µm,Surface,Distance from Origin,1,479,
74.4723,µm,Surface,Distance from Origin,1,480,
74.6079,µm,Surface,Distance from Origin,1,481,
73.6822,µm,Surface,Distance from Origin,1,482,
73.6102,µm,Surface,Distance from Origin,1,483,
74.1561,µm,Surface,Distance from Origin,1,485,
73.5395,µm,Surface,Distance from Origin,1,486,
73.6731,µm,Surface,Distance from Origin,1,488,
73.4839,µm,Surface,Distance from Origin,1,489,
73.0743,µm,Surface,Distance from Origin,1,490,
73.6106,µm,Surface,Distance from Origin,1,491,
73.3396,µm,Surface,Distance from Origin,1,492,
73.7618,µm,Surface,Distance from Origin,1,493,
73.1841,µm,Surface,Distance from Origin,1,495,
73.8868,µm,Surface,Distance from Origin,1,496,
73.4404,µm,Surface,Distance from Origin,1,497,
73.1526,µm,Surface,Distance from Origin,1,498,
72.9824,µm,Surface,Distance from Origin,1,499,
