
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.8751,µm,Surface,N2,1,339,
18.5701,µm,Surface,N2,1,352,
16.76,µm,Surface,N2,1,355,
16.104,µm,Surface,N2,1,365,
15.7499,µm,Surface,N2,1,369,
15.9527,µm,Surface,N2,1,370,
15.8374,µm,Surface,N2,1,372,
15.6185,µm,Surface,N2,1,376,
15.4347,µm,Surface,N2,1,379,
15.2297,µm,Surface,N2,1,380,
15.4437,µm,Surface,N2,1,381,
14.2158,µm,Surface,N2,1,395,
14.4661,µm,Surface,N2,1,396,
14.0817,µm,Surface,N2,1,398,
14.2343,µm,Surface,N2,1,400,
13.8441,µm,Surface,N2,1,401,
14.2711,µm,Surface,N2,1,403,
13.8883,µm,Surface,N2,1,404,
13.8886,µm,Surface,N2,1,405,
13.6641,µm,Surface,N2,1,407,
13.4854,µm,Surface,N2,1,408,
14.6313,µm,Surface,N2,1,412,
13.4051,µm,Surface,N2,1,414,
13.5935,µm,Surface,N2,1,415,
13.4802,µm,Surface,N2,1,416,
13.1029,µm,Surface,N2,1,419,
13.644,µm,Surface,N2,1,420,
13.0405,µm,Surface,N2,1,421,
13.1436,µm,Surface,N2,1,422,
12.6737,µm,Surface,N2,1,426,
12.6354,µm,Surface,N2,1,427,
13.6279,µm,Surface,N2,1,428,
12.495,µm,Surface,N2,1,430,
12.8159,µm,Surface,N2,1,431,
12.454,µm,Surface,N2,1,432,
12.6194,µm,Surface,N2,1,433,
12.4586,µm,Surface,N2,1,434,
12.5939,µm,Surface,N2,1,436,
12.6546,µm,Surface,N2,1,437,
12.3256,µm,Surface,N2,1,439,
12.0334,µm,Surface,N2,1,440,
12.2106,µm,Surface,N2,1,441,
12.6722,µm,Surface,N2,1,442,
12.1642,µm,Surface,N2,1,443,
11.9292,µm,Surface,N2,1,444,
12.0823,µm,Surface,N2,1,446,
11.9102,µm,Surface,N2,1,447,
11.7837,µm,Surface,N2,1,449,
12.2986,µm,Surface,N2,1,450,
11.5879,µm,Surface,N2,1,451,
12.35,µm,Surface,N2,1,452,
11.9238,µm,Surface,N2,1,453,
11.7033,µm,Surface,N2,1,454,
12.8965,µm,Surface,N2,1,455,
11.5271,µm,Surface,N2,1,456,
11.4164,µm,Surface,N2,1,458,
11.4802,µm,Surface,N2,1,459,
12.507,µm,Surface,N2,1,460,
11.8204,µm,Surface,N2,1,462,
11.5555,µm,Surface,N2,1,463,
11.4566,µm,Surface,N2,1,464,
11.2381,µm,Surface,N2,1,465,
11.0058,µm,Surface,N2,1,466,
10.9161,µm,Surface,N2,1,467,
10.8492,µm,Surface,N2,1,468,
11.0918,µm,Surface,N2,1,470,
10.8934,µm,Surface,N2,1,471,
11.9268,µm,Surface,N2,1,472,
10.6046,µm,Surface,N2,1,473,
10.4627,µm,Surface,N2,1,474,
10.4834,µm,Surface,N2,1,475,
10.5132,µm,Surface,N2,1,476,
11.1957,µm,Surface,N2,1,477,
10.3274,µm,Surface,N2,1,478,
10.4883,µm,Surface,N2,1,479,
11.1861,µm,Surface,N2,1,480,
11.9748,µm,Surface,N2,1,481,
