
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.190316,2.61783,-8.78113,14.0168,,1,Intensity Outside,Image 1,1,,
0.3315,0.190316,1.58047,-7.08392,10.2449,,1,Intensity Outside,Image 1,1,,
0.5525,0.190316,0.892335,-5.01706,6.80173,,1,Intensity Outside,Image 1,1,,
0.7735,0.190316,0.545076,-3.68362,4.77377,,1,Intensity Outside,Image 1,1,,
0.9945,0.190316,0.379697,-3.21901,3.9784,,1,Intensity Outside,Image 1,1,,
1.2155,0.190316,0.291946,-3.053,3.63689,,1,Intensity Outside,Image 1,1,,
1.4365,0.190316,0.228293,-2.68501,3.1416,,1,Intensity Outside,Image 1,1,,
1.6575,0.190316,0.180519,-2.25948,2.62052,,1,Intensity Outside,Image 1,1,,
1.8785,0.190316,0.144391,-1.84716,2.13594,,1,Intensity Outside,Image 1,1,,
2.0995,0.190316,0.119346,-1.57364,1.81233,,1,Intensity Outside,Image 1,1,,
2.3205,0.190316,0.106525,-1.61994,1.83298,,1,Intensity Outside,Image 1,1,,
2.5415,0.190316,0.0973086,-1.7221,1.91672,,1,Intensity Outside,Image 1,1,,
2.7625,0.190316,0.0872517,-1.53836,1.71286,,1,Intensity Outside,Image 1,1,,
2.9835,0.190316,0.0813812,-1.48119,1.64395,,1,Intensity Outside,Image 1,1,,
3.2045,0.190316,0.0804752,-1.67614,1.83709,,1,Intensity Outside,Image 1,1,,
3.4255,0.190316,0.0807595,-1.89876,2.06028,,1,Intensity Outside,Image 1,1,,
3.6465,0.190316,0.0781759,-1.95949,2.11584,,1,Intensity Outside,Image 1,1,,
3.8675,0.190316,0.0673665,-1.56575,1.70048,,1,Intensity Outside,Image 1,1,,
4.0885,0.190316,0.0577457,-1.27154,1.38703,,1,Intensity Outside,Image 1,1,,
4.3095,0.190316,0.050573,-1.09339,1.19454,,1,Intensity Outside,Image 1,1,,
4.5305,0.190316,0.0471502,-1.07233,1.16663,,1,Intensity Outside,Image 1,1,,
4.7515,0.190316,0.0471723,-1.26189,1.35624,,1,Intensity Outside,Image 1,1,,
4.9725,0.190316,0.0474805,-1.43318,1.52814,,1,Intensity Outside,Image 1,1,,
5.1935,0.190316,0.0465516,-1.4942,1.5873,,1,Intensity Outside,Image 1,1,,
5.4145,0.190316,0.0443171,-1.50417,1.59281,,1,Intensity Outside,Image 1,1,,
5.6355,0.190316,0.0500709,-1.73561,1.83575,,1,Intensity Outside,Image 1,1,,
5.8565,0.190316,0.0691291,-2.25053,2.38879,,1,Intensity Outside,Image 1,1,,
6.0775,0.190316,0.085986,-2.48013,2.6521,,1,Intensity Outside,Image 1,1,,
6.2985,0.190316,0.0943315,-2.62256,2.81122,,1,Intensity Outside,Image 1,1,,
6.5195,0.190316,0.0986517,-2.71935,2.91666,,1,Intensity Outside,Image 1,1,,
6.7405,0.190316,0.093973,-2.56208,2.75003,,1,Intensity Outside,Image 1,1,,
6.9615,0.190316,0.0777185,-1.96979,2.12523,,1,Intensity Outside,Image 1,1,,
7.1825,0.190316,0.066603,-1.52773,1.66094,,1,Intensity Outside,Image 1,1,,
7.4035,0.190316,0.0649837,-1.28583,1.41579,,1,Intensity Outside,Image 1,1,,
7.6245,0.190316,0.0751017,-1.4188,1.569,,1,Intensity Outside,Image 1,1,,
7.8455,0.190316,0.0893669,-1.76937,1.94811,,1,Intensity Outside,Image 1,1,,
8.0665,0.190316,0.0971849,-1.91062,2.10499,,1,Intensity Outside,Image 1,1,,
8.2875,0.190316,0.105221,-1.91542,2.12586,,1,Intensity Outside,Image 1,1,,
8.5085,0.190316,0.106149,-1.78162,1.99392,,1,Intensity Outside,Image 1,1,,
8.7295,0.190316,0.101045,-1.53323,1.73532,,1,Intensity Outside,Image 1,1,,
8.9505,0.190316,0.105357,-1.57129,1.782,,1,Intensity Outside,Image 1,1,,
9.1715,0.190316,0.112761,-1.71594,1.94146,,1,Intensity Outside,Image 1,1,,
9.3925,0.190316,0.113426,-1.74777,1.97462,,1,Intensity Outside,Image 1,1,,
9.6135,0.190316,0.112909,-1.76149,1.98731,,1,Intensity Outside,Image 1,1,,
9.8345,0.190316,0.112667,-1.62488,1.85022,,1,Intensity Outside,Image 1,1,,
10.0555,0.190316,0.115014,-1.58152,1.81155,,1,Intensity Outside,Image 1,1,,
10.2765,0.190316,0.119092,-1.69374,1.93192,,1,Intensity Outside,Image 1,1,,
10.4975,0.190316,0.129772,-2.08695,2.34649,,1,Intensity Outside,Image 1,1,,
10.7185,0.190316,0.152067,-2.70214,3.00627,,1,Intensity Outside,Image 1,1,,
10.9395,0.190316,0.169369,-2.85855,3.19729,,1,Intensity Outside,Image 1,1,,
11.1605,0.190316,0.179216,-2.81074,3.16918,,1,Intensity Outside,Image 1,1,,
11.3815,0.190316,0.185521,-2.78377,3.15481,,1,Intensity Outside,Image 1,1,,
11.6025,0.190316,0.185913,-2.49401,2.86583,,1,Intensity Outside,Image 1,1,,
11.8235,0.190316,0.188915,-2.27452,2.65235,,1,Intensity Outside,Image 1,1,,
12.0445,0.190316,0.189865,-1.98729,2.36703,,1,Intensity Outside,Image 1,1,,
12.2655,0.190316,0.187769,-1.78909,2.16462,,1,Intensity Outside,Image 1,1,,
12.4865,0.190316,0.190219,-1.80011,2.18055,,1,Intensity Outside,Image 1,1,,
12.7075,0.190316,0.212454,-2.18493,2.60983,,1,Intensity Outside,Image 1,1,,
12.9285,0.190316,0.246981,-2.63825,3.13221,,1,Intensity Outside,Image 1,1,,
13.1495,0.190316,0.260236,-2.69624,3.21671,,1,Intensity Outside,Image 1,1,,
13.3705,0.190316,0.25762,-2.63392,3.14916,,1,Intensity Outside,Image 1,1,,
13.5915,0.190316,0.269579,-2.94367,3.48282,,1,Intensity Outside,Image 1,1,,
13.8125,0.190316,0.284046,-3.39996,3.96805,,1,Intensity Outside,Image 1,1,,
14.0335,0.190316,0.275885,-3.49709,4.04886,,1,Intensity Outside,Image 1,1,,
14.2545,0.190316,0.246086,-3.10269,3.59486,,1,Intensity Outside,Image 1,1,,
14.4755,0.190316,0.228287,-2.89937,3.35595,,1,Intensity Outside,Image 1,1,,
14.6965,0.190316,0.218102,-2.82138,3.25758,,1,Intensity Outside,Image 1,1,,
14.9175,0.190316,0.205526,-2.65554,3.06659,,1,Intensity Outside,Image 1,1,,
15.1385,0.190316,0.194097,-2.54879,2.93698,,1,Intensity Outside,Image 1,1,,
15.3595,0.190316,0.191573,-2.71071,3.09385,,1,Intensity Outside,Image 1,1,,
15.5805,0.190316,0.190201,-2.60876,2.98916,,1,Intensity Outside,Image 1,1,,
15.8015,0.190316,0.208706,-2.91865,3.33606,,1,Intensity Outside,Image 1,1,,
16.0225,0.190316,0.208127,-2.81563,3.23189,,1,Intensity Outside,Image 1,1,,
16.2435,0.190316,0.204266,-2.9676,3.37613,,1,Intensity Outside,Image 1,1,,
16.4645,0.190316,0.200354,-2.9263,3.327,,1,Intensity Outside,Image 1,1,,
16.6855,0.190316,0.19321,-2.54459,2.93101,,1,Intensity Outside,Image 1,1,,
16.9065,0.190316,0.221871,-2.80425,3.248,,1,Intensity Outside,Image 1,1,,
17.1275,0.190316,0.259947,-3.13545,3.65535,,1,Intensity Outside,Image 1,1,,
17.3485,0.190316,0.281975,-3.19985,3.7638,,1,Intensity Outside,Image 1,1,,
17.5695,0.190316,0.306523,-3.47673,4.08978,,1,Intensity Outside,Image 1,1,,
17.7905,0.190316,0.290445,-3.25135,3.83224,,1,Intensity Outside,Image 1,1,,
18.0115,0.190316,0.230056,-2.55271,3.01282,,1,Intensity Outside,Image 1,1,,
18.2325,0.190316,0.183398,-2.18959,2.55638,,1,Intensity Outside,Image 1,1,,
18.4535,0.190316,0.154064,-1.84147,2.1496,,1,Intensity Outside,Image 1,1,,
18.6745,0.190316,0.160567,-2.03212,2.35325,,1,Intensity Outside,Image 1,1,,
18.8955,0.190316,0.167492,-2.18016,2.51514,,1,Intensity Outside,Image 1,1,,
19.1165,0.190316,0.164031,-2.28124,2.6093,,1,Intensity Outside,Image 1,1,,
19.3375,0.190316,0.192597,-3.04978,3.43497,,1,Intensity Outside,Image 1,1,,
19.5585,0.190316,0.230292,-3.678,4.13858,,1,Intensity Outside,Image 1,1,,
19.7795,0.190316,0.244279,-3.90422,4.39278,,1,Intensity Outside,Image 1,1,,
20.0005,0.190316,0.186043,-3.04016,3.41225,,1,Intensity Outside,Image 1,1,,
20.2215,0.190316,0.146669,-2.4861,2.77944,,1,Intensity Outside,Image 1,1,,
20.4425,0.190316,0.157008,-2.77102,3.08504,,1,Intensity Outside,Image 1,1,,
20.6635,0.190316,0.195045,-3.42881,3.8189,,1,Intensity Outside,Image 1,1,,
20.8845,0.190316,0.201269,-3.50853,3.91107,,1,Intensity Outside,Image 1,1,,
21.1055,0.190316,0.148025,-2.59559,2.89164,,1,Intensity Outside,Image 1,1,,
21.3265,0.190316,0.0983308,-1.71493,1.91159,,1,Intensity Outside,Image 1,1,,
21.5475,0.190316,0.0903713,-1.62936,1.8101,,1,Intensity Outside,Image 1,1,,
21.7685,0.190316,0.107947,-2.05697,2.27287,,1,Intensity Outside,Image 1,1,,
21.9895,0.190316,0.110908,-1.95818,2.18,,1,Intensity Outside,Image 1,1,,
22.2105,0.190316,0.101303,-1.76867,1.97127,,1,Intensity Outside,Image 1,1,,
22.4315,0.190316,0.0985866,-1.91113,2.1083,,1,Intensity Outside,Image 1,1,,
22.6525,0.190316,0.103201,-2.26367,2.47007,,1,Intensity Outside,Image 1,1,,
22.8735,0.190316,0.101315,-2.25368,2.45631,,1,Intensity Outside,Image 1,1,,
23.0945,0.190316,0.115377,-2.65016,2.88092,,1,Intensity Outside,Image 1,1,,
23.3155,0.190316,0.117221,-2.64113,2.87557,,1,Intensity Outside,Image 1,1,,
23.5365,0.190316,0.117852,-2.68196,2.91766,,1,Intensity Outside,Image 1,1,,
23.7575,0.190316,0.115434,-2.69727,2.92814,,1,Intensity Outside,Image 1,1,,
23.9785,0.190316,0.137184,-2.8747,3.14907,,1,Intensity Outside,Image 1,1,,
24.1995,0.190316,0.198636,-3.47724,3.87451,,1,Intensity Outside,Image 1,1,,
24.4205,0.190316,0.259421,-4.07644,4.59528,,1,Intensity Outside,Image 1,1,,
24.6415,0.190316,0.255204,-3.91435,4.42476,,1,Intensity Outside,Image 1,1,,
24.8625,0.190316,0.246195,-3.68627,4.17866,,1,Intensity Outside,Image 1,1,,
25.0835,0.190316,0.273511,-4.02075,4.56777,,1,Intensity Outside,Image 1,1,,
25.3045,0.190316,0.274335,-4.32354,4.87221,,1,Intensity Outside,Image 1,1,,
25.5255,0.190316,0.20113,-3.76564,4.1679,,1,Intensity Outside,Image 1,1,,
25.7465,0.190316,0.145968,-3.12015,3.41209,,1,Intensity Outside,Image 1,1,,
25.9675,0.190316,0.130155,-3.08465,3.34496,,1,Intensity Outside,Image 1,1,,
26.1885,0.190316,0.103239,-2.74125,2.94773,,1,Intensity Outside,Image 1,1,,
26.4095,0.190316,0.0651756,-2.00105,2.1314,,1,Intensity Outside,Image 1,1,,
26.6305,0.190316,0.0353578,-1.30462,1.37534,,1,Intensity Outside,Image 1,1,,
26.8515,0.190316,0.0301972,-1.19742,1.25782,,1,Intensity Outside,Image 1,1,,
27.0725,0.190316,0.0624216,-1.91535,2.04019,,1,Intensity Outside,Image 1,1,,
27.2935,0.190316,0.135517,-2.93498,3.20602,,1,Intensity Outside,Image 1,1,,
27.5145,0.190316,0.169723,-3.26047,3.59992,,1,Intensity Outside,Image 1,1,,
27.7355,0.190316,0.145918,-3.10703,3.39886,,1,Intensity Outside,Image 1,1,,
