
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
18.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
15.2187,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
14.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
13.8591,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
13.9673,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
13.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.241,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
13.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.2458,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.78339,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
12.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
12.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
10.4521,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.20193,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.74575,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
8.07991,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.581,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.26161,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.19298,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.01166,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
11.7356,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
10.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
11.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.07268,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
9.79002,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
8.51482,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.8092,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.122,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.48687,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
12.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
11.4405,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
8.93907,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
10.6257,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.66056,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
9.84917,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
7.99107,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
10.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
9.41458,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.58266,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
8.93653,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
12.3136,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
11.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
8.31996,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.99702,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
8.42037,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
9.63856,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
9.43287,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
5.33859,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
11.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
7.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
10.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
7.19244,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
9.89639,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
9.16987,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
9.37752,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
6.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
7.12299,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
4.52745,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
9.38334,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
7.85964,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
8.62257,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
7.07686,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
11.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
8.86789,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
6.65587,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
5.28439,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
3.84073,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
9.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
9.93813,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
5.58326,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
9.03432,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
8.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
9.22996,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
10.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.27332,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
8.71204,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.67478,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
10.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
5.17326,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
8.49021,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.61859,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
9.79884,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
7.1574,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
5.50106,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
5.99371,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
8.84868,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
10.8244,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
3.76385,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
4.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
5.40867,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
9.65163,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
8.11183,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
6.05208,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
7.70774,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
4.07395,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.21166,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
6.39769,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
4.54635,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
9.33047,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
7.46113,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
9.05973,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
5.38924,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
4.36514,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
9.89932,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
5.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
6.66707,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
8.75446,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
7.92027,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
