
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.239009,,Surface,1,339,
0.642175,,Surface,1,352,
0.459013,,Surface,1,355,
0.267951,,Surface,1,365,
0.107983,,Surface,1,369,
0.556845,,Surface,1,370,
0.372672,,Surface,1,372,
0.550486,,Surface,1,376,
0.504002,,Surface,1,379,
0.643337,,Surface,1,380,
0.60683,,Surface,1,381,
0.395267,,Surface,1,395,
0.509232,,Surface,1,396,
0.539391,,Surface,1,398,
0.292164,,Surface,1,400,
0.506539,,Surface,1,401,
0.0928176,,Surface,1,403,
0.608456,,Surface,1,404,
0.689064,,Surface,1,405,
0.578719,,Surface,1,407,
0.891452,,Surface,1,408,
0.275038,,Surface,1,412,
0.632229,,Surface,1,414,
0.57607,,Surface,1,415,
0.569045,,Surface,1,416,
0.496634,,Surface,1,419,
0.562811,,Surface,1,420,
0.470281,,Surface,1,421,
0.400365,,Surface,1,422,
0.27238,,Surface,1,426,
0.675325,,Surface,1,427,
0.539093,,Surface,1,428,
0.599031,,Surface,1,430,
0.236141,,Surface,1,431,
0.42195,,Surface,1,432,
0.130924,,Surface,1,433,
0.438595,,Surface,1,434,
0.535907,,Surface,1,436,
0.598851,,Surface,1,437,
0.553091,,Surface,1,439,
0.511526,,Surface,1,440,
0.687237,,Surface,1,441,
0.378932,,Surface,1,442,
0.739983,,Surface,1,443,
0.595018,,Surface,1,444,
0.286773,,Surface,1,446,
0.499409,,Surface,1,447,
0.585008,,Surface,1,449,
0.682647,,Surface,1,450,
0.345929,,Surface,1,451,
0.492341,,Surface,1,452,
0.610003,,Surface,1,453,
0.672059,,Surface,1,454,
0.10795,,Surface,1,455,
0.430402,,Surface,1,456,
0.591236,,Surface,1,458,
0.53428,,Surface,1,459,
0.648264,,Surface,1,460,
0.20572,,Surface,1,462,
0.557451,,Surface,1,463,
0.297479,,Surface,1,464,
0.642086,,Surface,1,465,
0.479746,,Surface,1,466,
0.372103,,Surface,1,467,
0.490235,,Surface,1,468,
0.284222,,Surface,1,470,
0.587448,,Surface,1,471,
0.516537,,Surface,1,472,
0.422599,,Surface,1,473,
0.448179,,Surface,1,474,
0.357602,,Surface,1,475,
0.679732,,Surface,1,476,
0.777678,,Surface,1,477,
0.495221,,Surface,1,478,
0.430405,,Surface,1,479,
0.492094,,Surface,1,480,
0.506183,,Surface,1,481,
0.226884,,Surface,1,482,
0.217379,,Surface,1,483,
0.576105,,Surface,1,485,
0.530785,,Surface,1,486,
0.364973,,Surface,1,488,
0.321891,,Surface,1,489,
0.774868,,Surface,1,490,
0.592418,,Surface,1,491,
0.421108,,Surface,1,492,
0.697536,,Surface,1,493,
0.605741,,Surface,1,495,
0.651342,,Surface,1,496,
0.559033,,Surface,1,497,
0.63596,,Surface,1,498,
0.388426,,Surface,1,499,
0.417324,,Surface,1,502,
0.467553,,Surface,1,503,
0.477743,,Surface,1,504,
0.613077,,Surface,1,505,
0.296206,,Surface,1,506,
0.601466,,Surface,1,507,
0.278795,,Surface,1,508,
0.564697,,Surface,1,509,
0.548098,,Surface,1,510,
0.378912,,Surface,1,511,
0.611573,,Surface,1,512,
0.54651,,Surface,1,513,
0.532655,,Surface,1,514,
0.256971,,Surface,1,515,
0.236288,,Surface,1,519,
0.613724,,Surface,1,520,
0.589437,,Surface,1,521,
0.30826,,Surface,1,522,
0.272399,,Surface,1,523,
0.270732,,Surface,1,524,
0.305944,,Surface,1,525,
0.430396,,Surface,1,526,
0.568935,,Surface,1,527,
0.560789,,Surface,1,528,
0.567404,,Surface,1,529,
0.340368,,Surface,1,530,
0.296167,,Surface,1,531,
0.281639,,Surface,1,532,
0.347467,,Surface,1,534,
0.391511,,Surface,1,535,
0.655343,,Surface,1,536,
0.457223,,Surface,1,537,
0.466755,,Surface,1,538,
0.448079,,Surface,1,540,
0.443444,,Surface,1,542,
0.344593,,Surface,1,543,
0.623733,,Surface,1,544,
0.474174,,Surface,1,545,
0.416813,,Surface,1,546,
0.604254,,Surface,1,547,
0.66804,,Surface,1,549,
0.206649,,Surface,1,550,
0.305924,,Surface,1,551,
0.374674,,Surface,1,552,
0.409899,,Surface,1,553,
0.66848,,Surface,1,554,
0.268704,,Surface,1,555,
0.752223,,Surface,1,557,
0.371366,,Surface,1,558,
0.292764,,Surface,1,559,
0.475837,,Surface,1,560,
0.767833,,Surface,1,562,
0.674541,,Surface,1,563,
0.531611,,Surface,1,564,
0.539264,,Surface,1,565,
0.498687,,Surface,1,566,
0.565637,,Surface,1,567,
0.23755,,Surface,1,568,
0.645237,,Surface,1,569,
0.464873,,Surface,1,571,
0.275025,,Surface,1,572,
0.383739,,Surface,1,573,
0.483141,,Surface,1,574,
0.391129,,Surface,1,575,
0.463619,,Surface,1,577,
0.263581,,Surface,1,579,
0.449071,,Surface,1,580,
0.582715,,Surface,1,581,
0.505038,,Surface,1,582,
0.580839,,Surface,1,583,
0.636077,,Surface,1,584,
0.31977,,Surface,1,586,
