
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.396,µm,Surface,N,1,339,
22.9432,µm,Surface,N,1,352,
22.2931,µm,Surface,N,1,355,
21.7082,µm,Surface,N,1,365,
22.1097,µm,Surface,N,1,369,
21.6297,µm,Surface,N,1,370,
21.4112,µm,Surface,N,1,372,
21.2847,µm,Surface,N,1,376,
20.9974,µm,Surface,N,1,379,
21.0149,µm,Surface,N,1,380,
20.8873,µm,Surface,N,1,381,
20.2721,µm,Surface,N,1,395,
20.078,µm,Surface,N,1,396,
20.2291,µm,Surface,N,1,398,
19.7125,µm,Surface,N,1,400,
19.8902,µm,Surface,N,1,401,
20.9368,µm,Surface,N,1,403,
19.5924,µm,Surface,N,1,404,
19.4747,µm,Surface,N,1,405,
19.4655,µm,Surface,N,1,407,
19.6675,µm,Surface,N,1,408,
21.2827,µm,Surface,N,1,412,
19.7448,µm,Surface,N,1,414,
20.193,µm,Surface,N,1,415,
19.021,µm,Surface,N,1,416,
19.4878,µm,Surface,N,1,419,
20.3371,µm,Surface,N,1,420,
19.4745,µm,Surface,N,1,421,
18.8937,µm,Surface,N,1,422,
18.6664,µm,Surface,N,1,426,
18.4557,µm,Surface,N,1,427,
20.3117,µm,Surface,N,1,428,
18.7002,µm,Surface,N,1,430,
18.2543,µm,Surface,N,1,431,
18.9141,µm,Surface,N,1,432,
18.194,µm,Surface,N,1,433,
18.2338,µm,Surface,N,1,434,
19.2073,µm,Surface,N,1,436,
18.0447,µm,Surface,N,1,437,
17.9572,µm,Surface,N,1,439,
18.3696,µm,Surface,N,1,440,
18.1545,µm,Surface,N,1,441,
19.3748,µm,Surface,N,1,442,
18.7333,µm,Surface,N,1,443,
18.019,µm,Surface,N,1,444,
18.6121,µm,Surface,N,1,446,
17.9063,µm,Surface,N,1,447,
17.9797,µm,Surface,N,1,449,
18.9933,µm,Surface,N,1,450,
17.864,µm,Surface,N,1,451,
17.5066,µm,Surface,N,1,452,
17.4941,µm,Surface,N,1,453,
18.1236,µm,Surface,N,1,454,
19.5176,µm,Surface,N,1,455,
17.9009,µm,Surface,N,1,456,
17.4662,µm,Surface,N,1,458,
17.5789,µm,Surface,N,1,459,
19.1798,µm,Surface,N,1,460,
17.1081,µm,Surface,N,1,462,
18.1733,µm,Surface,N,1,463,
17.2126,µm,Surface,N,1,464,
17.8071,µm,Surface,N,1,465,
16.8595,µm,Surface,N,1,466,
17.0408,µm,Surface,N,1,467,
16.8564,µm,Surface,N,1,468,
17.7321,µm,Surface,N,1,470,
17.4457,µm,Surface,N,1,471,
18.5544,µm,Surface,N,1,472,
16.5563,µm,Surface,N,1,473,
16.848,µm,Surface,N,1,474,
16.6834,µm,Surface,N,1,475,
17.0439,µm,Surface,N,1,476,
16.2438,µm,Surface,N,1,477,
16.4078,µm,Surface,N,1,478,
17.0809,µm,Surface,N,1,479,
17.9143,µm,Surface,N,1,480,
18.503,µm,Surface,N,1,481,
16.2545,µm,Surface,N,1,482,
16.1322,µm,Surface,N,1,483,
17.521,µm,Surface,N,1,485,
16.1631,µm,Surface,N,1,486,
16.2821,µm,Surface,N,1,488,
16.0532,µm,Surface,N,1,489,
15.8197,µm,Surface,N,1,490,
16.488,µm,Surface,N,1,491,
15.9727,µm,Surface,N,1,492,
17.0848,µm,Surface,N,1,493,
15.7707,µm,Surface,N,1,495,
17.4201,µm,Surface,N,1,496,
16.0458,µm,Surface,N,1,497,
15.7449,µm,Surface,N,1,498,
15.5186,µm,Surface,N,1,499,
15.9155,µm,Surface,N,1,502,
16.7726,µm,Surface,N,1,503,
16.4481,µm,Surface,N,1,504,
15.2983,µm,Surface,N,1,505,
15.2899,µm,Surface,N,1,506,
17.3782,µm,Surface,N,1,507,
16.9596,µm,Surface,N,1,508,
16.4687,µm,Surface,N,1,509,
15.1492,µm,Surface,N,1,510,
15.2927,µm,Surface,N,1,511,
15.9576,µm,Surface,N,1,512,
15.2293,µm,Surface,N,1,513,
16.7551,µm,Surface,N,1,514,
15.3459,µm,Surface,N,1,515,
15.6322,µm,Surface,N,1,519,
16.1671,µm,Surface,N,1,520,
14.5514,µm,Surface,N,1,521,
14.7687,µm,Surface,N,1,522,
14.5531,µm,Surface,N,1,523,
15.5978,µm,Surface,N,1,524,
15.9631,µm,Surface,N,1,525,
14.3278,µm,Surface,N,1,526,
15.2517,µm,Surface,N,1,527,
14.5794,µm,Surface,N,1,528,
14.0834,µm,Surface,N,1,529,
14.2093,µm,Surface,N,1,530,
14.1394,µm,Surface,N,1,531,
15.3246,µm,Surface,N,1,532,
14.6841,µm,Surface,N,1,534,
14.94,µm,Surface,N,1,535,
15.5351,µm,Surface,N,1,536,
14.0094,µm,Surface,N,1,537,
15.8023,µm,Surface,N,1,538,
14.2407,µm,Surface,N,1,540,
13.5886,µm,Surface,N,1,542,
14.2629,µm,Surface,N,1,543,
13.9974,µm,Surface,N,1,544,
13.5761,µm,Surface,N,1,545,
13.6628,µm,Surface,N,1,546,
13.6202,µm,Surface,N,1,547,
15.1762,µm,Surface,N,1,549,
14.0762,µm,Surface,N,1,550,
15.3052,µm,Surface,N,1,551,
14.1831,µm,Surface,N,1,552,
14.7068,µm,Surface,N,1,553,
13.7171,µm,Surface,N,1,554,
13.2229,µm,Surface,N,1,555,
13.9123,µm,Surface,N,1,557,
13.4607,µm,Surface,N,1,558,
14.338,µm,Surface,N,1,559,
12.9249,µm,Surface,N,1,560,
13.1378,µm,Surface,N,1,562,
12.9724,µm,Surface,N,1,563,
13.9682,µm,Surface,N,1,564,
12.8113,µm,Surface,N,1,565,
14.0591,µm,Surface,N,1,566,
13.5111,µm,Surface,N,1,567,
13.3828,µm,Surface,N,1,568,
12.7636,µm,Surface,N,1,569,
12.3957,µm,Surface,N,1,571,
14.6205,µm,Surface,N,1,572,
12.3311,µm,Surface,N,1,573,
12.3573,µm,Surface,N,1,574,
12.4145,µm,Surface,N,1,575,
12.3884,µm,Surface,N,1,577,
13.8858,µm,Surface,N,1,579,
13.7412,µm,Surface,N,1,580,
13.0385,µm,Surface,N,1,581,
14.0741,µm,Surface,N,1,582,
12.0246,µm,Surface,N,1,583,
12.6147,µm,Surface,N,1,584,
12.5437,µm,Surface,N,1,586,
11.8667,µm,Surface,N,1,587,
12.1536,µm,Surface,N,1,588,
13.8058,µm,Surface,N,1,589,
13.8988,µm,Surface,N,1,590,
12.7453,µm,Surface,N,1,591,
11.5683,µm,Surface,N,1,592,
11.646,µm,Surface,N,1,594,
11.7581,µm,Surface,N,1,595,
11.6677,µm,Surface,N,1,596,
11.7719,µm,Surface,N,1,597,
13.2156,µm,Surface,N,1,598,
11.5771,µm,Surface,N,1,599,
12.0869,µm,Surface,N,1,600,
13.6884,µm,Surface,N,1,601,
11.5389,µm,Surface,N,1,602,
13.3403,µm,Surface,N,1,603,
11.9134,µm,Surface,N,1,605,
11.2987,µm,Surface,N,1,606,
11.3252,µm,Surface,N,1,607,
12.208,µm,Surface,N,1,608,
12.0468,µm,Surface,N,1,609,
11.0514,µm,Surface,N,1,610,
11.3537,µm,Surface,N,1,613,
11.6159,µm,Surface,N,1,614,
12.4346,µm,Surface,N,1,615,
12.3419,µm,Surface,N,1,616,
11.0744,µm,Surface,N,1,617,
11.0037,µm,Surface,N,1,618,
11.9172,µm,Surface,N,1,619,
11.3896,µm,Surface,N,1,620,
11.2166,µm,Surface,N,1,622,
13.1633,µm,Surface,N,1,623,
10.9498,µm,Surface,N,1,624,
10.8946,µm,Surface,N,1,625,
11.7958,µm,Surface,N,1,626,
10.9769,µm,Surface,N,1,627,
12.1406,µm,Surface,N,1,629,
10.521,µm,Surface,N,1,630,
11.782,µm,Surface,N,1,631,
10.681,µm,Surface,N,1,634,
10.4528,µm,Surface,N,1,635,
10.4919,µm,Surface,N,1,636,
11.381,µm,Surface,N,1,637,
10.8419,µm,Surface,N,1,638,
10.4712,µm,Surface,N,1,639,
10.2878,µm,Surface,N,1,640,
10.6122,µm,Surface,N,1,641,
11.3232,µm,Surface,N,1,642,
10.4083,µm,Surface,N,1,643,
11.823,µm,Surface,N,1,644,
10.7277,µm,Surface,N,1,645,
11.3078,µm,Surface,N,1,646,
10.2515,µm,Surface,N,1,647,
