
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15707,,Surface,3,Image 1,1,339,
38323.3,,Surface,3,Image 1,1,352,
61727.4,,Surface,3,Image 1,1,355,
189764,,Surface,3,Image 1,1,365,
3075.23,,Surface,3,Image 1,1,369,
67590.6,,Surface,3,Image 1,1,370,
19053.7,,Surface,3,Image 1,1,372,
30435.5,,Surface,3,Image 1,1,376,
16126.5,,Surface,3,Image 1,1,379,
9295.64,,Surface,3,Image 1,1,380,
5948.61,,Surface,3,Image 1,1,381,
13744,,Surface,3,Image 1,1,395,
3773.63,,Surface,3,Image 1,1,396,
51587.1,,Surface,3,Image 1,1,398,
56096.6,,Surface,3,Image 1,1,400,
2677.56,,Surface,3,Image 1,1,401,
2777.57,,Surface,3,Image 1,1,403,
51635.9,,Surface,3,Image 1,1,404,
12594.9,,Surface,3,Image 1,1,405,
23151.9,,Surface,3,Image 1,1,407,
1758,,Surface,3,Image 1,1,408,
1700.64,,Surface,3,Image 1,1,412,
36083.8,,Surface,3,Image 1,1,414,
6792.45,,Surface,3,Image 1,1,415,
147817,,Surface,3,Image 1,1,416,
13408,,Surface,3,Image 1,1,419,
14222.8,,Surface,3,Image 1,1,420,
12171.9,,Surface,3,Image 1,1,421,
20715.5,,Surface,3,Image 1,1,422,
90970.9,,Surface,3,Image 1,1,426,
8526.83,,Surface,3,Image 1,1,427,
10082.5,,Surface,3,Image 1,1,428,
51631.1,,Surface,3,Image 1,1,430,
154725,,Surface,3,Image 1,1,431,
30600.7,,Surface,3,Image 1,1,432,
8518.11,,Surface,3,Image 1,1,433,
5475.06,,Surface,3,Image 1,1,434,
3760.58,,Surface,3,Image 1,1,436,
11369.8,,Surface,3,Image 1,1,437,
57280.5,,Surface,3,Image 1,1,439,
3872.67,,Surface,3,Image 1,1,440,
1.76589e+06,,Surface,3,Image 1,1,441,
7341.51,,Surface,3,Image 1,1,442,
7018.97,,Surface,3,Image 1,1,443,
8643.47,,Surface,3,Image 1,1,444,
215544,,Surface,3,Image 1,1,446,
7568.07,,Surface,3,Image 1,1,447,
39608.2,,Surface,3,Image 1,1,449,
2066.21,,Surface,3,Image 1,1,450,
7372.27,,Surface,3,Image 1,1,451,
26165,,Surface,3,Image 1,1,452,
38416,,Surface,3,Image 1,1,453,
22705,,Surface,3,Image 1,1,454,
1594.21,,Surface,3,Image 1,1,455,
3036.2,,Surface,3,Image 1,1,456,
27999.4,,Surface,3,Image 1,1,458,
13335.9,,Surface,3,Image 1,1,459,
87244,,Surface,3,Image 1,1,460,
183925,,Surface,3,Image 1,1,462,
18599.1,,Surface,3,Image 1,1,463,
501375,,Surface,3,Image 1,1,464,
119983,,Surface,3,Image 1,1,465,
6748.61,,Surface,3,Image 1,1,466,
128047,,Surface,3,Image 1,1,467,
49166.1,,Surface,3,Image 1,1,468,
38946.3,,Surface,3,Image 1,1,470,
45656.5,,Surface,3,Image 1,1,471,
6384.61,,Surface,3,Image 1,1,472,
29304.5,,Surface,3,Image 1,1,473,
96115.8,,Surface,3,Image 1,1,474,
47820.8,,Surface,3,Image 1,1,475,
6524.08,,Surface,3,Image 1,1,476,
2699.97,,Surface,3,Image 1,1,477,
100715,,Surface,3,Image 1,1,478,
2148.82,,Surface,3,Image 1,1,479,
40035.7,,Surface,3,Image 1,1,480,
4378.49,,Surface,3,Image 1,1,481,
149648,,Surface,3,Image 1,1,482,
41388.9,,Surface,3,Image 1,1,483,
60629.6,,Surface,3,Image 1,1,485,
37258.1,,Surface,3,Image 1,1,486,
69068.7,,Surface,3,Image 1,1,488,
59741.5,,Surface,3,Image 1,1,489,
1968.93,,Surface,3,Image 1,1,490,
42532.1,,Surface,3,Image 1,1,491,
33404.3,,Surface,3,Image 1,1,492,
6466.45,,Surface,3,Image 1,1,493,
96815.1,,Surface,3,Image 1,1,495,
5643.69,,Surface,3,Image 1,1,496,
254905,,Surface,3,Image 1,1,497,
50083.8,,Surface,3,Image 1,1,498,
56334.5,,Surface,3,Image 1,1,499,
3162.74,,Surface,3,Image 1,1,502,
11620,,Surface,3,Image 1,1,503,
54938.4,,Surface,3,Image 1,1,504,
6538.5,,Surface,3,Image 1,1,505,
8523.3,,Surface,3,Image 1,1,506,
8722.42,,Surface,3,Image 1,1,507,
4983.32,,Surface,3,Image 1,1,508,
11669.1,,Surface,3,Image 1,1,509,
244079,,Surface,3,Image 1,1,510,
89531.4,,Surface,3,Image 1,1,511,
64887.1,,Surface,3,Image 1,1,512,
49963.5,,Surface,3,Image 1,1,513,
4311.46,,Surface,3,Image 1,1,514,
117476,,Surface,3,Image 1,1,515,
528672,,Surface,3,Image 1,1,519,
1599.91,,Surface,3,Image 1,1,520,
8322.49,,Surface,3,Image 1,1,521,
43585.2,,Surface,3,Image 1,1,522,
22580.6,,Surface,3,Image 1,1,523,
100395,,Surface,3,Image 1,1,524,
1894.41,,Surface,3,Image 1,1,525,
3085.08,,Surface,3,Image 1,1,526,
19913.5,,Surface,3,Image 1,1,527,
20260.5,,Surface,3,Image 1,1,528,
147839,,Surface,3,Image 1,1,529,
700491,,Surface,3,Image 1,1,530,
200409,,Surface,3,Image 1,1,531,
25923,,Surface,3,Image 1,1,532,
50545.4,,Surface,3,Image 1,1,534,
89333.9,,Surface,3,Image 1,1,535,
4344.92,,Surface,3,Image 1,1,536,
26696.3,,Surface,3,Image 1,1,537,
7948.57,,Surface,3,Image 1,1,538,
109020,,Surface,3,Image 1,1,540,
2765.55,,Surface,3,Image 1,1,542,
105073,,Surface,3,Image 1,1,543,
34280.9,,Surface,3,Image 1,1,544,
20849.8,,Surface,3,Image 1,1,545,
89032.4,,Surface,3,Image 1,1,546,
49109.1,,Surface,3,Image 1,1,547,
11393.5,,Surface,3,Image 1,1,549,
59694.1,,Surface,3,Image 1,1,550,
2083.28,,Surface,3,Image 1,1,551,
11794.2,,Surface,3,Image 1,1,552,
7126.11,,Surface,3,Image 1,1,553,
21425.7,,Surface,3,Image 1,1,554,
49038.8,,Surface,3,Image 1,1,555,
8973.54,,Surface,3,Image 1,1,557,
442900,,Surface,3,Image 1,1,558,
136312,,Surface,3,Image 1,1,559,
3801.29,,Surface,3,Image 1,1,560,
14789,,Surface,3,Image 1,1,562,
21075.4,,Surface,3,Image 1,1,563,
9222.1,,Surface,3,Image 1,1,564,
6516.65,,Surface,3,Image 1,1,565,
14854.7,,Surface,3,Image 1,1,566,
7502,,Surface,3,Image 1,1,567,
23859.6,,Surface,3,Image 1,1,568,
661480,,Surface,3,Image 1,1,569,
15762.2,,Surface,3,Image 1,1,571,
1466.39,,Surface,3,Image 1,1,572,
9023.54,,Surface,3,Image 1,1,573,
73261.1,,Surface,3,Image 1,1,574,
82142.8,,Surface,3,Image 1,1,575,
22477.6,,Surface,3,Image 1,1,577,
48111,,Surface,3,Image 1,1,579,
15272.7,,Surface,3,Image 1,1,580,
4495.99,,Surface,3,Image 1,1,581,
21753.1,,Surface,3,Image 1,1,582,
9673.25,,Surface,3,Image 1,1,583,
271523,,Surface,3,Image 1,1,584,
80554.3,,Surface,3,Image 1,1,586,
35255.5,,Surface,3,Image 1,1,587,
125843,,Surface,3,Image 1,1,588,
7434.79,,Surface,3,Image 1,1,589,
7947.08,,Surface,3,Image 1,1,590,
17759.8,,Surface,3,Image 1,1,591,
3419.4,,Surface,3,Image 1,1,592,
198740,,Surface,3,Image 1,1,594,
27982.7,,Surface,3,Image 1,1,595,
