
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.0631,26.6937,0.558426,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
18.759,22.5977,0.566676,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
15.2187,26.1842,0.44336,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.6231,25.9939,0.531733,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
10.9463,28.9744,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.1778,26.0563,0.543737,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
14.2739,25.6264,0.477398,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
13.8591,25.8424,0.496137,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
13.9673,25.2605,0.594881,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
13.1538,26.0233,0.591035,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.241,24.8131,0.607701,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.5673,26.4436,0.625883,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
13.0439,24.8262,0.591035,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
11.1687,26.7587,0.544606,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
13.2734,24.3397,0.520782,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
11.2458,26.0682,0.577398,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.78339,29.351,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
12.4209,24.8321,0.572145,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
12.6964,24.372,0.525035,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.0006,25.0678,0.530778,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
10.4521,26.3528,0.641035,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.20193,30.4382,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.74575,27.0366,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
8.07991,28.4614,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.581,23.9691,0.533806,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.26161,26.981,0.534369,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.19298,28.9793,0.485035,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.01166,27.1027,0.453034,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
11.7356,24.4748,0.511248,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
10.6486,25.1679,0.496329,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
11.1824,24.376,0.532701,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.07268,29.4675,0.587189,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
9.79002,25.7488,0.502939,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
12.3793,23.3345,0.536687,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
8.51482,26.7789,0.601035,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.8092,23.4895,0.521987,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.122,24.1278,0.514368,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.48687,27.5718,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
12.1297,22.9538,0.607701,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
11.4405,23.5313,0.550125,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
8.93907,25.8839,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
10.6257,24.6316,0.504164,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.66056,28.3072,0.461035,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.6516,26.9788,0.441034,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
9.84917,24.8438,0.471035,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
7.99107,26.9635,0.492821,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
10.1242,24.4622,0.445797,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
9.41458,25.1698,0.499525,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.58266,27.6963,0.585479,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
8.93653,25.2491,0.566034,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
12.3136,22.0979,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
11.2902,23.038,0.50201,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
8.31996,25.9602,0.501035,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.99702,29.0215,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
8.42037,25.5877,0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
9.63856,24.3329,0.587189,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
9.43287,24.6023,0.412003,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
5.33859,28.5858,0.545116,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
11.8034,22.2002,0.544043,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
7.0265,26.7027,0.568062,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
10.644,23.2832,0.48297,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
7.19244,26.3,0.445797,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
9.89639,23.3414,0.501035,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
9.16987,24.2825,0.55251,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
9.37752,23.8095,0.483342,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
6.5667,26.5222,0.498178,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
