
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.771031,,Surface,1,339,
0.902274,,Surface,1,352,
0.876678,,Surface,1,355,
0.808282,,Surface,1,365,
0.899356,,Surface,1,369,
0.857881,,Surface,1,370,
0.896132,,Surface,1,372,
0.870007,,Surface,1,376,
0.915961,,Surface,1,379,
0.91772,,Surface,1,380,
0.910806,,Surface,1,381,
0.910622,,Surface,1,395,
0.882211,,Surface,1,396,
0.86162,,Surface,1,398,
0.915536,,Surface,1,400,
0.880928,,Surface,1,401,
0.937681,,Surface,1,403,
0.896021,,Surface,1,404,
0.909166,,Surface,1,405,
0.910393,,Surface,1,407,
0.844718,,Surface,1,408,
0.90985,,Surface,1,412,
0.919449,,Surface,1,414,
0.876698,,Surface,1,415,
0.909765,,Surface,1,416,
0.879626,,Surface,1,419,
0.913149,,Surface,1,420,
0.885405,,Surface,1,421,
0.869435,,Surface,1,422,
0.875296,,Surface,1,426,
0.884334,,Surface,1,427,
0.920542,,Surface,1,428,
0.911787,,Surface,1,430,
0.839704,,Surface,1,431,
0.933896,,Surface,1,432,
0.940273,,Surface,1,433,
0.893718,,Surface,1,434,
0.935519,,Surface,1,436,
0.858897,,Surface,1,437,
0.902199,,Surface,1,439,
0.929073,,Surface,1,440,
0.857379,,Surface,1,441,
0.833992,,Surface,1,442,
0.887242,,Surface,1,443,
0.911831,,Surface,1,444,
0.871596,,Surface,1,446,
0.907136,,Surface,1,447,
0.85972,,Surface,1,449,
0.859082,,Surface,1,450,
0.931412,,Surface,1,451,
0.897004,,Surface,1,452,
0.92188,,Surface,1,453,
0.884857,,Surface,1,454,
0.915094,,Surface,1,455,
0.935069,,Surface,1,456,
0.879009,,Surface,1,458,
0.860996,,Surface,1,459,
0.906261,,Surface,1,460,
0.898069,,Surface,1,462,
0.919421,,Surface,1,463,
0.880292,,Surface,1,464,
0.884186,,Surface,1,465,
0.908774,,Surface,1,466,
0.899479,,Surface,1,467,
0.911286,,Surface,1,468,
0.812997,,Surface,1,470,
0.903034,,Surface,1,471,
0.891424,,Surface,1,472,
0.890618,,Surface,1,473,
0.900436,,Surface,1,474,
0.783014,,Surface,1,475,
0.895451,,Surface,1,476,
0.89059,,Surface,1,477,
0.87979,,Surface,1,478,
0.924815,,Surface,1,479,
0.900577,,Surface,1,480,
0.914764,,Surface,1,481,
0.865939,,Surface,1,482,
0.845182,,Surface,1,483,
0.910827,,Surface,1,485,
0.82439,,Surface,1,486,
0.716543,,Surface,1,488,
0.861732,,Surface,1,489,
0.83179,,Surface,1,490,
0.876146,,Surface,1,491,
0.850626,,Surface,1,492,
0.874447,,Surface,1,493,
0.858848,,Surface,1,495,
0.873156,,Surface,1,496,
0.847064,,Surface,1,497,
0.872299,,Surface,1,498,
0.858475,,Surface,1,499,
0.877878,,Surface,1,502,
0.929111,,Surface,1,503,
