
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,605.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1257.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1920.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2587.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3277.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3993.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4740.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5528.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6371.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7288.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8225.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9173.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10137,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11113.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12989.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13847,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14678,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15510,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,16360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,17213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18919.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19780.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21526.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22412.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24211.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,25114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,26003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,27757.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,28619.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,29470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,30299,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,31838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,33220,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,33866.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,34498,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,35109,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,35703.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,36287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,37428.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37981.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,38525.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,39054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39567.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,40067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,40558.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,41032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,41495.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41949.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,42388.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,42812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,43225,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,43627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,44015.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,44389.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,44755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,45106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,45447.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,45780.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,46100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,46409,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,46708.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,46999.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,47277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,47541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,47793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,48033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,48261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,48481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,48694,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,49080.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,49258.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49429.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
