
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.06919,47.7073,-2.06692,97.4816,,3,Intensity,Image 1,1,,
-0.7735,1.06919,43.9886,-3.73106,91.7082,,3,Intensity,Image 1,1,,
-0.5525,1.06919,37.208,-5.71739,80.1333,,3,Intensity,Image 1,1,,
-0.3315,1.06919,26.9901,-6.94028,60.9204,,3,Intensity,Image 1,1,,
-0.1105,1.06919,15.8903,-6.83041,38.611,,3,Intensity,Image 1,1,,
0.1105,1.06919,7.74852,-8.01294,23.51,,3,Intensity,Image 1,1,,
0.3315,1.06919,4.33382,-9.65222,18.3199,,3,Intensity,Image 1,1,,
0.5525,1.06919,2.74883,-10.2867,15.7843,,3,Intensity,Image 1,1,,
0.7735,1.06919,1.98689,-10.2229,14.1967,,3,Intensity,Image 1,1,,
0.9945,1.06919,1.58171,-9.90763,13.071,,3,Intensity,Image 1,1,,
1.2155,1.06919,1.36131,-9.8744,12.597,,3,Intensity,Image 1,1,,
1.4365,1.06919,1.21016,-9.73341,12.1537,,3,Intensity,Image 1,1,,
1.6575,1.06919,1.07662,-9.36421,11.5174,,3,Intensity,Image 1,1,,
1.8785,1.06919,0.93644,-8.93312,10.806,,3,Intensity,Image 1,1,,
2.0995,1.06919,0.78643,-8.14994,9.7228,,3,Intensity,Image 1,1,,
2.3205,1.06919,0.658331,-7.09983,8.41649,,3,Intensity,Image 1,1,,
2.5415,1.06919,0.553323,-6.1361,7.24275,,3,Intensity,Image 1,1,,
2.7625,1.06919,0.475993,-5.55727,6.50925,,3,Intensity,Image 1,1,,
2.9835,1.06919,0.424097,-5.17341,6.02161,,3,Intensity,Image 1,1,,
3.2045,1.06919,0.394083,-4.84828,5.63644,,3,Intensity,Image 1,1,,
3.4255,1.06919,0.377589,-4.47229,5.22747,,3,Intensity,Image 1,1,,
3.6465,1.06919,0.363102,-4.15288,4.87908,,3,Intensity,Image 1,1,,
3.8675,1.06919,0.333652,-3.65342,4.32072,,3,Intensity,Image 1,1,,
4.0885,1.06919,0.309115,-3.50774,4.12597,,3,Intensity,Image 1,1,,
4.3095,1.06919,0.299097,-3.77814,4.37634,,3,Intensity,Image 1,1,,
4.5305,1.06919,0.282227,-3.6816,4.24605,,3,Intensity,Image 1,1,,
4.7515,1.06919,0.260799,-3.29008,3.81168,,3,Intensity,Image 1,1,,
4.9725,1.06919,0.24635,-2.80583,3.29853,,3,Intensity,Image 1,1,,
5.1935,1.06919,0.243612,-2.63935,3.12657,,3,Intensity,Image 1,1,,
5.4145,1.06919,0.247191,-2.812,3.30639,,3,Intensity,Image 1,1,,
5.6355,1.06919,0.259599,-3.16625,3.68545,,3,Intensity,Image 1,1,,
5.8565,1.06919,0.285713,-3.4492,4.02063,,3,Intensity,Image 1,1,,
6.0775,1.06919,0.328749,-4.04642,4.70391,,3,Intensity,Image 1,1,,
6.2985,1.06919,0.378149,-4.81922,5.57552,,3,Intensity,Image 1,1,,
6.5195,1.06919,0.416224,-5.33144,6.16389,,3,Intensity,Image 1,1,,
6.7405,1.06919,0.429353,-5.52174,6.38044,,3,Intensity,Image 1,1,,
6.9615,1.06919,0.409121,-4.86498,5.68322,,3,Intensity,Image 1,1,,
7.1825,1.06919,0.385372,-4.18966,4.9604,,3,Intensity,Image 1,1,,
7.4035,1.06919,0.375116,-3.915,4.66523,,3,Intensity,Image 1,1,,
7.6245,1.06919,0.380265,-4.04917,4.8097,,3,Intensity,Image 1,1,,
7.8455,1.06919,0.408162,-4.63988,5.4562,,3,Intensity,Image 1,1,,
8.0665,1.06919,0.454326,-5.34013,6.24878,,3,Intensity,Image 1,1,,
8.2875,1.06919,0.485271,-5.06329,6.03383,,3,Intensity,Image 1,1,,
8.5085,1.06919,0.505394,-4.57529,5.58608,,3,Intensity,Image 1,1,,
8.7295,1.06919,0.522095,-4.42457,5.46876,,3,Intensity,Image 1,1,,
8.9505,1.06919,0.535013,-4.55351,5.62353,,3,Intensity,Image 1,1,,
9.1715,1.06919,0.560725,-4.91571,6.03715,,3,Intensity,Image 1,1,,
9.3925,1.06919,0.608068,-5.62573,6.84186,,3,Intensity,Image 1,1,,
9.6135,1.06919,0.639596,-5.93631,7.2155,,3,Intensity,Image 1,1,,
9.8345,1.06919,0.649263,-5.66287,6.9614,,3,Intensity,Image 1,1,,
10.0555,1.06919,0.652824,-5.3843,6.68995,,3,Intensity,Image 1,1,,
10.2765,1.06919,0.648092,-5.16455,6.46074,,3,Intensity,Image 1,1,,
10.4975,1.06919,0.644756,-5.10171,6.39122,,3,Intensity,Image 1,1,,
10.7185,1.06919,0.656632,-5.32224,6.6355,,3,Intensity,Image 1,1,,
10.9395,1.06919,0.683628,-5.92104,7.28829,,3,Intensity,Image 1,1,,
11.1605,1.06919,0.740036,-6.57657,8.05664,,3,Intensity,Image 1,1,,
11.3815,1.06919,0.837716,-7.38161,9.05704,,3,Intensity,Image 1,1,,
11.6025,1.06919,0.970796,-8.39087,10.3325,,3,Intensity,Image 1,1,,
11.8235,1.06919,1.12846,-9.23219,11.4891,,3,Intensity,Image 1,1,,
12.0445,1.06919,1.21326,-9.30161,11.7281,,3,Intensity,Image 1,1,,
12.2655,1.06919,1.18507,-8.41484,10.785,,3,Intensity,Image 1,1,,
12.4865,1.06919,1.15515,-7.8414,10.1517,,3,Intensity,Image 1,1,,
12.7075,1.06919,1.1486,-7.66554,9.96274,,3,Intensity,Image 1,1,,
12.9285,1.06919,1.1197,-7.3172,9.55659,,3,Intensity,Image 1,1,,
13.1495,1.06919,1.11581,-7.23393,9.46555,,3,Intensity,Image 1,1,,
13.3705,1.06919,1.19668,-8.08157,10.4749,,3,Intensity,Image 1,1,,
13.5915,1.06919,1.32288,-9.11788,11.7636,,3,Intensity,Image 1,1,,
13.8125,1.06919,1.43008,-9.70364,12.5638,,3,Intensity,Image 1,1,,
14.0335,1.06919,1.48001,-9.67664,12.6367,,3,Intensity,Image 1,1,,
14.2545,1.06919,1.43878,-8.74656,11.6241,,3,Intensity,Image 1,1,,
14.4755,1.06919,1.34694,-7.66288,10.3568,,3,Intensity,Image 1,1,,
14.6965,1.06919,1.28361,-7.25106,9.81828,,3,Intensity,Image 1,1,,
14.9175,1.06919,1.22419,-7.10426,9.55263,,3,Intensity,Image 1,1,,
15.1385,1.06919,1.14805,-6.74341,9.03951,,3,Intensity,Image 1,1,,
15.3595,1.06919,1.04241,-6.14392,8.22874,,3,Intensity,Image 1,1,,
15.5805,1.06919,0.947501,-5.75769,7.6527,,3,Intensity,Image 1,1,,
15.8015,1.06919,0.880581,-5.28264,7.0438,,3,Intensity,Image 1,1,,
16.0225,1.06919,0.873769,-4.95306,6.7006,,3,Intensity,Image 1,1,,
16.2435,1.06919,0.85651,-4.68841,6.40143,,3,Intensity,Image 1,1,,
16.4645,1.06919,0.828903,-4.44675,6.10456,,3,Intensity,Image 1,1,,
16.6855,1.06919,0.842969,-4.70183,6.38777,,3,Intensity,Image 1,1,,
16.9065,1.06919,0.865996,-5.01125,6.74324,,3,Intensity,Image 1,1,,
17.1275,1.06919,0.89655,-5.1115,6.9046,,3,Intensity,Image 1,1,,
17.3485,1.06919,0.958862,-5.25901,7.17673,,3,Intensity,Image 1,1,,
17.5695,1.06919,1.0013,-5.2301,7.23271,,3,Intensity,Image 1,1,,
17.7905,1.06919,1.01893,-5.31734,7.35521,,3,Intensity,Image 1,1,,
18.0115,1.06919,1.03047,-5.61887,7.67982,,3,Intensity,Image 1,1,,
18.2325,1.06919,1.05795,-6.2607,8.37659,,3,Intensity,Image 1,1,,
18.4535,1.06919,1.00242,-5.94185,7.94669,,3,Intensity,Image 1,1,,
18.6745,1.06919,0.886593,-5.04191,6.8151,,3,Intensity,Image 1,1,,
18.8955,1.06919,0.82726,-4.58648,6.241,,3,Intensity,Image 1,1,,
19.1165,1.06919,0.857822,-4.88751,6.60315,,3,Intensity,Image 1,1,,
19.3375,1.06919,0.943296,-5.43126,7.31785,,3,Intensity,Image 1,1,,
19.5585,1.06919,1.01937,-6.0102,8.04894,,3,Intensity,Image 1,1,,
19.7795,1.06919,1.03887,-6.12566,8.20341,,3,Intensity,Image 1,1,,
20.0005,1.06919,1.01567,-5.86584,7.89718,,3,Intensity,Image 1,1,,
20.2215,1.06919,0.984252,-5.75843,7.72693,,3,Intensity,Image 1,1,,
20.4425,1.06919,0.92602,-5.61596,7.468,,3,Intensity,Image 1,1,,
20.6635,1.06919,0.893007,-5.5809,7.36691,,3,Intensity,Image 1,1,,
20.8845,1.06919,0.881948,-5.67622,7.44011,,3,Intensity,Image 1,1,,
21.1055,1.06919,0.838595,-5.24575,6.92294,,3,Intensity,Image 1,1,,
21.3265,1.06919,0.773953,-4.77987,6.32778,,3,Intensity,Image 1,1,,
21.5475,1.06919,0.718161,-4.3994,5.83573,,3,Intensity,Image 1,1,,
21.7685,1.06919,0.693289,-4.22669,5.61327,,3,Intensity,Image 1,1,,
21.9895,1.06919,0.657967,-4.20676,5.52269,,3,Intensity,Image 1,1,,
22.2105,1.06919,0.606881,-4.12338,5.33714,,3,Intensity,Image 1,1,,
22.4315,1.06919,0.551386,-3.7288,4.83157,,3,Intensity,Image 1,1,,
22.6525,1.06919,0.49612,-3.32611,4.31835,,3,Intensity,Image 1,1,,
22.8735,1.06919,0.447194,-3.08937,3.98375,,3,Intensity,Image 1,1,,
23.0945,1.06919,0.4193,-2.97359,3.81219,,3,Intensity,Image 1,1,,
23.3155,1.06919,0.443442,-3.3811,4.26799,,3,Intensity,Image 1,1,,
23.5365,1.06919,0.481618,-3.97175,4.93498,,3,Intensity,Image 1,1,,
23.7575,1.06919,0.531476,-4.85291,5.91586,,3,Intensity,Image 1,1,,
23.9785,1.06919,0.569266,-5.5414,6.67994,,3,Intensity,Image 1,1,,
24.1995,1.06919,0.531272,-4.85688,5.91942,,3,Intensity,Image 1,1,,
24.4205,1.06919,0.479091,-3.87578,4.83396,,3,Intensity,Image 1,1,,
24.6415,1.06919,0.469469,-3.61472,4.55365,,3,Intensity,Image 1,1,,
24.8625,1.06919,0.48864,-3.76952,4.7468,,3,Intensity,Image 1,1,,
25.0835,1.06919,0.488762,-3.63327,4.61079,,3,Intensity,Image 1,1,,
25.3045,1.06919,0.470616,-3.26067,4.2019,,3,Intensity,Image 1,1,,
25.5255,1.06919,0.458583,-3.09863,4.0158,,3,Intensity,Image 1,1,,
25.7465,1.06919,0.468431,-3.2526,4.18946,,3,Intensity,Image 1,1,,
25.9675,1.06919,0.483382,-3.44006,4.40683,,3,Intensity,Image 1,1,,
26.1885,1.06919,0.504866,-3.6456,4.65533,,3,Intensity,Image 1,1,,
26.4095,1.06919,0.53042,-3.93469,4.99553,,3,Intensity,Image 1,1,,
26.6305,1.06919,0.528691,-4.13759,5.19498,,3,Intensity,Image 1,1,,
26.8515,1.06919,0.543082,-4.56129,5.64745,,3,Intensity,Image 1,1,,
27.0725,1.06919,0.554547,-4.45343,5.56252,,3,Intensity,Image 1,1,,
27.2935,1.06919,0.547588,-4.22864,5.32382,,3,Intensity,Image 1,1,,
27.5145,1.06919,0.482212,-3.76055,4.72497,,3,Intensity,Image 1,1,,
27.7355,1.06919,0.400874,-3.06944,3.87119,,3,Intensity,Image 1,1,,
