
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000292607,,Surface,5,Image 1,1,339,
3.34357e-05,,Surface,5,Image 1,1,352,
6.81963e-05,,Surface,5,Image 1,1,355,
0.00259183,,Surface,5,Image 1,1,365,
3.34357e-05,,Surface,5,Image 1,1,369,
0.00554209,,Surface,5,Image 1,1,370,
0.0054295,,Surface,5,Image 1,1,372,
3.34357e-05,,Surface,5,Image 1,1,376,
3.34357e-05,,Surface,5,Image 1,1,379,
0.00327009,,Surface,5,Image 1,1,380,
3.34357e-05,,Surface,5,Image 1,1,381,
3.34357e-05,,Surface,5,Image 1,1,395,
3.34357e-05,,Surface,5,Image 1,1,396,
0.000347984,,Surface,5,Image 1,1,398,
0.000515385,,Surface,5,Image 1,1,400,
0.00051425,,Surface,5,Image 1,1,401,
0.128828,,Surface,5,Image 1,1,403,
0.00198261,,Surface,5,Image 1,1,404,
5.42274e-05,,Surface,5,Image 1,1,405,
0.00288834,,Surface,5,Image 1,1,407,
3.34357e-05,,Surface,5,Image 1,1,408,
3.34357e-05,,Surface,5,Image 1,1,412,
0.010357,,Surface,5,Image 1,1,414,
0.0139891,,Surface,5,Image 1,1,415,
0.00326121,,Surface,5,Image 1,1,416,
3.34357e-05,,Surface,5,Image 1,1,419,
9.86947e-05,,Surface,5,Image 1,1,420,
3.34357e-05,,Surface,5,Image 1,1,421,
0.00129966,,Surface,5,Image 1,1,422,
9.44826e-05,,Surface,5,Image 1,1,426,
3.34357e-05,,Surface,5,Image 1,1,427,
3.34357e-05,,Surface,5,Image 1,1,428,
5.77881e-05,,Surface,5,Image 1,1,430,
5.71691e-05,,Surface,5,Image 1,1,431,
3.34357e-05,,Surface,5,Image 1,1,432,
5.4722e-05,,Surface,5,Image 1,1,433,
0.030003,,Surface,5,Image 1,1,434,
0.00027138,,Surface,5,Image 1,1,436,
3.62347e-05,,Surface,5,Image 1,1,437,
3.34357e-05,,Surface,5,Image 1,1,439,
0.000135747,,Surface,5,Image 1,1,440,
0.000243757,,Surface,5,Image 1,1,441,
0.0023712,,Surface,5,Image 1,1,442,
0.000116604,,Surface,5,Image 1,1,443,
0.00455965,,Surface,5,Image 1,1,444,
0.000773627,,Surface,5,Image 1,1,446,
0.00111735,,Surface,5,Image 1,1,447,
3.34357e-05,,Surface,5,Image 1,1,449,
3.34357e-05,,Surface,5,Image 1,1,450,
0.00022229,,Surface,5,Image 1,1,451,
3.34357e-05,,Surface,5,Image 1,1,452,
8.47158e-05,,Surface,5,Image 1,1,453,
0.00264359,,Surface,5,Image 1,1,454,
3.34357e-05,,Surface,5,Image 1,1,455,
0.00477837,,Surface,5,Image 1,1,456,
0.00390453,,Surface,5,Image 1,1,458,
0.00174466,,Surface,5,Image 1,1,459,
0.000679658,,Surface,5,Image 1,1,460,
3.34357e-05,,Surface,5,Image 1,1,462,
6.89615e-05,,Surface,5,Image 1,1,463,
5.51635e-05,,Surface,5,Image 1,1,464,
0.00102129,,Surface,5,Image 1,1,465,
0.00235699,,Surface,5,Image 1,1,466,
6.98271e-05,,Surface,5,Image 1,1,467,
0.000621866,,Surface,5,Image 1,1,468,
0.000195341,,Surface,5,Image 1,1,470,
3.34357e-05,,Surface,5,Image 1,1,471,
3.34357e-05,,Surface,5,Image 1,1,472,
0.00781615,,Surface,5,Image 1,1,473,
3.34357e-05,,Surface,5,Image 1,1,474,
5.08913e-05,,Surface,5,Image 1,1,475,
0.00990318,,Surface,5,Image 1,1,476,
8.60252e-05,,Surface,5,Image 1,1,477,
0.0100109,,Surface,5,Image 1,1,478,
3.34357e-05,,Surface,5,Image 1,1,479,
3.34357e-05,,Surface,5,Image 1,1,480,
3.34357e-05,,Surface,5,Image 1,1,481,
0.00600832,,Surface,5,Image 1,1,482,
0.0005809,,Surface,5,Image 1,1,483,
3.34357e-05,,Surface,5,Image 1,1,485,
0.0432964,,Surface,5,Image 1,1,486,
0.00295079,,Surface,5,Image 1,1,488,
0.00166623,,Surface,5,Image 1,1,489,
3.34357e-05,,Surface,5,Image 1,1,490,
0.000134485,,Surface,5,Image 1,1,491,
0.00128106,,Surface,5,Image 1,1,492,
0.00145128,,Surface,5,Image 1,1,493,
0.00359767,,Surface,5,Image 1,1,495,
0.002703,,Surface,5,Image 1,1,496,
0.0041493,,Surface,5,Image 1,1,497,
6.19897e-05,,Surface,5,Image 1,1,498,
0.00834536,,Surface,5,Image 1,1,499,
0.235301,,Surface,5,Image 1,1,502,
0.00296751,,Surface,5,Image 1,1,503,
0.000654419,,Surface,5,Image 1,1,504,
0.153372,,Surface,5,Image 1,1,505,
0.0113141,,Surface,5,Image 1,1,506,
0.000989265,,Surface,5,Image 1,1,507,
0.000134263,,Surface,5,Image 1,1,508,
0.000255034,,Surface,5,Image 1,1,509,
0.00288954,,Surface,5,Image 1,1,510,
0.00785779,,Surface,5,Image 1,1,511,
0.00122181,,Surface,5,Image 1,1,512,
0.0184718,,Surface,5,Image 1,1,513,
3.34357e-05,,Surface,5,Image 1,1,514,
0.000748623,,Surface,5,Image 1,1,515,
0.0593557,,Surface,5,Image 1,1,519,
0.0010084,,Surface,5,Image 1,1,520,
3.34357e-05,,Surface,5,Image 1,1,521,
0.0014289,,Surface,5,Image 1,1,522,
0.000158165,,Surface,5,Image 1,1,523,
3.34357e-05,,Surface,5,Image 1,1,524,
0.000254834,,Surface,5,Image 1,1,525,
0.000144619,,Surface,5,Image 1,1,526,
4.22477,,Surface,5,Image 1,1,527,
0.00754512,,Surface,5,Image 1,1,528,
0.00154623,,Surface,5,Image 1,1,529,
0.00166436,,Surface,5,Image 1,1,530,
0.994499,,Surface,5,Image 1,1,531,
5.34485e-05,,Surface,5,Image 1,1,532,
0.0280288,,Surface,5,Image 1,1,534,
0.00634253,,Surface,5,Image 1,1,535,
0.00338317,,Surface,5,Image 1,1,536,
3.95683e-05,,Surface,5,Image 1,1,537,
3.34357e-05,,Surface,5,Image 1,1,538,
0.0248793,,Surface,5,Image 1,1,540,
3.34357e-05,,Surface,5,Image 1,1,542,
0.00236655,,Surface,5,Image 1,1,543,
0.000191966,,Surface,5,Image 1,1,544,
0.0102691,,Surface,5,Image 1,1,545,
0.380418,,Surface,5,Image 1,1,546,
0.00159433,,Surface,5,Image 1,1,547,
0.00948591,,Surface,5,Image 1,1,549,
5.96135,,Surface,5,Image 1,1,550,
3.34357e-05,,Surface,5,Image 1,1,551,
0.00358446,,Surface,5,Image 1,1,552,
3.34357e-05,,Surface,5,Image 1,1,553,
4.66816e-05,,Surface,5,Image 1,1,554,
0.00389724,,Surface,5,Image 1,1,555,
3.40549,,Surface,5,Image 1,1,557,
0.0121122,,Surface,5,Image 1,1,558,
0.00306785,,Surface,5,Image 1,1,559,
0.00791247,,Surface,5,Image 1,1,560,
0.0585386,,Surface,5,Image 1,1,562,
0.000135291,,Surface,5,Image 1,1,563,
3.34357e-05,,Surface,5,Image 1,1,564,
0.000773104,,Surface,5,Image 1,1,565,
3.34357e-05,,Surface,5,Image 1,1,566,
0.111607,,Surface,5,Image 1,1,567,
0.0353853,,Surface,5,Image 1,1,568,
0.00408099,,Surface,5,Image 1,1,569,
0.000118411,,Surface,5,Image 1,1,571,
3.34357e-05,,Surface,5,Image 1,1,572,
0.0115532,,Surface,5,Image 1,1,573,
4.25737e-05,,Surface,5,Image 1,1,574,
0.00198888,,Surface,5,Image 1,1,575,
0.0540906,,Surface,5,Image 1,1,577,
3.34357e-05,,Surface,5,Image 1,1,579,
3.34357e-05,,Surface,5,Image 1,1,580,
23.1755,,Surface,5,Image 1,1,581,
0.000266382,,Surface,5,Image 1,1,582,
3.34357e-05,,Surface,5,Image 1,1,583,
0.0717454,,Surface,5,Image 1,1,584,
0.00387666,,Surface,5,Image 1,1,586,
0.00488596,,Surface,5,Image 1,1,587,
0.00627146,,Surface,5,Image 1,1,588,
3.34357e-05,,Surface,5,Image 1,1,589,
3.34357e-05,,Surface,5,Image 1,1,590,
0.000913106,,Surface,5,Image 1,1,591,
0.00726761,,Surface,5,Image 1,1,592,
0.000459546,,Surface,5,Image 1,1,594,
0.00327487,,Surface,5,Image 1,1,595,
0.000442033,,Surface,5,Image 1,1,596,
0.128044,,Surface,5,Image 1,1,597,
0.00056826,,Surface,5,Image 1,1,598,
0.000161561,,Surface,5,Image 1,1,599,
0.00211594,,Surface,5,Image 1,1,600,
0.000265798,,Surface,5,Image 1,1,601,
0.00133607,,Surface,5,Image 1,1,602,
3.34357e-05,,Surface,5,Image 1,1,603,
0.03486,,Surface,5,Image 1,1,605,
0.000663342,,Surface,5,Image 1,1,606,
0.000793481,,Surface,5,Image 1,1,607,
0.414955,,Surface,5,Image 1,1,608,
4.718,,Surface,5,Image 1,1,609,
0.00342541,,Surface,5,Image 1,1,610,
0.0136565,,Surface,5,Image 1,1,613,
0.00941849,,Surface,5,Image 1,1,614,
0.000245964,,Surface,5,Image 1,1,615,
0.00776252,,Surface,5,Image 1,1,616,
0.00111942,,Surface,5,Image 1,1,617,
0.0159883,,Surface,5,Image 1,1,618,
0.00825923,,Surface,5,Image 1,1,619,
0.0269254,,Surface,5,Image 1,1,620,
0.000455264,,Surface,5,Image 1,1,622,
3.34357e-05,,Surface,5,Image 1,1,623,
0.00164149,,Surface,5,Image 1,1,624,
0.0125923,,Surface,5,Image 1,1,625,
0.00289057,,Surface,5,Image 1,1,626,
0.0456474,,Surface,5,Image 1,1,627,
0.00443316,,Surface,5,Image 1,1,629,
3.34357e-05,,Surface,5,Image 1,1,630,
0.00139518,,Surface,5,Image 1,1,631,
0.199203,,Surface,5,Image 1,1,634,
0.00322291,,Surface,5,Image 1,1,635,
0.00235317,,Surface,5,Image 1,1,636,
0.0277963,,Surface,5,Image 1,1,637,
0.0105134,,Surface,5,Image 1,1,638,
0.556795,,Surface,5,Image 1,1,639,
0.000382472,,Surface,5,Image 1,1,640,
0.00324374,,Surface,5,Image 1,1,641,
0.00187294,,Surface,5,Image 1,1,642,
0.0131822,,Surface,5,Image 1,1,643,
0.000214188,,Surface,5,Image 1,1,644,
7.15592e-05,,Surface,5,Image 1,1,645,
3.34357e-05,,Surface,5,Image 1,1,646,
0.0505485,,Surface,5,Image 1,1,647,
1.36325,,Surface,5,Image 1,1,648,
0.186517,,Surface,5,Image 1,1,649,
3.34357e-05,,Surface,5,Image 1,1,650,
0.0053533,,Surface,5,Image 1,1,651,
0.012705,,Surface,5,Image 1,1,652,
0.190733,,Surface,5,Image 1,1,653,
0.0296274,,Surface,5,Image 1,1,654,
0.0245065,,Surface,5,Image 1,1,655,
0.185433,,Surface,5,Image 1,1,657,
0.00131185,,Surface,5,Image 1,1,658,
0.000273174,,Surface,5,Image 1,1,659,
0.000587994,,Surface,5,Image 1,1,661,
0.923169,,Surface,5,Image 1,1,662,
1.05765,,Surface,5,Image 1,1,663,
0.00495407,,Surface,5,Image 1,1,664,
0.00116515,,Surface,5,Image 1,1,665,
3.34357e-05,,Surface,5,Image 1,1,666,
3.34357e-05,,Surface,5,Image 1,1,667,
0.025304,,Surface,5,Image 1,1,668,
0.00125573,,Surface,5,Image 1,1,669,
0.00205564,,Surface,5,Image 1,1,671,
8.99053e-05,,Surface,5,Image 1,1,672,
4.7117e-05,,Surface,5,Image 1,1,673,
0.000594876,,Surface,5,Image 1,1,675,
0.0666242,,Surface,5,Image 1,1,676,
1.35608,,Surface,5,Image 1,1,677,
0.000152487,,Surface,5,Image 1,1,678,
0.00338408,,Surface,5,Image 1,1,679,
3.34357e-05,,Surface,5,Image 1,1,680,
3.34357e-05,,Surface,5,Image 1,1,681,
0.00621245,,Surface,5,Image 1,1,682,
0.00010112,,Surface,5,Image 1,1,683,
3.34357e-05,,Surface,5,Image 1,1,684,
0.00119744,,Surface,5,Image 1,1,685,
0.000494225,,Surface,5,Image 1,1,686,
3.34357e-05,,Surface,5,Image 1,1,687,
0.000822715,,Surface,5,Image 1,1,688,
0.00941673,,Surface,5,Image 1,1,689,
0.000849576,,Surface,5,Image 1,1,690,
3.34357e-05,,Surface,5,Image 1,1,691,
0.000958064,,Surface,5,Image 1,1,692,
0.045515,,Surface,5,Image 1,1,694,
0.00103938,,Surface,5,Image 1,1,695,
0.0231207,,Surface,5,Image 1,1,697,
0.0144923,,Surface,5,Image 1,1,698,
0.0824566,,Surface,5,Image 1,1,699,
0.000251099,,Surface,5,Image 1,1,700,
0.0238605,,Surface,5,Image 1,1,701,
0.0142469,,Surface,5,Image 1,1,702,
0.00126432,,Surface,5,Image 1,1,703,
0.0222663,,Surface,5,Image 1,1,704,
0.00255792,,Surface,5,Image 1,1,705,
0.00166976,,Surface,5,Image 1,1,706,
0.00137271,,Surface,5,Image 1,1,708,
0.00191428,,Surface,5,Image 1,1,709,
0.00070759,,Surface,5,Image 1,1,710,
0.152998,,Surface,5,Image 1,1,711,
0.00452656,,Surface,5,Image 1,1,712,
