
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.17866,8.62652,4.73738,12.5157,,7,Intensity Outside,Image 1,1,,
0.3315,3.17866,7.66057,4.13068,11.1905,,7,Intensity Outside,Image 1,1,,
0.5525,3.17866,6.78266,3.55263,10.0127,,7,Intensity Outside,Image 1,1,,
0.7735,3.17866,6.03975,3.04676,9.03275,,7,Intensity Outside,Image 1,1,,
0.9945,3.17866,5.39073,2.61611,8.16534,,7,Intensity Outside,Image 1,1,,
1.2155,3.17866,4.81922,2.26454,7.3739,,7,Intensity Outside,Image 1,1,,
1.4365,3.17866,4.32241,1.99138,6.65343,,7,Intensity Outside,Image 1,1,,
1.6575,3.17866,3.91762,1.79322,6.04201,,7,Intensity Outside,Image 1,1,,
1.8785,3.17866,3.60549,1.64888,5.5621,,7,Intensity Outside,Image 1,1,,
2.0995,3.17866,3.36689,1.53701,5.19677,,7,Intensity Outside,Image 1,1,,
2.3205,3.17866,3.18747,1.44439,4.93055,,7,Intensity Outside,Image 1,1,,
2.5415,3.17866,3.04624,1.36287,4.7296,,7,Intensity Outside,Image 1,1,,
2.7625,3.17866,2.93188,1.2938,4.56995,,7,Intensity Outside,Image 1,1,,
2.9835,3.17866,2.83819,1.23462,4.44176,,7,Intensity Outside,Image 1,1,,
3.2045,3.17866,2.76192,1.18537,4.33846,,7,Intensity Outside,Image 1,1,,
3.4255,3.17866,2.69909,1.13997,4.25821,,7,Intensity Outside,Image 1,1,,
3.6465,3.17866,2.64485,1.09444,4.19527,,7,Intensity Outside,Image 1,1,,
3.8675,3.17866,2.59728,1.05136,4.1432,,7,Intensity Outside,Image 1,1,,
4.0885,3.17866,2.5542,1.01404,4.09437,,7,Intensity Outside,Image 1,1,,
4.3095,3.17866,2.51646,0.979487,4.05343,,7,Intensity Outside,Image 1,1,,
4.5305,3.17866,2.48652,0.950363,4.02267,,7,Intensity Outside,Image 1,1,,
4.7515,3.17866,2.46446,0.928506,4.00041,,7,Intensity Outside,Image 1,1,,
4.9725,3.17866,2.45074,0.91611,3.98537,,7,Intensity Outside,Image 1,1,,
5.1935,3.17866,2.44347,0.909343,3.97759,,7,Intensity Outside,Image 1,1,,
5.4145,3.17866,2.44114,0.905995,3.97629,,7,Intensity Outside,Image 1,1,,
5.6355,3.17866,2.4437,0.904116,3.98329,,7,Intensity Outside,Image 1,1,,
5.8565,3.17866,2.44862,0.903213,3.99402,,7,Intensity Outside,Image 1,1,,
6.0775,3.17866,2.45227,0.901428,4.00312,,7,Intensity Outside,Image 1,1,,
6.2985,3.17866,2.45316,0.897548,4.00877,,7,Intensity Outside,Image 1,1,,
6.5195,3.17866,2.45267,0.892769,4.01257,,7,Intensity Outside,Image 1,1,,
6.7405,3.17866,2.45235,0.887533,4.01718,,7,Intensity Outside,Image 1,1,,
6.9615,3.17866,2.45311,0.883837,4.02239,,7,Intensity Outside,Image 1,1,,
7.1825,3.17866,2.4555,0.880514,4.0305,,7,Intensity Outside,Image 1,1,,
7.4035,3.17866,2.45734,0.875303,4.03937,,7,Intensity Outside,Image 1,1,,
7.6245,3.17866,2.45707,0.868286,4.04586,,7,Intensity Outside,Image 1,1,,
7.8455,3.17866,2.45356,0.861427,4.0457,,7,Intensity Outside,Image 1,1,,
8.0665,3.17866,2.44819,0.853758,4.04262,,7,Intensity Outside,Image 1,1,,
8.2875,3.17866,2.44423,0.84798,4.04047,,7,Intensity Outside,Image 1,1,,
8.5085,3.17866,2.44269,0.844262,4.04112,,7,Intensity Outside,Image 1,1,,
8.7295,3.17866,2.44252,0.841672,4.04336,,7,Intensity Outside,Image 1,1,,
8.9505,3.17866,2.44213,0.837532,4.04672,,7,Intensity Outside,Image 1,1,,
9.1715,3.17866,2.44404,0.834822,4.05325,,7,Intensity Outside,Image 1,1,,
9.3925,3.17866,2.45012,0.836293,4.06394,,7,Intensity Outside,Image 1,1,,
9.6135,3.17866,2.45555,0.837745,4.07335,,7,Intensity Outside,Image 1,1,,
9.8345,3.17866,2.46145,0.838532,4.08436,,7,Intensity Outside,Image 1,1,,
10.0555,3.17866,2.46772,0.839133,4.09632,,7,Intensity Outside,Image 1,1,,
10.2765,3.17866,2.47383,0.840498,4.10715,,7,Intensity Outside,Image 1,1,,
10.4975,3.17866,2.48242,0.843359,4.12148,,7,Intensity Outside,Image 1,1,,
10.7185,3.17866,2.49132,0.847197,4.13544,,7,Intensity Outside,Image 1,1,,
10.9395,3.17866,2.50105,0.850556,4.15155,,7,Intensity Outside,Image 1,1,,
11.1605,3.17866,2.51234,0.855331,4.16935,,7,Intensity Outside,Image 1,1,,
11.3815,3.17866,2.52405,0.860674,4.18743,,7,Intensity Outside,Image 1,1,,
11.6025,3.17866,2.5347,0.865688,4.2037,,7,Intensity Outside,Image 1,1,,
11.8235,3.17866,2.54603,0.870387,4.22168,,7,Intensity Outside,Image 1,1,,
12.0445,3.17866,2.55758,0.873658,4.24151,,7,Intensity Outside,Image 1,1,,
12.2655,3.17866,2.56903,0.876514,4.26155,,7,Intensity Outside,Image 1,1,,
12.4865,3.17866,2.57938,0.879199,4.27956,,7,Intensity Outside,Image 1,1,,
12.7075,3.17866,2.58794,0.881861,4.29401,,7,Intensity Outside,Image 1,1,,
12.9285,3.17866,2.59397,0.883807,4.30413,,7,Intensity Outside,Image 1,1,,
13.1495,3.17866,2.59804,0.882053,4.31403,,7,Intensity Outside,Image 1,1,,
13.3705,3.17866,2.59822,0.877424,4.31901,,7,Intensity Outside,Image 1,1,,
13.5915,3.17866,2.59512,0.873666,4.31657,,7,Intensity Outside,Image 1,1,,
13.8125,3.17866,2.5919,0.871706,4.3121,,7,Intensity Outside,Image 1,1,,
14.0335,3.17866,2.58943,0.872857,4.30599,,7,Intensity Outside,Image 1,1,,
14.2545,3.17866,2.59127,0.874026,4.30851,,7,Intensity Outside,Image 1,1,,
14.4755,3.17866,2.59479,0.874976,4.3146,,7,Intensity Outside,Image 1,1,,
14.6965,3.17866,2.59947,0.876712,4.32223,,7,Intensity Outside,Image 1,1,,
14.9175,3.17866,2.60484,0.879654,4.33002,,7,Intensity Outside,Image 1,1,,
15.1385,3.17866,2.61242,0.883223,4.34162,,7,Intensity Outside,Image 1,1,,
15.3595,3.17866,2.61921,0.886787,4.35163,,7,Intensity Outside,Image 1,1,,
15.5805,3.17866,2.6253,0.8908,4.3598,,7,Intensity Outside,Image 1,1,,
15.8015,3.17866,2.63137,0.896205,4.36653,,7,Intensity Outside,Image 1,1,,
16.0225,3.17866,2.63815,0.89957,4.37672,,7,Intensity Outside,Image 1,1,,
16.2435,3.17866,2.64748,0.903818,4.39115,,7,Intensity Outside,Image 1,1,,
16.4645,3.17866,2.65634,0.905991,4.40669,,7,Intensity Outside,Image 1,1,,
16.6855,3.17866,2.66366,0.909678,4.41764,,7,Intensity Outside,Image 1,1,,
16.9065,3.17866,2.6722,0.913702,4.4307,,7,Intensity Outside,Image 1,1,,
17.1275,3.17866,2.68004,0.914864,4.44523,,7,Intensity Outside,Image 1,1,,
17.3485,3.17866,2.68507,0.916798,4.45333,,7,Intensity Outside,Image 1,1,,
17.5695,3.17866,2.69226,0.920337,4.46419,,7,Intensity Outside,Image 1,1,,
17.7905,3.17866,2.69973,0.923692,4.47577,,7,Intensity Outside,Image 1,1,,
18.0115,3.17866,2.70622,0.926795,4.48564,,7,Intensity Outside,Image 1,1,,
18.2325,3.17866,2.71161,0.929891,4.49333,,7,Intensity Outside,Image 1,1,,
18.4535,3.17866,2.7176,0.932246,4.50295,,7,Intensity Outside,Image 1,1,,
18.6745,3.17866,2.72529,0.934068,4.5165,,7,Intensity Outside,Image 1,1,,
18.8955,3.17866,2.73458,0.937991,4.53116,,7,Intensity Outside,Image 1,1,,
19.1165,3.17866,2.74429,0.941869,4.5467,,7,Intensity Outside,Image 1,1,,
19.3375,3.17866,2.75437,0.944849,4.56389,,7,Intensity Outside,Image 1,1,,
19.5585,3.17866,2.7628,0.948187,4.57742,,7,Intensity Outside,Image 1,1,,
19.7795,3.17866,2.76915,0.953747,4.58455,,7,Intensity Outside,Image 1,1,,
20.0005,3.17866,2.77368,0.956606,4.59075,,7,Intensity Outside,Image 1,1,,
20.2215,3.17866,2.78016,0.958406,4.60192,,7,Intensity Outside,Image 1,1,,
