
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0617677,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.863721,µm^3,Surface,M,1,4,
4.16834e-05,µm^3,Surface,M,1,5,
0.247921,µm^3,Surface,M,1,6,
0.623472,µm^3,Surface,M,1,7,
0.132408,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.157975,µm^3,Surface,M,1,11,
0.212595,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.0882443,µm^3,Surface,M,1,15,
0.179761,µm^3,Surface,M,1,16,
0.0553074,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.437715,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.00516189,µm^3,Surface,M,1,21,
0.00680132,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.0294495,µm^3,Surface,M,1,24,
0.072974,µm^3,Surface,M,1,25,
0.00278583,µm^3,Surface,M,1,26,
0.437266,µm^3,Surface,M,1,27,
0.0681873,µm^3,Surface,M,1,28,
0.0285877,µm^3,Surface,M,1,29,
0.0543763,µm^3,Surface,M,1,30,
0.0234954,µm^3,Surface,M,1,31,
0.190633,µm^3,Surface,M,1,32,
0.462337,µm^3,Surface,M,1,33,
0.0485055,µm^3,Surface,M,1,34,
0.0642201,µm^3,Surface,M,1,35,
0.503754,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,59,
0.00408497,µm^3,Surface,M,1,60,
0.0373899,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0.28222,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.0853196,µm^3,Surface,M,1,68,
0.0555291,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.415195,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.0110878,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.041531,µm^3,Surface,M,1,90,
0.106299,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0.651828,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.0257466,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.270036,µm^3,Surface,M,1,101,
