
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.02051,,Surface,1,Image 1,1,0,
2.00781,,Surface,1,Image 1,1,1,
4.65625,,Surface,1,Image 1,1,2,
3.00391,,Surface,1,Image 1,1,3,
0.03125,,Surface,1,Image 1,1,4,
10.2891,,Surface,1,Image 1,1,5,
0.0576172,,Surface,1,Image 1,1,6,
1.57812,,Surface,1,Image 1,1,7,
0.00439453,,Surface,1,Image 1,1,8,
2.21875,,Surface,1,Image 1,1,9,
9.90625,,Surface,1,Image 1,1,10,
1.78125,,Surface,1,Image 1,1,11,
0.453125,,Surface,1,Image 1,1,13,
1.91992,,Surface,1,Image 1,1,14,
0.195312,,Surface,1,Image 1,1,15,
0.00195312,,Surface,1,Image 1,1,16,
0.919922,,Surface,1,Image 1,1,17,
3.23633,,Surface,1,Image 1,1,18,
0.000732422,,Surface,1,Image 1,1,19,
0.123047,,Surface,1,Image 1,1,20,
1.55503e-05,,Surface,1,Image 1,1,21,
0.8125,,Surface,1,Image 1,1,22,
1.22168,,Surface,1,Image 1,1,23,
0.0957031,,Surface,1,Image 1,1,24,
0.369141,,Surface,1,Image 1,1,25,
9.15527e-05,,Surface,1,Image 1,1,26,
0.00292969,,Surface,1,Image 1,1,27,
2.04688,,Surface,1,Image 1,1,28,
1.55512e-05,,Surface,1,Image 1,1,29,
0.0168457,,Surface,1,Image 1,1,30,
1.55503e-05,,Surface,1,Image 1,1,31,
0.00878906,,Surface,1,Image 1,1,32,
0.015625,,Surface,1,Image 1,1,33,
1.90735e-05,,Surface,1,Image 1,1,34,
0.169922,,Surface,1,Image 1,1,35,
2.65625,,Surface,1,Image 1,1,36,
9.42188,,Surface,1,Image 1,1,37,
5.04688,,Surface,1,Image 1,1,38,
3.98047,,Surface,1,Image 1,1,59,
3.07031,,Surface,1,Image 1,1,60,
5.67969,,Surface,1,Image 1,1,61,
4.69922,,Surface,1,Image 1,1,63,
2.82812,,Surface,1,Image 1,1,64,
7.03125,,Surface,1,Image 1,1,65,
0.453125,,Surface,1,Image 1,1,66,
9.04688,,Surface,1,Image 1,1,67,
1.30664,,Surface,1,Image 1,1,68,
0.331055,,Surface,1,Image 1,1,69,
2.60156,,Surface,1,Image 1,1,70,
4.32031,,Surface,1,Image 1,1,71,
0.0410156,,Surface,1,Image 1,1,72,
8.45312,,Surface,1,Image 1,1,73,
2.20312,,Surface,1,Image 1,1,74,
1.60449,,Surface,1,Image 1,1,75,
1.9375,,Surface,1,Image 1,1,76,
13.5938,,Surface,1,Image 1,1,77,
1.68945,,Surface,1,Image 1,1,78,
3.66016,,Surface,1,Image 1,1,79,
3.99219,,Surface,1,Image 1,1,80,
5.32812,,Surface,1,Image 1,1,82,
4.13281,,Surface,1,Image 1,1,83,
3.26172,,Surface,1,Image 1,1,84,
4.47656,,Surface,1,Image 1,1,85,
2.15527,,Surface,1,Image 1,1,86,
5.08594,,Surface,1,Image 1,1,87,
4.81641,,Surface,1,Image 1,1,88,
3.53027,,Surface,1,Image 1,1,89,
0.0100708,,Surface,1,Image 1,1,90,
0.0551758,,Surface,1,Image 1,1,92,
1.52344,,Surface,1,Image 1,1,93,
0.00683594,,Surface,1,Image 1,1,94,
5.91406,,Surface,1,Image 1,1,95,
1.04688,,Surface,1,Image 1,1,96,
11.0703,,Surface,1,Image 1,1,97,
6.23438,,Surface,1,Image 1,1,98,
2.88281,,Surface,1,Image 1,1,99,
2.86328,,Surface,1,Image 1,1,100,
0.195312,,Surface,1,Image 1,1,101,
0.296875,,Surface,1,Image 1,1,102,
5.28125,,Surface,1,Image 1,1,103,
4.07227,,Surface,1,Image 1,1,104,
2.77148,,Surface,1,Image 1,1,105,
2.85156,,Surface,1,Image 1,1,106,
3.55469,,Surface,1,Image 1,1,107,
0.00390625,,Surface,1,Image 1,1,108,
0.09375,,Surface,1,Image 1,1,109,
3.87305,,Surface,1,Image 1,1,110,
3.95312,,Surface,1,Image 1,1,111,
1.77148,,Surface,1,Image 1,1,112,
13.0938,,Surface,1,Image 1,1,113,
5.70312,,Surface,1,Image 1,1,114,
2.69922,,Surface,1,Image 1,1,115,
0.5,,Surface,1,Image 1,1,116,
0.919922,,Surface,1,Image 1,1,117,
9.20312,,Surface,1,Image 1,1,118,
2.67578,,Surface,1,Image 1,1,119,
2.60156,,Surface,1,Image 1,1,120,
1.6875,,Surface,1,Image 1,1,121,
5.05469,,Surface,1,Image 1,1,122,
4.8125,,Surface,1,Image 1,1,123,
2.2959,,Surface,1,Image 1,1,124,
2.80273,,Surface,1,Image 1,1,125,
3.38672,,Surface,1,Image 1,1,126,
6.21094,,Surface,1,Image 1,1,127,
2.10938,,Surface,1,Image 1,1,128,
0.34375,,Surface,1,Image 1,1,129,
0.119141,,Surface,1,Image 1,1,130,
0.824219,,Surface,1,Image 1,1,131,
5.94531,,Surface,1,Image 1,1,132,
0.427734,,Surface,1,Image 1,1,133,
2.62988,,Surface,1,Image 1,1,134,
4.48438,,Surface,1,Image 1,1,135,
1.09082,,Surface,1,Image 1,1,136,
3.55859,,Surface,1,Image 1,1,137,
2.45312,,Surface,1,Image 1,1,138,
3.59766,,Surface,1,Image 1,1,139,
4.88281,,Surface,1,Image 1,1,140,
1.12012,,Surface,1,Image 1,1,141,
0.210938,,Surface,1,Image 1,1,142,
4.48438,,Surface,1,Image 1,1,143,
4.20312,,Surface,1,Image 1,1,144,
0.00976562,,Surface,1,Image 1,1,145,
0.457031,,Surface,1,Image 1,1,146,
2.19141,,Surface,1,Image 1,1,147,
4.39062,,Surface,1,Image 1,1,148,
0.587891,,Surface,1,Image 1,1,149,
0.000488281,,Surface,1,Image 1,1,150,
3.39062,,Surface,1,Image 1,1,151,
5.39844,,Surface,1,Image 1,1,152,
2.60742,,Surface,1,Image 1,1,153,
0.0268555,,Surface,1,Image 1,1,154,
0.138672,,Surface,1,Image 1,1,155,
1.66504,,Surface,1,Image 1,1,156,
3.57812,,Surface,1,Image 1,1,157,
4.54688,,Surface,1,Image 1,1,158,
0.59375,,Surface,1,Image 1,1,159,
0.00390625,,Surface,1,Image 1,1,160,
0.421875,,Surface,1,Image 1,1,161,
3.60938,,Surface,1,Image 1,1,162,
9.42188,,Surface,1,Image 1,1,163,
0.468262,,Surface,1,Image 1,1,164,
0.0664062,,Surface,1,Image 1,1,165,
0.0532227,,Surface,1,Image 1,1,166,
1.64844,,Surface,1,Image 1,1,167,
1.49121,,Surface,1,Image 1,1,168,
3.55469,,Surface,1,Image 1,1,169,
0.000976562,,Surface,1,Image 1,1,170,
0.0185547,,Surface,1,Image 1,1,171,
2.4082,,Surface,1,Image 1,1,172,
8.91685e-05,,Surface,1,Image 1,1,173,
1.78516,,Surface,1,Image 1,1,174,
2.30078,,Surface,1,Image 1,1,175,
4.01562,,Surface,1,Image 1,1,176,
0.0620117,,Surface,1,Image 1,1,177,
0.246094,,Surface,1,Image 1,1,178,
4.5,,Surface,1,Image 1,1,179,
0.09375,,Surface,1,Image 1,1,180,
4.40625,,Surface,1,Image 1,1,181,
2.66016,,Surface,1,Image 1,1,182,
1.0332,,Surface,1,Image 1,1,183,
1.71875,,Surface,1,Image 1,1,184,
3.31055,,Surface,1,Image 1,1,185,
1.19141,,Surface,1,Image 1,1,186,
3.09375,,Surface,1,Image 1,1,187,
2.70312,,Surface,1,Image 1,1,188,
3.39062,,Surface,1,Image 1,1,189,
6.42969,,Surface,1,Image 1,1,190,
0.000976562,,Surface,1,Image 1,1,191,
3.08984,,Surface,1,Image 1,1,192,
0.00390625,,Surface,1,Image 1,1,193,
3.15625,,Surface,1,Image 1,1,194,
3.69727,,Surface,1,Image 1,1,195,
26.8438,,Surface,1,Image 1,1,196,
1.13965,,Surface,1,Image 1,1,197,
3.30078,,Surface,1,Image 1,1,198,
1.30859,,Surface,1,Image 1,1,199,
0.00390625,,Surface,1,Image 1,1,200,
5.48438,,Surface,1,Image 1,1,201,
1.22314,,Surface,1,Image 1,1,202,
1.46875,,Surface,1,Image 1,1,203,
0.90625,,Surface,1,Image 1,1,204,
0.4375,,Surface,1,Image 1,1,205,
0.726562,,Surface,1,Image 1,1,206,
2.05469,,Surface,1,Image 1,1,207,
0.0195312,,Surface,1,Image 1,1,208,
0.00634766,,Surface,1,Image 1,1,209,
8.28125,,Surface,1,Image 1,1,210,
3.35156,,Surface,1,Image 1,1,211,
5.64844,,Surface,1,Image 1,1,212,
0.078125,,Surface,1,Image 1,1,213,
3.04688,,Surface,1,Image 1,1,214,
1.6875,,Surface,1,Image 1,1,215,
2.32324,,Surface,1,Image 1,1,216,
2.9375,,Surface,1,Image 1,1,217,
2.88281,,Surface,1,Image 1,1,218,
0.0273438,,Surface,1,Image 1,1,219,
5.625,,Surface,1,Image 1,1,220,
6.20312,,Surface,1,Image 1,1,221,
5.9375,,Surface,1,Image 1,1,222,
4.89844,,Surface,1,Image 1,1,223,
0.0546875,,Surface,1,Image 1,1,224,
0.000976562,,Surface,1,Image 1,1,225,
2.10156,,Surface,1,Image 1,1,226,
3.94531,,Surface,1,Image 1,1,227,
2.29492,,Surface,1,Image 1,1,228,
0.00390625,,Surface,1,Image 1,1,229,
3.60156,,Surface,1,Image 1,1,230,
3.27344,,Surface,1,Image 1,1,231,
1.17969,,Surface,1,Image 1,1,232,
4.53125,,Surface,1,Image 1,1,233,
3.46094,,Surface,1,Image 1,1,234,
0.639648,,Surface,1,Image 1,1,235,
3.05469,,Surface,1,Image 1,1,236,
3.42188,,Surface,1,Image 1,1,237,
0.411133,,Surface,1,Image 1,1,238,
3.04297,,Surface,1,Image 1,1,239,
6.10352e-05,,Surface,1,Image 1,1,240,
0.03125,,Surface,1,Image 1,1,241,
0.121094,,Surface,1,Image 1,1,242,
3.86328,,Surface,1,Image 1,1,243,
0.169434,,Surface,1,Image 1,1,244,
3.19922,,Surface,1,Image 1,1,245,
1.7168,,Surface,1,Image 1,1,246,
0.368164,,Surface,1,Image 1,1,247,
2.98438,,Surface,1,Image 1,1,248,
0.000976562,,Surface,1,Image 1,1,249,
1.41553,,Surface,1,Image 1,1,250,
3.44531,,Surface,1,Image 1,1,251,
2.60938,,Surface,1,Image 1,1,252,
1.23438,,Surface,1,Image 1,1,253,
0.203125,,Surface,1,Image 1,1,254,
2.06445,,Surface,1,Image 1,1,255,
2.75391,,Surface,1,Image 1,1,256,
1.06934,,Surface,1,Image 1,1,257,
0.0117188,,Surface,1,Image 1,1,258,
0.0632324,,Surface,1,Image 1,1,259,
1.90625,,Surface,1,Image 1,1,260,
0.507324,,Surface,1,Image 1,1,261,
3.19922,,Surface,1,Image 1,1,262,
3.89453,,Surface,1,Image 1,1,263,
4.13281,,Surface,1,Image 1,1,264,
4.84375,,Surface,1,Image 1,1,265,
0.902344,,Surface,1,Image 1,1,266,
0.96582,,Surface,1,Image 1,1,267,
3.28906,,Surface,1,Image 1,1,268,
5.78125,,Surface,1,Image 1,1,269,
1.91797,,Surface,1,Image 1,1,270,
2.65039,,Surface,1,Image 1,1,271,
0.601562,,Surface,1,Image 1,1,272,
6.10352e-05,,Surface,1,Image 1,1,273,
0.592773,,Surface,1,Image 1,1,274,
3.82422,,Surface,1,Image 1,1,275,
2.87891,,Surface,1,Image 1,1,276,
2.86523,,Surface,1,Image 1,1,277,
4.36328,,Surface,1,Image 1,1,278,
0.367188,,Surface,1,Image 1,1,279,
1.32422,,Surface,1,Image 1,1,280,
0.185547,,Surface,1,Image 1,1,281,
3.07812,,Surface,1,Image 1,1,282,
0.00012207,,Surface,1,Image 1,1,283,
2.56836,,Surface,1,Image 1,1,284,
1.49609,,Surface,1,Image 1,1,285,
4.40625,,Surface,1,Image 1,1,286,
3.3457,,Surface,1,Image 1,1,287,
0.578125,,Surface,1,Image 1,1,288,
1.42969,,Surface,1,Image 1,1,289,
0.179688,,Surface,1,Image 1,1,290,
2.29297,,Surface,1,Image 1,1,291,
1.29688,,Surface,1,Image 1,1,292,
0.0170898,,Surface,1,Image 1,1,293,
0.0136719,,Surface,1,Image 1,1,294,
2.27148,,Surface,1,Image 1,1,295,
0.824219,,Surface,1,Image 1,1,296,
5.70312,,Surface,1,Image 1,1,297,
4.42188,,Surface,1,Image 1,1,298,
4.20312,,Surface,1,Image 1,1,299,
5.51562,,Surface,1,Image 1,1,300,
6.35938,,Surface,1,Image 1,1,301,
0.136719,,Surface,1,Image 1,1,302,
1.94141,,Surface,1,Image 1,1,303,
0.0161133,,Surface,1,Image 1,1,304,
1.48438,,Surface,1,Image 1,1,305,
0.816406,,Surface,1,Image 1,1,306,
0.000976562,,Surface,1,Image 1,1,307,
0.0649414,,Surface,1,Image 1,1,308,
2.86328,,Surface,1,Image 1,1,309,
0.0200195,,Surface,1,Image 1,1,310,
0.208984,,Surface,1,Image 1,1,311,
0.691406,,Surface,1,Image 1,1,312,
1.92773,,Surface,1,Image 1,1,313,
1.32617,,Surface,1,Image 1,1,314,
4.32031,,Surface,1,Image 1,1,315,
5.48438,,Surface,1,Image 1,1,316,
2.48438,,Surface,1,Image 1,1,317,
2.01562,,Surface,1,Image 1,1,318,
7.34375,,Surface,1,Image 1,1,319,
1.79395,,Surface,1,Image 1,1,320,
0.441895,,Surface,1,Image 1,1,321,
1.25,,Surface,1,Image 1,1,322,
0.296875,,Surface,1,Image 1,1,323,
3.5957,,Surface,1,Image 1,1,324,
3.57031,,Surface,1,Image 1,1,325,
3.07812,,Surface,1,Image 1,1,326,
2.21484,,Surface,1,Image 1,1,327,
0.578125,,Surface,1,Image 1,1,328,
5.03516,,Surface,1,Image 1,1,329,
0.800781,,Surface,1,Image 1,1,330,
1.24805,,Surface,1,Image 1,1,331,
0.164062,,Surface,1,Image 1,1,332,
0.376953,,Surface,1,Image 1,1,333,
2.48047,,Surface,1,Image 1,1,334,
1.92969,,Surface,1,Image 1,1,335,
3.95312,,Surface,1,Image 1,1,336,
3.60938,,Surface,1,Image 1,1,337,
1.98828,,Surface,1,Image 1,1,338,
1.25684,,Surface,1,Image 1,1,339,
1.22656,,Surface,1,Image 1,1,340,
