
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.90826,16.71,-0.235733,33.6558,,3,Intensity Outside,Image 1,1,,
0.3315,1.90826,14.134,-1.52336,29.7913,,3,Intensity Outside,Image 1,1,,
0.5525,1.90826,11.5584,-2.49508,25.612,,3,Intensity Outside,Image 1,1,,
0.7735,1.90826,9.33445,-3.28187,21.9508,,3,Intensity Outside,Image 1,1,,
0.9945,1.90826,7.42481,-3.77696,18.6266,,3,Intensity Outside,Image 1,1,,
1.2155,1.90826,5.78521,-3.93233,15.5028,,3,Intensity Outside,Image 1,1,,
1.4365,1.90826,4.39403,-3.87914,12.6672,,3,Intensity Outside,Image 1,1,,
1.6575,1.90826,3.29816,-3.61124,10.2076,,3,Intensity Outside,Image 1,1,,
1.8785,1.90826,2.52409,-3.2342,8.28239,,3,Intensity Outside,Image 1,1,,
2.0995,1.90826,2.00557,-2.98761,6.99876,,3,Intensity Outside,Image 1,1,,
2.3205,1.90826,1.65518,-2.81335,6.12371,,3,Intensity Outside,Image 1,1,,
2.5415,1.90826,1.39378,-2.67433,5.46189,,3,Intensity Outside,Image 1,1,,
2.7625,1.90826,1.19133,-2.58481,4.96748,,3,Intensity Outside,Image 1,1,,
2.9835,1.90826,1.03925,-2.55322,4.63173,,3,Intensity Outside,Image 1,1,,
3.2045,1.90826,0.915146,-2.44036,4.27065,,3,Intensity Outside,Image 1,1,,
3.4255,1.90826,0.805721,-2.25885,3.87029,,3,Intensity Outside,Image 1,1,,
3.6465,1.90826,0.709106,-2.09214,3.51035,,3,Intensity Outside,Image 1,1,,
3.8675,1.90826,0.629536,-1.92849,3.18756,,3,Intensity Outside,Image 1,1,,
4.0885,1.90826,0.567457,-1.71883,2.85374,,3,Intensity Outside,Image 1,1,,
4.3095,1.90826,0.521534,-1.58084,2.62391,,3,Intensity Outside,Image 1,1,,
4.5305,1.90826,0.480227,-1.4498,2.41025,,3,Intensity Outside,Image 1,1,,
4.7515,1.90826,0.440768,-1.22023,2.10177,,3,Intensity Outside,Image 1,1,,
4.9725,1.90826,0.411167,-1.00139,1.82373,,3,Intensity Outside,Image 1,1,,
5.1935,1.90826,0.395944,-0.962801,1.75469,,3,Intensity Outside,Image 1,1,,
5.4145,1.90826,0.386132,-0.931937,1.7042,,3,Intensity Outside,Image 1,1,,
5.6355,1.90826,0.374616,-0.75384,1.50307,,3,Intensity Outside,Image 1,1,,
5.8565,1.90826,0.363892,-0.577458,1.30524,,3,Intensity Outside,Image 1,1,,
6.0775,1.90826,0.355161,-0.469832,1.18015,,3,Intensity Outside,Image 1,1,,
6.2985,1.90826,0.34875,-0.428049,1.12555,,3,Intensity Outside,Image 1,1,,
6.5195,1.90826,0.344211,-0.422212,1.11063,,3,Intensity Outside,Image 1,1,,
6.7405,1.90826,0.342039,-0.437008,1.12108,,3,Intensity Outside,Image 1,1,,
6.9615,1.90826,0.340066,-0.451036,1.13117,,3,Intensity Outside,Image 1,1,,
7.1825,1.90826,0.338782,-0.485549,1.16311,,3,Intensity Outside,Image 1,1,,
7.4035,1.90826,0.337502,-0.517329,1.19233,,3,Intensity Outside,Image 1,1,,
7.6245,1.90826,0.335145,-0.560604,1.23089,,3,Intensity Outside,Image 1,1,,
7.8455,1.90826,0.332698,-0.65009,1.31549,,3,Intensity Outside,Image 1,1,,
8.0665,1.90826,0.330374,-0.716429,1.37718,,3,Intensity Outside,Image 1,1,,
8.2875,1.90826,0.325205,-0.708358,1.35877,,3,Intensity Outside,Image 1,1,,
8.5085,1.90826,0.317477,-0.608904,1.24386,,3,Intensity Outside,Image 1,1,,
8.7295,1.90826,0.312767,-0.510095,1.13563,,3,Intensity Outside,Image 1,1,,
8.9505,1.90826,0.310592,-0.465497,1.08668,,3,Intensity Outside,Image 1,1,,
9.1715,1.90826,0.31006,-0.469513,1.08963,,3,Intensity Outside,Image 1,1,,
9.3925,1.90826,0.312198,-0.522336,1.14673,,3,Intensity Outside,Image 1,1,,
9.6135,1.90826,0.315909,-0.578813,1.21063,,3,Intensity Outside,Image 1,1,,
9.8345,1.90826,0.319852,-0.624494,1.2642,,3,Intensity Outside,Image 1,1,,
10.0555,1.90826,0.320999,-0.61769,1.25969,,3,Intensity Outside,Image 1,1,,
10.2765,1.90826,0.31991,-0.604713,1.24453,,3,Intensity Outside,Image 1,1,,
10.4975,1.90826,0.316626,-0.586526,1.21978,,3,Intensity Outside,Image 1,1,,
10.7185,1.90826,0.313966,-0.543086,1.17102,,3,Intensity Outside,Image 1,1,,
10.9395,1.90826,0.31419,-0.512451,1.14083,,3,Intensity Outside,Image 1,1,,
11.1605,1.90826,0.316707,-0.503918,1.13733,,3,Intensity Outside,Image 1,1,,
11.3815,1.90826,0.319046,-0.484941,1.12303,,3,Intensity Outside,Image 1,1,,
11.6025,1.90826,0.320812,-0.467598,1.10922,,3,Intensity Outside,Image 1,1,,
11.8235,1.90826,0.32516,-0.519318,1.16964,,3,Intensity Outside,Image 1,1,,
12.0445,1.90826,0.333677,-0.683157,1.35051,,3,Intensity Outside,Image 1,1,,
12.2655,1.90826,0.341819,-0.88887,1.57251,,3,Intensity Outside,Image 1,1,,
12.4865,1.90826,0.346468,-0.971931,1.66487,,3,Intensity Outside,Image 1,1,,
12.7075,1.90826,0.345042,-0.890666,1.58075,,3,Intensity Outside,Image 1,1,,
12.9285,1.90826,0.338922,-0.751583,1.42943,,3,Intensity Outside,Image 1,1,,
13.1495,1.90826,0.331435,-0.669544,1.33241,,3,Intensity Outside,Image 1,1,,
13.3705,1.90826,0.324377,-0.63887,1.28762,,3,Intensity Outside,Image 1,1,,
13.5915,1.90826,0.318844,-0.63444,1.27213,,3,Intensity Outside,Image 1,1,,
13.8125,1.90826,0.316705,-0.679952,1.31336,,3,Intensity Outside,Image 1,1,,
14.0335,1.90826,0.318409,-0.774384,1.4112,,3,Intensity Outside,Image 1,1,,
14.2545,1.90826,0.321219,-0.828492,1.47093,,3,Intensity Outside,Image 1,1,,
