
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.93866,,Surface,2,Image 1,1,0,
3.07189,,Surface,2,Image 1,1,1,
7.06731,,Surface,2,Image 1,1,2,
4.46832,,Surface,2,Image 1,1,3,
0.00408408,,Surface,2,Image 1,1,4,
6.14245,,Surface,2,Image 1,1,5,
0.0753115,,Surface,2,Image 1,1,6,
0.0266764,,Surface,2,Image 1,1,7,
0.20179,,Surface,2,Image 1,1,8,
5.24034,,Surface,2,Image 1,1,9,
1.12889,,Surface,2,Image 1,1,10,
0.0941793,,Surface,2,Image 1,1,11,
0.383586,,Surface,2,Image 1,1,13,
4.45602,,Surface,2,Image 1,1,14,
0.920334,,Surface,2,Image 1,1,15,
0.0712501,,Surface,2,Image 1,1,16,
0.317457,,Surface,2,Image 1,1,17,
5.60893,,Surface,2,Image 1,1,18,
0.0123389,,Surface,2,Image 1,1,19,
3.06187,,Surface,2,Image 1,1,20,
0.00798394,,Surface,2,Image 1,1,21,
1.30437,,Surface,2,Image 1,1,22,
2.71372,,Surface,2,Image 1,1,23,
0.135975,,Surface,2,Image 1,1,24,
0.0755868,,Surface,2,Image 1,1,25,
0.0924524,,Surface,2,Image 1,1,26,
0.0849876,,Surface,2,Image 1,1,27,
0.353354,,Surface,2,Image 1,1,28,
0.51893,,Surface,2,Image 1,1,29,
0.194859,,Surface,2,Image 1,1,30,
0.140839,,Surface,2,Image 1,1,31,
0.0399802,,Surface,2,Image 1,1,32,
0.0294403,,Surface,2,Image 1,1,33,
0.158235,,Surface,2,Image 1,1,34,
0.251674,,Surface,2,Image 1,1,35,
1.12658,,Surface,2,Image 1,1,36,
3.5405,,Surface,2,Image 1,1,37,
1.26779,,Surface,2,Image 1,1,38,
8.26384,,Surface,2,Image 1,1,59,
1.2916,,Surface,2,Image 1,1,60,
1.01116,,Surface,2,Image 1,1,61,
8.07399,,Surface,2,Image 1,1,63,
1.53728,,Surface,2,Image 1,1,64,
1.67594,,Surface,2,Image 1,1,65,
0.156285,,Surface,2,Image 1,1,66,
2.64216,,Surface,2,Image 1,1,67,
1.5881,,Surface,2,Image 1,1,68,
0.0647079,,Surface,2,Image 1,1,69,
0.178474,,Surface,2,Image 1,1,70,
4.15616,,Surface,2,Image 1,1,71,
0.0685208,,Surface,2,Image 1,1,72,
6.27606,,Surface,2,Image 1,1,73,
9.7623,,Surface,2,Image 1,1,74,
6.05613,,Surface,2,Image 1,1,75,
6.53621,,Surface,2,Image 1,1,76,
9.8794,,Surface,2,Image 1,1,77,
4.80001,,Surface,2,Image 1,1,78,
4.52829,,Surface,2,Image 1,1,79,
0.286266,,Surface,2,Image 1,1,80,
2.59634,,Surface,2,Image 1,1,82,
4.06407,,Surface,2,Image 1,1,83,
4.27873,,Surface,2,Image 1,1,84,
4.7037,,Surface,2,Image 1,1,85,
1.54889,,Surface,2,Image 1,1,86,
4.84068,,Surface,2,Image 1,1,87,
8.14413,,Surface,2,Image 1,1,88,
3.91396,,Surface,2,Image 1,1,89,
0.322688,,Surface,2,Image 1,1,90,
0.117887,,Surface,2,Image 1,1,92,
3.10948,,Surface,2,Image 1,1,93,
0.0465505,,Surface,2,Image 1,1,94,
5.66288,,Surface,2,Image 1,1,95,
1.07277,,Surface,2,Image 1,1,96,
3.88859,,Surface,2,Image 1,1,97,
3.038,,Surface,2,Image 1,1,98,
3.26851,,Surface,2,Image 1,1,99,
4.99855,,Surface,2,Image 1,1,100,
0.0625435,,Surface,2,Image 1,1,101,
0.239431,,Surface,2,Image 1,1,102,
1.83225,,Surface,2,Image 1,1,103,
5.68144,,Surface,2,Image 1,1,104,
6.83442,,Surface,2,Image 1,1,105,
8.78203,,Surface,2,Image 1,1,106,
7.50702,,Surface,2,Image 1,1,107,
0.0738435,,Surface,2,Image 1,1,108,
0.338202,,Surface,2,Image 1,1,109,
5.66007,,Surface,2,Image 1,1,110,
2.29658,,Surface,2,Image 1,1,111,
1.73834,,Surface,2,Image 1,1,112,
3.76122,,Surface,2,Image 1,1,113,
3.18307,,Surface,2,Image 1,1,114,
5.37874,,Surface,2,Image 1,1,115,
0.254004,,Surface,2,Image 1,1,116,
2.09087,,Surface,2,Image 1,1,117,
1.43211,,Surface,2,Image 1,1,118,
2.92617,,Surface,2,Image 1,1,119,
8.85768,,Surface,2,Image 1,1,120,
0.0371635,,Surface,2,Image 1,1,121,
1.27164,,Surface,2,Image 1,1,122,
0.101352,,Surface,2,Image 1,1,123,
4.9583,,Surface,2,Image 1,1,124,
5.56212,,Surface,2,Image 1,1,125,
8.41387,,Surface,2,Image 1,1,126,
4.51995,,Surface,2,Image 1,1,127,
1.51499,,Surface,2,Image 1,1,128,
0.0259524,,Surface,2,Image 1,1,129,
0.234146,,Surface,2,Image 1,1,130,
3.17838,,Surface,2,Image 1,1,131,
7.32162,,Surface,2,Image 1,1,132,
0.319373,,Surface,2,Image 1,1,133,
6.54272,,Surface,2,Image 1,1,134,
7.54782,,Surface,2,Image 1,1,135,
1.39102,,Surface,2,Image 1,1,136,
3.09169,,Surface,2,Image 1,1,137,
5.73365,,Surface,2,Image 1,1,138,
6.45063,,Surface,2,Image 1,1,139,
4.58194,,Surface,2,Image 1,1,140,
3.73543,,Surface,2,Image 1,1,141,
0.0963035,,Surface,2,Image 1,1,142,
5.30102,,Surface,2,Image 1,1,143,
5.5112,,Surface,2,Image 1,1,144,
0.0707894,,Surface,2,Image 1,1,145,
0.5213,,Surface,2,Image 1,1,146,
4.81546,,Surface,2,Image 1,1,147,
4.16143,,Surface,2,Image 1,1,148,
0.839137,,Surface,2,Image 1,1,149,
0.0449854,,Surface,2,Image 1,1,150,
5.1708,,Surface,2,Image 1,1,151,
6.86407,,Surface,2,Image 1,1,152,
4.71125,,Surface,2,Image 1,1,153,
0.269458,,Surface,2,Image 1,1,154,
0.557647,,Surface,2,Image 1,1,155,
3.88428,,Surface,2,Image 1,1,156,
3.1734,,Surface,2,Image 1,1,157,
6.52623,,Surface,2,Image 1,1,158,
0.0188722,,Surface,2,Image 1,1,159,
0.0085749,,Surface,2,Image 1,1,160,
0.0753064,,Surface,2,Image 1,1,161,
6.53636,,Surface,2,Image 1,1,162,
3.8285,,Surface,2,Image 1,1,163,
0.240677,,Surface,2,Image 1,1,164,
0.0257381,,Surface,2,Image 1,1,165,
1.32993,,Surface,2,Image 1,1,166,
2.82408,,Surface,2,Image 1,1,167,
5.13035,,Surface,2,Image 1,1,168,
0.42977,,Surface,2,Image 1,1,169,
0.0149044,,Surface,2,Image 1,1,170,
0.10539,,Surface,2,Image 1,1,171,
2.90583,,Surface,2,Image 1,1,172,
0.0808514,,Surface,2,Image 1,1,173,
2.17192,,Surface,2,Image 1,1,174,
5.83997,,Surface,2,Image 1,1,175,
5.20942,,Surface,2,Image 1,1,176,
0.0161249,,Surface,2,Image 1,1,177,
0.160477,,Surface,2,Image 1,1,178,
3.17705,,Surface,2,Image 1,1,179,
0.153012,,Surface,2,Image 1,1,180,
3.44876,,Surface,2,Image 1,1,181,
3.53445,,Surface,2,Image 1,1,182,
6.83542,,Surface,2,Image 1,1,183,
1.08085,,Surface,2,Image 1,1,184,
1.38083,,Surface,2,Image 1,1,185,
1.98654,,Surface,2,Image 1,1,186,
0.103282,,Surface,2,Image 1,1,187,
1.83473,,Surface,2,Image 1,1,188,
2.92277,,Surface,2,Image 1,1,189,
3.89091,,Surface,2,Image 1,1,190,
0.371508,,Surface,2,Image 1,1,191,
5.41319,,Surface,2,Image 1,1,192,
0.124508,,Surface,2,Image 1,1,193,
0.225204,,Surface,2,Image 1,1,194,
4.24369,,Surface,2,Image 1,1,195,
0.329541,,Surface,2,Image 1,1,196,
1.76469,,Surface,2,Image 1,1,197,
5.87612,,Surface,2,Image 1,1,198,
0.508101,,Surface,2,Image 1,1,199,
0.0280755,,Surface,2,Image 1,1,200,
1.67915,,Surface,2,Image 1,1,201,
5.28917,,Surface,2,Image 1,1,202,
0.184524,,Surface,2,Image 1,1,203,
0.00186581,,Surface,2,Image 1,1,204,
0.776784,,Surface,2,Image 1,1,205,
0.0270657,,Surface,2,Image 1,1,206,
0.189949,,Surface,2,Image 1,1,207,
0.119424,,Surface,2,Image 1,1,208,
0.0947554,,Surface,2,Image 1,1,209,
2.48377,,Surface,2,Image 1,1,210,
3.35039,,Surface,2,Image 1,1,211,
1.71252,,Surface,2,Image 1,1,212,
0.0406501,,Surface,2,Image 1,1,213,
7.86497,,Surface,2,Image 1,1,214,
3.76514,,Surface,2,Image 1,1,215,
5.64438,,Surface,2,Image 1,1,216,
0.225718,,Surface,2,Image 1,1,217,
3.20231,,Surface,2,Image 1,1,218,
0.0584107,,Surface,2,Image 1,1,219,
5.23126,,Surface,2,Image 1,1,220,
3.03679,,Surface,2,Image 1,1,221,
3.58411,,Surface,2,Image 1,1,222,
3.36349,,Surface,2,Image 1,1,223,
0.0768756,,Surface,2,Image 1,1,224,
0.115365,,Surface,2,Image 1,1,225,
0.0810912,,Surface,2,Image 1,1,226,
6.86478,,Surface,2,Image 1,1,227,
5.43548,,Surface,2,Image 1,1,228,
0.0389536,,Surface,2,Image 1,1,229,
3.79191,,Surface,2,Image 1,1,230,
5.84814,,Surface,2,Image 1,1,231,
1.35203,,Surface,2,Image 1,1,232,
1.09288,,Surface,2,Image 1,1,233,
6.27247,,Surface,2,Image 1,1,234,
2.7111,,Surface,2,Image 1,1,235,
2.13301,,Surface,2,Image 1,1,236,
0.731243,,Surface,2,Image 1,1,237,
3.45469,,Surface,2,Image 1,1,238,
8.78647,,Surface,2,Image 1,1,239,
0.0138172,,Surface,2,Image 1,1,240,
0.00305295,,Surface,2,Image 1,1,241,
0.0263099,,Surface,2,Image 1,1,242,
3.25379,,Surface,2,Image 1,1,243,
0.0227198,,Surface,2,Image 1,1,244,
9.94581,,Surface,2,Image 1,1,245,
2.53805,,Surface,2,Image 1,1,246,
0.562077,,Surface,2,Image 1,1,247,
7.10801,,Surface,2,Image 1,1,248,
0.00589745,,Surface,2,Image 1,1,249,
5.39504,,Surface,2,Image 1,1,250,
3.87129,,Surface,2,Image 1,1,251,
4.12254,,Surface,2,Image 1,1,252,
1.60991,,Surface,2,Image 1,1,253,
0.00128919,,Surface,2,Image 1,1,254,
3.85735,,Surface,2,Image 1,1,255,
3.74868,,Surface,2,Image 1,1,256,
3.32088,,Surface,2,Image 1,1,257,
0.00192818,,Surface,2,Image 1,1,258,
0.103969,,Surface,2,Image 1,1,259,
0.715376,,Surface,2,Image 1,1,260,
0.996205,,Surface,2,Image 1,1,261,
6.70921,,Surface,2,Image 1,1,262,
3.55328,,Surface,2,Image 1,1,263,
5.69495,,Surface,2,Image 1,1,264,
4.89863,,Surface,2,Image 1,1,265,
0.802432,,Surface,2,Image 1,1,266,
1.90483,,Surface,2,Image 1,1,267,
1.15841,,Surface,2,Image 1,1,268,
8.54933,,Surface,2,Image 1,1,269,
2.07497,,Surface,2,Image 1,1,270,
6.91116,,Surface,2,Image 1,1,271,
0.892745,,Surface,2,Image 1,1,272,
0.00902125,,Surface,2,Image 1,1,273,
3.74863,,Surface,2,Image 1,1,274,
1.23466,,Surface,2,Image 1,1,275,
9.73589,,Surface,2,Image 1,1,276,
2.72987,,Surface,2,Image 1,1,277,
8.36694,,Surface,2,Image 1,1,278,
0.885976,,Surface,2,Image 1,1,279,
0.662908,,Surface,2,Image 1,1,280,
0.877897,,Surface,2,Image 1,1,281,
4.56486,,Surface,2,Image 1,1,282,
0.0016155,,Surface,2,Image 1,1,283,
