
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.37533,,Surface,3,Image 1,1,0,
8.1528,,Surface,3,Image 1,1,1,
5.57316,,Surface,3,Image 1,1,2,
9.01206,,Surface,3,Image 1,1,3,
3.11072,,Surface,3,Image 1,1,4,
13.7502,,Surface,3,Image 1,1,5,
10.614,,Surface,3,Image 1,1,6,
0.972859,,Surface,3,Image 1,1,7,
1.22127,,Surface,3,Image 1,1,8,
5.36981,,Surface,3,Image 1,1,9,
2.4664,,Surface,3,Image 1,1,10,
19.0201,,Surface,3,Image 1,1,11,
18.5141,,Surface,3,Image 1,1,13,
2.72947,,Surface,3,Image 1,1,14,
7.11635,,Surface,3,Image 1,1,15,
0.290526,,Surface,3,Image 1,1,16,
3.38498,,Surface,3,Image 1,1,17,
4.65458,,Surface,3,Image 1,1,18,
1.28647,,Surface,3,Image 1,1,19,
5.30487,,Surface,3,Image 1,1,20,
0.200197,,Surface,3,Image 1,1,21,
41.0868,,Surface,3,Image 1,1,22,
5.46211,,Surface,3,Image 1,1,23,
0.425562,,Surface,3,Image 1,1,24,
1.43043,,Surface,3,Image 1,1,25,
1.69803,,Surface,3,Image 1,1,26,
1.66143,,Surface,3,Image 1,1,27,
4.07696,,Surface,3,Image 1,1,28,
2.76479,,Surface,3,Image 1,1,29,
1.59238,,Surface,3,Image 1,1,30,
0.216939,,Surface,3,Image 1,1,31,
0.761473,,Surface,3,Image 1,1,32,
2.34674,,Surface,3,Image 1,1,33,
0.405612,,Surface,3,Image 1,1,34,
0.557742,,Surface,3,Image 1,1,35,
3.87063,,Surface,3,Image 1,1,36,
7.18262,,Surface,3,Image 1,1,37,
1.49637,,Surface,3,Image 1,1,38,
5.15425,,Surface,3,Image 1,1,59,
4.18719,,Surface,3,Image 1,1,60,
3.57498,,Surface,3,Image 1,1,61,
3.82257,,Surface,3,Image 1,1,63,
1.79337,,Surface,3,Image 1,1,64,
7.61253,,Surface,3,Image 1,1,65,
5.21679,,Surface,3,Image 1,1,66,
7.50185,,Surface,3,Image 1,1,67,
5.70244,,Surface,3,Image 1,1,68,
5.99186,,Surface,3,Image 1,1,69,
4.38406,,Surface,3,Image 1,1,70,
6.21316,,Surface,3,Image 1,1,71,
4.34829,,Surface,3,Image 1,1,72,
8.34389,,Surface,3,Image 1,1,73,
5.65014,,Surface,3,Image 1,1,74,
7.37175,,Surface,3,Image 1,1,75,
5.03253,,Surface,3,Image 1,1,76,
6.94151,,Surface,3,Image 1,1,77,
10.1144,,Surface,3,Image 1,1,78,
4.18768,,Surface,3,Image 1,1,79,
4.6046,,Surface,3,Image 1,1,80,
6.05931,,Surface,3,Image 1,1,82,
6.64316,,Surface,3,Image 1,1,83,
8.03369,,Surface,3,Image 1,1,84,
4.77009,,Surface,3,Image 1,1,85,
5.4841,,Surface,3,Image 1,1,86,
6.5248,,Surface,3,Image 1,1,87,
4.05969,,Surface,3,Image 1,1,88,
5.43653,,Surface,3,Image 1,1,89,
4.53791,,Surface,3,Image 1,1,90,
7.21161,,Surface,3,Image 1,1,92,
1.66119,,Surface,3,Image 1,1,93,
4.05199,,Surface,3,Image 1,1,94,
3.18635,,Surface,3,Image 1,1,95,
2.80382,,Surface,3,Image 1,1,96,
15.6025,,Surface,3,Image 1,1,97,
4.85708,,Surface,3,Image 1,1,98,
3.66123,,Surface,3,Image 1,1,99,
8.09117,,Surface,3,Image 1,1,100,
5.69969,,Surface,3,Image 1,1,101,
9.00282,,Surface,3,Image 1,1,102,
13.3753,,Surface,3,Image 1,1,103,
9.03799,,Surface,3,Image 1,1,104,
5.81639,,Surface,3,Image 1,1,105,
6.21563,,Surface,3,Image 1,1,106,
7.09002,,Surface,3,Image 1,1,107,
7.42316,,Surface,3,Image 1,1,108,
5.90271,,Surface,3,Image 1,1,109,
6.63544,,Surface,3,Image 1,1,110,
3.54649,,Surface,3,Image 1,1,111,
1.24226,,Surface,3,Image 1,1,112,
2.66384,,Surface,3,Image 1,1,113,
5.34764,,Surface,3,Image 1,1,114,
4.9721,,Surface,3,Image 1,1,115,
2.32753,,Surface,3,Image 1,1,116,
1.54135,,Surface,3,Image 1,1,117,
3.81934,,Surface,3,Image 1,1,118,
2.1317,,Surface,3,Image 1,1,119,
6.75445,,Surface,3,Image 1,1,120,
2.60539,,Surface,3,Image 1,1,121,
5.25258,,Surface,3,Image 1,1,122,
3.6056,,Surface,3,Image 1,1,123,
5.50786,,Surface,3,Image 1,1,124,
6.97607,,Surface,3,Image 1,1,125,
8.58784,,Surface,3,Image 1,1,126,
7.9131,,Surface,3,Image 1,1,127,
2.69884,,Surface,3,Image 1,1,128,
2.49923,,Surface,3,Image 1,1,129,
3.37842,,Surface,3,Image 1,1,130,
2.81847,,Surface,3,Image 1,1,131,
4.95096,,Surface,3,Image 1,1,132,
7.25583,,Surface,3,Image 1,1,133,
9.8715,,Surface,3,Image 1,1,134,
4.64865,,Surface,3,Image 1,1,135,
3.7958,,Surface,3,Image 1,1,136,
2.74131,,Surface,3,Image 1,1,137,
4.23703,,Surface,3,Image 1,1,138,
4.84316,,Surface,3,Image 1,1,139,
5.79923,,Surface,3,Image 1,1,140,
7.09327,,Surface,3,Image 1,1,141,
2.98735,,Surface,3,Image 1,1,142,
3.49008,,Surface,3,Image 1,1,143,
4.81114,,Surface,3,Image 1,1,144,
0.96171,,Surface,3,Image 1,1,145,
13.039,,Surface,3,Image 1,1,146,
5.90768,,Surface,3,Image 1,1,147,
4.4886,,Surface,3,Image 1,1,148,
16.1108,,Surface,3,Image 1,1,149,
3.44126,,Surface,3,Image 1,1,150,
5.43744,,Surface,3,Image 1,1,151,
7.09209,,Surface,3,Image 1,1,152,
6.42213,,Surface,3,Image 1,1,153,
2.20241,,Surface,3,Image 1,1,154,
7.17377,,Surface,3,Image 1,1,155,
3.79115,,Surface,3,Image 1,1,156,
4.34911,,Surface,3,Image 1,1,157,
5.2749,,Surface,3,Image 1,1,158,
3.41528,,Surface,3,Image 1,1,159,
2.67353,,Surface,3,Image 1,1,160,
1.13455,,Surface,3,Image 1,1,161,
4.44527,,Surface,3,Image 1,1,162,
6.02973,,Surface,3,Image 1,1,163,
1.26914,,Surface,3,Image 1,1,164,
3.74097,,Surface,3,Image 1,1,165,
7.49962,,Surface,3,Image 1,1,166,
4.82009,,Surface,3,Image 1,1,167,
6.77182,,Surface,3,Image 1,1,168,
6.58639,,Surface,3,Image 1,1,169,
2.14538,,Surface,3,Image 1,1,170,
1.2474,,Surface,3,Image 1,1,171,
6.08966,,Surface,3,Image 1,1,172,
2.32818,,Surface,3,Image 1,1,173,
6.06287,,Surface,3,Image 1,1,174,
