
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,0,
23,,Surface,7,Image 1,1,1,
28,,Surface,7,Image 1,1,2,
19,,Surface,7,Image 1,1,3,
39,,Surface,7,Image 1,1,4,
33,,Surface,7,Image 1,1,5,
33,,Surface,7,Image 1,1,6,
28,,Surface,7,Image 1,1,7,
30,,Surface,7,Image 1,1,8,
30,,Surface,7,Image 1,1,9,
17,,Surface,7,Image 1,1,10,
35,,Surface,7,Image 1,1,11,
32,,Surface,7,Image 1,1,13,
23,,Surface,7,Image 1,1,14,
27,,Surface,7,Image 1,1,15,
29,,Surface,7,Image 1,1,16,
24,,Surface,7,Image 1,1,17,
22,,Surface,7,Image 1,1,18,
39,,Surface,7,Image 1,1,19,
17,,Surface,7,Image 1,1,20,
14,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
17,,Surface,7,Image 1,1,23,
21,,Surface,7,Image 1,1,24,
23,,Surface,7,Image 1,1,25,
21,,Surface,7,Image 1,1,26,
30,,Surface,7,Image 1,1,27,
23,,Surface,7,Image 1,1,28,
18,,Surface,7,Image 1,1,29,
19,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
25,,Surface,7,Image 1,1,32,
35,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
18,,Surface,7,Image 1,1,35,
31,,Surface,7,Image 1,1,36,
20,,Surface,7,Image 1,1,37,
17,,Surface,7,Image 1,1,38,
24,,Surface,7,Image 1,1,59,
25,,Surface,7,Image 1,1,60,
29,,Surface,7,Image 1,1,61,
22,,Surface,7,Image 1,1,63,
28,,Surface,7,Image 1,1,64,
32,,Surface,7,Image 1,1,65,
34,,Surface,7,Image 1,1,66,
27,,Surface,7,Image 1,1,67,
20,,Surface,7,Image 1,1,68,
25,,Surface,7,Image 1,1,69,
28,,Surface,7,Image 1,1,70,
24,,Surface,7,Image 1,1,71,
44,,Surface,7,Image 1,1,72,
30,,Surface,7,Image 1,1,73,
31,,Surface,7,Image 1,1,74,
17,,Surface,7,Image 1,1,75,
20,,Surface,7,Image 1,1,76,
25,,Surface,7,Image 1,1,77,
24,,Surface,7,Image 1,1,78,
23,,Surface,7,Image 1,1,79,
23,,Surface,7,Image 1,1,80,
28,,Surface,7,Image 1,1,82,
23,,Surface,7,Image 1,1,83,
23,,Surface,7,Image 1,1,84,
33,,Surface,7,Image 1,1,85,
16,,Surface,7,Image 1,1,86,
20,,Surface,7,Image 1,1,87,
27,,Surface,7,Image 1,1,88,
20,,Surface,7,Image 1,1,89,
19,,Surface,7,Image 1,1,90,
25,,Surface,7,Image 1,1,92,
24,,Surface,7,Image 1,1,93,
41,,Surface,7,Image 1,1,94,
24,,Surface,7,Image 1,1,95,
17,,Surface,7,Image 1,1,96,
23,,Surface,7,Image 1,1,97,
32,,Surface,7,Image 1,1,98,
28,,Surface,7,Image 1,1,99,
27,,Surface,7,Image 1,1,100,
28,,Surface,7,Image 1,1,101,
26,,Surface,7,Image 1,1,102,
32,,Surface,7,Image 1,1,103,
18,,Surface,7,Image 1,1,104,
23,,Surface,7,Image 1,1,105,
32,,Surface,7,Image 1,1,106,
30,,Surface,7,Image 1,1,107,
26,,Surface,7,Image 1,1,108,
37,,Surface,7,Image 1,1,109,
19,,Surface,7,Image 1,1,110,
25,,Surface,7,Image 1,1,111,
16,,Surface,7,Image 1,1,112,
34,,Surface,7,Image 1,1,113,
33,,Surface,7,Image 1,1,114,
26,,Surface,7,Image 1,1,115,
25,,Surface,7,Image 1,1,116,
14,,Surface,7,Image 1,1,117,
21,,Surface,7,Image 1,1,118,
24,,Surface,7,Image 1,1,119,
28,,Surface,7,Image 1,1,120,
39,,Surface,7,Image 1,1,121,
27,,Surface,7,Image 1,1,122,
31,,Surface,7,Image 1,1,123,
15,,Surface,7,Image 1,1,124,
27,,Surface,7,Image 1,1,125,
23,,Surface,7,Image 1,1,126,
21,,Surface,7,Image 1,1,127,
32,,Surface,7,Image 1,1,128,
33,,Surface,7,Image 1,1,129,
28,,Surface,7,Image 1,1,130,
10,,Surface,7,Image 1,1,131,
25,,Surface,7,Image 1,1,132,
18,,Surface,7,Image 1,1,133,
20,,Surface,7,Image 1,1,134,
27,,Surface,7,Image 1,1,135,
14,,Surface,7,Image 1,1,136,
16,,Surface,7,Image 1,1,137,
23,,Surface,7,Image 1,1,138,
26,,Surface,7,Image 1,1,139,
22,,Surface,7,Image 1,1,140,
21,,Surface,7,Image 1,1,141,
30,,Surface,7,Image 1,1,142,
36,,Surface,7,Image 1,1,143,
36,,Surface,7,Image 1,1,144,
30,,Surface,7,Image 1,1,145,
30,,Surface,7,Image 1,1,146,
26,,Surface,7,Image 1,1,147,
26,,Surface,7,Image 1,1,148,
26,,Surface,7,Image 1,1,149,
27,,Surface,7,Image 1,1,150,
27,,Surface,7,Image 1,1,151,
22,,Surface,7,Image 1,1,152,
27,,Surface,7,Image 1,1,153,
22,,Surface,7,Image 1,1,154,
29,,Surface,7,Image 1,1,155,
20,,Surface,7,Image 1,1,156,
22,,Surface,7,Image 1,1,157,
23,,Surface,7,Image 1,1,158,
42,,Surface,7,Image 1,1,159,
44,,Surface,7,Image 1,1,160,
37,,Surface,7,Image 1,1,161,
20,,Surface,7,Image 1,1,162,
31,,Surface,7,Image 1,1,163,
12,,Surface,7,Image 1,1,164,
37,,Surface,7,Image 1,1,165,
24,,Surface,7,Image 1,1,166,
21,,Surface,7,Image 1,1,167,
23,,Surface,7,Image 1,1,168,
30,,Surface,7,Image 1,1,169,
38,,Surface,7,Image 1,1,170,
17,,Surface,7,Image 1,1,171,
19,,Surface,7,Image 1,1,172,
16,,Surface,7,Image 1,1,173,
13,,Surface,7,Image 1,1,174,
22,,Surface,7,Image 1,1,175,
28,,Surface,7,Image 1,1,176,
19,,Surface,7,Image 1,1,177,
