
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.2493,µm,Surface,Image 1,1,0,
20.6209,µm,Surface,Image 1,1,1,
22.1893,µm,Surface,Image 1,1,2,
19.7221,µm,Surface,Image 1,1,3,
22.2109,µm,Surface,Image 1,1,4,
20.6273,µm,Surface,Image 1,1,5,
19.3406,µm,Surface,Image 1,1,6,
19.0581,µm,Surface,Image 1,1,7,
21.2622,µm,Surface,Image 1,1,8,
21.2453,µm,Surface,Image 1,1,9,
13.9383,µm,Surface,Image 1,1,10,
22.0554,µm,Surface,Image 1,1,11,
21.8378,µm,Surface,Image 1,1,13,
22.0576,µm,Surface,Image 1,1,14,
20.7209,µm,Surface,Image 1,1,15,
12.355,µm,Surface,Image 1,1,16,
18.7093,µm,Surface,Image 1,1,17,
20.3117,µm,Surface,Image 1,1,18,
20.4158,µm,Surface,Image 1,1,19,
21.2738,µm,Surface,Image 1,1,20,
11.426,µm,Surface,Image 1,1,21,
20.9922,µm,Surface,Image 1,1,22,
20.8088,µm,Surface,Image 1,1,23,
11.1213,µm,Surface,Image 1,1,24,
17.88,µm,Surface,Image 1,1,25,
12.4736,µm,Surface,Image 1,1,26,
17.0962,µm,Surface,Image 1,1,27,
14.3969,µm,Surface,Image 1,1,28,
12.3332,µm,Surface,Image 1,1,29,
16.9023,µm,Surface,Image 1,1,30,
12.1461,µm,Surface,Image 1,1,31,
16.2842,µm,Surface,Image 1,1,32,
14.8912,µm,Surface,Image 1,1,33,
11.8521,µm,Surface,Image 1,1,34,
12.2432,µm,Surface,Image 1,1,35,
13.8582,µm,Surface,Image 1,1,36,
14.3366,µm,Surface,Image 1,1,37,
13.6298,µm,Surface,Image 1,1,38,
22.1457,µm,Surface,Image 1,1,59,
21.0302,µm,Surface,Image 1,1,60,
20.6145,µm,Surface,Image 1,1,61,
20.7936,µm,Surface,Image 1,1,63,
13.3426,µm,Surface,Image 1,1,64,
21.3492,µm,Surface,Image 1,1,65,
22.6774,µm,Surface,Image 1,1,66,
18.9039,µm,Surface,Image 1,1,67,
16.5271,µm,Surface,Image 1,1,68,
19.9167,µm,Surface,Image 1,1,69,
20.0904,µm,Surface,Image 1,1,70,
22.2137,µm,Surface,Image 1,1,71,
23.0512,µm,Surface,Image 1,1,72,
22.3071,µm,Surface,Image 1,1,73,
22.1902,µm,Surface,Image 1,1,74,
22.9648,µm,Surface,Image 1,1,75,
21.3087,µm,Surface,Image 1,1,76,
22.4778,µm,Surface,Image 1,1,77,
18.9086,µm,Surface,Image 1,1,78,
20.686,µm,Surface,Image 1,1,79,
19.7981,µm,Surface,Image 1,1,80,
21.7257,µm,Surface,Image 1,1,82,
22.7873,µm,Surface,Image 1,1,83,
22.8959,µm,Surface,Image 1,1,84,
22.9386,µm,Surface,Image 1,1,85,
15.4162,µm,Surface,Image 1,1,86,
21.2392,µm,Surface,Image 1,1,87,
20.7481,µm,Surface,Image 1,1,88,
23.0848,µm,Surface,Image 1,1,89,
22.4646,µm,Surface,Image 1,1,90,
20.6691,µm,Surface,Image 1,1,92,
13.506,µm,Surface,Image 1,1,93,
22.7217,µm,Surface,Image 1,1,94,
22.28,µm,Surface,Image 1,1,95,
20.2229,µm,Surface,Image 1,1,96,
17.9611,µm,Surface,Image 1,1,97,
20.7648,µm,Surface,Image 1,1,98,
22.3532,µm,Surface,Image 1,1,99,
21.1096,µm,Surface,Image 1,1,100,
22.2829,µm,Surface,Image 1,1,101,
20.6789,µm,Surface,Image 1,1,102,
19.527,µm,Surface,Image 1,1,103,
23.9015,µm,Surface,Image 1,1,104,
23.3063,µm,Surface,Image 1,1,105,
22.5328,µm,Surface,Image 1,1,106,
23.0081,µm,Surface,Image 1,1,107,
23.1306,µm,Surface,Image 1,1,108,
22.9077,µm,Surface,Image 1,1,109,
21.666,µm,Surface,Image 1,1,110,
19.4905,µm,Surface,Image 1,1,111,
13.3817,µm,Surface,Image 1,1,112,
22.5954,µm,Surface,Image 1,1,113,
22.1532,µm,Surface,Image 1,1,114,
23.481,µm,Surface,Image 1,1,115,
23.554,µm,Surface,Image 1,1,116,
16.5041,µm,Surface,Image 1,1,117,
20.2329,µm,Surface,Image 1,1,118,
23.6044,µm,Surface,Image 1,1,119,
23.7004,µm,Surface,Image 1,1,120,
20.395,µm,Surface,Image 1,1,121,
23.3951,µm,Surface,Image 1,1,122,
20.4342,µm,Surface,Image 1,1,123,
23.0365,µm,Surface,Image 1,1,124,
22.0974,µm,Surface,Image 1,1,125,
24.3715,µm,Surface,Image 1,1,126,
22.2416,µm,Surface,Image 1,1,127,
19.7238,µm,Surface,Image 1,1,128,
19.9237,µm,Surface,Image 1,1,129,
22.9177,µm,Surface,Image 1,1,130,
15.4816,µm,Surface,Image 1,1,131,
23.203,µm,Surface,Image 1,1,132,
19.2301,µm,Surface,Image 1,1,133,
24.915,µm,Surface,Image 1,1,134,
23.139,µm,Surface,Image 1,1,135,
15.5462,µm,Surface,Image 1,1,136,
23.2142,µm,Surface,Image 1,1,137,
23.0865,µm,Surface,Image 1,1,138,
23.6792,µm,Surface,Image 1,1,139,
21.8473,µm,Surface,Image 1,1,140,
22.8371,µm,Surface,Image 1,1,141,
21.9559,µm,Surface,Image 1,1,142,
23.9657,µm,Surface,Image 1,1,143,
21.8948,µm,Surface,Image 1,1,144,
20.2768,µm,Surface,Image 1,1,145,
20.6645,µm,Surface,Image 1,1,146,
24.7256,µm,Surface,Image 1,1,147,
20.8412,µm,Surface,Image 1,1,148,
23.8134,µm,Surface,Image 1,1,149,
23.9709,µm,Surface,Image 1,1,150,
24.4516,µm,Surface,Image 1,1,151,
22.5959,µm,Surface,Image 1,1,152,
24.808,µm,Surface,Image 1,1,153,
19.1586,µm,Surface,Image 1,1,154,
23.3379,µm,Surface,Image 1,1,155,
24.8195,µm,Surface,Image 1,1,156,
25.3086,µm,Surface,Image 1,1,157,
23.1464,µm,Surface,Image 1,1,158,
22.8457,µm,Surface,Image 1,1,159,
21.526,µm,Surface,Image 1,1,160,
21.6133,µm,Surface,Image 1,1,161,
23.4616,µm,Surface,Image 1,1,162,
23.708,µm,Surface,Image 1,1,163,
18.7108,µm,Surface,Image 1,1,164,
23.2919,µm,Surface,Image 1,1,165,
15.9183,µm,Surface,Image 1,1,166,
19.2947,µm,Surface,Image 1,1,167,
23.6677,µm,Surface,Image 1,1,168,
22.1803,µm,Surface,Image 1,1,169,
23.4211,µm,Surface,Image 1,1,170,
18.9167,µm,Surface,Image 1,1,171,
18.7209,µm,Surface,Image 1,1,172,
19.0194,µm,Surface,Image 1,1,173,
17.166,µm,Surface,Image 1,1,174,
24.053,µm,Surface,Image 1,1,175,
24.7916,µm,Surface,Image 1,1,176,
19.0319,µm,Surface,Image 1,1,177,
12.6865,µm,Surface,Image 1,1,178,
25.9406,µm,Surface,Image 1,1,179,
21.8092,µm,Surface,Image 1,1,180,
24.3398,µm,Surface,Image 1,1,181,
23.65,µm,Surface,Image 1,1,182,
25.7268,µm,Surface,Image 1,1,183,
21.4482,µm,Surface,Image 1,1,184,
27.0193,µm,Surface,Image 1,1,185,
16.3515,µm,Surface,Image 1,1,186,
14.6562,µm,Surface,Image 1,1,187,
24.7878,µm,Surface,Image 1,1,188,
24.7736,µm,Surface,Image 1,1,189,
24.1719,µm,Surface,Image 1,1,190,
22.7815,µm,Surface,Image 1,1,191,
26.8626,µm,Surface,Image 1,1,192,
14.3055,µm,Surface,Image 1,1,193,
23.0094,µm,Surface,Image 1,1,194,
26.4776,µm,Surface,Image 1,1,195,
23.8076,µm,Surface,Image 1,1,196,
20.8043,µm,Surface,Image 1,1,197,
26.0215,µm,Surface,Image 1,1,198,
13.3368,µm,Surface,Image 1,1,199,
24.0319,µm,Surface,Image 1,1,200,
25.9647,µm,Surface,Image 1,1,201,
21.4411,µm,Surface,Image 1,1,202,
13.6133,µm,Surface,Image 1,1,203,
23.4801,µm,Surface,Image 1,1,204,
22.3349,µm,Surface,Image 1,1,205,
15.7152,µm,Surface,Image 1,1,206,
23.4982,µm,Surface,Image 1,1,207,
15.905,µm,Surface,Image 1,1,208,
23.4839,µm,Surface,Image 1,1,209,
25.4385,µm,Surface,Image 1,1,210,
26.364,µm,Surface,Image 1,1,211,
