
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
370.745,,Surface,1,Image 1,1,0,
4213.63,,Surface,1,Image 1,1,1,
146543,,Surface,1,Image 1,1,2,
1695.02,,Surface,1,Image 1,1,3,
93117.9,,Surface,1,Image 1,1,4,
68368.8,,Surface,1,Image 1,1,5,
116.278,,Surface,1,Image 1,1,6,
46002.6,,Surface,1,Image 1,1,7,
14.3152,,Surface,1,Image 1,1,8,
18412.2,,Surface,1,Image 1,1,9,
59613.2,,Surface,1,Image 1,1,10,
33964.2,,Surface,1,Image 1,1,11,
9528.64,,Surface,1,Image 1,1,13,
1510,,Surface,1,Image 1,1,14,
2909.59,,Surface,1,Image 1,1,15,
56.5258,,Surface,1,Image 1,1,16,
651.226,,Surface,1,Image 1,1,17,
1821.82,,Surface,1,Image 1,1,18,
6.0623,,Surface,1,Image 1,1,19,
16.2305,,Surface,1,Image 1,1,20,
5.61413e-07,,Surface,1,Image 1,1,21,
321.033,,Surface,1,Image 1,1,22,
151.339,,Surface,1,Image 1,1,23,
225.439,,Surface,1,Image 1,1,24,
211.537,,Surface,1,Image 1,1,25,
0.0122843,,Surface,1,Image 1,1,26,
57.9094,,Surface,1,Image 1,1,27,
17482.6,,Surface,1,Image 1,1,28,
1.39371e-08,,Surface,1,Image 1,1,29,
2.78637,,Surface,1,Image 1,1,30,
5.73653e-07,,Surface,1,Image 1,1,31,
62.1136,,Surface,1,Image 1,1,32,
16019.9,,Surface,1,Image 1,1,33,
0.00022634,,Surface,1,Image 1,1,34,
26.9837,,Surface,1,Image 1,1,35,
150203,,Surface,1,Image 1,1,36,
38687.3,,Surface,1,Image 1,1,37,
12120.3,,Surface,1,Image 1,1,38,
12027.3,,Surface,1,Image 1,1,59,
35110.3,,Surface,1,Image 1,1,60,
52908.3,,Surface,1,Image 1,1,61,
4537.72,,Surface,1,Image 1,1,63,
13458.2,,Surface,1,Image 1,1,64,
267431,,Surface,1,Image 1,1,65,
20493.9,,Surface,1,Image 1,1,66,
47102.3,,Surface,1,Image 1,1,67,
1142.48,,Surface,1,Image 1,1,68,
161.864,,Surface,1,Image 1,1,69,
5286.49,,Surface,1,Image 1,1,70,
28414.6,,Surface,1,Image 1,1,71,
239.344,,Surface,1,Image 1,1,72,
178002,,Surface,1,Image 1,1,73,
1825.43,,Surface,1,Image 1,1,74,
216.938,,Surface,1,Image 1,1,75,
3640.64,,Surface,1,Image 1,1,76,
188175,,Surface,1,Image 1,1,77,
1638.01,,Surface,1,Image 1,1,78,
3522.11,,Surface,1,Image 1,1,79,
26271.4,,Surface,1,Image 1,1,80,
26627,,Surface,1,Image 1,1,82,
5773.23,,Surface,1,Image 1,1,83,
5920.2,,Surface,1,Image 1,1,84,
40805.9,,Surface,1,Image 1,1,85,
270.368,,Surface,1,Image 1,1,86,
8222.76,,Surface,1,Image 1,1,87,
10751,,Surface,1,Image 1,1,88,
3483.59,,Surface,1,Image 1,1,89,
0.466872,,Surface,1,Image 1,1,90,
38.0797,,Surface,1,Image 1,1,92,
6689.93,,Surface,1,Image 1,1,93,
174.786,,Surface,1,Image 1,1,94,
8054.34,,Surface,1,Image 1,1,95,
11871.1,,Surface,1,Image 1,1,96,
16028.3,,Surface,1,Image 1,1,97,
110715,,Surface,1,Image 1,1,98,
21153.7,,Surface,1,Image 1,1,99,
3598.01,,Surface,1,Image 1,1,100,
1042.25,,Surface,1,Image 1,1,101,
5574.83,,Surface,1,Image 1,1,102,
81479.5,,Surface,1,Image 1,1,103,
1219.16,,Surface,1,Image 1,1,104,
4957.62,,Surface,1,Image 1,1,105,
30234.5,,Surface,1,Image 1,1,106,
16122.6,,Surface,1,Image 1,1,107,
1038.57,,Surface,1,Image 1,1,108,
92.7721,,Surface,1,Image 1,1,109,
3955.92,,Surface,1,Image 1,1,110,
36751.1,,Surface,1,Image 1,1,111,
4396.98,,Surface,1,Image 1,1,112,
99785.4,,Surface,1,Image 1,1,113,
98422.9,,Surface,1,Image 1,1,114,
25613.6,,Surface,1,Image 1,1,115,
127.056,,Surface,1,Image 1,1,116,
204.86,,Surface,1,Image 1,1,117,
64726.8,,Surface,1,Image 1,1,118,
14199,,Surface,1,Image 1,1,119,
13466.1,,Surface,1,Image 1,1,120,
175636,,Surface,1,Image 1,1,121,
12535,,Surface,1,Image 1,1,122,
339950,,Surface,1,Image 1,1,123,
297.84,,Surface,1,Image 1,1,124,
8739.52,,Surface,1,Image 1,1,125,
6056.31,,Surface,1,Image 1,1,126,
11613.1,,Surface,1,Image 1,1,127,
24056.3,,Surface,1,Image 1,1,128,
49929,,Surface,1,Image 1,1,129,
164.095,,Surface,1,Image 1,1,130,
49.8889,,Surface,1,Image 1,1,131,
40302.2,,Surface,1,Image 1,1,132,
56.1664,,Surface,1,Image 1,1,133,
1712.94,,Surface,1,Image 1,1,134,
19238.2,,Surface,1,Image 1,1,135,
175.28,,Surface,1,Image 1,1,136,
1353.77,,Surface,1,Image 1,1,137,
22948.7,,Surface,1,Image 1,1,138,
17653.8,,Surface,1,Image 1,1,139,
29533.4,,Surface,1,Image 1,1,140,
438.475,,Surface,1,Image 1,1,141,
12792.3,,Surface,1,Image 1,1,142,
51993.2,,Surface,1,Image 1,1,143,
155932,,Surface,1,Image 1,1,144,
398.392,,Surface,1,Image 1,1,145,
6010.03,,Surface,1,Image 1,1,146,
7798.4,,Surface,1,Image 1,1,147,
65508.6,,Surface,1,Image 1,1,148,
360.381,,Surface,1,Image 1,1,149,
3.06077,,Surface,1,Image 1,1,150,
18223.7,,Surface,1,Image 1,1,151,
20004.4,,Surface,1,Image 1,1,152,
4591.03,,Surface,1,Image 1,1,153,
14.4277,,Surface,1,Image 1,1,154,
482.557,,Surface,1,Image 1,1,155,
