
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.599631,,Surface,ER,1,0,
0.915653,,Surface,ER,1,1,
0.608631,,Surface,ER,1,2,
0.899868,,Surface,ER,1,3,
0.879545,,Surface,ER,1,4,
0.967434,,Surface,ER,1,5,
0.972407,,Surface,ER,1,6,
0.679138,,Surface,ER,1,7,
0.328429,,Surface,ER,1,8,
0.87611,,Surface,ER,1,9,
0.718882,,Surface,ER,1,10,
0.963297,,Surface,ER,1,11,
0.971351,,Surface,ER,1,13,
0.875963,,Surface,ER,1,14,
0.952221,,Surface,ER,1,15,
0.201965,,Surface,ER,1,16,
0.684449,,Surface,ER,1,17,
0.513988,,Surface,ER,1,18,
0.262043,,Surface,ER,1,19,
0.564951,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.961679,,Surface,ER,1,22,
0.186502,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.605033,,Surface,ER,1,25,
0.174882,,Surface,ER,1,26,
0.434053,,Surface,ER,1,27,
0.524449,,Surface,ER,1,28,
0.29572,,Surface,ER,1,29,
0.105833,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.136013,,Surface,ER,1,32,
0.593925,,Surface,ER,1,33,
0.381745,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.784441,,Surface,ER,1,36,
0.441826,,Surface,ER,1,37,
0.0749772,,Surface,ER,1,38,
0.814279,,Surface,ER,1,59,
0.704414,,Surface,ER,1,60,
0.788111,,Surface,ER,1,61,
0.218537,,Surface,ER,1,63,
0.246848,,Surface,ER,1,64,
0.954032,,Surface,ER,1,65,
0.954446,,Surface,ER,1,66,
0.802433,,Surface,ER,1,67,
0.551661,,Surface,ER,1,68,
0.928097,,Surface,ER,1,69,
0.545362,,Surface,ER,1,70,
0.826614,,Surface,ER,1,71,
0.932194,,Surface,ER,1,72,
0.928353,,Surface,ER,1,73,
0.810726,,Surface,ER,1,74,
0.709103,,Surface,ER,1,75,
0.52145,,Surface,ER,1,76,
0.908254,,Surface,ER,1,77,
0.958545,,Surface,ER,1,78,
0.144507,,Surface,ER,1,79,
0.762787,,Surface,ER,1,80,
0.695276,,Surface,ER,1,82,
0.84923,,Surface,ER,1,83,
0.731796,,Surface,ER,1,84,
0.828029,,Surface,ER,1,85,
0.0753412,,Surface,ER,1,86,
0.81704,,Surface,ER,1,87,
0.885741,,Surface,ER,1,88,
0.851687,,Surface,ER,1,89,
0.21664,,Surface,ER,1,90,
0.94974,,Surface,ER,1,92,
0.528439,,Surface,ER,1,93,
0.84206,,Surface,ER,1,94,
0.854464,,Surface,ER,1,95,
0.77813,,Surface,ER,1,96,
0.959115,,Surface,ER,1,97,
0.93399,,Surface,ER,1,98,
0.894471,,Surface,ER,1,99,
0.892667,,Surface,ER,1,100,
0.819747,,Surface,ER,1,101,
0.959395,,Surface,ER,1,102,
0.965379,,Surface,ER,1,103,
0.838585,,Surface,ER,1,104,
0.896971,,Surface,ER,1,105,
0.924501,,Surface,ER,1,106,
0.876586,,Surface,ER,1,107,
0.932619,,Surface,ER,1,108,
0.908028,,Surface,ER,1,109,
0.777961,,Surface,ER,1,110,
0.754959,,Surface,ER,1,111,
0.439908,,Surface,ER,1,112,
0.754129,,Surface,ER,1,113,
0.935988,,Surface,ER,1,114,
0.834873,,Surface,ER,1,115,
0.594783,,Surface,ER,1,116,
0,,Surface,ER,1,117,
0.274362,,Surface,ER,1,118,
0.619693,,Surface,ER,1,119,
0.914745,,Surface,ER,1,120,
0.68385,,Surface,ER,1,121,
0.574867,,Surface,ER,1,122,
0.69714,,Surface,ER,1,123,
0.107747,,Surface,ER,1,124,
0.903859,,Surface,ER,1,125,
0.928803,,Surface,ER,1,126,
0.829439,,Surface,ER,1,127,
0.949694,,Surface,ER,1,128,
0.828558,,Surface,ER,1,129,
0.853368,,Surface,ER,1,130,
0.00937209,,Surface,ER,1,131,
0.786243,,Surface,ER,1,132,
0.846881,,Surface,ER,1,133,
0.953218,,Surface,ER,1,134,
0.76788,,Surface,ER,1,135,
0.0511189,,Surface,ER,1,136,
0.520136,,Surface,ER,1,137,
0.780334,,Surface,ER,1,138,
0.666619,,Surface,ER,1,139,
0.708074,,Surface,ER,1,140,
0.824145,,Surface,ER,1,141,
0.710783,,Surface,ER,1,142,
0.440206,,Surface,ER,1,143,
0.914092,,Surface,ER,1,144,
0.715165,,Surface,ER,1,145,
0.969357,,Surface,ER,1,146,
0.783671,,Surface,ER,1,147,
0.854668,,Surface,ER,1,148,
0.978009,,Surface,ER,1,149,
0.458283,,Surface,ER,1,150,
0.884894,,Surface,ER,1,151,
0.790267,,Surface,ER,1,152,
0.637246,,Surface,ER,1,153,
0.410605,,Surface,ER,1,154,
0.954094,,Surface,ER,1,155,
0.074797,,Surface,ER,1,156,
0.591282,,Surface,ER,1,157,
0.676131,,Surface,ER,1,158,
0.853108,,Surface,ER,1,159,
0.914498,,Surface,ER,1,160,
0.835654,,Surface,ER,1,161,
0.780816,,Surface,ER,1,162,
0.854316,,Surface,ER,1,163,
0,,Surface,ER,1,164,
0.798314,,Surface,ER,1,165,
0.896863,,Surface,ER,1,166,
0.780925,,Surface,ER,1,167,
0.944567,,Surface,ER,1,168,
0.920191,,Surface,ER,1,169,
0.563509,,Surface,ER,1,170,
0,,Surface,ER,1,171,
0.476255,,Surface,ER,1,172,
0,,Surface,ER,1,173,
0.441286,,Surface,ER,1,174,
0.641059,,Surface,ER,1,175,
0.83522,,Surface,ER,1,176,
0.00518848,,Surface,ER,1,177,
0.325483,,Surface,ER,1,178,
0.942562,,Surface,ER,1,179,
0.911934,,Surface,ER,1,180,
0.750739,,Surface,ER,1,181,
0.80407,,Surface,ER,1,182,
0.441139,,Surface,ER,1,183,
0.862459,,Surface,ER,1,184,
0.124005,,Surface,ER,1,185,
0.127102,,Surface,ER,1,186,
0.457139,,Surface,ER,1,187,
0.535936,,Surface,ER,1,188,
0.699881,,Surface,ER,1,189,
0.8492,,Surface,ER,1,190,
0.752073,,Surface,ER,1,191,
0.92609,,Surface,ER,1,192,
0.385082,,Surface,ER,1,193,
0.884868,,Surface,ER,1,194,
0.796742,,Surface,ER,1,195,
0.943425,,Surface,ER,1,196,
0.727759,,Surface,ER,1,197,
0.939923,,Surface,ER,1,198,
0.865486,,Surface,ER,1,199,
0.747179,,Surface,ER,1,200,
0.625191,,Surface,ER,1,201,
0.923538,,Surface,ER,1,202,
0.365523,,Surface,ER,1,203,
0.941068,,Surface,ER,1,204,
0.785529,,Surface,ER,1,205,
0.110076,,Surface,ER,1,206,
0.903451,,Surface,ER,1,207,
0.465845,,Surface,ER,1,208,
0.628125,,Surface,ER,1,209,
0.842601,,Surface,ER,1,210,
0.8182,,Surface,ER,1,211,
0.400421,,Surface,ER,1,212,
0.521017,,Surface,ER,1,213,
0.963078,,Surface,ER,1,214,
0.8873,,Surface,ER,1,215,
0.940643,,Surface,ER,1,216,
0.912704,,Surface,ER,1,217,
0.666494,,Surface,ER,1,218,
0.247043,,Surface,ER,1,219,
0.920302,,Surface,ER,1,220,
0.955543,,Surface,ER,1,221,
0.854642,,Surface,ER,1,222,
0.960602,,Surface,ER,1,223,
0.896132,,Surface,ER,1,224,
0.761112,,Surface,ER,1,225,
0.0119401,,Surface,ER,1,226,
0.96559,,Surface,ER,1,227,
0.950925,,Surface,ER,1,228,
0.750557,,Surface,ER,1,229,
0.96596,,Surface,ER,1,230,
0.960681,,Surface,ER,1,231,
0.966752,,Surface,ER,1,232,
0.910541,,Surface,ER,1,233,
0.923596,,Surface,ER,1,234,
0.767077,,Surface,ER,1,235,
0.84918,,Surface,ER,1,236,
0.946895,,Surface,ER,1,237,
0.854192,,Surface,ER,1,238,
0.986919,,Surface,ER,1,239,
0.624518,,Surface,ER,1,240,
0.881619,,Surface,ER,1,241,
0.183223,,Surface,ER,1,242,
0.949883,,Surface,ER,1,243,
0,,Surface,ER,1,244,
0.964575,,Surface,ER,1,245,
0.557442,,Surface,ER,1,246,
0.431259,,Surface,ER,1,247,
0.969069,,Surface,ER,1,248,
0.595211,,Surface,ER,1,249,
0.228641,,Surface,ER,1,250,
0.848081,,Surface,ER,1,251,
0.909303,,Surface,ER,1,252,
0.454901,,Surface,ER,1,253,
0.419592,,Surface,ER,1,254,
0.959242,,Surface,ER,1,255,
0.935371,,Surface,ER,1,256,
0.670969,,Surface,ER,1,257,
0.401111,,Surface,ER,1,258,
0.115038,,Surface,ER,1,259,
0.590986,,Surface,ER,1,260,
0.0661613,,Surface,ER,1,261,
0.958059,,Surface,ER,1,262,
0.926461,,Surface,ER,1,263,
0.964351,,Surface,ER,1,264,
0.944419,,Surface,ER,1,265,
0.658478,,Surface,ER,1,266,
0.0888855,,Surface,ER,1,267,
0.93869,,Surface,ER,1,268,
0.942518,,Surface,ER,1,269,
0.959107,,Surface,ER,1,270,
0.961829,,Surface,ER,1,271,
0.964661,,Surface,ER,1,272,
0.914882,,Surface,ER,1,273,
0.956231,,Surface,ER,1,274,
0.859523,,Surface,ER,1,275,
0.96122,,Surface,ER,1,276,
0.515589,,Surface,ER,1,277,
0.952174,,Surface,ER,1,278,
0.661435,,Surface,ER,1,279,
0.586338,,Surface,ER,1,280,
0.861064,,Surface,ER,1,281,
0.961452,,Surface,ER,1,282,
0.689066,,Surface,ER,1,283,
