
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.11249,3.41611,0.807017,6.02521,,6,Intensity,Image 1,1,,
-0.9945,0.11249,3.22372,0.686255,5.76118,,6,Intensity,Image 1,1,,
-0.7735,0.11249,2.90796,0.535803,5.28012,,6,Intensity,Image 1,1,,
-0.5525,0.11249,2.45504,0.447448,4.46262,,6,Intensity,Image 1,1,,
-0.3315,0.11249,1.90937,0.455888,3.36285,,6,Intensity,Image 1,1,,
-0.1105,0.11249,1.35466,0.408829,2.3005,,6,Intensity,Image 1,1,,
0.1105,0.11249,0.912115,0.295045,1.52919,,6,Intensity,Image 1,1,,
0.3315,0.11249,0.650545,0.189808,1.11128,,6,Intensity,Image 1,1,,
0.5525,0.11249,0.494951,0.112872,0.87703,,6,Intensity,Image 1,1,,
0.7735,0.11249,0.38933,0.0481615,0.730499,,6,Intensity,Image 1,1,,
0.9945,0.11249,0.304376,-0.00397763,0.61273,,6,Intensity,Image 1,1,,
1.2155,0.11249,0.233511,-0.0401123,0.507134,,6,Intensity,Image 1,1,,
1.4365,0.11249,0.175423,-0.0594314,0.410277,,6,Intensity,Image 1,1,,
1.6575,0.11249,0.130952,-0.0664801,0.328383,,6,Intensity,Image 1,1,,
1.8785,0.11249,0.0985117,-0.0654111,0.262435,,6,Intensity,Image 1,1,,
2.0995,0.11249,0.0753364,-0.0596195,0.210292,,6,Intensity,Image 1,1,,
2.3205,0.11249,0.0594697,-0.0530938,0.172033,,6,Intensity,Image 1,1,,
2.5415,0.11249,0.0483948,-0.0479004,0.14469,,6,Intensity,Image 1,1,,
2.7625,0.11249,0.0404929,-0.0443485,0.125334,,6,Intensity,Image 1,1,,
2.9835,0.11249,0.0352323,-0.043537,0.114002,,6,Intensity,Image 1,1,,
3.2045,0.11249,0.0317869,-0.0446579,0.108232,,6,Intensity,Image 1,1,,
3.4255,0.11249,0.029617,-0.0474614,0.106695,,6,Intensity,Image 1,1,,
