
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.28104,,Surface,7,Image 1,1,0,
3.18926,,Surface,7,Image 1,1,1,
3.6782,,Surface,7,Image 1,1,2,
2.7539,,Surface,7,Image 1,1,3,
5.22767,,Surface,7,Image 1,1,4,
4.11897,,Surface,7,Image 1,1,5,
4.16111,,Surface,7,Image 1,1,6,
4.3656,,Surface,7,Image 1,1,7,
3.71797,,Surface,7,Image 1,1,8,
3.60177,,Surface,7,Image 1,1,9,
3.16276,,Surface,7,Image 1,1,10,
4.89777,,Surface,7,Image 1,1,11,
5.20327,,Surface,7,Image 1,1,13,
3.31869,,Surface,7,Image 1,1,14,
4.20127,,Surface,7,Image 1,1,15,
3.45772,,Surface,7,Image 1,1,16,
3.47929,,Surface,7,Image 1,1,17,
3.06922,,Surface,7,Image 1,1,18,
4.48424,,Surface,7,Image 1,1,19,
2.3683,,Surface,7,Image 1,1,20,
2.74145,,Surface,7,Image 1,1,21,
3.89936,,Surface,7,Image 1,1,22,
2.73682,,Surface,7,Image 1,1,23,
3.15177,,Surface,7,Image 1,1,24,
3.60398,,Surface,7,Image 1,1,25,
3.74371,,Surface,7,Image 1,1,26,
4.09657,,Surface,7,Image 1,1,27,
3.52865,,Surface,7,Image 1,1,28,
3.14539,,Surface,7,Image 1,1,29,
3.15605,,Surface,7,Image 1,1,30,
2.78447,,Surface,7,Image 1,1,31,
3.88916,,Surface,7,Image 1,1,32,
4.59634,,Surface,7,Image 1,1,33,
3.3433,,Surface,7,Image 1,1,34,
3.0008,,Surface,7,Image 1,1,35,
3.91512,,Surface,7,Image 1,1,36,
2.89672,,Surface,7,Image 1,1,37,
2.48366,,Surface,7,Image 1,1,38,
3.31104,,Surface,7,Image 1,1,59,
3.42587,,Surface,7,Image 1,1,60,
3.78151,,Surface,7,Image 1,1,61,
2.86157,,Surface,7,Image 1,1,63,
2.81218,,Surface,7,Image 1,1,64,
3.56307,,Surface,7,Image 1,1,65,
5.15601,,Surface,7,Image 1,1,66,
3.36035,,Surface,7,Image 1,1,67,
3.0786,,Surface,7,Image 1,1,68,
3.73739,,Surface,7,Image 1,1,69,
3.45835,,Surface,7,Image 1,1,70,
3.06704,,Surface,7,Image 1,1,71,
5.5816,,Surface,7,Image 1,1,72,
3.35337,,Surface,7,Image 1,1,73,
4.1614,,Surface,7,Image 1,1,74,
2.39532,,Surface,7,Image 1,1,75,
3.09115,,Surface,7,Image 1,1,76,
3.16991,,Surface,7,Image 1,1,77,
3.7307,,Surface,7,Image 1,1,78,
2.92972,,Surface,7,Image 1,1,79,
3.32602,,Surface,7,Image 1,1,80,
3.68408,,Surface,7,Image 1,1,82,
3.46079,,Surface,7,Image 1,1,83,
3.49621,,Surface,7,Image 1,1,84,
3.55936,,Surface,7,Image 1,1,85,
2.63793,,Surface,7,Image 1,1,86,
3.21361,,Surface,7,Image 1,1,87,
3.57577,,Surface,7,Image 1,1,88,
3.20637,,Surface,7,Image 1,1,89,
3.63421,,Surface,7,Image 1,1,90,
