
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42026,,Surface,4,Image 1,1,0,
435470,,Surface,4,Image 1,1,1,
156472,,Surface,4,Image 1,1,2,
203477,,Surface,4,Image 1,1,3,
919317,,Surface,4,Image 1,1,4,
555268,,Surface,4,Image 1,1,5,
118863,,Surface,4,Image 1,1,6,
332627,,Surface,4,Image 1,1,7,
93903.9,,Surface,4,Image 1,1,8,
493447,,Surface,4,Image 1,1,9,
77999.1,,Surface,4,Image 1,1,10,
113461,,Surface,4,Image 1,1,11,
343633,,Surface,4,Image 1,1,13,
274453,,Surface,4,Image 1,1,14,
139062,,Surface,4,Image 1,1,15,
195270,,Surface,4,Image 1,1,16,
20885.5,,Surface,4,Image 1,1,17,
175380,,Surface,4,Image 1,1,18,
161519,,Surface,4,Image 1,1,19,
14925.8,,Surface,4,Image 1,1,20,
1908.6,,Surface,4,Image 1,1,21,
30758.5,,Surface,4,Image 1,1,22,
89573,,Surface,4,Image 1,1,23,
7995.09,,Surface,4,Image 1,1,24,
44820.3,,Surface,4,Image 1,1,25,
187118,,Surface,4,Image 1,1,26,
164907,,Surface,4,Image 1,1,27,
22776.2,,Surface,4,Image 1,1,28,
5741.41,,Surface,4,Image 1,1,29,
11865.8,,Surface,4,Image 1,1,30,
1338.49,,Surface,4,Image 1,1,31,
27227.7,,Surface,4,Image 1,1,32,
192734,,Surface,4,Image 1,1,33,
10212.1,,Surface,4,Image 1,1,34,
7246.08,,Surface,4,Image 1,1,35,
301743,,Surface,4,Image 1,1,36,
6575.26,,Surface,4,Image 1,1,37,
7075.01,,Surface,4,Image 1,1,38,
445882,,Surface,4,Image 1,1,59,
1.23551e+06,,Surface,4,Image 1,1,60,
1.1968e+06,,Surface,4,Image 1,1,61,
90080.8,,Surface,4,Image 1,1,63,
27618.2,,Surface,4,Image 1,1,64,
1.373e+06,,Surface,4,Image 1,1,65,
1.01959e+06,,Surface,4,Image 1,1,66,
352136,,Surface,4,Image 1,1,67,
40844.3,,Surface,4,Image 1,1,68,
80465.6,,Surface,4,Image 1,1,69,
841311,,Surface,4,Image 1,1,70,
722475,,Surface,4,Image 1,1,71,
1.43408e+06,,Surface,4,Image 1,1,72,
813789,,Surface,4,Image 1,1,73,
551096,,Surface,4,Image 1,1,74,
13879.5,,Surface,4,Image 1,1,75,
164591,,Surface,4,Image 1,1,76,
247686,,Surface,4,Image 1,1,77,
786263,,Surface,4,Image 1,1,78,
101643,,Surface,4,Image 1,1,79,
590923,,Surface,4,Image 1,1,80,
766453,,Surface,4,Image 1,1,82,
110146,,Surface,4,Image 1,1,83,
484830,,Surface,4,Image 1,1,84,
1.49479e+06,,Surface,4,Image 1,1,85,
28907.4,,Surface,4,Image 1,1,86,
181205,,Surface,4,Image 1,1,87,
298104,,Surface,4,Image 1,1,88,
260065,,Surface,4,Image 1,1,89,
19623.2,,Surface,4,Image 1,1,90,
67572.4,,Surface,4,Image 1,1,92,
50650.2,,Surface,4,Image 1,1,93,
2.23049e+06,,Surface,4,Image 1,1,94,
266534,,Surface,4,Image 1,1,95,
28779.6,,Surface,4,Image 1,1,96,
184697,,Surface,4,Image 1,1,97,
1.23371e+06,,Surface,4,Image 1,1,98,
1.68246e+06,,Surface,4,Image 1,1,99,
321276,,Surface,4,Image 1,1,100,
257973,,Surface,4,Image 1,1,101,
69202.5,,Surface,4,Image 1,1,102,
266169,,Surface,4,Image 1,1,103,
64098,,Surface,4,Image 1,1,104,
342383,,Surface,4,Image 1,1,105,
916176,,Surface,4,Image 1,1,106,
498499,,Surface,4,Image 1,1,107,
196900,,Surface,4,Image 1,1,108,
154010,,Surface,4,Image 1,1,109,
83099.4,,Surface,4,Image 1,1,110,
772202,,Surface,4,Image 1,1,111,
28000.1,,Surface,4,Image 1,1,112,
232192,,Surface,4,Image 1,1,113,
1.24069e+06,,Surface,4,Image 1,1,114,
960901,,Surface,4,Image 1,1,115,
36338.4,,Surface,4,Image 1,1,116,
1437.92,,Surface,4,Image 1,1,117,
54983.4,,Surface,4,Image 1,1,118,
905172,,Surface,4,Image 1,1,119,
780414,,Surface,4,Image 1,1,120,
233457,,Surface,4,Image 1,1,121,
286024,,Surface,4,Image 1,1,122,
32043.6,,Surface,4,Image 1,1,123,
8910.35,,Surface,4,Image 1,1,124,
470241,,Surface,4,Image 1,1,125,
212512,,Surface,4,Image 1,1,126,
183405,,Surface,4,Image 1,1,127,
1.06387e+06,,Surface,4,Image 1,1,128,
892049,,Surface,4,Image 1,1,129,
269363,,Surface,4,Image 1,1,130,
763.949,,Surface,4,Image 1,1,131,
544571,,Surface,4,Image 1,1,132,
