
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1095.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2324.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3587.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4819.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,6010.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,7149.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,8243.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,9307.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,10348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,11371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12362,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,13319.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,15137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,15999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,16832.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,17644.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,20014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,20786.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,21540.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,22280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,23002.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,23709.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,24400.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,25081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,25752.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,26416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
