
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
27.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
21.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.9144,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
26.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.0996,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.3861,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
24.5727,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
25.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
25.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.7755,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.0162,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.1892,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
17.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.5801,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.3687,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.9739,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.4189,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.3404,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.7946,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
26.4808,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.462,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.2227,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
21.673,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
25.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
24.6575,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
25.2369,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.8301,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
25.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.5879,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
22.4053,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
26.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
23.0673,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
25.0434,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
24.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
15.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.6672,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
21.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
