
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.952889,,Surface,Ly,1,0,
0.985189,,Surface,Ly,1,1,
0.981461,,Surface,Ly,1,2,
0.976457,,Surface,Ly,1,3,
0.899021,,Surface,Ly,1,4,
0.985103,,Surface,Ly,1,5,
0.950223,,Surface,Ly,1,6,
0.858061,,Surface,Ly,1,7,
0.790836,,Surface,Ly,1,8,
0.972815,,Surface,Ly,1,9,
0.78218,,Surface,Ly,1,10,
0.883304,,Surface,Ly,1,11,
0.956431,,Surface,Ly,1,13,
0.985903,,Surface,Ly,1,14,
0.962924,,Surface,Ly,1,15,
0.719404,,Surface,Ly,1,16,
0.482809,,Surface,Ly,1,17,
0.990157,,Surface,Ly,1,18,
0.725859,,Surface,Ly,1,19,
0.587951,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
1,,Surface,Ly,1,22,
1,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.795703,,Surface,Ly,1,25,
0.948711,,Surface,Ly,1,26,
0.758449,,Surface,Ly,1,27,
0.654178,,Surface,Ly,1,28,
0.647463,,Surface,Ly,1,29,
0.505062,,Surface,Ly,1,30,
0.106305,,Surface,Ly,1,31,
0.45276,,Surface,Ly,1,32,
0.715926,,Surface,Ly,1,33,
0.250185,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.656889,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.969362,,Surface,Ly,1,59,
0.978876,,Surface,Ly,1,60,
0.962657,,Surface,Ly,1,61,
0.976561,,Surface,Ly,1,63,
0.483085,,Surface,Ly,1,64,
0.984845,,Surface,Ly,1,65,
0.977708,,Surface,Ly,1,66,
0.968617,,Surface,Ly,1,67,
0.651323,,Surface,Ly,1,68,
0.840462,,Surface,Ly,1,69,
0.942302,,Surface,Ly,1,70,
0.982009,,Surface,Ly,1,71,
0.927146,,Surface,Ly,1,72,
0.985877,,Surface,Ly,1,73,
0.980299,,Surface,Ly,1,74,
0.808464,,Surface,Ly,1,75,
0.810034,,Surface,Ly,1,76,
0.971683,,Surface,Ly,1,77,
0.987229,,Surface,Ly,1,78,
1,,Surface,Ly,1,79,
0.902893,,Surface,Ly,1,80,
0.985326,,Surface,Ly,1,82,
1,,Surface,Ly,1,83,
0.982123,,Surface,Ly,1,84,
0.988269,,Surface,Ly,1,85,
1,,Surface,Ly,1,86,
0.979398,,Surface,Ly,1,87,
1,,Surface,Ly,1,88,
0.983633,,Surface,Ly,1,89,
0.936304,,Surface,Ly,1,90,
0.777033,,Surface,Ly,1,92,
0.49068,,Surface,Ly,1,93,
0.940383,,Surface,Ly,1,94,
0.982172,,Surface,Ly,1,95,
0.661695,,Surface,Ly,1,96,
1,,Surface,Ly,1,97,
0.974112,,Surface,Ly,1,98,
0.986864,,Surface,Ly,1,99,
0.983835,,Surface,Ly,1,100,
0.932926,,Surface,Ly,1,101,
0.754436,,Surface,Ly,1,102,
0.985829,,Surface,Ly,1,103,
1,,Surface,Ly,1,104,
0.98116,,Surface,Ly,1,105,
0.972766,,Surface,Ly,1,106,
0.979037,,Surface,Ly,1,107,
0.912863,,Surface,Ly,1,108,
0.843562,,Surface,Ly,1,109,
0.953445,,Surface,Ly,1,110,
0.97959,,Surface,Ly,1,111,
0.0791702,,Surface,Ly,1,112,
0.984664,,Surface,Ly,1,113,
0.981226,,Surface,Ly,1,114,
0.983284,,Surface,Ly,1,115,
0.646856,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0.960971,,Surface,Ly,1,118,
0.974815,,Surface,Ly,1,119,
0.985462,,Surface,Ly,1,120,
0.760611,,Surface,Ly,1,121,
