
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.496467,,Surface,1,0,
0.47922,,Surface,1,1,
0.423169,,Surface,1,2,
0.406658,,Surface,1,3,
0.387545,,Surface,1,4,
0.497092,,Surface,1,5,
0.337356,,Surface,1,6,
0.621047,,Surface,1,7,
0.507083,,Surface,1,8,
0.262709,,Surface,1,9,
0.294769,,Surface,1,10,
0.336942,,Surface,1,11,
0.380985,,Surface,1,13,
0.283487,,Surface,1,14,
0.48943,,Surface,1,15,
0.412633,,Surface,1,16,
0.676096,,Surface,1,17,
0.297277,,Surface,1,18,
0.315432,,Surface,1,19,
0.342237,,Surface,1,20,
0.298476,,Surface,1,21,
0.327575,,Surface,1,22,
0.290522,,Surface,1,23,
0.591867,,Surface,1,24,
0.440542,,Surface,1,25,
0.469229,,Surface,1,26,
0.456615,,Surface,1,27,
0.404174,,Surface,1,28,
0.332333,,Surface,1,29,
0.438728,,Surface,1,30,
0.377263,,Surface,1,31,
0.33902,,Surface,1,32,
0.521991,,Surface,1,33,
0.398854,,Surface,1,34,
0.380685,,Surface,1,35,
0.653711,,Surface,1,36,
0.510509,,Surface,1,37,
0.453414,,Surface,1,38,
0.2695,,Surface,1,59,
0.474299,,Surface,1,60,
0.339156,,Surface,1,61,
0.258736,,Surface,1,63,
0.385001,,Surface,1,64,
0.459918,,Surface,1,65,
0.259734,,Surface,1,66,
0.267202,,Surface,1,67,
0.32641,,Surface,1,68,
0.351994,,Surface,1,69,
0.544234,,Surface,1,70,
0.291499,,Surface,1,71,
0.274001,,Surface,1,72,
0.386232,,Surface,1,73,
0.518547,,Surface,1,74,
0.281539,,Surface,1,75,
0.203266,,Surface,1,76,
0.585476,,Surface,1,77,
0.306827,,Surface,1,78,
0.439763,,Surface,1,79,
0.489985,,Surface,1,80,
0.266959,,Surface,1,82,
0.361171,,Surface,1,83,
0.45873,,Surface,1,84,
0.582615,,Surface,1,85,
0.38869,,Surface,1,86,
0.342355,,Surface,1,87,
0.486436,,Surface,1,88,
0.461374,,Surface,1,89,
0.34388,,Surface,1,90,
0.389668,,Surface,1,92,
0.42966,,Surface,1,93,
0.553278,,Surface,1,94,
0.571602,,Surface,1,95,
0.318223,,Surface,1,96,
0.345066,,Surface,1,97,
0.623379,,Surface,1,98,
0.381625,,Surface,1,99,
0.234948,,Surface,1,100,
0.51137,,Surface,1,101,
0.467213,,Surface,1,102,
0.469438,,Surface,1,103,
0.430776,,Surface,1,104,
0.158333,,Surface,1,105,
0.61668,,Surface,1,106,
0.334943,,Surface,1,107,
0.770704,,Surface,1,108,
0.40409,,Surface,1,109,
0.238383,,Surface,1,110,
0.349027,,Surface,1,111,
0.532126,,Surface,1,112,
0.630861,,Surface,1,113,
0.537597,,Surface,1,114,
0.302736,,Surface,1,115,
0.119841,,Surface,1,116,
0.463946,,Surface,1,117,
0.264769,,Surface,1,118,
0.406923,,Surface,1,119,
0.401903,,Surface,1,120,
0.386614,,Surface,1,121,
0.440825,,Surface,1,122,
0.410381,,Surface,1,123,
0.300468,,Surface,1,124,
0.444968,,Surface,1,125,
0.422556,,Surface,1,126,
0.29534,,Surface,1,127,
0.320071,,Surface,1,128,
0.349774,,Surface,1,129,
0.658178,,Surface,1,130,
0.305509,,Surface,1,131,
0.238384,,Surface,1,132,
0.330216,,Surface,1,133,
0.476781,,Surface,1,134,
0.387624,,Surface,1,135,
0.225438,,Surface,1,136,
0.41592,,Surface,1,137,
0.469835,,Surface,1,138,
0.502279,,Surface,1,139,
0.561029,,Surface,1,140,
0.177578,,Surface,1,141,
0.430389,,Surface,1,142,
0.427797,,Surface,1,143,
0.623153,,Surface,1,144,
0.262527,,Surface,1,145,
0.430584,,Surface,1,146,
0.33803,,Surface,1,147,
0.403398,,Surface,1,148,
0.223228,,Surface,1,149,
0.257751,,Surface,1,150,
0.310201,,Surface,1,151,
0.362923,,Surface,1,152,
0.302919,,Surface,1,153,
0.482732,,Surface,1,154,
0.399444,,Surface,1,155,
0.398305,,Surface,1,156,
0.531369,,Surface,1,157,
0.500067,,Surface,1,158,
0.683586,,Surface,1,159,
0.292597,,Surface,1,160,
0.440746,,Surface,1,161,
0.347563,,Surface,1,162,
0.335688,,Surface,1,163,
0.311722,,Surface,1,164,
0.684999,,Surface,1,165,
0.296984,,Surface,1,166,
0.441929,,Surface,1,167,
0.311963,,Surface,1,168,
0.357363,,Surface,1,169,
0.63221,,Surface,1,170,
0.321029,,Surface,1,171,
0.433216,,Surface,1,172,
0.393846,,Surface,1,173,
0.362502,,Surface,1,174,
0.524699,,Surface,1,175,
0.317064,,Surface,1,176,
0.474226,,Surface,1,177,
0.366008,,Surface,1,178,
0.235788,,Surface,1,179,
0.48086,,Surface,1,180,
0.365426,,Surface,1,181,
0.274449,,Surface,1,182,
0.239138,,Surface,1,183,
0.36203,,Surface,1,184,
0.343186,,Surface,1,185,
0.452965,,Surface,1,186,
0.419758,,Surface,1,187,
0.360006,,Surface,1,188,
0.354824,,Surface,1,189,
0.63321,,Surface,1,190,
0.447541,,Surface,1,191,
0.389688,,Surface,1,192,
0.407329,,Surface,1,193,
0.438283,,Surface,1,194,
0.429087,,Surface,1,195,
0.248916,,Surface,1,196,
0.270888,,Surface,1,197,
0.359423,,Surface,1,198,
0.414642,,Surface,1,199,
0.470905,,Surface,1,200,
0.438591,,Surface,1,201,
0.41169,,Surface,1,202,
0.40736,,Surface,1,203,
0.476439,,Surface,1,204,
0.433472,,Surface,1,205,
0.358032,,Surface,1,206,
0.243508,,Surface,1,207,
0.389214,,Surface,1,208,
0.521894,,Surface,1,209,
0.325487,,Surface,1,210,
0.327331,,Surface,1,211,
0.324825,,Surface,1,212,
0.311338,,Surface,1,213,
0.355552,,Surface,1,214,
0.545422,,Surface,1,215,
0.307706,,Surface,1,216,
0.550345,,Surface,1,217,
0.395146,,Surface,1,218,
0.284462,,Surface,1,219,
0.444403,,Surface,1,220,
0.344889,,Surface,1,221,
0.251253,,Surface,1,222,
0.337614,,Surface,1,223,
0.506206,,Surface,1,224,
0.425562,,Surface,1,225,
0.570702,,Surface,1,226,
0.343198,,Surface,1,227,
0.392331,,Surface,1,228,
0.51951,,Surface,1,229,
0.562957,,Surface,1,230,
0.323233,,Surface,1,231,
0.351316,,Surface,1,232,
0.420548,,Surface,1,233,
0.354139,,Surface,1,234,
0.346285,,Surface,1,235,
0.491287,,Surface,1,236,
0.530271,,Surface,1,237,
0.493089,,Surface,1,238,
0.399249,,Surface,1,239,
0.386093,,Surface,1,240,
0.618622,,Surface,1,241,
0.334075,,Surface,1,242,
0.386246,,Surface,1,243,
0.479795,,Surface,1,244,
0.348939,,Surface,1,245,
0.406356,,Surface,1,246,
0.301187,,Surface,1,247,
0.365635,,Surface,1,248,
0.385942,,Surface,1,249,
0.563749,,Surface,1,250,
0.261226,,Surface,1,251,
0.307961,,Surface,1,252,
0.478009,,Surface,1,253,
0.575203,,Surface,1,254,
0.363104,,Surface,1,255,
0.47362,,Surface,1,256,
0.497476,,Surface,1,257,
0.325857,,Surface,1,258,
0.41459,,Surface,1,259,
0.334126,,Surface,1,260,
0.325932,,Surface,1,261,
0.360781,,Surface,1,262,
0.445682,,Surface,1,263,
0.469767,,Surface,1,264,
0.478716,,Surface,1,265,
0.446756,,Surface,1,266,
0.382752,,Surface,1,267,
0.355286,,Surface,1,268,
0.279882,,Surface,1,269,
0.483551,,Surface,1,270,
