
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.626997,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.34616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-2.71395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.84636,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.111372,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.293699,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.24263,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.187149,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.72809,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.18434,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.29044,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.139219,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.14346,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.0602474,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.23604,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.477616,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.02094,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.347399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-4.08971,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.392178,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.181875,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.44148,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0590858,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.508295,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.22833,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.20531,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.37116,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.35975,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.294057,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.11897,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.23289,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.225054,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.33068,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.37457,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.01085,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.814745,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.580835,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.96566,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.33436,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.35561,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.99713,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.09595,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.13787,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.121038,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.88542,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.473352,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.443172,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.13106,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.245952,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.67241,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.23739,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.83018,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.79752,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.21031,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.21773,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.95131,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.19272,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.06491,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.30449,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.42343,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.17465,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.34419,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.15925,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.32583,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.79585,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.375822,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.405726,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.31799,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.0600252,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.15553,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.511551,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.23827,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.36429,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.423811,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.820491,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-4.75316,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.5159,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.64143,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.64526,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.0379181,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.110421,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.5418,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.4994,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.862221,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.15749,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.3385,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.63776,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.0312252,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.18639,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.86546,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.96085,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.0449247,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.03782,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.246488,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.95146,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.91486,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.80931,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.50211,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.79965,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.118847,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.368391,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.948536,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.71412,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.266724,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.03829,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.87164,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.63601,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.23227,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-3.87865,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.17393,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.15228,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.28454,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-2.78791,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.289176,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.14252,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.65247,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.00571,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.617378,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.363398,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.31263,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.90151,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.92382,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.209077,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.498681,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.62116,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.26541,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.78463,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.23118,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0456266,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.89061,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.55165,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.612564,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.221989,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-2.92856,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.88375,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.64665,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.15624,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.0886831,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.372178,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.28517,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.132178,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.79496,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.16218,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.83693,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.1816,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.112554,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.19012,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.43533,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.46171,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.74604,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.68713,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.57176,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.261851,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
