
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19246.2,,Surface,2,Image 1,1,0,
37829.5,,Surface,2,Image 1,1,1,
113570,,Surface,2,Image 1,1,2,
16142.1,,Surface,2,Image 1,1,3,
3893.92,,Surface,2,Image 1,1,4,
55949.5,,Surface,2,Image 1,1,5,
770.857,,Surface,2,Image 1,1,6,
4020.46,,Surface,2,Image 1,1,7,
992.26,,Surface,2,Image 1,1,8,
94295.4,,Surface,2,Image 1,1,9,
6769.78,,Surface,2,Image 1,1,10,
3856.7,,Surface,2,Image 1,1,11,
9619.55,,Surface,2,Image 1,1,13,
39821.1,,Surface,2,Image 1,1,14,
3408.33,,Surface,2,Image 1,1,15,
621821,,Surface,2,Image 1,1,16,
468.479,,Surface,2,Image 1,1,17,
30201,,Surface,2,Image 1,1,18,
6131.92,,Surface,2,Image 1,1,19,
7860.78,,Surface,2,Image 1,1,20,
3.1597,,Surface,2,Image 1,1,21,
733.419,,Surface,2,Image 1,1,22,
5187.18,,Surface,2,Image 1,1,23,
95.4119,,Surface,2,Image 1,1,24,
442.955,,Surface,2,Image 1,1,25,
130.923,,Surface,2,Image 1,1,26,
1924.22,,Surface,2,Image 1,1,27,
1097.35,,Surface,2,Image 1,1,28,
157.294,,Surface,2,Image 1,1,29,
183.677,,Surface,2,Image 1,1,30,
43.1499,,Surface,2,Image 1,1,31,
588.681,,Surface,2,Image 1,1,32,
614.745,,Surface,2,Image 1,1,33,
275.695,,Surface,2,Image 1,1,34,
442.013,,Surface,2,Image 1,1,35,
85907.6,,Surface,2,Image 1,1,36,
8012.13,,Surface,2,Image 1,1,37,
17420.2,,Surface,2,Image 1,1,38,
120730,,Surface,2,Image 1,1,59,
181064,,Surface,2,Image 1,1,60,
82271.3,,Surface,2,Image 1,1,61,
21420.2,,Surface,2,Image 1,1,63,
82134.4,,Surface,2,Image 1,1,64,
341455,,Surface,2,Image 1,1,65,
6831.49,,Surface,2,Image 1,1,66,
35259.5,,Surface,2,Image 1,1,67,
13577.1,,Surface,2,Image 1,1,68,
1012.23,,Surface,2,Image 1,1,69,
62867.5,,Surface,2,Image 1,1,70,
394182,,Surface,2,Image 1,1,71,
4072.91,,Surface,2,Image 1,1,72,
430005,,Surface,2,Image 1,1,73,
73690.2,,Surface,2,Image 1,1,74,
9628.73,,Surface,2,Image 1,1,75,
65136.6,,Surface,2,Image 1,1,76,
120898,,Surface,2,Image 1,1,77,
61493.6,,Surface,2,Image 1,1,78,
30626,,Surface,2,Image 1,1,79,
135690,,Surface,2,Image 1,1,80,
101975,,Surface,2,Image 1,1,82,
10089.2,,Surface,2,Image 1,1,83,
23199.6,,Surface,2,Image 1,1,84,
481142,,Surface,2,Image 1,1,85,
698.355,,Surface,2,Image 1,1,86,
21442.8,,Surface,2,Image 1,1,87,
102312,,Surface,2,Image 1,1,88,
105842,,Surface,2,Image 1,1,89,
142.891,,Surface,2,Image 1,1,90,
1460.51,,Surface,2,Image 1,1,92,
46024.8,,Surface,2,Image 1,1,93,
3934.55,,Surface,2,Image 1,1,94,
51130.9,,Surface,2,Image 1,1,95,
17526.5,,Surface,2,Image 1,1,96,
17161.2,,Surface,2,Image 1,1,97,
401878,,Surface,2,Image 1,1,98,
514287,,Surface,2,Image 1,1,99,
47643.8,,Surface,2,Image 1,1,100,
18735.6,,Surface,2,Image 1,1,101,
727.7,,Surface,2,Image 1,1,102,
4093.95,,Surface,2,Image 1,1,103,
10542.5,,Surface,2,Image 1,1,104,
220750,,Surface,2,Image 1,1,105,
714518,,Surface,2,Image 1,1,106,
221581,,Surface,2,Image 1,1,107,
5134.97,,Surface,2,Image 1,1,108,
4523.43,,Surface,2,Image 1,1,109,
31596.1,,Surface,2,Image 1,1,110,
155571,,Surface,2,Image 1,1,111,
70663.2,,Surface,2,Image 1,1,112,
91271.6,,Surface,2,Image 1,1,113,
329512,,Surface,2,Image 1,1,114,
404078,,Surface,2,Image 1,1,115,
3504.73,,Surface,2,Image 1,1,116,
1835.99,,Surface,2,Image 1,1,117,
3281.2,,Surface,2,Image 1,1,118,
221562,,Surface,2,Image 1,1,119,
323700,,Surface,2,Image 1,1,120,
4910.85,,Surface,2,Image 1,1,121,
109168,,Surface,2,Image 1,1,122,
496.583,,Surface,2,Image 1,1,123,
3155.91,,Surface,2,Image 1,1,124,
302618,,Surface,2,Image 1,1,125,
111650,,Surface,2,Image 1,1,126,
29197.9,,Surface,2,Image 1,1,127,
20422.6,,Surface,2,Image 1,1,128,
79295.5,,Surface,2,Image 1,1,129,
4759.48,,Surface,2,Image 1,1,130,
2735.88,,Surface,2,Image 1,1,131,
265011,,Surface,2,Image 1,1,132,
70.6307,,Surface,2,Image 1,1,133,
64013.7,,Surface,2,Image 1,1,134,
245060,,Surface,2,Image 1,1,135,
3304.52,,Surface,2,Image 1,1,136,
