
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.891776,11.173,-0.530912,22.8769,,4,Intensity Outside,Image 1,1,,
0.3315,0.891776,8.61653,-1.68084,18.9139,,4,Intensity Outside,Image 1,1,,
0.5525,0.891776,6.40784,-2.29956,15.1152,,4,Intensity Outside,Image 1,1,,
0.7735,0.891776,4.70813,-2.43793,11.8542,,4,Intensity Outside,Image 1,1,,
0.9945,0.891776,3.40636,-2.30194,9.11465,,4,Intensity Outside,Image 1,1,,
1.2155,0.891776,2.43386,-2.01747,6.88518,,4,Intensity Outside,Image 1,1,,
1.4365,0.891776,1.72441,-1.65799,5.10681,,4,Intensity Outside,Image 1,1,,
1.6575,0.891776,1.23959,-1.3196,3.79877,,4,Intensity Outside,Image 1,1,,
1.8785,0.891776,0.918314,-1.09721,2.93384,,4,Intensity Outside,Image 1,1,,
2.0995,0.891776,0.700272,-0.997369,2.39791,,4,Intensity Outside,Image 1,1,,
2.3205,0.891776,0.547708,-0.908101,2.00352,,4,Intensity Outside,Image 1,1,,
2.5415,0.891776,0.429382,-0.755566,1.61433,,4,Intensity Outside,Image 1,1,,
2.7625,0.891776,0.338593,-0.616215,1.2934,,4,Intensity Outside,Image 1,1,,
2.9835,0.891776,0.274325,-0.582426,1.13108,,4,Intensity Outside,Image 1,1,,
3.2045,0.891776,0.226979,-0.59538,1.04934,,4,Intensity Outside,Image 1,1,,
3.4255,0.891776,0.187088,-0.54264,0.916817,,4,Intensity Outside,Image 1,1,,
3.6465,0.891776,0.152505,-0.455745,0.760756,,4,Intensity Outside,Image 1,1,,
3.8675,0.891776,0.125278,-0.396492,0.647048,,4,Intensity Outside,Image 1,1,,
4.0885,0.891776,0.105871,-0.377552,0.589293,,4,Intensity Outside,Image 1,1,,
4.3095,0.891776,0.0923863,-0.402428,0.5872,,4,Intensity Outside,Image 1,1,,
4.5305,0.891776,0.080924,-0.430411,0.592259,,4,Intensity Outside,Image 1,1,,
4.7515,0.891776,0.0707545,-0.436175,0.577684,,4,Intensity Outside,Image 1,1,,
4.9725,0.891776,0.0627358,-0.390742,0.516214,,4,Intensity Outside,Image 1,1,,
5.1935,0.891776,0.056238,-0.322499,0.434975,,4,Intensity Outside,Image 1,1,,
5.4145,0.891776,0.0513165,-0.275515,0.378148,,4,Intensity Outside,Image 1,1,,
5.6355,0.891776,0.0479407,-0.255659,0.35154,,4,Intensity Outside,Image 1,1,,
5.8565,0.891776,0.045088,-0.248053,0.338229,,4,Intensity Outside,Image 1,1,,
6.0775,0.891776,0.0421101,-0.237067,0.321288,,4,Intensity Outside,Image 1,1,,
6.2985,0.891776,0.0389313,-0.209726,0.287588,,4,Intensity Outside,Image 1,1,,
6.5195,0.891776,0.0359774,-0.177477,0.249432,,4,Intensity Outside,Image 1,1,,
6.7405,0.891776,0.0337021,-0.154334,0.221738,,4,Intensity Outside,Image 1,1,,
6.9615,0.891776,0.032604,-0.142586,0.207794,,4,Intensity Outside,Image 1,1,,
7.1825,0.891776,0.0323166,-0.142099,0.206732,,4,Intensity Outside,Image 1,1,,
7.4035,0.891776,0.0323343,-0.146277,0.210945,,4,Intensity Outside,Image 1,1,,
7.6245,0.891776,0.0319852,-0.145454,0.209424,,4,Intensity Outside,Image 1,1,,
7.8455,0.891776,0.031066,-0.140425,0.202557,,4,Intensity Outside,Image 1,1,,
8.0665,0.891776,0.0302152,-0.137884,0.198315,,4,Intensity Outside,Image 1,1,,
8.2875,0.891776,0.0300743,-0.146006,0.206155,,4,Intensity Outside,Image 1,1,,
8.5085,0.891776,0.0304587,-0.165041,0.225959,,4,Intensity Outside,Image 1,1,,
8.7295,0.891776,0.0306033,-0.186337,0.247543,,4,Intensity Outside,Image 1,1,,
8.9505,0.891776,0.0305941,-0.200158,0.261346,,4,Intensity Outside,Image 1,1,,
9.1715,0.891776,0.0308314,-0.217472,0.279135,,4,Intensity Outside,Image 1,1,,
9.3925,0.891776,0.0310549,-0.215183,0.277293,,4,Intensity Outside,Image 1,1,,
9.6135,0.891776,0.0309571,-0.185124,0.247038,,4,Intensity Outside,Image 1,1,,
9.8345,0.891776,0.030746,-0.157844,0.219336,,4,Intensity Outside,Image 1,1,,
10.0555,0.891776,0.0308575,-0.146061,0.207776,,4,Intensity Outside,Image 1,1,,
10.2765,0.891776,0.0309803,-0.146288,0.208248,,4,Intensity Outside,Image 1,1,,
10.4975,0.891776,0.0310279,-0.151509,0.213565,,4,Intensity Outside,Image 1,1,,
10.7185,0.891776,0.0315087,-0.166468,0.229485,,4,Intensity Outside,Image 1,1,,
10.9395,0.891776,0.0328371,-0.201146,0.266821,,4,Intensity Outside,Image 1,1,,
11.1605,0.891776,0.0341566,-0.245848,0.314161,,4,Intensity Outside,Image 1,1,,
11.3815,0.891776,0.035002,-0.257083,0.327087,,4,Intensity Outside,Image 1,1,,
11.6025,0.891776,0.0360435,-0.24569,0.317777,,4,Intensity Outside,Image 1,1,,
11.8235,0.891776,0.0380457,-0.277129,0.35322,,4,Intensity Outside,Image 1,1,,
12.0445,0.891776,0.0408045,-0.377756,0.459365,,4,Intensity Outside,Image 1,1,,
12.2655,0.891776,0.0450854,-0.570294,0.660465,,4,Intensity Outside,Image 1,1,,
12.4865,0.891776,0.0498774,-0.785195,0.884949,,4,Intensity Outside,Image 1,1,,
12.7075,0.891776,0.0513559,-0.817973,0.920685,,4,Intensity Outside,Image 1,1,,
