
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00781,,Surface,7,Image 1,1,0,
10.0078,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,2,
10.0039,,Surface,7,Image 1,1,3,
12.0156,,Surface,7,Image 1,1,4,
12.0078,,Surface,7,Image 1,1,5,
10.5078,,Surface,7,Image 1,1,6,
11.0078,,Surface,7,Image 1,1,7,
9.00781,,Surface,7,Image 1,1,8,
11.0078,,Surface,7,Image 1,1,9,
8.00391,,Surface,7,Image 1,1,10,
13.0078,,Surface,7,Image 1,1,11,
13.0078,,Surface,7,Image 1,1,13,
9.00781,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
9.00781,,Surface,7,Image 1,1,16,
9.00781,,Surface,7,Image 1,1,17,
9.00781,,Surface,7,Image 1,1,18,
10.0156,,Surface,7,Image 1,1,19,
7.00391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
11.5078,,Surface,7,Image 1,1,22,
8.00391,,Surface,7,Image 1,1,23,
7.00781,,Surface,7,Image 1,1,24,
9.00781,,Surface,7,Image 1,1,25,
9.00781,,Surface,7,Image 1,1,26,
10.0078,,Surface,7,Image 1,1,27,
9.00781,,Surface,7,Image 1,1,28,
8.00391,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,30,
7.00391,,Surface,7,Image 1,1,31,
10.0078,,Surface,7,Image 1,1,32,
11.0156,,Surface,7,Image 1,1,33,
7.00781,,Surface,7,Image 1,1,34,
7.00391,,Surface,7,Image 1,1,35,
10.0078,,Surface,7,Image 1,1,36,
8.00781,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
11.0078,,Surface,7,Image 1,1,59,
10.0078,,Surface,7,Image 1,1,60,
11.0078,,Surface,7,Image 1,1,61,
9.00781,,Surface,7,Image 1,1,63,
7.00781,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
15.0078,,Surface,7,Image 1,1,66,
11.0078,,Surface,7,Image 1,1,67,
9.00781,,Surface,7,Image 1,1,68,
10.0078,,Surface,7,Image 1,1,69,
10.0078,,Surface,7,Image 1,1,70,
10.0078,,Surface,7,Image 1,1,71,
13.0156,,Surface,7,Image 1,1,72,
11.0078,,Surface,7,Image 1,1,73,
12.0078,,Surface,7,Image 1,1,74,
8.00391,,Surface,7,Image 1,1,75,
9.00781,,Surface,7,Image 1,1,76,
11.0078,,Surface,7,Image 1,1,77,
11.0078,,Surface,7,Image 1,1,78,
9.00781,,Surface,7,Image 1,1,79,
10.0078,,Surface,7,Image 1,1,80,
11.0078,,Surface,7,Image 1,1,82,
10.0078,,Surface,7,Image 1,1,83,
10.0078,,Surface,7,Image 1,1,84,
11.0078,,Surface,7,Image 1,1,85,
8.00391,,Surface,7,Image 1,1,86,
10.0039,,Surface,7,Image 1,1,87,
10.0078,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,89,
8.00391,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,92,
7.00781,,Surface,7,Image 1,1,93,
12.0156,,Surface,7,Image 1,1,94,
10.0078,,Surface,7,Image 1,1,95,
9.00391,,Surface,7,Image 1,1,96,
10.0078,,Surface,7,Image 1,1,97,
11.0078,,Surface,7,Image 1,1,98,
11.0078,,Surface,7,Image 1,1,99,
10.0078,,Surface,7,Image 1,1,100,
11.0078,,Surface,7,Image 1,1,101,
11.0078,,Surface,7,Image 1,1,102,
13.0078,,Surface,7,Image 1,1,103,
10.0039,,Surface,7,Image 1,1,104,
10.0078,,Surface,7,Image 1,1,105,
10.0078,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,107,
11.0078,,Surface,7,Image 1,1,108,
11.0156,,Surface,7,Image 1,1,109,
9.00391,,Surface,7,Image 1,1,110,
9.00781,,Surface,7,Image 1,1,111,
6.00391,,Surface,7,Image 1,1,112,
10.0078,,Surface,7,Image 1,1,113,
11.0078,,Surface,7,Image 1,1,114,
10.0078,,Surface,7,Image 1,1,115,
9.00781,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,117,
9.00781,,Surface,7,Image 1,1,118,
9.00781,,Surface,7,Image 1,1,119,
10.0078,,Surface,7,Image 1,1,120,
11.0156,,Surface,7,Image 1,1,121,
9.00781,,Surface,7,Image 1,1,122,
11.0078,,Surface,7,Image 1,1,123,
8.00391,,Surface,7,Image 1,1,124,
10.0078,,Surface,7,Image 1,1,125,
10.0078,,Surface,7,Image 1,1,126,
10.0078,,Surface,7,Image 1,1,127,
12.0078,,Surface,7,Image 1,1,128,
12.0078,,Surface,7,Image 1,1,129,
11.0078,,Surface,7,Image 1,1,130,
5.00391,,Surface,7,Image 1,1,131,
11.0078,,Surface,7,Image 1,1,132,
8.00391,,Surface,7,Image 1,1,133,
10.0078,,Surface,7,Image 1,1,134,
10.0078,,Surface,7,Image 1,1,135,
5.00391,,Surface,7,Image 1,1,136,
9.00391,,Surface,7,Image 1,1,137,
10.0078,,Surface,7,Image 1,1,138,
10.0078,,Surface,7,Image 1,1,139,
10.0078,,Surface,7,Image 1,1,140,
10.0078,,Surface,7,Image 1,1,141,
11.0078,,Surface,7,Image 1,1,142,
9.01562,,Surface,7,Image 1,1,143,
11.0156,,Surface,7,Image 1,1,144,
11.0078,,Surface,7,Image 1,1,145,
11.0078,,Surface,7,Image 1,1,146,
10.0078,,Surface,7,Image 1,1,147,
10.0078,,Surface,7,Image 1,1,148,
11.0078,,Surface,7,Image 1,1,149,
8.00781,,Surface,7,Image 1,1,150,
11.0078,,Surface,7,Image 1,1,151,
10.0078,,Surface,7,Image 1,1,152,
9.00781,,Surface,7,Image 1,1,153,
8.00781,,Surface,7,Image 1,1,154,
10.0078,,Surface,7,Image 1,1,155,
8.00781,,Surface,7,Image 1,1,156,
8.00781,,Surface,7,Image 1,1,157,
10.0078,,Surface,7,Image 1,1,158,
13.0156,,Surface,7,Image 1,1,159,
13.0156,,Surface,7,Image 1,1,160,
13.0156,,Surface,7,Image 1,1,161,
10.0078,,Surface,7,Image 1,1,162,
10.0078,,Surface,7,Image 1,1,163,
5.00391,,Surface,7,Image 1,1,164,
14.0156,,Surface,7,Image 1,1,165,
9.00781,,Surface,7,Image 1,1,166,
8.00781,,Surface,7,Image 1,1,167,
10.0078,,Surface,7,Image 1,1,168,
11.0078,,Surface,7,Image 1,1,169,
12.0156,,Surface,7,Image 1,1,170,
7.00391,,Surface,7,Image 1,1,171,
8.00391,,Surface,7,Image 1,1,172,
7.00391,,Surface,7,Image 1,1,173,
6.00391,,Surface,7,Image 1,1,174,
9.00781,,Surface,7,Image 1,1,175,
10.0078,,Surface,7,Image 1,1,176,
7.00781,,Surface,7,Image 1,1,177,
7.00781,,Surface,7,Image 1,1,178,
9.00781,,Surface,7,Image 1,1,179,
13.0156,,Surface,7,Image 1,1,180,
9.00781,,Surface,7,Image 1,1,181,
11.0078,,Surface,7,Image 1,1,182,
9.00781,,Surface,7,Image 1,1,183,
12.0156,,Surface,7,Image 1,1,184,
6.00391,,Surface,7,Image 1,1,185,
6.00391,,Surface,7,Image 1,1,186,
10.0078,,Surface,7,Image 1,1,187,
10.0078,,Surface,7,Image 1,1,188,
10.0078,,Surface,7,Image 1,1,189,
9.00781,,Surface,7,Image 1,1,190,
13.0078,,Surface,7,Image 1,1,191,
9.00781,,Surface,7,Image 1,1,192,
10.0078,,Surface,7,Image 1,1,193,
11.0078,,Surface,7,Image 1,1,194,
8.00781,,Surface,7,Image 1,1,195,
13.0078,,Surface,7,Image 1,1,196,
8.00781,,Surface,7,Image 1,1,197,
10.0078,,Surface,7,Image 1,1,198,
8.00781,,Surface,7,Image 1,1,199,
12.0156,,Surface,7,Image 1,1,200,
9.00781,,Surface,7,Image 1,1,201,
7.00391,,Surface,7,Image 1,1,202,
8.00781,,Surface,7,Image 1,1,203,
15.0156,,Surface,7,Image 1,1,204,
12.0156,,Surface,7,Image 1,1,205,
