
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0.618734,µm,Surface,M,1,1,
0.575655,µm,Surface,M,1,2,
0.797475,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
1.29011,µm,Surface,M,1,9,
0.964049,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,13,
2.00545,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
1.79503,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
3.18177,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
1.96091,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.351707,µm,Surface,M,1,37,
0.834951,µm,Surface,M,1,38,
1.50907,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
2.80855,µm,Surface,M,1,63,
0.506987,µm,Surface,M,1,64,
0.918189,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
1.61856,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.106803,µm,Surface,M,1,70,
0.374132,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
1.20718,µm,Surface,M,1,73,
1.29008,µm,Surface,M,1,74,
2.63194,µm,Surface,M,1,75,
1.94577,µm,Surface,M,1,76,
0.616676,µm,Surface,M,1,77,
1.11969,µm,Surface,M,1,78,
2.73811,µm,Surface,M,1,79,
0.130875,µm,Surface,M,1,80,
0,µm,Surface,M,1,82,
1.12345,µm,Surface,M,1,83,
0.282686,µm,Surface,M,1,84,
0.790989,µm,Surface,M,1,85,
2.34787,µm,Surface,M,1,86,
0.722353,µm,Surface,M,1,87,
0.382935,µm,Surface,M,1,88,
0.784395,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,92,
1.25333,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.429824,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
1.02797,µm,Surface,M,1,97,
0.249121,µm,Surface,M,1,98,
1.04662,µm,Surface,M,1,99,
0.726011,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
2.33445,µm,Surface,M,1,104,
1.70283,µm,Surface,M,1,105,
1.01393,µm,Surface,M,1,106,
0.90644,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
1.3066,µm,Surface,M,1,110,
0.50198,µm,Surface,M,1,111,
1.9043,µm,Surface,M,1,112,
1.54996,µm,Surface,M,1,113,
1.38698,µm,Surface,M,1,114,
1.43863,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
2.36902,µm,Surface,M,1,117,
0.459511,µm,Surface,M,1,118,
0.426895,µm,Surface,M,1,119,
1.88347,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
1.95321,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
2.69574,µm,Surface,M,1,124,
1.35997,µm,Surface,M,1,125,
1.85775,µm,Surface,M,1,126,
1.94904,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
1.98805,µm,Surface,M,1,131,
1.97586,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
1.71529,µm,Surface,M,1,134,
2.50351,µm,Surface,M,1,135,
1.46268,µm,Surface,M,1,136,
2.63809,µm,Surface,M,1,137,
2.90729,µm,Surface,M,1,138,
2.13215,µm,Surface,M,1,139,
1.18796,µm,Surface,M,1,140,
0.0886311,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
1.89686,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
1.69309,µm,Surface,M,1,147,
0.308931,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
1.25096,µm,Surface,M,1,151,
0.849582,µm,Surface,M,1,152,
1.92607,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
2.30853,µm,Surface,M,1,156,
1.37907,µm,Surface,M,1,157,
0.810628,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
1.80318,µm,Surface,M,1,162,
1.25353,µm,Surface,M,1,163,
0.267738,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
2.46752,µm,Surface,M,1,167,
0.520809,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
2.91898,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
1.00988,µm,Surface,M,1,174,
1.05538,µm,Surface,M,1,175,
0.360458,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.431016,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
1.20426,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
1.85059,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
1.09207,µm,Surface,M,1,185,
0.498841,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0.363113,µm,Surface,M,1,188,
0.0370548,µm,Surface,M,1,189,
0.342034,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.0775033,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
