
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.688855,µm,Surface,P,1,0,
0.141735,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.622798,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.291318,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
1.31035,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,13,
0.814369,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.681484,µm,Surface,P,1,16,
0.278035,µm,Surface,P,1,17,
0.572466,µm,Surface,P,1,18,
0.952139,µm,Surface,P,1,19,
1.31362,µm,Surface,P,1,20,
1.28622,µm,Surface,P,1,21,
0.125139,µm,Surface,P,1,22,
0.526654,µm,Surface,P,1,23,
1.3907,µm,Surface,P,1,24,
0.454139,µm,Surface,P,1,25,
1.28502,µm,Surface,P,1,26,
0.337106,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
1.10253,µm,Surface,P,1,29,
0.506783,µm,Surface,P,1,30,
0.802096,µm,Surface,P,1,31,
0.182562,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.890113,µm,Surface,P,1,34,
0.613031,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.107124,µm,Surface,P,1,59,
0.0542556,µm,Surface,P,1,60,
0.268865,µm,Surface,P,1,61,
0.222938,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.78336,µm,Surface,P,1,67,
0.557129,µm,Surface,P,1,68,
0.90755,µm,Surface,P,1,69,
0.538494,µm,Surface,P,1,70,
0.0045162,µm,Surface,P,1,71,
0.219824,µm,Surface,P,1,72,
0.0701397,µm,Surface,P,1,73,
0.19219,µm,Surface,P,1,74,
1.51196,µm,Surface,P,1,75,
0.244542,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.639538,µm,Surface,P,1,78,
0.437384,µm,Surface,P,1,79,
0.0515588,µm,Surface,P,1,80,
0,µm,Surface,P,1,82,
1.15846,µm,Surface,P,1,83,
0.988763,µm,Surface,P,1,84,
0.172847,µm,Surface,P,1,85,
1.19438,µm,Surface,P,1,86,
0.262563,µm,Surface,P,1,87,
0.491141,µm,Surface,P,1,88,
0.704797,µm,Surface,P,1,89,
1.97153,µm,Surface,P,1,90,
0.629075,µm,Surface,P,1,92,
0.0160769,µm,Surface,P,1,93,
0.374721,µm,Surface,P,1,94,
0.876503,µm,Surface,P,1,95,
0.516719,µm,Surface,P,1,96,
0.668432,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.207423,µm,Surface,P,1,99,
0.547468,µm,Surface,P,1,100,
1.75699,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
1.2608,µm,Surface,P,1,104,
1.30852,µm,Surface,P,1,105,
0.0585449,µm,Surface,P,1,106,
0.50991,µm,Surface,P,1,107,
1.7732,µm,Surface,P,1,108,
2.0628,µm,Surface,P,1,109,
0.180342,µm,Surface,P,1,110,
0.0870363,µm,Surface,P,1,111,
0.269766,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
