
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.6101,,Surface,5,Image 1,1,0,
3.04026,,Surface,5,Image 1,1,1,
1.30581,,Surface,5,Image 1,1,2,
3.70082,,Surface,5,Image 1,1,3,
37.0025,,Surface,5,Image 1,1,4,
7.58883,,Surface,5,Image 1,1,5,
21.1922,,Surface,5,Image 1,1,6,
35.8921,,Surface,5,Image 1,1,7,
21.1948,,Surface,5,Image 1,1,8,
2.22237,,Surface,5,Image 1,1,9,
0.798889,,Surface,5,Image 1,1,10,
39.546,,Surface,5,Image 1,1,11,
40.1067,,Surface,5,Image 1,1,13,
2.21771,,Surface,5,Image 1,1,14,
15.4594,,Surface,5,Image 1,1,15,
27.3406,,Surface,5,Image 1,1,16,
16.6004,,Surface,5,Image 1,1,17,
1.25531,,Surface,5,Image 1,1,18,
43.0081,,Surface,5,Image 1,1,19,
1.1984,,Surface,5,Image 1,1,20,
11.9286,,Surface,5,Image 1,1,21,
12.6847,,Surface,5,Image 1,1,22,
2.45013,,Surface,5,Image 1,1,23,
17.3855,,Surface,5,Image 1,1,24,
22.8317,,Surface,5,Image 1,1,25,
10.1255,,Surface,5,Image 1,1,26,
27.6884,,Surface,5,Image 1,1,27,
19.7066,,Surface,5,Image 1,1,28,
10.545,,Surface,5,Image 1,1,29,
15.0913,,Surface,5,Image 1,1,30,
14.7855,,Surface,5,Image 1,1,31,
27.561,,Surface,5,Image 1,1,32,
40.2696,,Surface,5,Image 1,1,33,
12.999,,Surface,5,Image 1,1,34,
14.1618,,Surface,5,Image 1,1,35,
34.0374,,Surface,5,Image 1,1,36,
2.46737,,Surface,5,Image 1,1,37,
1.38317,,Surface,5,Image 1,1,38,
5.23556,,Surface,5,Image 1,1,59,
8.28119,,Surface,5,Image 1,1,60,
13.0746,,Surface,5,Image 1,1,61,
1.51467,,Surface,5,Image 1,1,63,
1.36306,,Surface,5,Image 1,1,64,
2.91523,,Surface,5,Image 1,1,65,
32.5941,,Surface,5,Image 1,1,66,
3.15842,,Surface,5,Image 1,1,67,
18.1621,,Surface,5,Image 1,1,68,
