
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.16164,5.04861,-0.335917,10.4331,,2,Intensity,Image 1,1,,
-0.9945,2.16164,5.23839,-0.189296,10.6661,,2,Intensity,Image 1,1,,
-0.7735,2.16164,5.52378,0.0512476,10.9963,,2,Intensity,Image 1,1,,
-0.5525,2.16164,5.85249,0.370622,11.3344,,2,Intensity,Image 1,1,,
-0.3315,2.16164,6.10612,0.714834,11.4974,,2,Intensity,Image 1,1,,
-0.1105,2.16164,6.14476,1.0073,11.2822,,2,Intensity,Image 1,1,,
0.1105,2.16164,5.84288,1.10619,10.5796,,2,Intensity,Image 1,1,,
0.3315,2.16164,5.17794,0.961911,9.39397,,2,Intensity,Image 1,1,,
0.5525,2.16164,4.44441,0.697028,8.19179,,2,Intensity,Image 1,1,,
0.7735,2.16164,3.78837,0.381476,7.19527,,2,Intensity,Image 1,1,,
0.9945,2.16164,3.20983,0.0890865,6.33058,,2,Intensity,Image 1,1,,
1.2155,2.16164,2.6995,-0.116317,5.51533,,2,Intensity,Image 1,1,,
1.4365,2.16164,2.26419,-0.215466,4.74384,,2,Intensity,Image 1,1,,
1.6575,2.16164,1.93268,-0.2236,4.08896,,2,Intensity,Image 1,1,,
1.8785,2.16164,1.70204,-0.19872,3.6028,,2,Intensity,Image 1,1,,
2.0995,2.16164,1.54156,-0.15774,3.24085,,2,Intensity,Image 1,1,,
2.3205,2.16164,1.44349,-0.113709,3.00069,,2,Intensity,Image 1,1,,
2.5415,2.16164,1.38276,-0.0910628,2.85657,,2,Intensity,Image 1,1,,
2.7625,2.16164,1.34476,-0.0804038,2.76992,,2,Intensity,Image 1,1,,
2.9835,2.16164,1.31934,-0.0782999,2.71698,,2,Intensity,Image 1,1,,
3.2045,2.16164,1.30256,-0.0878291,2.69295,,2,Intensity,Image 1,1,,
3.4255,2.16164,1.29492,-0.10161,2.69144,,2,Intensity,Image 1,1,,
3.6465,2.16164,1.29012,-0.115946,2.69619,,2,Intensity,Image 1,1,,
3.8675,2.16164,1.28703,-0.128178,2.70224,,2,Intensity,Image 1,1,,
4.0885,2.16164,1.28534,-0.140356,2.71103,,2,Intensity,Image 1,1,,
4.3095,2.16164,1.2905,-0.147986,2.72898,,2,Intensity,Image 1,1,,
4.5305,2.16164,1.30572,-0.146826,2.75827,,2,Intensity,Image 1,1,,
4.7515,2.16164,1.32748,-0.137419,2.79239,,2,Intensity,Image 1,1,,
4.9725,2.16164,1.35665,-0.123441,2.83674,,2,Intensity,Image 1,1,,
5.1935,2.16164,1.38889,-0.108603,2.88639,,2,Intensity,Image 1,1,,
5.4145,2.16164,1.42308,-0.0910081,2.93717,,2,Intensity,Image 1,1,,
