
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.692,µm^2,Surface,1,0,
3.26551,µm^2,Surface,1,1,
2.5126,µm^2,Surface,1,2,
1.14167,µm^2,Surface,1,3,
8.00099,µm^2,Surface,1,4,
3.08057,µm^2,Surface,1,5,
2.71721,µm^2,Surface,1,6,
7.06386,µm^2,Surface,1,7,
2.86852,µm^2,Surface,1,8,
3.9706,µm^2,Surface,1,9,
1.23633,µm^2,Surface,1,10,
2.36291,µm^2,Surface,1,11,
3.05951,µm^2,Surface,1,13,
2.51235,µm^2,Surface,1,14,
3.64726,µm^2,Surface,1,15,
3.15887,µm^2,Surface,1,16,
2.31709,µm^2,Surface,1,17,
1.39358,µm^2,Surface,1,18,
5.02208,µm^2,Surface,1,19,
1.0227,µm^2,Surface,1,20,
0.400939,µm^2,Surface,1,21,
0.758246,µm^2,Surface,1,22,
0.882139,µm^2,Surface,1,23,
1.03779,µm^2,Surface,1,24,
1.96495,µm^2,Surface,1,25,
0.889411,µm^2,Surface,1,26,
4.81507,µm^2,Surface,1,27,
1.22686,µm^2,Surface,1,28,
0.640043,µm^2,Surface,1,29,
1.53824,µm^2,Surface,1,30,
0.752978,µm^2,Surface,1,31,
2.26667,µm^2,Surface,1,32,
4.58384,µm^2,Surface,1,33,
1.5793,µm^2,Surface,1,34,
1.40192,µm^2,Surface,1,35,
7.41116,µm^2,Surface,1,36,
1.60092,µm^2,Surface,1,37,
2.09113,µm^2,Surface,1,38,
3.58106,µm^2,Surface,1,59,
6.52912,µm^2,Surface,1,60,
7.90932,µm^2,Surface,1,61,
1.26762,µm^2,Surface,1,63,
2.62682,µm^2,Surface,1,64,
7.49117,µm^2,Surface,1,65,
3.78901,µm^2,Surface,1,66,
3.10679,µm^2,Surface,1,67,
2.86559,µm^2,Surface,1,68,
3.03566,µm^2,Surface,1,69,
3.99692,µm^2,Surface,1,70,
5.70666,µm^2,Surface,1,71,
4.98445,µm^2,Surface,1,72,
7.55369,µm^2,Surface,1,73,
2.64664,µm^2,Surface,1,74,
0.980735,µm^2,Surface,1,75,
3.84472,µm^2,Surface,1,76,
3.21082,µm^2,Surface,1,77,
2.60663,µm^2,Surface,1,78,
1.31737,µm^2,Surface,1,79,
6.26947,µm^2,Surface,1,80,
3.70946,µm^2,Surface,1,82,
1.26421,µm^2,Surface,1,83,
2.35208,µm^2,Surface,1,84,
7.0025,µm^2,Surface,1,85,
0.731431,µm^2,Surface,1,86,
1.7644,µm^2,Surface,1,87,
2.88177,µm^2,Surface,1,88,
2.50723,µm^2,Surface,1,89,
1.06007,µm^2,Surface,1,90,
2.29224,µm^2,Surface,1,92,
4.55412,µm^2,Surface,1,93,
7.96586,µm^2,Surface,1,94,
2.11598,µm^2,Surface,1,95,
2.14295,µm^2,Surface,1,96,
1.2073,µm^2,Surface,1,97,
9.92377,µm^2,Surface,1,98,
10.3152,µm^2,Surface,1,99,
3.00783,µm^2,Surface,1,100,
5.53194,µm^2,Surface,1,101,
2.11695,µm^2,Surface,1,102,
1.96965,µm^2,Surface,1,103,
0.811037,µm^2,Surface,1,104,
4.82965,µm^2,Surface,1,105,
13.4825,µm^2,Surface,1,106,
5.79959,µm^2,Surface,1,107,
4.3113,µm^2,Surface,1,108,
2.92092,µm^2,Surface,1,109,
2.26982,µm^2,Surface,1,110,
8.96473,µm^2,Surface,1,111,
6.00761,µm^2,Surface,1,112,
3.0374,µm^2,Surface,1,113,
8.29336,µm^2,Surface,1,114,
10.7896,µm^2,Surface,1,115,
1.93591,µm^2,Surface,1,116,
1.3505,µm^2,Surface,1,117,
1.57457,µm^2,Surface,1,118,
11.0309,µm^2,Surface,1,119,
8.26211,µm^2,Surface,1,120,
4.58728,µm^2,Surface,1,121,
3.3659,µm^2,Surface,1,122,
2.01639,µm^2,Surface,1,123,
0.629542,µm^2,Surface,1,124,
7.92421,µm^2,Surface,1,125,
2.97571,µm^2,Surface,1,126,
2.04682,µm^2,Surface,1,127,
5.02986,µm^2,Surface,1,128,
9.35887,µm^2,Surface,1,129,
4.40936,µm^2,Surface,1,130,
0.607318,µm^2,Surface,1,131,
4.87769,µm^2,Surface,1,132,
0.7378,µm^2,Surface,1,133,
1.99225,µm^2,Surface,1,134,
5.25852,µm^2,Surface,1,135,
0.930593,µm^2,Surface,1,136,
1.09914,µm^2,Surface,1,137,
8.01332,µm^2,Surface,1,138,
8.08014,µm^2,Surface,1,139,
4.98185,µm^2,Surface,1,140,
2.07617,µm^2,Surface,1,141,
5.47609,µm^2,Surface,1,142,
5.71628,µm^2,Surface,1,143,
28.0718,µm^2,Surface,1,144,
4.12567,µm^2,Surface,1,145,
4.93956,µm^2,Surface,1,146,
7.27913,µm^2,Surface,1,147,
9.93245,µm^2,Surface,1,148,
1.98689,µm^2,Surface,1,149,
1.36112,µm^2,Surface,1,150,
7.73528,µm^2,Surface,1,151,
4.12018,µm^2,Surface,1,152,
4.6808,µm^2,Surface,1,153,
1.53983,µm^2,Surface,1,154,
4.80369,µm^2,Surface,1,155,
1.91567,µm^2,Surface,1,156,
8.35444,µm^2,Surface,1,157,
3.89992,µm^2,Surface,1,158,
3.65553,µm^2,Surface,1,159,
10.5539,µm^2,Surface,1,160,
6.95536,µm^2,Surface,1,161,
4.5196,µm^2,Surface,1,162,
5.81134,µm^2,Surface,1,163,
1.08648,µm^2,Surface,1,164,
4.50199,µm^2,Surface,1,165,
0.956605,µm^2,Surface,1,166,
1.95623,µm^2,Surface,1,167,
3.18189,µm^2,Surface,1,168,
3.25974,µm^2,Surface,1,169,
4.50539,µm^2,Surface,1,170,
0.994678,µm^2,Surface,1,171,
1.09939,µm^2,Surface,1,172,
0.70052,µm^2,Surface,1,173,
1.22727,µm^2,Surface,1,174,
2.60765,µm^2,Surface,1,175,
9.04769,µm^2,Surface,1,176,
2.62885,µm^2,Surface,1,177,
2.9243,µm^2,Surface,1,178,
5.33017,µm^2,Surface,1,179,
6.87472,µm^2,Surface,1,180,
16.474,µm^2,Surface,1,181,
7.84633,µm^2,Surface,1,182,
1.39112,µm^2,Surface,1,183,
12.0546,µm^2,Surface,1,184,
1.64548,µm^2,Surface,1,185,
