
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.73832,,Surface,1,Image 1,1,0,
2.11469,,Surface,1,Image 1,1,1,
18.566,,Surface,1,Image 1,1,2,
1.54169,,Surface,1,Image 1,1,3,
8.06954,,Surface,1,Image 1,1,4,
5.89618,,Surface,1,Image 1,1,5,
0.507354,,Surface,1,Image 1,1,6,
5.86197,,Surface,1,Image 1,1,7,
0.20042,,Surface,1,Image 1,1,8,
4.91918,,Surface,1,Image 1,1,9,
15.8423,,Surface,1,Image 1,1,10,
10.0458,,Surface,1,Image 1,1,11,
4.73435,,Surface,1,Image 1,1,13,
1.18996,,Surface,1,Image 1,1,14,
2.88156,,Surface,1,Image 1,1,15,
0.339746,,Surface,1,Image 1,1,16,
1.12158,,Surface,1,Image 1,1,17,
0.894082,,Surface,1,Image 1,1,18,
0.085146,,Surface,1,Image 1,1,19,
0.31396,,Surface,1,Image 1,1,20,
0.000119567,,Surface,1,Image 1,1,21,
1.6742,,Surface,1,Image 1,1,22,
0.506172,,Surface,1,Image 1,1,23,
1.41587,,Surface,1,Image 1,1,24,
0.754676,,Surface,1,Image 1,1,25,
0.011688,,Surface,1,Image 1,1,26,
0.267981,,Surface,1,Image 1,1,27,
9.42638,,Surface,1,Image 1,1,28,
5.70116e-07,,Surface,1,Image 1,1,29,
0.120538,,Surface,1,Image 1,1,30,
8.99662e-05,,Surface,1,Image 1,1,31,
0.425821,,Surface,1,Image 1,1,32,
4.59938,,Surface,1,Image 1,1,33,
0.00116968,,Surface,1,Image 1,1,34,
0.308457,,Surface,1,Image 1,1,35,
9.2068,,Surface,1,Image 1,1,36,
9.76866,,Surface,1,Image 1,1,37,
4.69019,,Surface,1,Image 1,1,38,
2.86522,,Surface,1,Image 1,1,59,
3.6641,,Surface,1,Image 1,1,60,
5.40238,,Surface,1,Image 1,1,61,
2.94495,,Surface,1,Image 1,1,63,
5.07276,,Surface,1,Image 1,1,64,
12.0306,,Surface,1,Image 1,1,65,
5.95505,,Surface,1,Image 1,1,66,
8.19399,,Surface,1,Image 1,1,67,
1.09833,,Surface,1,Image 1,1,68,
0.493106,,Surface,1,Image 1,1,69,
1.75669,,Surface,1,Image 1,1,70,
3.07,,Surface,1,Image 1,1,71,
0.532228,,Surface,1,Image 1,1,72,
7.2692,,Surface,1,Image 1,1,73,
1.29375,,Surface,1,Image 1,1,74,
0.547883,,Surface,1,Image 1,1,75,
2.14501,,Surface,1,Image 1,1,76,
15.3651,,Surface,1,Image 1,1,77,
1.05668,,Surface,1,Image 1,1,78,
3.05958,,Surface,1,Image 1,1,79,
2.95852,,Surface,1,Image 1,1,80,
4.38853,,Surface,1,Image 1,1,82,
3.58881,,Surface,1,Image 1,1,83,
2.38883,,Surface,1,Image 1,1,84,
3.04193,,Surface,1,Image 1,1,85,
0.612882,,Surface,1,Image 1,1,86,
3.82859,,Surface,1,Image 1,1,87,
2.26082,,Surface,1,Image 1,1,88,
0.726401,,Surface,1,Image 1,1,89,
0.0545425,,Surface,1,Image 1,1,90,
0.302119,,Surface,1,Image 1,1,92,
2.71988,,Surface,1,Image 1,1,93,
0.350147,,Surface,1,Image 1,1,94,
2.1476,,Surface,1,Image 1,1,95,
6.3537,,Surface,1,Image 1,1,96,
4.97305,,Surface,1,Image 1,1,97,
4.7009,,Surface,1,Image 1,1,98,
1.84909,,Surface,1,Image 1,1,99,
1.18118,,Surface,1,Image 1,1,100,
1.00671,,Surface,1,Image 1,1,101,
4.40274,,Surface,1,Image 1,1,102,
15.3801,,Surface,1,Image 1,1,103,
1.29869,,Surface,1,Image 1,1,104,
0.841733,,Surface,1,Image 1,1,105,
2.20763,,Surface,1,Image 1,1,106,
2.58142,,Surface,1,Image 1,1,107,
1.36712,,Surface,1,Image 1,1,108,
0.441308,,Surface,1,Image 1,1,109,
1.1892,,Surface,1,Image 1,1,110,
4.2138,,Surface,1,Image 1,1,111,
0.961796,,Surface,1,Image 1,1,112,
8.13312,,Surface,1,Image 1,1,113,
4.96162,,Surface,1,Image 1,1,114,
2.17223,,Surface,1,Image 1,1,115,
0.563996,,Surface,1,Image 1,1,116,
0.551057,,Surface,1,Image 1,1,117,
13.6516,,Surface,1,Image 1,1,118,
1.34342,,Surface,1,Image 1,1,119,
1.32639,,Surface,1,Image 1,1,120,
14.3988,,Surface,1,Image 1,1,121,
2.12816,,Surface,1,Image 1,1,122,
32.3202,,Surface,1,Image 1,1,123,
0.626048,,Surface,1,Image 1,1,124,
0.968569,,Surface,1,Image 1,1,125,
1.76991,,Surface,1,Image 1,1,126,
3.71736,,Surface,1,Image 1,1,127,
4.2593,,Surface,1,Image 1,1,128,
5.69676,,Surface,1,Image 1,1,129,
0.543046,,Surface,1,Image 1,1,130,
0.259023,,Surface,1,Image 1,1,131,
3.77541,,Surface,1,Image 1,1,132,
0.639786,,Surface,1,Image 1,1,133,
0.844085,,Surface,1,Image 1,1,134,
2.62305,,Surface,1,Image 1,1,135,
0.69109,,Surface,1,Image 1,1,136,
1.96914,,Surface,1,Image 1,1,137,
3.21658,,Surface,1,Image 1,1,138,
1.2992,,Surface,1,Image 1,1,139,
4.40345,,Surface,1,Image 1,1,140,
0.781948,,Surface,1,Image 1,1,141,
3.50364,,Surface,1,Image 1,1,142,
5.12847,,Surface,1,Image 1,1,143,
3.12317,,Surface,1,Image 1,1,144,
0.746541,,Surface,1,Image 1,1,145,
2.37197,,Surface,1,Image 1,1,146,
1.13591,,Surface,1,Image 1,1,147,
3.96608,,Surface,1,Image 1,1,148,
0.933986,,Surface,1,Image 1,1,149,
0.132678,,Surface,1,Image 1,1,150,
1.71417,,Surface,1,Image 1,1,151,
2.77183,,Surface,1,Image 1,1,152,
1.22028,,Surface,1,Image 1,1,153,
0.288395,,Surface,1,Image 1,1,154,
0.74852,,Surface,1,Image 1,1,155,
0.61267,,Surface,1,Image 1,1,156,
4.76706,,Surface,1,Image 1,1,157,
2.43318,,Surface,1,Image 1,1,158,
12.3184,,Surface,1,Image 1,1,159,
0.912514,,Surface,1,Image 1,1,160,
7.14895,,Surface,1,Image 1,1,161,
7.17562,,Surface,1,Image 1,1,162,
12.6531,,Surface,1,Image 1,1,163,
0.297994,,Surface,1,Image 1,1,164,
1.37907,,Surface,1,Image 1,1,165,
0.280103,,Surface,1,Image 1,1,166,
3.99942,,Surface,1,Image 1,1,167,
0.651698,,Surface,1,Image 1,1,168,
3.66008,,Surface,1,Image 1,1,169,
0.180746,,Surface,1,Image 1,1,170,
0.648135,,Surface,1,Image 1,1,171,
1.15653,,Surface,1,Image 1,1,172,
0.000317509,,Surface,1,Image 1,1,173,
0.599355,,Surface,1,Image 1,1,174,
2.40629,,Surface,1,Image 1,1,175,
4.88686,,Surface,1,Image 1,1,176,
0.279221,,Surface,1,Image 1,1,177,
0.409198,,Surface,1,Image 1,1,178,
3.23655,,Surface,1,Image 1,1,179,
4.15657,,Surface,1,Image 1,1,180,
6.38057,,Surface,1,Image 1,1,181,
2.1033,,Surface,1,Image 1,1,182,
0.834352,,Surface,1,Image 1,1,183,
6.9298,,Surface,1,Image 1,1,184,
1.61602,,Surface,1,Image 1,1,185,
1.88416,,Surface,1,Image 1,1,186,
16.7139,,Surface,1,Image 1,1,187,
1.31046,,Surface,1,Image 1,1,188,
6.29589,,Surface,1,Image 1,1,189,
4.52155,,Surface,1,Image 1,1,190,
0.361726,,Surface,1,Image 1,1,191,
1.6676,,Surface,1,Image 1,1,192,
1.23331,,Surface,1,Image 1,1,193,
3.56957,,Surface,1,Image 1,1,194,
1.39839,,Surface,1,Image 1,1,195,
23.433,,Surface,1,Image 1,1,196,
0.523328,,Surface,1,Image 1,1,197,
2.15794,,Surface,1,Image 1,1,198,
1.17743,,Surface,1,Image 1,1,199,
0.875422,,Surface,1,Image 1,1,200,
4.80431,,Surface,1,Image 1,1,201,
0.343623,,Surface,1,Image 1,1,202,
6.66793,,Surface,1,Image 1,1,203,
7.91717,,Surface,1,Image 1,1,204,
5.95275,,Surface,1,Image 1,1,205,
2.58202,,Surface,1,Image 1,1,206,
3.20991,,Surface,1,Image 1,1,207,
1.48957,,Surface,1,Image 1,1,208,
0.224908,,Surface,1,Image 1,1,209,
7.32419,,Surface,1,Image 1,1,210,
2.56254,,Surface,1,Image 1,1,211,
4.87458,,Surface,1,Image 1,1,212,
3.17216,,Surface,1,Image 1,1,213,
3.06288,,Surface,1,Image 1,1,214,
0.864858,,Surface,1,Image 1,1,215,
0.613345,,Surface,1,Image 1,1,216,
24.8521,,Surface,1,Image 1,1,217,
2.12601,,Surface,1,Image 1,1,218,
2.27215,,Surface,1,Image 1,1,219,
2.98309,,Surface,1,Image 1,1,220,
7.72315,,Surface,1,Image 1,1,221,
22.231,,Surface,1,Image 1,1,222,
4.12915,,Surface,1,Image 1,1,223,
1.90833,,Surface,1,Image 1,1,224,
0.463887,,Surface,1,Image 1,1,225,
4.81728,,Surface,1,Image 1,1,226,
3.00015,,Surface,1,Image 1,1,227,
0.955808,,Surface,1,Image 1,1,228,
1.49569,,Surface,1,Image 1,1,229,
4.9082,,Surface,1,Image 1,1,230,
3.49064,,Surface,1,Image 1,1,231,
4.17904,,Surface,1,Image 1,1,232,
6.57065,,Surface,1,Image 1,1,233,
2.50432,,Surface,1,Image 1,1,234,
0.592961,,Surface,1,Image 1,1,235,
1.84435,,Surface,1,Image 1,1,236,
8.52456,,Surface,1,Image 1,1,237,
0.502967,,Surface,1,Image 1,1,238,
1.57899,,Surface,1,Image 1,1,239,
0.0200521,,Surface,1,Image 1,1,240,
8.4907,,Surface,1,Image 1,1,241,
0.868046,,Surface,1,Image 1,1,242,
2.50347,,Surface,1,Image 1,1,243,
0.408912,,Surface,1,Image 1,1,244,
1.20452,,Surface,1,Image 1,1,245,
0.619545,,Surface,1,Image 1,1,246,
0.562257,,Surface,1,Image 1,1,247,
4.7406,,Surface,1,Image 1,1,248,
0.275408,,Surface,1,Image 1,1,249,
0.390719,,Surface,1,Image 1,1,250,
3.4032,,Surface,1,Image 1,1,251,
7.50511,,Surface,1,Image 1,1,252,
1.17722,,Surface,1,Image 1,1,253,
3.71383,,Surface,1,Image 1,1,254,
0.800669,,Surface,1,Image 1,1,255,
1.67329,,Surface,1,Image 1,1,256,
