
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.1608,µm,Surface,Position,1,0,
7.44167,µm,Surface,Position,1,1,
8.07387,µm,Surface,Position,1,2,
8.94146,µm,Surface,Position,1,3,
10.8992,µm,Surface,Position,1,4,
9.44242,µm,Surface,Position,1,5,
11.0815,µm,Surface,Position,1,6,
11.0305,µm,Surface,Position,1,7,
10.6007,µm,Surface,Position,1,8,
8.05973,µm,Surface,Position,1,9,
9.60348,µm,Surface,Position,1,10,
11.0783,µm,Surface,Position,1,11,
10.6486,µm,Surface,Position,1,13,
7.64437,µm,Surface,Position,1,14,
10.7276,µm,Surface,Position,1,15,
9.55178,µm,Surface,Position,1,16,
11.2654,µm,Surface,Position,1,17,
7.76689,µm,Surface,Position,1,18,
10.4404,µm,Surface,Position,1,19,
6.69811,µm,Surface,Position,1,20,
11.18,µm,Surface,Position,1,21,
10.9697,µm,Surface,Position,1,22,
8.34634,µm,Surface,Position,1,23,
10.7287,µm,Surface,Position,1,24,
11.2961,µm,Surface,Position,1,25,
9.55949,µm,Surface,Position,1,26,
10.9931,µm,Surface,Position,1,27,
9.41667,µm,Surface,Position,1,28,
9.42807,µm,Surface,Position,1,29,
11.0819,µm,Surface,Position,1,30,
9.66885,µm,Surface,Position,1,31,
11.0207,µm,Surface,Position,1,32,
11.0129,µm,Surface,Position,1,33,
9.45714,µm,Surface,Position,1,34,
9.41325,µm,Surface,Position,1,35,
9.77697,µm,Surface,Position,1,36,
9.97308,µm,Surface,Position,1,37,
10.207,µm,Surface,Position,1,38,
7.82217,µm,Surface,Position,1,59,
8.45346,µm,Surface,Position,1,60,
9.43221,µm,Surface,Position,1,61,
6.7907,µm,Surface,Position,1,63,
9.69187,µm,Surface,Position,1,64,
8.64995,µm,Surface,Position,1,65,
10.9089,µm,Surface,Position,1,66,
7.9024,µm,Surface,Position,1,67,
10.3145,µm,Surface,Position,1,68,
11.231,µm,Surface,Position,1,69,
9.37433,µm,Surface,Position,1,70,
8.65676,µm,Surface,Position,1,71,
11.0338,µm,Surface,Position,1,72,
8.11541,µm,Surface,Position,1,73,
8.55043,µm,Surface,Position,1,74,
5.95765,µm,Surface,Position,1,75,
6.9903,µm,Surface,Position,1,76,
7.57752,µm,Surface,Position,1,77,
7.57009,µm,Surface,Position,1,78,
6.83651,µm,Surface,Position,1,79,
9.5951,µm,Surface,Position,1,80,
8.72291,µm,Surface,Position,1,82,
9.48333,µm,Surface,Position,1,83,
9.36439,µm,Surface,Position,1,84,
8.61317,µm,Surface,Position,1,85,
9.44364,µm,Surface,Position,1,86,
7.62857,µm,Surface,Position,1,87,
9.46199,µm,Surface,Position,1,88,
8.99197,µm,Surface,Position,1,89,
10.412,µm,Surface,Position,1,90,
11.1935,µm,Surface,Position,1,92,
9.46984,µm,Surface,Position,1,93,
10.8478,µm,Surface,Position,1,94,
9,µm,Surface,Position,1,95,
9.63229,µm,Surface,Position,1,96,
10.2763,µm,Surface,Position,1,97,
9.54955,µm,Surface,Position,1,98,
