
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.18203,88.0174,0.981628,175.053,,5,Intensity,Image 1,1,,
-0.9945,1.18203,80.6838,-3.76174,165.129,,5,Intensity,Image 1,1,,
-0.7735,1.18203,68.6295,-9.59367,146.853,,5,Intensity,Image 1,1,,
-0.5525,1.18203,52.2875,-13.8551,118.43,,5,Intensity,Image 1,1,,
-0.3315,1.18203,35.2217,-14.4283,84.8717,,5,Intensity,Image 1,1,,
-0.1105,1.18203,20.9802,-11.3744,53.3347,,5,Intensity,Image 1,1,,
0.1105,1.18203,12.0361,-7.62057,31.6929,,5,Intensity,Image 1,1,,
0.3315,1.18203,6.85233,-5.06981,18.7745,,5,Intensity,Image 1,1,,
0.5525,1.18203,3.99271,-2.83384,10.8193,,5,Intensity,Image 1,1,,
0.7735,1.18203,2.59287,-1.39709,6.58283,,5,Intensity,Image 1,1,,
0.9945,1.18203,1.81862,-0.720674,4.35791,,5,Intensity,Image 1,1,,
1.2155,1.18203,1.31163,-0.504727,3.12799,,5,Intensity,Image 1,1,,
1.4365,1.18203,0.941737,-0.456323,2.3398,,5,Intensity,Image 1,1,,
1.6575,1.18203,0.673313,-0.451963,1.79859,,5,Intensity,Image 1,1,,
1.8785,1.18203,0.481387,-0.450455,1.41323,,5,Intensity,Image 1,1,,
2.0995,1.18203,0.343406,-0.413842,1.10065,,5,Intensity,Image 1,1,,
2.3205,1.18203,0.248933,-0.373593,0.871459,,5,Intensity,Image 1,1,,
2.5415,1.18203,0.183547,-0.356358,0.723452,,5,Intensity,Image 1,1,,
2.7625,1.18203,0.138578,-0.38401,0.661166,,5,Intensity,Image 1,1,,
2.9835,1.18203,0.109187,-0.512135,0.73051,,5,Intensity,Image 1,1,,
3.2045,1.18203,0.0928801,-0.788845,0.974606,,5,Intensity,Image 1,1,,
3.4255,1.18203,0.0860421,-1.14279,1.31487,,5,Intensity,Image 1,1,,
3.6465,1.18203,0.0823546,-1.41391,1.57862,,5,Intensity,Image 1,1,,
3.8675,1.18203,0.0765625,-1.51129,1.66441,,5,Intensity,Image 1,1,,
4.0885,1.18203,0.0702859,-1.53409,1.67466,,5,Intensity,Image 1,1,,
4.3095,1.18203,0.0713364,-1.78583,1.92851,,5,Intensity,Image 1,1,,
4.5305,1.18203,0.0788815,-2.23112,2.38888,,5,Intensity,Image 1,1,,
4.7515,1.18203,0.0836437,-2.54191,2.70919,,5,Intensity,Image 1,1,,
4.9725,1.18203,0.0786535,-2.43179,2.58909,,5,Intensity,Image 1,1,,
5.1935,1.18203,0.0663488,-1.96386,2.09656,,5,Intensity,Image 1,1,,
5.4145,1.18203,0.055371,-1.47041,1.58116,,5,Intensity,Image 1,1,,
5.6355,1.18203,0.0495682,-1.23,1.32914,,5,Intensity,Image 1,1,,
5.8565,1.18203,0.0458823,-1.17036,1.26212,,5,Intensity,Image 1,1,,
6.0775,1.18203,0.0412431,-1.11319,1.19568,,5,Intensity,Image 1,1,,
6.2985,1.18203,0.0349531,-0.995332,1.06524,,5,Intensity,Image 1,1,,
6.5195,1.18203,0.0279945,-0.843807,0.899796,,5,Intensity,Image 1,1,,
6.7405,1.18203,0.0207462,-0.659501,0.700993,,5,Intensity,Image 1,1,,
6.9615,1.18203,0.0142757,-0.451978,0.480529,,5,Intensity,Image 1,1,,
7.1825,1.18203,0.0103311,-0.299901,0.320563,,5,Intensity,Image 1,1,,
7.4035,1.18203,0.00850753,-0.235359,0.252374,,5,Intensity,Image 1,1,,
7.6245,1.18203,0.00718215,-0.203055,0.217419,,5,Intensity,Image 1,1,,
7.8455,1.18203,0.00589276,-0.159008,0.170794,,5,Intensity,Image 1,1,,
8.0665,1.18203,0.00492761,-0.119659,0.129514,,5,Intensity,Image 1,1,,
8.2875,1.18203,0.00415429,-0.0944136,0.102722,,5,Intensity,Image 1,1,,
8.5085,1.18203,0.00352143,-0.0797738,0.0868167,,5,Intensity,Image 1,1,,
8.7295,1.18203,0.00316652,-0.0733915,0.0797245,,5,Intensity,Image 1,1,,
8.9505,1.18203,0.00307298,-0.0708359,0.0769819,,5,Intensity,Image 1,1,,
9.1715,1.18203,0.00313437,-0.0696489,0.0759177,,5,Intensity,Image 1,1,,
9.3925,1.18203,0.00316036,-0.068723,0.0750437,,5,Intensity,Image 1,1,,
9.6135,1.18203,0.00313453,-0.0697777,0.0760467,,5,Intensity,Image 1,1,,
9.8345,1.18203,0.00316995,-0.0723961,0.078736,,5,Intensity,Image 1,1,,
10.0555,1.18203,0.00321803,-0.0702023,0.0766384,,5,Intensity,Image 1,1,,
10.2765,1.18203,0.00341777,-0.0731767,0.0800122,,5,Intensity,Image 1,1,,
10.4975,1.18203,0.00398529,-0.088221,0.0961916,,5,Intensity,Image 1,1,,
10.7185,1.18203,0.00497755,-0.109366,0.119321,,5,Intensity,Image 1,1,,
10.9395,1.18203,0.00644319,-0.14114,0.154026,,5,Intensity,Image 1,1,,
11.1605,1.18203,0.00861839,-0.206851,0.224088,,5,Intensity,Image 1,1,,
11.3815,1.18203,0.0117961,-0.312254,0.335846,,5,Intensity,Image 1,1,,
11.6025,1.18203,0.0158337,-0.430999,0.462667,,5,Intensity,Image 1,1,,
11.8235,1.18203,0.0199731,-0.533454,0.5734,,5,Intensity,Image 1,1,,
12.0445,1.18203,0.0247791,-0.633766,0.683324,,5,Intensity,Image 1,1,,
12.2655,1.18203,0.0318111,-0.778309,0.841932,,5,Intensity,Image 1,1,,
12.4865,1.18203,0.0409854,-0.948886,1.03086,,5,Intensity,Image 1,1,,
12.7075,1.18203,0.0515361,-1.1308,1.23388,,5,Intensity,Image 1,1,,
12.9285,1.18203,0.0621555,-1.33163,1.45594,,5,Intensity,Image 1,1,,
13.1495,1.18203,0.070906,-1.50456,1.64638,,5,Intensity,Image 1,1,,
13.3705,1.18203,0.075604,-1.63179,1.783,,5,Intensity,Image 1,1,,
13.5915,1.18203,0.0733386,-1.68456,1.83123,,5,Intensity,Image 1,1,,
13.8125,1.18203,0.0610284,-1.55543,1.67749,,5,Intensity,Image 1,1,,
14.0335,1.18203,0.043718,-1.21876,1.3062,,5,Intensity,Image 1,1,,
14.2545,1.18203,0.0327864,-0.982958,1.04853,,5,Intensity,Image 1,1,,
14.4755,1.18203,0.0276498,-0.868784,0.924083,,5,Intensity,Image 1,1,,
14.6965,1.18203,0.0256826,-0.835064,0.88643,,5,Intensity,Image 1,1,,
14.9175,1.18203,0.024417,-0.808041,0.856875,,5,Intensity,Image 1,1,,
