
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
772.963,,Surface,6,Image 1,1,0,
1891.65,,Surface,6,Image 1,1,1,
1299.2,,Surface,6,Image 1,1,2,
401.928,,Surface,6,Image 1,1,3,
9017.22,,Surface,6,Image 1,1,4,
2337.79,,Surface,6,Image 1,1,5,
1788.98,,Surface,6,Image 1,1,6,
4874.56,,Surface,6,Image 1,1,7,
1177.89,,Surface,6,Image 1,1,8,
2050.19,,Surface,6,Image 1,1,9,
357.046,,Surface,6,Image 1,1,10,
1767.06,,Surface,6,Image 1,1,11,
2006.92,,Surface,6,Image 1,1,13,
1363.33,,Surface,6,Image 1,1,14,
975.523,,Surface,6,Image 1,1,15,
2195.92,,Surface,6,Image 1,1,16,
798.89,,Surface,6,Image 1,1,17,
648.981,,Surface,6,Image 1,1,18,
4551.92,,Surface,6,Image 1,1,19,
398.763,,Surface,6,Image 1,1,20,
105.32,,Surface,6,Image 1,1,21,
199.319,,Surface,6,Image 1,1,22,
308.495,,Surface,6,Image 1,1,23,
277.169,,Surface,6,Image 1,1,24,
849.302,,Surface,6,Image 1,1,25,
220.458,,Surface,6,Image 1,1,26,
3275.41,,Surface,6,Image 1,1,27,
547.955,,Surface,6,Image 1,1,28,
182.872,,Surface,6,Image 1,1,29,
605.326,,Surface,6,Image 1,1,30,
221.23,,Surface,6,Image 1,1,31,
1618.89,,Surface,6,Image 1,1,32,
4215.16,,Surface,6,Image 1,1,33,
720.593,,Surface,6,Image 1,1,34,
840.267,,Surface,6,Image 1,1,35,
8575.46,,Surface,6,Image 1,1,36,
514.685,,Surface,6,Image 1,1,37,
826.539,,Surface,6,Image 1,1,38,
1654.55,,Surface,6,Image 1,1,59,
4844.43,,Surface,6,Image 1,1,60,
2495.42,,Surface,6,Image 1,1,61,
372.746,,Surface,6,Image 1,1,63,
1157.03,,Surface,6,Image 1,1,64,
4489.48,,Surface,6,Image 1,1,65,
2917.7,,Surface,6,Image 1,1,66,
714.063,,Surface,6,Image 1,1,67,
1130.74,,Surface,6,Image 1,1,68,
1715.79,,Surface,6,Image 1,1,69,
1970.93,,Surface,6,Image 1,1,70,
4925.99,,Surface,6,Image 1,1,71,
4962.7,,Surface,6,Image 1,1,72,
6211.45,,Surface,6,Image 1,1,73,
1103.87,,Surface,6,Image 1,1,74,
283.582,,Surface,6,Image 1,1,75,
1104.32,,Surface,6,Image 1,1,76,
1805.96,,Surface,6,Image 1,1,77,
1328.54,,Surface,6,Image 1,1,78,
428.004,,Surface,6,Image 1,1,79,
4847.23,,Surface,6,Image 1,1,80,
2296.72,,Surface,6,Image 1,1,82,
519.933,,Surface,6,Image 1,1,83,
1172.41,,Surface,6,Image 1,1,84,
6799.19,,Surface,6,Image 1,1,85,
199.862,,Surface,6,Image 1,1,86,
641.167,,Surface,6,Image 1,1,87,
1561.75,,Surface,6,Image 1,1,88,
1279.24,,Surface,6,Image 1,1,89,
475.086,,Surface,6,Image 1,1,90,
1192.25,,Surface,6,Image 1,1,92,
2086.72,,Surface,6,Image 1,1,93,
9425.22,,Surface,6,Image 1,1,94,
846.314,,Surface,6,Image 1,1,95,
600,,Surface,6,Image 1,1,96,
433.212,,Surface,6,Image 1,1,97,
6301.67,,Surface,6,Image 1,1,98,
7241.92,,Surface,6,Image 1,1,99,
1313.6,,Surface,6,Image 1,1,100,
3446.16,,Surface,6,Image 1,1,101,
1316.68,,Surface,6,Image 1,1,102,
1052.2,,Surface,6,Image 1,1,103,
320.675,,Surface,6,Image 1,1,104,
2370.93,,Surface,6,Image 1,1,105,
7245.86,,Surface,6,Image 1,1,106,
3124.82,,Surface,6,Image 1,1,107,
2014.34,,Surface,6,Image 1,1,108,
1520.05,,Surface,6,Image 1,1,109,
904.877,,Surface,6,Image 1,1,110,
3376.48,,Surface,6,Image 1,1,111,
5452.89,,Surface,6,Image 1,1,112,
1595.82,,Surface,6,Image 1,1,113,
7123.05,,Surface,6,Image 1,1,114,
7471.73,,Surface,6,Image 1,1,115,
552.672,,Surface,6,Image 1,1,116,
595.855,,Surface,6,Image 1,1,117,
549.941,,Surface,6,Image 1,1,118,
5786.86,,Surface,6,Image 1,1,119,
7475.31,,Surface,6,Image 1,1,120,
3751.43,,Surface,6,Image 1,1,121,
1972.46,,Surface,6,Image 1,1,122,
999.537,,Surface,6,Image 1,1,123,
218.147,,Surface,6,Image 1,1,124,
3660.35,,Surface,6,Image 1,1,125,
1595.41,,Surface,6,Image 1,1,126,
801.37,,Surface,6,Image 1,1,127,
4243.03,,Surface,6,Image 1,1,128,
8566.87,,Surface,6,Image 1,1,129,
1642.05,,Surface,6,Image 1,1,130,
206.657,,Surface,6,Image 1,1,131,
3236.74,,Surface,6,Image 1,1,132,
188.994,,Surface,6,Image 1,1,133,
1100.75,,Surface,6,Image 1,1,134,
2568.32,,Surface,6,Image 1,1,135,
262.407,,Surface,6,Image 1,1,136,
245.536,,Surface,6,Image 1,1,137,
3916.36,,Surface,6,Image 1,1,138,
5833.91,,Surface,6,Image 1,1,139,
1851.3,,Surface,6,Image 1,1,140,
879.761,,Surface,6,Image 1,1,141,
6795.25,,Surface,6,Image 1,1,142,
3504.01,,Surface,6,Image 1,1,143,
26797.3,,Surface,6,Image 1,1,144,
2918.32,,Surface,6,Image 1,1,145,
3583.46,,Surface,6,Image 1,1,146,
6141.29,,Surface,6,Image 1,1,147,
6857.74,,Surface,6,Image 1,1,148,
898.168,,Surface,6,Image 1,1,149,
584.893,,Surface,6,Image 1,1,150,
4761,,Surface,6,Image 1,1,151,
1966.1,,Surface,6,Image 1,1,152,
2370.98,,Surface,6,Image 1,1,153,
354.081,,Surface,6,Image 1,1,154,
2482.01,,Surface,6,Image 1,1,155,
893.666,,Surface,6,Image 1,1,156,
7856.24,,Surface,6,Image 1,1,157,
1662,,Surface,6,Image 1,1,158,
3305.46,,Surface,6,Image 1,1,159,
20002.1,,Surface,6,Image 1,1,160,
10342.4,,Surface,6,Image 1,1,161,
2688.39,,Surface,6,Image 1,1,162,
2569.62,,Surface,6,Image 1,1,163,
367.307,,Surface,6,Image 1,1,164,
5256.23,,Surface,6,Image 1,1,165,
345.472,,Surface,6,Image 1,1,166,
814.919,,Surface,6,Image 1,1,167,
1429.62,,Surface,6,Image 1,1,168,
1679.48,,Surface,6,Image 1,1,169,
4081.54,,Surface,6,Image 1,1,170,
337.795,,Surface,6,Image 1,1,171,
362.543,,Surface,6,Image 1,1,172,
170.884,,Surface,6,Image 1,1,173,
317.891,,Surface,6,Image 1,1,174,
941.412,,Surface,6,Image 1,1,175,
4071.75,,Surface,6,Image 1,1,176,
719.881,,Surface,6,Image 1,1,177,
1718.09,,Surface,6,Image 1,1,178,
3134.29,,Surface,6,Image 1,1,179,
8703.15,,Surface,6,Image 1,1,180,
10463.1,,Surface,6,Image 1,1,181,
4960.38,,Surface,6,Image 1,1,182,
576.992,,Surface,6,Image 1,1,183,
15673.5,,Surface,6,Image 1,1,184,
558.721,,Surface,6,Image 1,1,185,
785.459,,Surface,6,Image 1,1,186,
1329.38,,Surface,6,Image 1,1,187,
5404.44,,Surface,6,Image 1,1,188,
6883.16,,Surface,6,Image 1,1,189,
1766.82,,Surface,6,Image 1,1,190,
2226.86,,Surface,6,Image 1,1,191,
4207.07,,Surface,6,Image 1,1,192,
2691.59,,Surface,6,Image 1,1,193,
13616.1,,Surface,6,Image 1,1,194,
417.726,,Surface,6,Image 1,1,195,
1141.32,,Surface,6,Image 1,1,196,
965.388,,Surface,6,Image 1,1,197,
8359.67,,Surface,6,Image 1,1,198,
8740.5,,Surface,6,Image 1,1,199,
16699.2,,Surface,6,Image 1,1,200,
10075.7,,Surface,6,Image 1,1,201,
336.262,,Surface,6,Image 1,1,202,
10584.9,,Surface,6,Image 1,1,203,
19842.8,,Surface,6,Image 1,1,204,
2824.23,,Surface,6,Image 1,1,205,
5327.99,,Surface,6,Image 1,1,206,
1154.54,,Surface,6,Image 1,1,207,
1288.72,,Surface,6,Image 1,1,208,
11454.7,,Surface,6,Image 1,1,209,
12956.2,,Surface,6,Image 1,1,210,
7161.29,,Surface,6,Image 1,1,211,
2271.14,,Surface,6,Image 1,1,212,
6002.92,,Surface,6,Image 1,1,213,
16051.5,,Surface,6,Image 1,1,214,
3657.1,,Surface,6,Image 1,1,215,
1263.03,,Surface,6,Image 1,1,216,
3614.56,,Surface,6,Image 1,1,217,
2503.65,,Surface,6,Image 1,1,218,
3893.55,,Surface,6,Image 1,1,219,
1920.43,,Surface,6,Image 1,1,220,
1288.81,,Surface,6,Image 1,1,221,
4213.48,,Surface,6,Image 1,1,222,
7972.33,,Surface,6,Image 1,1,223,
24161.4,,Surface,6,Image 1,1,224,
3711.77,,Surface,6,Image 1,1,225,
2303.77,,Surface,6,Image 1,1,226,
241.785,,Surface,6,Image 1,1,227,
1807.07,,Surface,6,Image 1,1,228,
3735.13,,Surface,6,Image 1,1,229,
1575.48,,Surface,6,Image 1,1,230,
2440.06,,Surface,6,Image 1,1,231,
1087.34,,Surface,6,Image 1,1,232,
14578.3,,Surface,6,Image 1,1,233,
2889.88,,Surface,6,Image 1,1,234,
4980,,Surface,6,Image 1,1,235,
2042.53,,Surface,6,Image 1,1,236,
2456.15,,Surface,6,Image 1,1,237,
1811.08,,Surface,6,Image 1,1,238,
900.746,,Surface,6,Image 1,1,239,
624.872,,Surface,6,Image 1,1,240,
33067.3,,Surface,6,Image 1,1,241,
7020.28,,Surface,6,Image 1,1,242,
10062.7,,Surface,6,Image 1,1,243,
342.572,,Surface,6,Image 1,1,244,
2209.59,,Surface,6,Image 1,1,245,
264.02,,Surface,6,Image 1,1,246,
2895.9,,Surface,6,Image 1,1,247,
6665.97,,Surface,6,Image 1,1,248,
4820.39,,Surface,6,Image 1,1,249,
309.78,,Surface,6,Image 1,1,250,
8755.9,,Surface,6,Image 1,1,251,
1707.1,,Surface,6,Image 1,1,252,
2901.42,,Surface,6,Image 1,1,253,
21992.3,,Surface,6,Image 1,1,254,
721.657,,Surface,6,Image 1,1,255,
2681.84,,Surface,6,Image 1,1,256,
4121.66,,Surface,6,Image 1,1,257,
3883.3,,Surface,6,Image 1,1,258,
316.49,,Surface,6,Image 1,1,259,
6050.53,,Surface,6,Image 1,1,260,
553.907,,Surface,6,Image 1,1,261,
5459.01,,Surface,6,Image 1,1,262,
5173.02,,Surface,6,Image 1,1,263,
3348.9,,Surface,6,Image 1,1,264,
1376.75,,Surface,6,Image 1,1,265,
1396.45,,Surface,6,Image 1,1,266,
271.117,,Surface,6,Image 1,1,267,
4097.26,,Surface,6,Image 1,1,268,
3564.86,,Surface,6,Image 1,1,269,
1354.12,,Surface,6,Image 1,1,270,
743.141,,Surface,6,Image 1,1,271,
8147.33,,Surface,6,Image 1,1,272,
7095.84,,Surface,6,Image 1,1,273,
315.369,,Surface,6,Image 1,1,274,
4384.92,,Surface,6,Image 1,1,275,
543.962,,Surface,6,Image 1,1,276,
1160.59,,Surface,6,Image 1,1,277,
3328.27,,Surface,6,Image 1,1,278,
2019.61,,Surface,6,Image 1,1,279,
2304.43,,Surface,6,Image 1,1,280,
2278.46,,Surface,6,Image 1,1,281,
25353,,Surface,6,Image 1,1,282,
6424.83,,Surface,6,Image 1,1,283,
392.464,,Surface,6,Image 1,1,284,
4133.49,,Surface,6,Image 1,1,285,
3527.73,,Surface,6,Image 1,1,286,
759.57,,Surface,6,Image 1,1,287,
4494.82,,Surface,6,Image 1,1,288,
2937.31,,Surface,6,Image 1,1,289,
2830.33,,Surface,6,Image 1,1,290,
