
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.18219,,Surface,2,Image 1,1,0,
8.89576,,Surface,2,Image 1,1,1,
18.5872,,Surface,2,Image 1,1,2,
11.0198,,Surface,2,Image 1,1,3,
1.11427,,Surface,2,Image 1,1,4,
11.4831,,Surface,2,Image 1,1,5,
1.19063,,Surface,2,Image 1,1,6,
1.45062,,Surface,2,Image 1,1,7,
1.25345,,Surface,2,Image 1,1,8,
13.6338,,Surface,2,Image 1,1,9,
6.44634,,Surface,2,Image 1,1,10,
2.76891,,Surface,2,Image 1,1,11,
4.40486,,Surface,2,Image 1,1,13,
11.2091,,Surface,2,Image 1,1,14,
3.10363,,Surface,2,Image 1,1,15,
21.523,,Surface,2,Image 1,1,16,
1.33016,,Surface,2,Image 1,1,17,
13.7896,,Surface,2,Image 1,1,18,
1.94814,,Surface,2,Image 1,1,19,
8.04679,,Surface,2,Image 1,1,20,
0.245003,,Surface,2,Image 1,1,21,
3.27424,,Surface,2,Image 1,1,22,
7.46948,,Surface,2,Image 1,1,23,
0.838467,,Surface,2,Image 1,1,24,
1.03883,,Surface,2,Image 1,1,25,
1.09763,,Surface,2,Image 1,1,26,
1.16447,,Surface,2,Image 1,1,27,
2.47869,,Surface,2,Image 1,1,28,
1.50424,,Surface,2,Image 1,1,29,
0.91787,,Surface,2,Image 1,1,30,
0.698086,,Surface,2,Image 1,1,31,
1.09393,,Surface,2,Image 1,1,32,
0.666129,,Surface,2,Image 1,1,33,
1.07289,,Surface,2,Image 1,1,34,
1.33916,,Surface,2,Image 1,1,35,
7.57304,,Surface,2,Image 1,1,36,
6.89489,,Surface,2,Image 1,1,37,
7.75137,,Surface,2,Image 1,1,38,
16.8397,,Surface,2,Image 1,1,59,
11.7579,,Surface,2,Image 1,1,60,
9.17447,,Surface,2,Image 1,1,61,
12.5861,,Surface,2,Image 1,1,63,
13.7366,,Surface,2,Image 1,1,64,
17.3335,,Surface,2,Image 1,1,65,
3.02892,,Surface,2,Image 1,1,66,
11.2408,,Surface,2,Image 1,1,67,
5.82396,,Surface,2,Image 1,1,68,
1.43718,,Surface,2,Image 1,1,69,
11.0381,,Surface,2,Image 1,1,70,
20.784,,Surface,2,Image 1,1,71,
1.67468,,Surface,2,Image 1,1,72,
18.8171,,Surface,2,Image 1,1,73,
17.3042,,Surface,2,Image 1,1,74,
10.2816,,Surface,2,Image 1,1,75,
13.6503,,Surface,2,Image 1,1,76,
18.0004,,Surface,2,Image 1,1,77,
12.8316,,Surface,2,Image 1,1,78,
14.916,,Surface,2,Image 1,1,79,
11.4026,,Surface,2,Image 1,1,80,
13.9702,,Surface,2,Image 1,1,82,
8.3994,,Surface,2,Image 1,1,83,
8.74072,,Surface,2,Image 1,1,84,
19.7822,,Surface,2,Image 1,1,85,
3.41525,,Surface,2,Image 1,1,86,
10.8868,,Surface,2,Image 1,1,87,
16.8748,,Surface,2,Image 1,1,88,
18.5316,,Surface,2,Image 1,1,89,
0.974133,,Surface,2,Image 1,1,90,
1.84168,,Surface,2,Image 1,1,92,
8.78007,,Surface,2,Image 1,1,93,
