
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
338131,,Surface,5,Image 1,1,0,
20079.5,,Surface,5,Image 1,1,1,
4718.56,,Surface,5,Image 1,1,2,
17260,,Surface,5,Image 1,1,3,
8.28605e+06,,Surface,5,Image 1,1,4,
96298.1,,Surface,5,Image 1,1,5,
1.53995e+06,,Surface,5,Image 1,1,6,
5.68864e+06,,Surface,5,Image 1,1,7,
721689,,Surface,5,Image 1,1,8,
15243.6,,Surface,5,Image 1,1,9,
1242.99,,Surface,5,Image 1,1,10,
1.65552e+06,,Surface,5,Image 1,1,11,
2.23024e+06,,Surface,5,Image 1,1,13,
7767.45,,Surface,5,Image 1,1,14,
428454,,Surface,5,Image 1,1,15,
1.20111e+06,,Surface,5,Image 1,1,16,
311252,,Surface,5,Image 1,1,17,
1385.85,,Surface,5,Image 1,1,18,
4.6989e+06,,Surface,5,Image 1,1,19,
899.126,,Surface,5,Image 1,1,20,
37165.8,,Surface,5,Image 1,1,21,
48855.4,,Surface,5,Image 1,1,22,
1859.79,,Surface,5,Image 1,1,23,
160017,,Surface,5,Image 1,1,24,
392831,,Surface,5,Image 1,1,25,
61289.1,,Surface,5,Image 1,1,26,
3.2231e+06,,Surface,5,Image 1,1,27,
388144,,Surface,5,Image 1,1,28,
132263,,Surface,5,Image 1,1,29,
269641,,Surface,5,Image 1,1,30,
96904.4,,Surface,5,Image 1,1,31,
1.39697e+06,,Surface,5,Image 1,1,32,
5.00382e+06,,Surface,5,Image 1,1,33,
254795,,Surface,5,Image 1,1,34,
314633,,Surface,5,Image 1,1,35,
4.21238e+06,,Surface,5,Image 1,1,36,
8147.9,,Surface,5,Image 1,1,37,
2089.82,,Surface,5,Image 1,1,38,
42865.5,,Surface,5,Image 1,1,59,
243837,,Surface,5,Image 1,1,60,
269648,,Surface,5,Image 1,1,61,
1438.97,,Surface,5,Image 1,1,63,
3243.64,,Surface,5,Image 1,1,64,
42846.4,,Surface,5,Image 1,1,65,
2.50474e+06,,Surface,5,Image 1,1,66,
10686.9,,Surface,5,Image 1,1,67,
478507,,Surface,5,Image 1,1,68,
382645,,Surface,5,Image 1,1,69,
44473.6,,Surface,5,Image 1,1,70,
28621.4,,Surface,5,Image 1,1,71,
3.13999e+06,,Surface,5,Image 1,1,72,
45096.9,,Surface,5,Image 1,1,73,
150880,,Surface,5,Image 1,1,74,
850.082,,Surface,5,Image 1,1,75,
5571.4,,Surface,5,Image 1,1,76,
9845.99,,Surface,5,Image 1,1,77,
9782.23,,Surface,5,Image 1,1,78,
2680.94,,Surface,5,Image 1,1,79,
47605,,Surface,5,Image 1,1,80,
170650,,Surface,5,Image 1,1,82,
6831.14,,Surface,5,Image 1,1,83,
8229.93,,Surface,5,Image 1,1,84,
46200.4,,Surface,5,Image 1,1,85,
2145.21,,Surface,5,Image 1,1,86,
4448.69,,Surface,5,Image 1,1,87,
24286.9,,Surface,5,Image 1,1,88,
10188.3,,Surface,5,Image 1,1,89,
183453,,Surface,5,Image 1,1,90,
560537,,Surface,5,Image 1,1,92,
59446.6,,Surface,5,Image 1,1,93,
8.66134e+06,,Surface,5,Image 1,1,94,
