
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.45039,,Surface,6,Image 1,1,0,
1.45033,,Surface,6,Image 1,1,1,
1.45143,,Surface,6,Image 1,1,2,
1.45451,,Surface,6,Image 1,1,3,
1.45407,,Surface,6,Image 1,1,4,
1.4511,,Surface,6,Image 1,1,5,
1.45031,,Surface,6,Image 1,1,6,
1.45044,,Surface,6,Image 1,1,7,
1.45177,,Surface,6,Image 1,1,8,
1.45343,,Surface,6,Image 1,1,9,
1.45669,,Surface,6,Image 1,1,10,
1.44988,,Surface,6,Image 1,1,11,
1.45047,,Surface,6,Image 1,1,13,
1.45113,,Surface,6,Image 1,1,14,
1.45026,,Surface,6,Image 1,1,15,
1.45041,,Surface,6,Image 1,1,16,
1.45044,,Surface,6,Image 1,1,17,
1.45648,,Surface,6,Image 1,1,18,
1.45043,,Surface,6,Image 1,1,19,
1.45147,,Surface,6,Image 1,1,20,
1.50484,,Surface,6,Image 1,1,21,
1.44994,,Surface,6,Image 1,1,22,
1.46456,,Surface,6,Image 1,1,23,
1.45008,,Surface,6,Image 1,1,24,
1.45036,,Surface,6,Image 1,1,25,
1.45633,,Surface,6,Image 1,1,26,
1.45339,,Surface,6,Image 1,1,27,
1.45073,,Surface,6,Image 1,1,28,
1.45284,,Surface,6,Image 1,1,29,
1.45058,,Surface,6,Image 1,1,30,
1.48678,,Surface,6,Image 1,1,31,
1.45192,,Surface,6,Image 1,1,32,
1.4544,,Surface,6,Image 1,1,33,
1.45028,,Surface,6,Image 1,1,34,
1.45054,,Surface,6,Image 1,1,35,
1.4506,,Surface,6,Image 1,1,36,
1.45258,,Surface,6,Image 1,1,37,
1.45044,,Surface,6,Image 1,1,38,
1.45157,,Surface,6,Image 1,1,59,
1.44992,,Surface,6,Image 1,1,60,
1.44995,,Surface,6,Image 1,1,61,
1.44992,,Surface,6,Image 1,1,63,
1.45225,,Surface,6,Image 1,1,64,
1.45048,,Surface,6,Image 1,1,65,
1.45029,,Surface,6,Image 1,1,66,
1.45022,,Surface,6,Image 1,1,67,
1.45071,,Surface,6,Image 1,1,68,
1.45082,,Surface,6,Image 1,1,69,
