
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.708,µm,Surface,LD,1,0,
3.33382,µm,Surface,LD,1,1,
3.77805,µm,Surface,LD,1,2,
2.6364,µm,Surface,LD,1,3,
4.26193,µm,Surface,LD,1,4,
3.90088,µm,Surface,LD,1,5,
2.19323,µm,Surface,LD,1,6,
3.05772,µm,Surface,LD,1,7,
3.17056,µm,Surface,LD,1,8,
5.01347,µm,Surface,LD,1,9,
0.786819,µm,Surface,LD,1,10,
4.98936,µm,Surface,LD,1,11,
4.97977,µm,Surface,LD,1,13,
4.65055,µm,Surface,LD,1,14,
4.76057,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
2.50051,µm,Surface,LD,1,17,
4.83013,µm,Surface,LD,1,18,
3.94005,µm,Surface,LD,1,19,
5.59292,µm,Surface,LD,1,20,
2.09215,µm,Surface,LD,1,21,
5.23735,µm,Surface,LD,1,22,
5.01644,µm,Surface,LD,1,23,
1.21954,µm,Surface,LD,1,24,
3.50204,µm,Surface,LD,1,25,
0.99256,µm,Surface,LD,1,26,
2.17367,µm,Surface,LD,1,27,
0.743241,µm,Surface,LD,1,28,
1.58479,µm,Surface,LD,1,29,
2.68664,µm,Surface,LD,1,30,
1.97101,µm,Surface,LD,1,31,
2.37377,µm,Surface,LD,1,32,
2.05022,µm,Surface,LD,1,33,
2.36653,µm,Surface,LD,1,34,
1.16713,µm,Surface,LD,1,35,
0.505053,µm,Surface,LD,1,36,
0.313383,µm,Surface,LD,1,37,
0.325121,µm,Surface,LD,1,38,
4.12719,µm,Surface,LD,1,59,
2.93782,µm,Surface,LD,1,60,
4.15029,µm,Surface,LD,1,61,
4.90718,µm,Surface,LD,1,63,
0,µm,Surface,LD,1,64,
4.05897,µm,Surface,LD,1,65,
4.1443,µm,Surface,LD,1,66,
3.30613,µm,Surface,LD,1,67,
1.30145,µm,Surface,LD,1,68,
1.79339,µm,Surface,LD,1,69,
2.31409,µm,Surface,LD,1,70,
2.90666,µm,Surface,LD,1,71,
3.75649,µm,Surface,LD,1,72,
3.69798,µm,Surface,LD,1,73,
3.90438,µm,Surface,LD,1,74,
3.99929,µm,Surface,LD,1,75,
4.87252,µm,Surface,LD,1,76,
3.54609,µm,Surface,LD,1,77,
3.00063,µm,Surface,LD,1,78,
4.64714,µm,Surface,LD,1,79,
2.97452,µm,Surface,LD,1,80,
2.06318,µm,Surface,LD,1,82,
3.56179,µm,Surface,LD,1,83,
2.479,µm,Surface,LD,1,84,
3.03009,µm,Surface,LD,1,85,
1.20522,µm,Surface,LD,1,86,
2.47448,µm,Surface,LD,1,87,
2.57477,µm,Surface,LD,1,88,
2.69334,µm,Surface,LD,1,89,
2.0701,µm,Surface,LD,1,90,
1.50232,µm,Surface,LD,1,92,
0.0463971,µm,Surface,LD,1,93,
2.39784,µm,Surface,LD,1,94,
1.66696,µm,Surface,LD,1,95,
1.33688,µm,Surface,LD,1,96,
2.0926,µm,Surface,LD,1,97,
2.92698,µm,Surface,LD,1,98,
2.78232,µm,Surface,LD,1,99,
2.2539,µm,Surface,LD,1,100,
1.16833,µm,Surface,LD,1,101,
0.720913,µm,Surface,LD,1,102,
2.17501,µm,Surface,LD,1,103,
2.41365,µm,Surface,LD,1,104,
2.27263,µm,Surface,LD,1,105,
3.02732,µm,Surface,LD,1,106,
1.95949,µm,Surface,LD,1,107,
1.44333,µm,Surface,LD,1,108,
1.12497,µm,Surface,LD,1,109,
2.66804,µm,Surface,LD,1,110,
1.24279,µm,Surface,LD,1,111,
0.615481,µm,Surface,LD,1,112,
2.97354,µm,Surface,LD,1,113,
3.24574,µm,Surface,LD,1,114,
2.08514,µm,Surface,LD,1,115,
1.13432,µm,Surface,LD,1,116,
2.13974,µm,Surface,LD,1,117,
1.61547,µm,Surface,LD,1,118,
1.42507,µm,Surface,LD,1,119,
1.52595,µm,Surface,LD,1,120,
0.152579,µm,Surface,LD,1,121,
3.00889,µm,Surface,LD,1,122,
0.489844,µm,Surface,LD,1,123,
3.84423,µm,Surface,LD,1,124,
2.81962,µm,Surface,LD,1,125,
1.16236,µm,Surface,LD,1,126,
3.28366,µm,Surface,LD,1,127,
2.35951,µm,Surface,LD,1,128,
0,µm,Surface,LD,1,129,
0.664261,µm,Surface,LD,1,130,
0.981057,µm,Surface,LD,1,131,
2.78047,µm,Surface,LD,1,132,
1.92743,µm,Surface,LD,1,133,
0.928212,µm,Surface,LD,1,134,
2.22365,µm,Surface,LD,1,135,
1.17266,µm,Surface,LD,1,136,
2.58235,µm,Surface,LD,1,137,
2.0767,µm,Surface,LD,1,138,
1.48518,µm,Surface,LD,1,139,
3.0082,µm,Surface,LD,1,140,
0.218385,µm,Surface,LD,1,141,
0,µm,Surface,LD,1,142,
1.84478,µm,Surface,LD,1,143,
0.542106,µm,Surface,LD,1,144,
1.0625,µm,Surface,LD,1,145,
2.46338,µm,Surface,LD,1,146,
0.395547,µm,Surface,LD,1,147,
1.71572,µm,Surface,LD,1,148,
0.845589,µm,Surface,LD,1,149,
2.63432,µm,Surface,LD,1,150,
0,µm,Surface,LD,1,151,
3.67179,µm,Surface,LD,1,152,
0.894864,µm,Surface,LD,1,153,
3.28031,µm,Surface,LD,1,154,
0.727892,µm,Surface,LD,1,155,
2.21341,µm,Surface,LD,1,156,
0.876008,µm,Surface,LD,1,157,
3.55735,µm,Surface,LD,1,158,
1.38864,µm,Surface,LD,1,159,
1.36122,µm,Surface,LD,1,160,
0,µm,Surface,LD,1,161,
2.04798,µm,Surface,LD,1,162,
2.27127,µm,Surface,LD,1,163,
3.73403,µm,Surface,LD,1,164,
1.14734,µm,Surface,LD,1,165,
2.37065,µm,Surface,LD,1,166,
3.57271,µm,Surface,LD,1,167,
1.49353,µm,Surface,LD,1,168,
0.186451,µm,Surface,LD,1,169,
1.55645,µm,Surface,LD,1,170,
4.04935,µm,Surface,LD,1,171,
4.79714,µm,Surface,LD,1,172,
3.99451,µm,Surface,LD,1,173,
2.3775,µm,Surface,LD,1,174,
3.00657,µm,Surface,LD,1,175,
0.163436,µm,Surface,LD,1,176,
4.23047,µm,Surface,LD,1,177,
3.78752,µm,Surface,LD,1,178,
1.09817,µm,Surface,LD,1,179,
3.19597,µm,Surface,LD,1,180,
0.314039,µm,Surface,LD,1,181,
0.561224,µm,Surface,LD,1,182,
1.87338,µm,Surface,LD,1,183,
2.19161,µm,Surface,LD,1,184,
2.73753,µm,Surface,LD,1,185,
2.64573,µm,Surface,LD,1,186,
2.41369,µm,Surface,LD,1,187,
1.73172,µm,Surface,LD,1,188,
0.958119,µm,Surface,LD,1,189,
2.90937,µm,Surface,LD,1,190,
3.46888,µm,Surface,LD,1,191,
0.966582,µm,Surface,LD,1,192,
2.85335,µm,Surface,LD,1,193,
0.389046,µm,Surface,LD,1,194,
3.01753,µm,Surface,LD,1,195,
0.497418,µm,Surface,LD,1,196,
1.74059,µm,Surface,LD,1,197,
0.1566,µm,Surface,LD,1,198,
3.46512,µm,Surface,LD,1,199,
1.33703,µm,Surface,LD,1,200,
1.34082,µm,Surface,LD,1,201,
2.5023,µm,Surface,LD,1,202,
2.90196,µm,Surface,LD,1,203,
0.762883,µm,Surface,LD,1,204,
1.46181,µm,Surface,LD,1,205,
1.87721,µm,Surface,LD,1,206,
1.39154,µm,Surface,LD,1,207,
2.31737,µm,Surface,LD,1,208,
3.29263,µm,Surface,LD,1,209,
1.86225,µm,Surface,LD,1,210,
1.64515,µm,Surface,LD,1,211,
2.70178,µm,Surface,LD,1,212,
1.28731,µm,Surface,LD,1,213,
1.1753,µm,Surface,LD,1,214,
0.718212,µm,Surface,LD,1,215,
3.07472,µm,Surface,LD,1,216,
0.835631,µm,Surface,LD,1,217,
2.77942,µm,Surface,LD,1,218,
2.89328,µm,Surface,LD,1,219,
0.52911,µm,Surface,LD,1,220,
0.639852,µm,Surface,LD,1,221,
2.21065,µm,Surface,LD,1,222,
2.06197,µm,Surface,LD,1,223,
2.72551,µm,Surface,LD,1,224,
2.46876,µm,Surface,LD,1,225,
2.62104,µm,Surface,LD,1,226,
2.0147,µm,Surface,LD,1,227,
1.84674,µm,Surface,LD,1,228,
2.92628,µm,Surface,LD,1,229,
2.40537,µm,Surface,LD,1,230,
1.34845,µm,Surface,LD,1,231,
0.0507458,µm,Surface,LD,1,232,
0.355751,µm,Surface,LD,1,233,
1.85094,µm,Surface,LD,1,234,
4.4484,µm,Surface,LD,1,235,
2.92875,µm,Surface,LD,1,236,
2.30819,µm,Surface,LD,1,237,
5.22954,µm,Surface,LD,1,238,
0.721443,µm,Surface,LD,1,239,
2.31986,µm,Surface,LD,1,240,
1.20692,µm,Surface,LD,1,241,
3.16256,µm,Surface,LD,1,242,
1.01526,µm,Surface,LD,1,243,
3.79731,µm,Surface,LD,1,244,
2.92402,µm,Surface,LD,1,245,
1.02994,µm,Surface,LD,1,246,
4.44246,µm,Surface,LD,1,247,
1.62539,µm,Surface,LD,1,248,
2.03209,µm,Surface,LD,1,249,
5.56834,µm,Surface,LD,1,250,
1.83766,µm,Surface,LD,1,251,
0.266939,µm,Surface,LD,1,252,
5.56262,µm,Surface,LD,1,253,
2.50025,µm,Surface,LD,1,254,
1.68474,µm,Surface,LD,1,255,
2.08952,µm,Surface,LD,1,256,
4.93086,µm,Surface,LD,1,257,
3.42889,µm,Surface,LD,1,258,
4.60758,µm,Surface,LD,1,259,
3.75269,µm,Surface,LD,1,260,
1.43294,µm,Surface,LD,1,261,
2.28718,µm,Surface,LD,1,262,
2.14574,µm,Surface,LD,1,263,
2.89052,µm,Surface,LD,1,264,
2.6347,µm,Surface,LD,1,265,
2.07427,µm,Surface,LD,1,266,
4.73964,µm,Surface,LD,1,267,
0,µm,Surface,LD,1,268,
2.86363,µm,Surface,LD,1,269,
2.69812,µm,Surface,LD,1,270,
2.67878,µm,Surface,LD,1,271,
2.55125,µm,Surface,LD,1,272,
1.42403,µm,Surface,LD,1,273,
4.93211,µm,Surface,LD,1,274,
2.30152,µm,Surface,LD,1,275,
3.52538,µm,Surface,LD,1,276,
3.73669,µm,Surface,LD,1,277,
2.38162,µm,Surface,LD,1,278,
1.83986,µm,Surface,LD,1,279,
4.53043,µm,Surface,LD,1,280,
1.69748,µm,Surface,LD,1,281,
1.9,µm,Surface,LD,1,282,
1.29866,µm,Surface,LD,1,283,
4.94683,µm,Surface,LD,1,284,
5.11917,µm,Surface,LD,1,285,
3.18758,µm,Surface,LD,1,286,
1.73125,µm,Surface,LD,1,287,
3.94272,µm,Surface,LD,1,288,
4.68685,µm,Surface,LD,1,289,
1.9293,µm,Surface,LD,1,290,
4.94223,µm,Surface,LD,1,291,
4.8204,µm,Surface,LD,1,292,
4.96745,µm,Surface,LD,1,293,
1.4909,µm,Surface,LD,1,294,
4.85875,µm,Surface,LD,1,295,
0.789274,µm,Surface,LD,1,296,
0.921591,µm,Surface,LD,1,297,
1.8594,µm,Surface,LD,1,298,
2.81661,µm,Surface,LD,1,299,
4.30696,µm,Surface,LD,1,300,
2.40092,µm,Surface,LD,1,301,
3.69956,µm,Surface,LD,1,302,
0.605909,µm,Surface,LD,1,303,
1.65792,µm,Surface,LD,1,304,
4.336,µm,Surface,LD,1,305,
1.31856,µm,Surface,LD,1,306,
0.809064,µm,Surface,LD,1,307,
1.9412,µm,Surface,LD,1,308,
2.01019,µm,Surface,LD,1,309,
0,µm,Surface,LD,1,310,
1.81944,µm,Surface,LD,1,311,
0,µm,Surface,LD,1,312,
3.96075,µm,Surface,LD,1,313,
0.553788,µm,Surface,LD,1,314,
3.11889,µm,Surface,LD,1,315,
2.71847,µm,Surface,LD,1,316,
0.625189,µm,Surface,LD,1,317,
4.02662,µm,Surface,LD,1,318,
2.91463,µm,Surface,LD,1,319,
4.24639,µm,Surface,LD,1,320,
1.25821,µm,Surface,LD,1,321,
4.81733,µm,Surface,LD,1,322,
4.9581,µm,Surface,LD,1,323,
1.15139,µm,Surface,LD,1,324,
5.21431,µm,Surface,LD,1,325,
1.89978,µm,Surface,LD,1,326,
0.915908,µm,Surface,LD,1,327,
1.63996,µm,Surface,LD,1,328,
3.3747,µm,Surface,LD,1,329,
0.394933,µm,Surface,LD,1,330,
2.13103,µm,Surface,LD,1,331,
4.72418,µm,Surface,LD,1,332,
1.89986,µm,Surface,LD,1,333,
2.69533,µm,Surface,LD,1,334,
3.83763,µm,Surface,LD,1,335,
1.67569,µm,Surface,LD,1,336,
1.54585,µm,Surface,LD,1,337,
3.50109,µm,Surface,LD,1,338,
1.44495,µm,Surface,LD,1,339,
0.956696,µm,Surface,LD,1,340,
3.1222,µm,Surface,LD,1,341,
0,µm,Surface,LD,1,342,
6.65352,µm,Surface,LD,1,343,
0.777948,µm,Surface,LD,1,344,
0.80937,µm,Surface,LD,1,345,
3.49069,µm,Surface,LD,1,346,
2.15319,µm,Surface,LD,1,347,
1.29776,µm,Surface,LD,1,348,
1.44672,µm,Surface,LD,1,349,
1.54048,µm,Surface,LD,1,350,
2.56676,µm,Surface,LD,1,351,
3.84419,µm,Surface,LD,1,352,
3.02148,µm,Surface,LD,1,353,
2.60645,µm,Surface,LD,1,354,
2.6989,µm,Surface,LD,1,355,
2.69379,µm,Surface,LD,1,356,
3.78578,µm,Surface,LD,1,357,
0.944093,µm,Surface,LD,1,358,
3.2259,µm,Surface,LD,1,359,
1.18559,µm,Surface,LD,1,360,
1.7342,µm,Surface,LD,1,361,
0.81247,µm,Surface,LD,1,362,
2.34917,µm,Surface,LD,1,363,
3.2364,µm,Surface,LD,1,364,
5.08886,µm,Surface,LD,1,365,
1.29094,µm,Surface,LD,1,366,
2.00694,µm,Surface,LD,1,367,
0.0984115,µm,Surface,LD,1,368,
0.664801,µm,Surface,LD,1,369,
3.27725,µm,Surface,LD,1,370,
1.31954,µm,Surface,LD,1,371,
3.44098,µm,Surface,LD,1,372,
1.87304,µm,Surface,LD,1,373,
1.7897,µm,Surface,LD,1,374,
1.66682,µm,Surface,LD,1,375,
1.54296,µm,Surface,LD,1,376,
1.50605,µm,Surface,LD,1,377,
1.04519,µm,Surface,LD,1,378,
3.30896,µm,Surface,LD,1,379,
1.02769,µm,Surface,LD,1,380,
2.76625,µm,Surface,LD,1,381,
0.31923,µm,Surface,LD,1,382,
1.77159,µm,Surface,LD,1,383,
1.02198,µm,Surface,LD,1,384,
0.516526,µm,Surface,LD,1,385,
0.60981,µm,Surface,LD,1,386,
0.689659,µm,Surface,LD,1,387,
1.31674,µm,Surface,LD,1,388,
5.49736,µm,Surface,LD,1,389,
0.429505,µm,Surface,LD,1,390,
2.84274,µm,Surface,LD,1,391,
4.40901,µm,Surface,LD,1,392,
1.11847,µm,Surface,LD,1,393,
1.09659,µm,Surface,LD,1,394,
2.67474,µm,Surface,LD,1,395,
1.54922,µm,Surface,LD,1,396,
0.981593,µm,Surface,LD,1,397,
3.66776,µm,Surface,LD,1,398,
2.75387,µm,Surface,LD,1,399,
2.14539,µm,Surface,LD,1,400,
5.44555,µm,Surface,LD,1,401,
2.80748,µm,Surface,LD,1,402,
2.03749,µm,Surface,LD,1,403,
2.00791,µm,Surface,LD,1,404,
3.42492,µm,Surface,LD,1,405,
1.5596,µm,Surface,LD,1,406,
4.97244,µm,Surface,LD,1,407,
3.12498,µm,Surface,LD,1,408,
1.6959,µm,Surface,LD,1,409,
2.10891,µm,Surface,LD,1,410,
1.49123,µm,Surface,LD,1,411,
2.03586,µm,Surface,LD,1,412,
1.92764,µm,Surface,LD,1,413,
1.55428,µm,Surface,LD,1,414,
2.87511,µm,Surface,LD,1,415,
2.87461,µm,Surface,LD,1,416,
1.13909,µm,Surface,LD,1,417,
1.53696,µm,Surface,LD,1,418,
1.28585,µm,Surface,LD,1,419,
4.78327,µm,Surface,LD,1,420,
2.96298,µm,Surface,LD,1,421,
1.69368,µm,Surface,LD,1,422,
1.95535,µm,Surface,LD,1,423,
0.639158,µm,Surface,LD,1,424,
2.02713,µm,Surface,LD,1,425,
6.49132,µm,Surface,LD,1,426,
1.92799,µm,Surface,LD,1,427,
1.78688,µm,Surface,LD,1,428,
0.809415,µm,Surface,LD,1,429,
3.74493,µm,Surface,LD,1,430,
4.04771,µm,Surface,LD,1,431,
1.88408,µm,Surface,LD,1,432,
1.2302,µm,Surface,LD,1,433,
0.770107,µm,Surface,LD,1,434,
2.7894,µm,Surface,LD,1,435,
0.958086,µm,Surface,LD,1,436,
2.55301,µm,Surface,LD,1,437,
2.2291,µm,Surface,LD,1,438,
1.64159,µm,Surface,LD,1,439,
1.61064,µm,Surface,LD,1,440,
5.03819,µm,Surface,LD,1,441,
4.04721,µm,Surface,LD,1,442,
1.18946,µm,Surface,LD,1,443,
2.70133,µm,Surface,LD,1,444,
3.52422,µm,Surface,LD,1,445,
2.23855,µm,Surface,LD,1,446,
2.43047,µm,Surface,LD,1,447,
2.85061,µm,Surface,LD,1,448,
