
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.08788,5.84288,1.10619,10.5796,,2,Intensity Outside,Image 1,1,,
0.3315,2.08788,5.17794,0.961911,9.39397,,2,Intensity Outside,Image 1,1,,
0.5525,2.08788,4.44441,0.697028,8.19179,,2,Intensity Outside,Image 1,1,,
0.7735,2.08788,3.78837,0.381476,7.19527,,2,Intensity Outside,Image 1,1,,
0.9945,2.08788,3.20983,0.0890865,6.33058,,2,Intensity Outside,Image 1,1,,
1.2155,2.08788,2.6995,-0.116317,5.51533,,2,Intensity Outside,Image 1,1,,
1.4365,2.08788,2.26419,-0.215466,4.74384,,2,Intensity Outside,Image 1,1,,
1.6575,2.08788,1.93268,-0.2236,4.08896,,2,Intensity Outside,Image 1,1,,
1.8785,2.08788,1.70204,-0.19872,3.6028,,2,Intensity Outside,Image 1,1,,
2.0995,2.08788,1.54156,-0.15774,3.24085,,2,Intensity Outside,Image 1,1,,
2.3205,2.08788,1.44349,-0.113709,3.00069,,2,Intensity Outside,Image 1,1,,
2.5415,2.08788,1.38276,-0.0910628,2.85657,,2,Intensity Outside,Image 1,1,,
2.7625,2.08788,1.34476,-0.0804038,2.76992,,2,Intensity Outside,Image 1,1,,
2.9835,2.08788,1.31934,-0.0782999,2.71698,,2,Intensity Outside,Image 1,1,,
3.2045,2.08788,1.30256,-0.0878291,2.69295,,2,Intensity Outside,Image 1,1,,
3.4255,2.08788,1.29492,-0.10161,2.69144,,2,Intensity Outside,Image 1,1,,
3.6465,2.08788,1.29012,-0.115946,2.69619,,2,Intensity Outside,Image 1,1,,
3.8675,2.08788,1.28703,-0.128178,2.70224,,2,Intensity Outside,Image 1,1,,
4.0885,2.08788,1.28534,-0.140356,2.71103,,2,Intensity Outside,Image 1,1,,
4.3095,2.08788,1.2905,-0.147986,2.72898,,2,Intensity Outside,Image 1,1,,
4.5305,2.08788,1.30572,-0.146826,2.75827,,2,Intensity Outside,Image 1,1,,
4.7515,2.08788,1.32748,-0.137419,2.79239,,2,Intensity Outside,Image 1,1,,
4.9725,2.08788,1.35665,-0.123441,2.83674,,2,Intensity Outside,Image 1,1,,
5.1935,2.08788,1.38889,-0.108603,2.88639,,2,Intensity Outside,Image 1,1,,
5.4145,2.08788,1.42308,-0.0910081,2.93717,,2,Intensity Outside,Image 1,1,,
5.6355,2.08788,1.4601,-0.0712948,2.9915,,2,Intensity Outside,Image 1,1,,
5.8565,2.08788,1.49722,-0.0513666,3.04581,,2,Intensity Outside,Image 1,1,,
6.0775,2.08788,1.52655,-0.0389241,3.09202,,2,Intensity Outside,Image 1,1,,
6.2985,2.08788,1.54857,-0.0343937,3.13154,,2,Intensity Outside,Image 1,1,,
6.5195,2.08788,1.56814,-0.0314187,3.16771,,2,Intensity Outside,Image 1,1,,
6.7405,2.08788,1.58668,-0.0293807,3.20274,,2,Intensity Outside,Image 1,1,,
6.9615,2.08788,1.60336,-0.0253661,3.23208,,2,Intensity Outside,Image 1,1,,
7.1825,2.08788,1.61907,-0.0225683,3.2607,,2,Intensity Outside,Image 1,1,,
7.4035,2.08788,1.63041,-0.0241617,3.28498,,2,Intensity Outside,Image 1,1,,
7.6245,2.08788,1.63836,-0.0279199,3.30463,,2,Intensity Outside,Image 1,1,,
7.8455,2.08788,1.64281,-0.030959,3.31657,,2,Intensity Outside,Image 1,1,,
8.0665,2.08788,1.64278,-0.0312141,3.31677,,2,Intensity Outside,Image 1,1,,
8.2875,2.08788,1.64061,-0.0314449,3.31267,,2,Intensity Outside,Image 1,1,,
8.5085,2.08788,1.64242,-0.0354899,3.32033,,2,Intensity Outside,Image 1,1,,
8.7295,2.08788,1.6471,-0.0392035,3.3334,,2,Intensity Outside,Image 1,1,,
8.9505,2.08788,1.65154,-0.0411515,3.34423,,2,Intensity Outside,Image 1,1,,
9.1715,2.08788,1.65723,-0.0391817,3.35365,,2,Intensity Outside,Image 1,1,,
9.3925,2.08788,1.66789,-0.0366414,3.37242,,2,Intensity Outside,Image 1,1,,
9.6135,2.08788,1.67955,-0.034691,3.39379,,2,Intensity Outside,Image 1,1,,
9.8345,2.08788,1.69413,-0.0321898,3.42044,,2,Intensity Outside,Image 1,1,,
10.0555,2.08788,1.71314,-0.0292149,3.45549,,2,Intensity Outside,Image 1,1,,
10.2765,2.08788,1.7325,-0.0242003,3.48919,,2,Intensity Outside,Image 1,1,,
10.4975,2.08788,1.75387,-0.0186197,3.52636,,2,Intensity Outside,Image 1,1,,
10.7185,2.08788,1.77542,-0.0143906,3.56524,,2,Intensity Outside,Image 1,1,,
10.9395,2.08788,1.79685,-0.010702,3.60441,,2,Intensity Outside,Image 1,1,,
11.1605,2.08788,1.81859,-0.00472033,3.6419,,2,Intensity Outside,Image 1,1,,
11.3815,2.08788,1.84075,0.00714207,3.67436,,2,Intensity Outside,Image 1,1,,
11.6025,2.08788,1.86117,0.0207034,3.70164,,2,Intensity Outside,Image 1,1,,
11.8235,2.08788,1.87917,0.030915,3.72743,,2,Intensity Outside,Image 1,1,,
12.0445,2.08788,1.89448,0.0390401,3.74992,,2,Intensity Outside,Image 1,1,,
12.2655,2.08788,1.91004,0.046203,3.77387,,2,Intensity Outside,Image 1,1,,
12.4865,2.08788,1.9246,0.0507541,3.79844,,2,Intensity Outside,Image 1,1,,
12.7075,2.08788,1.93677,0.0515647,3.82197,,2,Intensity Outside,Image 1,1,,
12.9285,2.08788,1.94642,0.051481,3.84137,,2,Intensity Outside,Image 1,1,,
13.1495,2.08788,1.95482,0.049857,3.85978,,2,Intensity Outside,Image 1,1,,
13.3705,2.08788,1.96444,0.0444564,3.88442,,2,Intensity Outside,Image 1,1,,
13.5915,2.08788,1.96709,0.0364598,3.89773,,2,Intensity Outside,Image 1,1,,
13.8125,2.08788,1.96937,0.0322561,3.90649,,2,Intensity Outside,Image 1,1,,
14.0335,2.08788,1.97648,0.0314504,3.92151,,2,Intensity Outside,Image 1,1,,
14.2545,2.08788,1.98703,0.0297906,3.94426,,2,Intensity Outside,Image 1,1,,
14.4755,2.08788,1.9968,0.0306737,3.96293,,2,Intensity Outside,Image 1,1,,
14.6965,2.08788,2.00964,0.0356712,3.98362,,2,Intensity Outside,Image 1,1,,
14.9175,2.08788,2.02289,0.0447963,4.00098,,2,Intensity Outside,Image 1,1,,
15.1385,2.08788,2.04106,0.0538676,4.02825,,2,Intensity Outside,Image 1,1,,
15.3595,2.08788,2.0598,0.0599418,4.05967,,2,Intensity Outside,Image 1,1,,
15.5805,2.08788,2.07511,0.0663304,4.08388,,2,Intensity Outside,Image 1,1,,
15.8015,2.08788,2.09399,0.0740731,4.11391,,2,Intensity Outside,Image 1,1,,
16.0225,2.08788,2.11328,0.0809679,4.14559,,2,Intensity Outside,Image 1,1,,
16.2435,2.08788,2.13613,0.0870314,4.18523,,2,Intensity Outside,Image 1,1,,
16.4645,2.08788,2.15702,0.0905738,4.22346,,2,Intensity Outside,Image 1,1,,
16.6855,2.08788,2.17679,0.0970285,4.25656,,2,Intensity Outside,Image 1,1,,
16.9065,2.08788,2.19635,0.109121,4.28358,,2,Intensity Outside,Image 1,1,,
17.1275,2.08788,2.21222,0.119327,4.30512,,2,Intensity Outside,Image 1,1,,
17.3485,2.08788,2.22485,0.12468,4.32501,,2,Intensity Outside,Image 1,1,,
17.5695,2.08788,2.2398,0.132933,4.34667,,2,Intensity Outside,Image 1,1,,
17.7905,2.08788,2.25634,0.142999,4.36969,,2,Intensity Outside,Image 1,1,,
18.0115,2.08788,2.27143,0.152499,4.39035,,2,Intensity Outside,Image 1,1,,
18.2325,2.08788,2.28528,0.155786,4.41477,,2,Intensity Outside,Image 1,1,,
18.4535,2.08788,2.29738,0.157117,4.43764,,2,Intensity Outside,Image 1,1,,
18.6745,2.08788,2.31735,0.164737,4.46996,,2,Intensity Outside,Image 1,1,,
18.8955,2.08788,2.33783,0.176172,4.49948,,2,Intensity Outside,Image 1,1,,
19.1165,2.08788,2.35842,0.185172,4.53167,,2,Intensity Outside,Image 1,1,,
19.3375,2.08788,2.37742,0.190795,4.56405,,2,Intensity Outside,Image 1,1,,
19.5585,2.08788,2.39477,0.199774,4.58976,,2,Intensity Outside,Image 1,1,,
19.7795,2.08788,2.41113,0.209773,4.61249,,2,Intensity Outside,Image 1,1,,
20.0005,2.08788,2.42702,0.214771,4.63926,,2,Intensity Outside,Image 1,1,,
20.2215,2.08788,2.44611,0.217328,4.67489,,2,Intensity Outside,Image 1,1,,
20.4425,2.08788,2.46825,0.223929,4.71257,,2,Intensity Outside,Image 1,1,,
20.6635,2.08788,2.48602,0.227892,4.74415,,2,Intensity Outside,Image 1,1,,
20.8845,2.08788,2.49672,0.223521,4.76992,,2,Intensity Outside,Image 1,1,,
21.1055,2.08788,2.49794,0.216115,4.77976,,2,Intensity Outside,Image 1,1,,
21.3265,2.08788,2.49912,0.204249,4.794,,2,Intensity Outside,Image 1,1,,
21.5475,2.08788,2.50292,0.197796,4.80804,,2,Intensity Outside,Image 1,1,,
21.7685,2.08788,2.51136,0.207678,4.81504,,2,Intensity Outside,Image 1,1,,
21.9895,2.08788,2.52513,0.225936,4.82433,,2,Intensity Outside,Image 1,1,,
22.2105,2.08788,2.54437,0.232455,4.85629,,2,Intensity Outside,Image 1,1,,
22.4315,2.08788,2.56653,0.234132,4.89894,,2,Intensity Outside,Image 1,1,,
22.6525,2.08788,2.57926,0.231838,4.92669,,2,Intensity Outside,Image 1,1,,
22.8735,2.08788,2.57822,0.21527,4.94116,,2,Intensity Outside,Image 1,1,,
23.0945,2.08788,2.57834,0.193291,4.96339,,2,Intensity Outside,Image 1,1,,
23.3155,2.08788,2.59528,0.190051,5.00051,,2,Intensity Outside,Image 1,1,,
23.5365,2.08788,2.62395,0.208332,5.03956,,2,Intensity Outside,Image 1,1,,
23.7575,2.08788,2.6568,0.232079,5.08152,,2,Intensity Outside,Image 1,1,,
23.9785,2.08788,2.68777,0.240348,5.13519,,2,Intensity Outside,Image 1,1,,
24.1995,2.08788,2.70516,0.246095,5.16423,,2,Intensity Outside,Image 1,1,,
