
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2775.8,,Surface,4,Image 1,1,0,
12925.8,,Surface,4,Image 1,1,1,
6351.01,,Surface,4,Image 1,1,2,
4661.11,,Surface,4,Image 1,1,3,
31187.7,,Surface,4,Image 1,1,4,
14376.6,,Surface,4,Image 1,1,5,
6257.83,,Surface,4,Image 1,1,6,
16503.9,,Surface,4,Image 1,1,7,
4636.13,,Surface,4,Image 1,1,8,
13750.3,,Surface,4,Image 1,1,9,
2383.06,,Surface,4,Image 1,1,10,
4976.9,,Surface,4,Image 1,1,11,
10279,,Surface,4,Image 1,1,13,
8495.12,,Surface,4,Image 1,1,14,
6230.29,,Surface,4,Image 1,1,15,
7750.5,,Surface,4,Image 1,1,16,
1858.69,,Surface,4,Image 1,1,17,
4613.8,,Surface,4,Image 1,1,18,
9658.34,,Surface,4,Image 1,1,19,
1106.08,,Surface,4,Image 1,1,20,
221.703,,Surface,4,Image 1,1,21,
1398.43,,Surface,4,Image 1,1,22,
2639.48,,Surface,4,Image 1,1,23,
745.252,,Surface,4,Image 1,1,24,
2757.93,,Surface,4,Image 1,1,25,
3211.4,,Surface,4,Image 1,1,26,
9669.39,,Surface,4,Image 1,1,27,
1556.22,,Surface,4,Image 1,1,28,
521.65,,Surface,4,Image 1,1,29,
1199.09,,Surface,4,Image 1,1,30,
264.443,,Surface,4,Image 1,1,31,
2525.15,,Surface,4,Image 1,1,32,
9643.84,,Surface,4,Image 1,1,33,
1218.99,,Surface,4,Image 1,1,34,
1010.58,,Surface,4,Image 1,1,35,
17025.3,,Surface,4,Image 1,1,36,
947.734,,Surface,4,Image 1,1,37,
1034.82,,Surface,4,Image 1,1,38,
13010.1,,Surface,4,Image 1,1,59,
34505.3,,Surface,4,Image 1,1,60,
26677.8,,Surface,4,Image 1,1,61,
3265.24,,Surface,4,Image 1,1,63,
2539.98,,Surface,4,Image 1,1,64,
36163.8,,Surface,4,Image 1,1,65,
19711.2,,Surface,4,Image 1,1,66,
8950.65,,Surface,4,Image 1,1,67,
3221.89,,Surface,4,Image 1,1,68,
4811.26,,Surface,4,Image 1,1,69,
16790,,Surface,4,Image 1,1,70,
23612,,Surface,4,Image 1,1,71,
26716.5,,Surface,4,Image 1,1,72,
