
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.5366,,Surface,5,Image 1,1,0,
0.874357,,Surface,5,Image 1,1,1,
1.13465,,Surface,5,Image 1,1,2,
5.56234,,Surface,5,Image 1,1,3,
1.99148,,Surface,5,Image 1,1,4,
3.55739,,Surface,5,Image 1,1,5,
25.7413,,Surface,5,Image 1,1,6,
7.02639,,Surface,5,Image 1,1,7,
11.3267,,Surface,5,Image 1,1,8,
1.49867,,Surface,5,Image 1,1,9,
1.67071,,Surface,5,Image 1,1,10,
7.72318,,Surface,5,Image 1,1,11,
6.93981,,Surface,5,Image 1,1,13,
1.36386,,Surface,5,Image 1,1,14,
7.47491,,Surface,5,Image 1,1,15,
4.94682,,Surface,5,Image 1,1,16,
7.48217,,Surface,5,Image 1,1,17,
0.868402,,Surface,5,Image 1,1,18,
6.56308,,Surface,5,Image 1,1,19,
0.865977,,Surface,5,Image 1,1,20,
9.36336,,Surface,5,Image 1,1,21,
8.09992,,Surface,5,Image 1,1,22,
0.566831,,Surface,5,Image 1,1,23,
7.12963,,Surface,5,Image 1,1,24,
5.86006,,Surface,5,Image 1,1,25,
8.83354,,Surface,5,Image 1,1,26,
9.12168,,Surface,5,Image 1,1,27,
10.6443,,Surface,5,Image 1,1,28,
29.2458,,Surface,5,Image 1,1,29,
6.07815,,Surface,5,Image 1,1,30,
16.001,,Surface,5,Image 1,1,31,
19.1369,,Surface,5,Image 1,1,32,
6.617,,Surface,5,Image 1,1,33,
14.1767,,Surface,5,Image 1,1,34,
11.3077,,Surface,5,Image 1,1,35,
3.40932,,Surface,5,Image 1,1,36,
1.85236,,Surface,5,Image 1,1,37,
0.82687,,Surface,5,Image 1,1,38,
1.72803,,Surface,5,Image 1,1,59,
1.53855,,Surface,5,Image 1,1,60,
0.754476,,Surface,5,Image 1,1,61,
0.921404,,Surface,5,Image 1,1,63,
0.870328,,Surface,5,Image 1,1,64,
0.83282,,Surface,5,Image 1,1,65,
8.42791,,Surface,5,Image 1,1,66,
1.43377,,Surface,5,Image 1,1,67,
6.82305,,Surface,5,Image 1,1,68,
4.2808,,Surface,5,Image 1,1,69,
0.902907,,Surface,5,Image 1,1,70,
1.44337,,Surface,5,Image 1,1,71,
8.66349,,Surface,5,Image 1,1,72,
1.33202,,Surface,5,Image 1,1,73,
2.61744,,Surface,5,Image 1,1,74,
0.696121,,Surface,5,Image 1,1,75,
1.08277,,Surface,5,Image 1,1,76,
1.18602,,Surface,5,Image 1,1,77,
1.60932,,Surface,5,Image 1,1,78,
1.73371,,Surface,5,Image 1,1,79,
0.381869,,Surface,5,Image 1,1,80,
1.6373,,Surface,5,Image 1,1,82,
3.36297,,Surface,5,Image 1,1,83,
2.26022,,Surface,5,Image 1,1,84,
1.33413,,Surface,5,Image 1,1,85,
2.15348,,Surface,5,Image 1,1,86,
1.72114,,Surface,5,Image 1,1,87,
3.05664,,Surface,5,Image 1,1,88,
2.86163,,Surface,5,Image 1,1,89,
19.9074,,Surface,5,Image 1,1,90,
6.36334,,Surface,5,Image 1,1,92,
2.26036,,Surface,5,Image 1,1,93,
3.30376,,Surface,5,Image 1,1,94,
3.58624,,Surface,5,Image 1,1,95,
3.52954,,Surface,5,Image 1,1,96,
1.39242,,Surface,5,Image 1,1,97,
1.66759,,Surface,5,Image 1,1,98,
1.27403,,Surface,5,Image 1,1,99,
1.2669,,Surface,5,Image 1,1,100,
5.08395,,Surface,5,Image 1,1,101,
13.4511,,Surface,5,Image 1,1,102,
8.39191,,Surface,5,Image 1,1,103,
1.37757,,Surface,5,Image 1,1,104,
2.24466,,Surface,5,Image 1,1,105,
1.00809,,Surface,5,Image 1,1,106,
1.34558,,Surface,5,Image 1,1,107,
3.01802,,Surface,5,Image 1,1,108,
11.6683,,Surface,5,Image 1,1,109,
3.06207,,Surface,5,Image 1,1,110,
0.705613,,Surface,5,Image 1,1,111,
0.379717,,Surface,5,Image 1,1,112,
1.37648,,Surface,5,Image 1,1,113,
1.53438,,Surface,5,Image 1,1,114,
1.29247,,Surface,5,Image 1,1,115,
3.68597,,Surface,5,Image 1,1,116,
0.370974,,Surface,5,Image 1,1,117,
1.28375,,Surface,5,Image 1,1,118,
1.39225,,Surface,5,Image 1,1,119,
1.55629,,Surface,5,Image 1,1,120,
10.6656,,Surface,5,Image 1,1,121,
1.82674,,Surface,5,Image 1,1,122,
7.1216,,Surface,5,Image 1,1,123,
0.980219,,Surface,5,Image 1,1,124,
1.63632,,Surface,5,Image 1,1,125,
3.39374,,Surface,5,Image 1,1,126,
2.85424,,Surface,5,Image 1,1,127,
2.8573,,Surface,5,Image 1,1,128,
8.25286,,Surface,5,Image 1,1,129,
4.3616,,Surface,5,Image 1,1,130,
0.666997,,Surface,5,Image 1,1,131,
2.93082,,Surface,5,Image 1,1,132,
6.0924,,Surface,5,Image 1,1,133,
5.70532,,Surface,5,Image 1,1,134,
1.59712,,Surface,5,Image 1,1,135,
1.04584,,Surface,5,Image 1,1,136,
5.49157,,Surface,5,Image 1,1,137,
1.51889,,Surface,5,Image 1,1,138,
1.42068,,Surface,5,Image 1,1,139,
1.63263,,Surface,5,Image 1,1,140,
1.65306,,Surface,5,Image 1,1,141,
3.94114,,Surface,5,Image 1,1,142,
1.39703,,Surface,5,Image 1,1,143,
1.52736,,Surface,5,Image 1,1,144,
13.8267,,Surface,5,Image 1,1,145,
5.35896,,Surface,5,Image 1,1,146,
3.56316,,Surface,5,Image 1,1,147,
0.923152,,Surface,5,Image 1,1,148,
3.04701,,Surface,5,Image 1,1,149,
6.75821,,Surface,5,Image 1,1,150,
1.31193,,Surface,5,Image 1,1,151,
1.13629,,Surface,5,Image 1,1,152,
1.84333,,Surface,5,Image 1,1,153,
8.02955,,Surface,5,Image 1,1,154,
1.6674,,Surface,5,Image 1,1,155,
0.353762,,Surface,5,Image 1,1,156,
0.774659,,Surface,5,Image 1,1,157,
2.33151,,Surface,5,Image 1,1,158,
8.43261,,Surface,5,Image 1,1,159,
0.795774,,Surface,5,Image 1,1,160,
5.34589,,Surface,5,Image 1,1,161,
1.03285,,Surface,5,Image 1,1,162,
1.51963,,Surface,5,Image 1,1,163,
0.265648,,Surface,5,Image 1,1,164,
9.01593,,Surface,5,Image 1,1,165,
2.25062,,Surface,5,Image 1,1,166,
0.8957,,Surface,5,Image 1,1,167,
1.14501,,Surface,5,Image 1,1,168,
3.55597,,Surface,5,Image 1,1,169,
10.5717,,Surface,5,Image 1,1,170,
11.3065,,Surface,5,Image 1,1,171,
2.66504,,Surface,5,Image 1,1,172,
14.3342,,Surface,5,Image 1,1,173,
0.731311,,Surface,5,Image 1,1,174,
0.917801,,Surface,5,Image 1,1,175,
1.38031,,Surface,5,Image 1,1,176,
3.35214,,Surface,5,Image 1,1,177,
0.99449,,Surface,5,Image 1,1,178,
1.81306,,Surface,5,Image 1,1,179,
3.59686,,Surface,5,Image 1,1,180,
1.34126,,Surface,5,Image 1,1,181,
