
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.5641,18.8152,-0.626997,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.3539,27.2195,-3.34616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.2684,25.9148,-2.71395,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.1242,21.605,-1.84636,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.1083,25.1979,0.111372,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.9225,22.9144,-1.3454,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
26.2751,21.3345,0.293699,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
26.0634,22.5112,0.24263,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.3637,26.5783,-0.187149,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.3045,25.0996,-2.72809,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
31.7433,16.5013,-1.18434,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.6262,24.3861,0.29044,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.8438,24.5727,-0.139219,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.624,25.7734,-3.14346,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.7959,23.9361,-0.0602474,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
33.2607,15.8304,-1.23604,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.9393,21.5045,0.477616,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.304,24.161,-3.02094,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.2386,27.26,-0.347399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.4407,25.6479,-4.08971,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
34.5191,13.7755,0.392178,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.8541,24.1586,0.181875,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.0375,25.1689,-2.44148,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
34.6262,15.0162,-0.0590858,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.7687,22.1892,0.508295,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
33.3398,17.0154,-1.22833,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.3877,22.7897,0.20531,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
31.3835,19.8232,-1.37116,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
33.5461,17.5801,-1.35975,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
28.8452,22.3687,0.294057,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
33.7002,17.97,-1.11897,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.4632,22.1723,0.23289,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.4939,21.9739,0.225054,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
33.9612,18.936,-1.33068,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
33.4713,20.2726,-1.37457,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
31.2963,23.4189,-1.01085,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
31.4438,24.3404,-0.814745,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
31.9199,24.7946,-0.580835,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.6347,24.3122,-2.96566,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
