
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.859757,,Surface,1,0,
0.715447,,Surface,1,1,
0.756205,,Surface,1,2,
0.873819,,Surface,1,3,
0.67187,,Surface,1,4,
0.764087,,Surface,1,5,
0.804231,,Surface,1,6,
0.61658,,Surface,1,7,
0.664256,,Surface,1,8,
0.640038,,Surface,1,9,
0.751277,,Surface,1,10,
0.774994,,Surface,1,11,
0.700724,,Surface,1,13,
0.755581,,Surface,1,14,
0.512246,,Surface,1,15,
0.798177,,Surface,1,16,
0.660481,,Surface,1,17,
0.837191,,Surface,1,18,
0.723067,,Surface,1,19,
0.851503,,Surface,1,20,
0.91998,,Surface,1,21,
0.869655,,Surface,1,22,
0.854489,,Surface,1,23,
0.727592,,Surface,1,24,
0.756746,,Surface,1,25,
0.726315,,Surface,1,26,
0.708933,,Surface,1,27,
0.867508,,Surface,1,28,
0.882472,,Surface,1,29,
0.751669,,Surface,1,30,
0.862456,,Surface,1,31,
0.86339,,Surface,1,32,
0.734017,,Surface,1,33,
0.776647,,Surface,1,34,
0.85132,,Surface,1,35,
0.714676,,Surface,1,36,
0.753942,,Surface,1,37,
0.744421,,Surface,1,38,
0.638714,,Surface,1,59,
0.690286,,Surface,1,60,
0.432785,,Surface,1,61,
0.759284,,Surface,1,63,
0.716609,,Surface,1,64,
0.592516,,Surface,1,65,
0.688777,,Surface,1,66,
0.489935,,Surface,1,67,
0.675501,,Surface,1,68,
0.677567,,Surface,1,69,
0.62568,,Surface,1,70,
0.673745,,Surface,1,71,
0.675507,,Surface,1,72,
0.613616,,Surface,1,73,
0.628347,,Surface,1,74,
0.822865,,Surface,1,75,
0.494,,Surface,1,76,
0.64301,,Surface,1,77,
0.762987,,Surface,1,78,
0.783494,,Surface,1,79,
0.597934,,Surface,1,80,
0.690239,,Surface,1,82,
0.827365,,Surface,1,83,
0.77805,,Surface,1,84,
0.682774,,Surface,1,85,
0.83874,,Surface,1,86,
0.732965,,Surface,1,87,
0.728808,,Surface,1,88,
0.715382,,Surface,1,89,
0.866414,,Surface,1,90,
0.784442,,Surface,1,92,
0.612376,,Surface,1,93,
0.634264,,Surface,1,94,
0.687472,,Surface,1,95,
0.586424,,Surface,1,96,
0.825156,,Surface,1,97,
0.551529,,Surface,1,98,
0.555092,,Surface,1,99,
0.696234,,Surface,1,100,
0.63882,,Surface,1,101,
0.80893,,Surface,1,102,
0.79164,,Surface,1,103,
0.886864,,Surface,1,104,
0.598138,,Surface,1,105,
0.482904,,Surface,1,106,
0.578864,,Surface,1,107,
0.636989,,Surface,1,108,
0.746228,,Surface,1,109,
0.700623,,Surface,1,110,
0.429492,,Surface,1,111,
0.667653,,Surface,1,112,
0.714505,,Surface,1,113,
0.656959,,Surface,1,114,
0.552634,,Surface,1,115,
0.634284,,Surface,1,116,
0.840536,,Surface,1,117,
0.770558,,Surface,1,118,
0.496324,,Surface,1,119,
0.648417,,Surface,1,120,
0.76417,,Surface,1,121,
0.687633,,Surface,1,122,
0.815566,,Surface,1,123,
0.955147,,Surface,1,124,
0.534638,,Surface,1,125,
0.719611,,Surface,1,126,
0.710055,,Surface,1,127,
0.699299,,Surface,1,128,
0.57666,,Surface,1,129,
0.560886,,Surface,1,130,
0.908626,,Surface,1,131,
0.649705,,Surface,1,132,
0.765578,,Surface,1,133,
