
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.5641,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.2684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.1242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.1083,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
24.9225,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
26.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
26.0634,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
31.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
23.8438,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
33.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
26.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
22.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
34.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.8541,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
25.0375,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
34.6262,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.7687,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
33.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
31.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
33.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
28.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
33.7002,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.4939,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
33.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
33.4713,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
31.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
31.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
31.9199,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.6347,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.4996,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.5399,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
24.822,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
32.2731,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.6735,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.3823,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
25.666,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
25.5253,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.8551,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.5243,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
22.9144,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
22.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.6922,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
22.9272,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.1211,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
22.3637,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
30.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
20.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
