
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.374391,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.736981,,Surface,M,1,4,
0.000122752,,Surface,M,1,5,
0.816175,,Surface,M,1,6,
0.729451,,Surface,M,1,7,
0.535364,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.677946,,Surface,M,1,11,
0.720245,,Surface,M,1,13,
0,,Surface,M,1,14,
0.367489,,Surface,M,1,15,
0.477502,,Surface,M,1,16,
0.310673,,Surface,M,1,17,
0,,Surface,M,1,18,
0.672704,,Surface,M,1,19,
0,,Surface,M,1,20,
0.245048,,Surface,M,1,21,
0.135077,,Surface,M,1,22,
0,,Surface,M,1,23,
0.477319,,Surface,M,1,24,
0.427997,,Surface,M,1,25,
0.057061,,Surface,M,1,26,
0.737326,,Surface,M,1,27,
0.660433,,Surface,M,1,28,
0.716209,,Surface,M,1,29,
0.465112,,Surface,M,1,30,
0.477453,,Surface,M,1,31,
0.740511,,Surface,M,1,32,
0.796674,,Surface,M,1,33,
0.379737,,Surface,M,1,34,
0.52381,,Surface,M,1,35,
0.439493,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,59,
0.00454034,,Surface,M,1,60,
0.0627861,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.711883,,Surface,M,1,66,
0,,Surface,M,1,67,
0.336911,,Surface,M,1,68,
0.200189,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.714673,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.028781,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.501776,,Surface,M,1,90,
0.468843,,Surface,M,1,92,
0,,Surface,M,1,93,
0.610386,,Surface,M,1,94,
0,,Surface,M,1,95,
0.194362,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.432279,,Surface,M,1,101,
0.675047,,Surface,M,1,102,
0.600827,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0.518862,,Surface,M,1,108,
0.63004,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.253465,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.757763,,Surface,M,1,121,
0,,Surface,M,1,122,
0.556097,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.492397,,Surface,M,1,128,
0.701541,,Surface,M,1,129,
0.40116,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.148106,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
