
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
20133,,Surface,7,Image 1,1,0,
44830,,Surface,7,Image 1,1,1,
37324,,Surface,7,Image 1,1,2,
13474,,Surface,7,Image 1,1,3,
275273,,Surface,7,Image 1,1,4,
70052,,Surface,7,Image 1,1,5,
54398,,Surface,7,Image 1,1,6,
157574,,Surface,7,Image 1,1,7,
33566,,Surface,7,Image 1,1,8,
60820,,Surface,7,Image 1,1,9,
9846,,Surface,7,Image 1,1,10,
62723,,Surface,7,Image 1,1,11,
84412,,Surface,7,Image 1,1,13,
30576,,Surface,7,Image 1,1,14,
49695,,Surface,7,Image 1,1,15,
50547,,Surface,7,Image 1,1,16,
20294,,Surface,7,Image 1,1,17,
14347,,Surface,7,Image 1,1,18,
107414,,Surface,7,Image 1,1,19,
5887,,Surface,7,Image 1,1,20,
1480,,Surface,7,Image 1,1,21,
9917,,Surface,7,Image 1,1,22,
6454,,Surface,7,Image 1,1,23,
5587,,Surface,7,Image 1,1,24,
22132,,Surface,7,Image 1,1,25,
8114,,Surface,7,Image 1,1,26,
95083,,Surface,7,Image 1,1,27,
16173,,Surface,7,Image 1,1,28,
5217,,Surface,7,Image 1,1,29,
13125,,Surface,7,Image 1,1,30,
4250,,Surface,7,Image 1,1,31,
37503,,Surface,7,Image 1,1,32,
106487,,Surface,7,Image 1,1,33,
12345,,Surface,7,Image 1,1,34,
11411,,Surface,7,Image 1,1,35,
178198,,Surface,7,Image 1,1,36,
13009,,Surface,7,Image 1,1,37,
11675,,Surface,7,Image 1,1,38,
55655,,Surface,7,Image 1,1,59,
126013,,Surface,7,Image 1,1,60,
114057,,Surface,7,Image 1,1,61,
13130,,Surface,7,Image 1,1,63,
18816,,Surface,7,Image 1,1,64,
144744,,Surface,7,Image 1,1,65,
121877,,Surface,7,Image 1,1,66,
33051,,Surface,7,Image 1,1,67,
28518,,Surface,7,Image 1,1,68,
40371,,Surface,7,Image 1,1,69,
52699,,Surface,7,Image 1,1,70,
99492,,Surface,7,Image 1,1,71,
153240,,Surface,7,Image 1,1,72,
146867,,Surface,7,Image 1,1,73,
41192,,Surface,7,Image 1,1,74,
6435,,Surface,7,Image 1,1,75,
31602,,Surface,7,Image 1,1,76,
47478,,Surface,7,Image 1,1,77,
47360,,Surface,7,Image 1,1,78,
12472,,Surface,7,Image 1,1,79,
96062,,Surface,7,Image 1,1,80,
64695,,Surface,7,Image 1,1,82,
16092,,Surface,7,Image 1,1,83,
33243,,Surface,7,Image 1,1,84,
154948,,Surface,7,Image 1,1,85,
3590,,Surface,7,Image 1,1,86,
20990,,Surface,7,Image 1,1,87,
45163,,Surface,7,Image 1,1,88,
32212,,Surface,7,Image 1,1,89,
10633,,Surface,7,Image 1,1,90,
34135,,Surface,7,Image 1,1,92,
39954,,Surface,7,Image 1,1,93,
254218,,Surface,7,Image 1,1,94,
22747,,Surface,7,Image 1,1,95,
18790,,Surface,7,Image 1,1,96,
16633,,Surface,7,Image 1,1,97,
206349,,Surface,7,Image 1,1,98,
206673,,Surface,7,Image 1,1,99,
37382,,Surface,7,Image 1,1,100,
103668,,Surface,7,Image 1,1,101,
41542,,Surface,7,Image 1,1,102,
42958,,Surface,7,Image 1,1,103,
8040,,Surface,7,Image 1,1,104,
66449,,Surface,7,Image 1,1,105,
216932,,Surface,7,Image 1,1,106,
87466,,Surface,7,Image 1,1,107,
80766,,Surface,7,Image 1,1,108,
55824,,Surface,7,Image 1,1,109,
21515,,Surface,7,Image 1,1,110,
97583,,Surface,7,Image 1,1,111,
42375,,Surface,7,Image 1,1,112,
45646,,Surface,7,Image 1,1,113,
194881,,Surface,7,Image 1,1,114,
181617,,Surface,7,Image 1,1,115,
21383,,Surface,7,Image 1,1,116,
4788,,Surface,7,Image 1,1,117,
16582,,Surface,7,Image 1,1,118,
143168,,Surface,7,Image 1,1,119,
155205,,Surface,7,Image 1,1,120,
112719,,Surface,7,Image 1,1,121,
39558,,Surface,7,Image 1,1,122,
40760,,Surface,7,Image 1,1,123,
3909,,Surface,7,Image 1,1,124,
119481,,Surface,7,Image 1,1,125,
40418,,Surface,7,Image 1,1,126,
23401,,Surface,7,Image 1,1,127,
127527,,Surface,7,Image 1,1,128,
250971,,Surface,7,Image 1,1,129,
61913,,Surface,7,Image 1,1,130,
1851,,Surface,7,Image 1,1,131,
83825,,Surface,7,Image 1,1,132,
5359,,Surface,7,Image 1,1,133,
25614,,Surface,7,Image 1,1,134,
75290,,Surface,7,Image 1,1,135,
3390,,Surface,7,Image 1,1,136,
7576,,Surface,7,Image 1,1,137,
124092,,Surface,7,Image 1,1,138,
121233,,Surface,7,Image 1,1,139,
60035,,Surface,7,Image 1,1,140,
27924,,Surface,7,Image 1,1,141,
148899,,Surface,7,Image 1,1,142,
79276,,Surface,7,Image 1,1,143,
628880,,Surface,7,Image 1,1,144,
87423,,Surface,7,Image 1,1,145,
120965,,Surface,7,Image 1,1,146,
127740,,Surface,7,Image 1,1,147,
167668,,Surface,7,Image 1,1,148,
30302,,Surface,7,Image 1,1,149,
14965,,Surface,7,Image 1,1,150,
143167,,Surface,7,Image 1,1,151,
61588,,Surface,7,Image 1,1,152,
56486,,Surface,7,Image 1,1,153,
10305,,Surface,7,Image 1,1,154,
89131,,Surface,7,Image 1,1,155,
16756,,Surface,7,Image 1,1,156,
113858,,Surface,7,Image 1,1,157,
49497,,Surface,7,Image 1,1,158,
97120,,Surface,7,Image 1,1,159,
445092,,Surface,7,Image 1,1,160,
261814,,Surface,7,Image 1,1,161,
62627,,Surface,7,Image 1,1,162,
79631,,Surface,7,Image 1,1,163,
2627,,Surface,7,Image 1,1,164,
129195,,Surface,7,Image 1,1,165,
8831,,Surface,7,Image 1,1,166,
15963,,Surface,7,Image 1,1,167,
39937,,Surface,7,Image 1,1,168,
53629,,Surface,7,Image 1,1,169,
118189,,Surface,7,Image 1,1,170,
6529,,Surface,7,Image 1,1,171,
8416,,Surface,7,Image 1,1,172,
3740,,Surface,7,Image 1,1,173,
5609,,Surface,7,Image 1,1,174,
28487,,Surface,7,Image 1,1,175,
122751,,Surface,7,Image 1,1,176,
15271,,Surface,7,Image 1,1,177,
23011,,Surface,7,Image 1,1,178,
70260,,Surface,7,Image 1,1,179,
226599,,Surface,7,Image 1,1,180,
235053,,Surface,7,Image 1,1,181,
137755,,Surface,7,Image 1,1,182,
13674,,Surface,7,Image 1,1,183,
364268,,Surface,7,Image 1,1,184,
7158,,Surface,7,Image 1,1,185,
11175,,Surface,7,Image 1,1,186,
45525,,Surface,7,Image 1,1,187,
85691,,Surface,7,Image 1,1,188,
157961,,Surface,7,Image 1,1,189,
50106,,Surface,7,Image 1,1,190,
75957,,Surface,7,Image 1,1,191,
85945,,Surface,7,Image 1,1,192,
49257,,Surface,7,Image 1,1,193,
308022,,Surface,7,Image 1,1,194,
7312,,Surface,7,Image 1,1,195,
64265,,Surface,7,Image 1,1,196,
25787,,Surface,7,Image 1,1,197,
159178,,Surface,7,Image 1,1,198,
64250,,Surface,7,Image 1,1,199,
355048,,Surface,7,Image 1,1,200,
193442,,Surface,7,Image 1,1,201,
4585,,Surface,7,Image 1,1,202,
83765,,Surface,7,Image 1,1,203,
498887,,Surface,7,Image 1,1,204,
125772,,Surface,7,Image 1,1,205,
121909,,Surface,7,Image 1,1,206,
31552,,Surface,7,Image 1,1,207,
36728,,Surface,7,Image 1,1,208,
