
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1095.3,µm^3,Volume Outside,Image 1,1,,
0.3315,1229.31,µm^3,Volume Outside,Image 1,1,,
0.5525,1263.32,µm^3,Volume Outside,Image 1,1,,
0.7735,1231.16,µm^3,Volume Outside,Image 1,1,,
0.9945,1191.37,µm^3,Volume Outside,Image 1,1,,
1.2155,1138.98,µm^3,Volume Outside,Image 1,1,,
1.4365,1094.18,µm^3,Volume Outside,Image 1,1,,
1.6575,1064.32,µm^3,Volume Outside,Image 1,1,,
1.8785,1040.13,µm^3,Volume Outside,Image 1,1,,
2.0995,1023.15,µm^3,Volume Outside,Image 1,1,,
2.3205,990.77,µm^3,Volume Outside,Image 1,1,,
2.5415,957.187,µm^3,Volume Outside,Image 1,1,,
2.7625,923.995,µm^3,Volume Outside,Image 1,1,,
2.9835,894.212,µm^3,Volume Outside,Image 1,1,,
3.2045,861.878,µm^3,Volume Outside,Image 1,1,,
3.4255,832.961,µm^3,Volume Outside,Image 1,1,,
3.6465,812.159,µm^3,Volume Outside,Image 1,1,,
3.8675,797.523,µm^3,Volume Outside,Image 1,1,,
4.0885,788.493,µm^3,Volume Outside,Image 1,1,,
4.3095,784.154,µm^3,Volume Outside,Image 1,1,,
4.5305,771.83,µm^3,Volume Outside,Image 1,1,,
4.7515,754.05,µm^3,Volume Outside,Image 1,1,,
4.9725,739.914,µm^3,Volume Outside,Image 1,1,,
5.1935,721.866,µm^3,Volume Outside,Image 1,1,,
5.4145,706.857,µm^3,Volume Outside,Image 1,1,,
5.6355,691.094,µm^3,Volume Outside,Image 1,1,,
5.8565,680.965,µm^3,Volume Outside,Image 1,1,,
6.0775,671.737,µm^3,Volume Outside,Image 1,1,,
6.2985,663.882,µm^3,Volume Outside,Image 1,1,,
6.5195,659.24,µm^3,Volume Outside,Image 1,1,,
6.7405,652.661,µm^3,Volume Outside,Image 1,1,,
6.9615,649.033,µm^3,Volume Outside,Image 1,1,,
7.1825,642.853,µm^3,Volume Outside,Image 1,1,,
7.4035,632.879,µm^3,Volume Outside,Image 1,1,,
7.6245,625.06,µm^3,Volume Outside,Image 1,1,,
7.8455,614.718,µm^3,Volume Outside,Image 1,1,,
8.0665,606.541,µm^3,Volume Outside,Image 1,1,,
8.2875,599.252,µm^3,Volume Outside,Image 1,1,,
8.5085,596.111,µm^3,Volume Outside,Image 1,1,,
8.7295,585.37,µm^3,Volume Outside,Image 1,1,,
8.9505,577.791,µm^3,Volume Outside,Image 1,1,,
9.1715,573.612,µm^3,Volume Outside,Image 1,1,,
9.3925,561.511,µm^3,Volume Outside,Image 1,1,,
9.6135,551.267,µm^3,Volume Outside,Image 1,1,,
9.8345,546.541,µm^3,Volume Outside,Image 1,1,,
10.0555,544.505,µm^3,Volume Outside,Image 1,1,,
10.2765,534.311,µm^3,Volume Outside,Image 1,1,,
10.4975,528.355,µm^3,Volume Outside,Image 1,1,,
10.7185,525.876,µm^3,Volume Outside,Image 1,1,,
10.9395,516.633,µm^3,Volume Outside,Image 1,1,,
11.1605,508.047,µm^3,Volume Outside,Image 1,1,,
11.3815,502.309,µm^3,Volume Outside,Image 1,1,,
11.6025,498.458,µm^3,Volume Outside,Image 1,1,,
11.8235,487.853,µm^3,Volume Outside,Image 1,1,,
12.0445,479.473,µm^3,Volume Outside,Image 1,1,,
12.2655,473.752,µm^3,Volume Outside,Image 1,1,,
12.4865,461.355,µm^3,Volume Outside,Image 1,1,,
12.7075,451.203,µm^3,Volume Outside,Image 1,1,,
12.9285,444.221,µm^3,Volume Outside,Image 1,1,,
13.1495,439.765,µm^3,Volume Outside,Image 1,1,,
13.3705,428.861,µm^3,Volume Outside,Image 1,1,,
