
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
36.625,,Surface,5,Image 1,1,0,
5.875,,Surface,5,Image 1,1,1,
3.81836,,Surface,5,Image 1,1,2,
11.3164,,Surface,5,Image 1,1,3,
65.8125,,Surface,5,Image 1,1,4,
10.2188,,Surface,5,Image 1,1,5,
59.4375,,Surface,5,Image 1,1,6,
59.5625,,Surface,5,Image 1,1,7,
44.0312,,Surface,5,Image 1,1,8,
4.99219,,Surface,5,Image 1,1,9,
3.28418,,Surface,5,Image 1,1,10,
51.875,,Surface,5,Image 1,1,11,
61.5625,,Surface,5,Image 1,1,13,
4.09375,,Surface,5,Image 1,1,14,
35.2188,,Surface,5,Image 1,1,15,
36.8125,,Surface,5,Image 1,1,16,
32.1562,,Surface,5,Image 1,1,17,
2.65039,,Surface,5,Image 1,1,18,
55.6875,,Surface,5,Image 1,1,19,
2.25391,,Surface,5,Image 1,1,20,
36.5781,,Surface,5,Image 1,1,21,
21.0312,,Surface,5,Image 1,1,22,
4.06641,,Surface,5,Image 1,1,23,
40.6562,,Surface,5,Image 1,1,24,
30.4375,,Surface,5,Image 1,1,25,
25.5469,,Surface,5,Image 1,1,26,
59.1562,,Surface,5,Image 1,1,27,
43.7188,,Surface,5,Image 1,1,28,
45.0781,,Surface,5,Image 1,1,29,
40.6562,,Surface,5,Image 1,1,30,
42.9688,,Surface,5,Image 1,1,31,
63.2188,,Surface,5,Image 1,1,32,
70.1875,,Surface,5,Image 1,1,33,
35.0469,,Surface,5,Image 1,1,34,
39.8594,,Surface,5,Image 1,1,35,
35.875,,Surface,5,Image 1,1,36,
6.75391,,Surface,5,Image 1,1,37,
2.27148,,Surface,5,Image 1,1,38,
7.97656,,Surface,5,Image 1,1,59,
10.3906,,Surface,5,Image 1,1,60,
8.39062,,Surface,5,Image 1,1,61,
2.63672,,Surface,5,Image 1,1,63,
2.86133,,Surface,5,Image 1,1,64,
5.25781,,Surface,5,Image 1,1,65,
62.3125,,Surface,5,Image 1,1,66,
4.85156,,Surface,5,Image 1,1,67,
32.3438,,Surface,5,Image 1,1,68,
32.625,,Surface,5,Image 1,1,69,
7.23438,,Surface,5,Image 1,1,70,
4.71094,,Surface,5,Image 1,1,71,
59.8125,,Surface,5,Image 1,1,72,
5.60547,,Surface,5,Image 1,1,73,
23.3594,,Surface,5,Image 1,1,74,
1.79297,,Surface,5,Image 1,1,75,
3.5957,,Surface,5,Image 1,1,76,
4.85547,,Surface,5,Image 1,1,77,
4.42578,,Surface,5,Image 1,1,78,
3.40234,,Surface,5,Image 1,1,79,
6.10938,,Surface,5,Image 1,1,80,
13.2812,,Surface,5,Image 1,1,82,
6.25,,Surface,5,Image 1,1,83,
4.97656,,Surface,5,Image 1,1,84,
5.57422,,Surface,5,Image 1,1,85,
5.12109,,Surface,5,Image 1,1,86,
4.62891,,Surface,5,Image 1,1,87,
7.46875,,Surface,5,Image 1,1,88,
5.52344,,Surface,5,Image 1,1,89,
41.0469,,Surface,5,Image 1,1,90,
40.5938,,Surface,5,Image 1,1,92,
8.69531,,Surface,5,Image 1,1,93,
52.625,,Surface,5,Image 1,1,94,
6.33984,,Surface,5,Image 1,1,95,
26.3906,,Surface,5,Image 1,1,96,
4.01172,,Surface,5,Image 1,1,97,
7.67188,,Surface,5,Image 1,1,98,
5.71875,,Surface,5,Image 1,1,99,
5.42969,,Surface,5,Image 1,1,100,
36.125,,Surface,5,Image 1,1,101,
53.4062,,Surface,5,Image 1,1,102,
48.6562,,Surface,5,Image 1,1,103,
3.7793,,Surface,5,Image 1,1,104,
5.75391,,Surface,5,Image 1,1,105,
4.80469,,Surface,5,Image 1,1,106,
6.92969,,Surface,5,Image 1,1,107,
41.4375,,Surface,5,Image 1,1,108,
48.8125,,Surface,5,Image 1,1,109,
6.46484,,Surface,5,Image 1,1,110,
5.16797,,Surface,5,Image 1,1,111,
1.92188,,Surface,5,Image 1,1,112,
4.99219,,Surface,5,Image 1,1,113,
5.97656,,Surface,5,Image 1,1,114,
4.86719,,Surface,5,Image 1,1,115,
20.2188,,Surface,5,Image 1,1,116,
1.56055,,Surface,5,Image 1,1,117,
2.8125,,Surface,5,Image 1,1,118,
4.92969,,Surface,5,Image 1,1,119,
5.82812,,Surface,5,Image 1,1,120,
64.875,,Surface,5,Image 1,1,121,
