
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.88379,,Surface,6,Image 1,1,0,
1.88086,,Surface,6,Image 1,1,1,
1.99658,,Surface,6,Image 1,1,2,
1.69092,,Surface,6,Image 1,1,3,
2.17773,,Surface,6,Image 1,1,4,
2.04492,,Surface,6,Image 1,1,5,
1.97461,,Surface,6,Image 1,1,6,
1.96289,,Surface,6,Image 1,1,7,
1.81934,,Surface,6,Image 1,1,8,
1.89844,,Surface,6,Image 1,1,9,
1.68921,,Surface,6,Image 1,1,10,
2.33594,,Surface,6,Image 1,1,11,
2.02148,,Surface,6,Image 1,1,13,
1.99023,,Surface,6,Image 1,1,14,
1.6709,,Surface,6,Image 1,1,15,
1.93652,,Surface,6,Image 1,1,16,
1.82861,,Surface,6,Image 1,1,17,
1.86816,,Surface,6,Image 1,1,18,
2.07129,,Surface,6,Image 1,1,19,
1.80908,,Surface,6,Image 1,1,20,
1.68652,,Surface,6,Image 1,1,21,
1.68335,,Surface,6,Image 1,1,22,
1.84375,,Surface,6,Image 1,1,23,
1.71631,,Surface,6,Image 1,1,24,
1.83594,,Surface,6,Image 1,1,25,
1.61841,,Surface,6,Image 1,1,26,
1.86328,,Surface,6,Image 1,1,27,
1.80225,,Surface,6,Image 1,1,28,
1.64502,,Surface,6,Image 1,1,29,
1.7666,,Surface,6,Image 1,1,30,
1.81885,,Surface,6,Image 1,1,31,
2.14551,,Surface,6,Image 1,1,32,
2.00195,,Surface,6,Image 1,1,33,
1.8623,,Surface,6,Image 1,1,34,
1.83105,,Surface,6,Image 1,1,35,
2.23828,,Surface,6,Image 1,1,36,
1.73926,,Surface,6,Image 1,1,37,
1.78857,,Surface,6,Image 1,1,38,
1.77246,,Surface,6,Image 1,1,59,
1.97559,,Surface,6,Image 1,1,60,
1.69678,,Surface,6,Image 1,1,61,
1.64087,,Surface,6,Image 1,1,63,
1.83936,,Surface,6,Image 1,1,64,
1.9502,,Surface,6,Image 1,1,65,
2.22656,,Surface,6,Image 1,1,66,
1.6355,,Surface,6,Image 1,1,67,
1.79443,,Surface,6,Image 1,1,68,
1.93848,,Surface,6,Image 1,1,69,
1.88477,,Surface,6,Image 1,1,70,
2.3252,,Surface,6,Image 1,1,71,
2.22852,,Surface,6,Image 1,1,72,
2.08789,,Surface,6,Image 1,1,73,
1.875,,Surface,6,Image 1,1,74,
1.77686,,Surface,6,Image 1,1,75,
1.66895,,Surface,6,Image 1,1,76,
