
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.4255,µm,Surface,Distance from Origin,1,0,
63.3627,µm,Surface,Distance from Origin,1,1,
63.1227,µm,Surface,Distance from Origin,1,2,
63.0963,µm,Surface,Distance from Origin,1,3,
63.624,µm,Surface,Distance from Origin,1,4,
63.1346,µm,Surface,Distance from Origin,1,5,
63.3751,µm,Surface,Distance from Origin,1,6,
63.9656,µm,Surface,Distance from Origin,1,7,
63.354,µm,Surface,Distance from Origin,1,8,
63.9779,µm,Surface,Distance from Origin,1,9,
64.5686,µm,Surface,Distance from Origin,1,10,
63.459,µm,Surface,Distance from Origin,1,11,
63.6676,µm,Surface,Distance from Origin,1,13,
63.9139,µm,Surface,Distance from Origin,1,14,
63.9296,µm,Surface,Distance from Origin,1,15,
65.4534,µm,Surface,Distance from Origin,1,16,
64.015,µm,Surface,Distance from Origin,1,17,
64.0212,µm,Surface,Distance from Origin,1,18,
64.4084,µm,Surface,Distance from Origin,1,19,
64.2979,µm,Surface,Distance from Origin,1,20,
65.7093,µm,Surface,Distance from Origin,1,21,
64.1622,µm,Surface,Distance from Origin,1,22,
64.5863,µm,Surface,Distance from Origin,1,23,
66.3533,µm,Surface,Distance from Origin,1,24,
65.0792,µm,Surface,Distance from Origin,1,25,
66.1588,µm,Surface,Distance from Origin,1,26,
65.8754,µm,Surface,Distance from Origin,1,27,
66.1414,µm,Surface,Distance from Origin,1,28,
66.6192,µm,Surface,Distance from Origin,1,29,
65.9709,µm,Surface,Distance from Origin,1,30,
66.9952,µm,Surface,Distance from Origin,1,31,
66.3094,µm,Surface,Distance from Origin,1,32,
66.9787,µm,Surface,Distance from Origin,1,33,
67.7165,µm,Surface,Distance from Origin,1,34,
68.0742,µm,Surface,Distance from Origin,1,35,
68.2997,µm,Surface,Distance from Origin,1,36,
69.0171,µm,Surface,Distance from Origin,1,37,
69.7004,µm,Surface,Distance from Origin,1,38,
62.9274,µm,Surface,Distance from Origin,1,59,
63.052,µm,Surface,Distance from Origin,1,60,
63.2204,µm,Surface,Distance from Origin,1,61,
