
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33624,,Surface,3,Image 1,1,0,
244402,,Surface,3,Image 1,1,1,
65618.9,,Surface,3,Image 1,1,2,
64112.4,,Surface,3,Image 1,1,3,
2.04536e+06,,Surface,3,Image 1,1,4,
1.15106e+06,,Surface,3,Image 1,1,5,
277827,,Surface,3,Image 1,1,6,
934208,,Surface,3,Image 1,1,7,
61917,,Surface,3,Image 1,1,8,
358230,,Surface,3,Image 1,1,9,
27853.2,,Surface,3,Image 1,1,10,
1.24698e+06,,Surface,3,Image 1,1,11,
1.93706e+06,,Surface,3,Image 1,1,13,
205863,,Surface,3,Image 1,1,14,
1.39257e+06,,Surface,3,Image 1,1,15,
61189.9,,Surface,3,Image 1,1,16,
55713.3,,Surface,3,Image 1,1,17,
28076.8,,Surface,3,Image 1,1,18,
96909.6,,Surface,3,Image 1,1,19,
22753.1,,Surface,3,Image 1,1,20,
22.0951,,Surface,3,Image 1,1,21,
346258,,Surface,3,Image 1,1,22,
7480.41,,Surface,3,Image 1,1,23,
1164.53,,Surface,3,Image 1,1,24,
76123.5,,Surface,3,Image 1,1,25,
5598.55,,Surface,3,Image 1,1,26,
246068,,Surface,3,Image 1,1,27,
44277.5,,Surface,3,Image 1,1,28,
5725.47,,Surface,3,Image 1,1,29,
9810.58,,Surface,3,Image 1,1,30,
128.863,,Surface,3,Image 1,1,31,
23728.1,,Surface,3,Image 1,1,32,
207759,,Surface,3,Image 1,1,33,
55038,,Surface,3,Image 1,1,34,
10558,,Surface,3,Image 1,1,35,
788395,,Surface,3,Image 1,1,36,
22398.2,,Surface,3,Image 1,1,37,
12398.2,,Surface,3,Image 1,1,38,
204962,,Surface,3,Image 1,1,59,
277566,,Surface,3,Image 1,1,60,
1.23978e+06,,Surface,3,Image 1,1,61,
13774.6,,Surface,3,Image 1,1,63,
23912.8,,Surface,3,Image 1,1,64,
734895,,Surface,3,Image 1,1,65,
3.52192e+06,,Surface,3,Image 1,1,66,
85983.3,,Surface,3,Image 1,1,67,
111997,,Surface,3,Image 1,1,68,
1.0365e+06,,Surface,3,Image 1,1,69,
91849.9,,Surface,3,Image 1,1,70,
229672,,Surface,3,Image 1,1,71,
2.7957e+06,,Surface,3,Image 1,1,72,
487364,,Surface,3,Image 1,1,73,
183537,,Surface,3,Image 1,1,74,
18969.5,,Surface,3,Image 1,1,75,
63564.8,,Surface,3,Image 1,1,76,
166544,,Surface,3,Image 1,1,77,
260847,,Surface,3,Image 1,1,78,
11614.1,,Surface,3,Image 1,1,79,
487897,,Surface,3,Image 1,1,80,
129022,,Surface,3,Image 1,1,82,
300594,,Surface,3,Image 1,1,83,
68961.1,,Surface,3,Image 1,1,84,
458205,,Surface,3,Image 1,1,85,
4563.38,,Surface,3,Image 1,1,86,
114143,,Surface,3,Image 1,1,87,
272536,,Surface,3,Image 1,1,88,
82157.2,,Surface,3,Image 1,1,89,
9245.19,,Surface,3,Image 1,1,90,
361202,,Surface,3,Image 1,1,92,
158606,,Surface,3,Image 1,1,93,
2.87119e+06,,Surface,3,Image 1,1,94,
66723.8,,Surface,3,Image 1,1,95,
117091,,Surface,3,Image 1,1,96,
210789,,Surface,3,Image 1,1,97,
4.65152e+06,,Surface,3,Image 1,1,98,
813040,,Surface,3,Image 1,1,99,
145206,,Surface,3,Image 1,1,100,
994591,,Surface,3,Image 1,1,101,
426419,,Surface,3,Image 1,1,102,
186638,,Surface,3,Image 1,1,103,
17694.8,,Surface,3,Image 1,1,104,
211532,,Surface,3,Image 1,1,105,
903577,,Surface,3,Image 1,1,106,
209499,,Surface,3,Image 1,1,107,
1.09045e+06,,Surface,3,Image 1,1,108,
371957,,Surface,3,Image 1,1,109,
54192,,Surface,3,Image 1,1,110,
367530,,Surface,3,Image 1,1,111,
228140,,Surface,3,Image 1,1,112,
146670,,Surface,3,Image 1,1,113,
3.20173e+06,,Surface,3,Image 1,1,114,
585131,,Surface,3,Image 1,1,115,
264128,,Surface,3,Image 1,1,116,
1936.25,,Surface,3,Image 1,1,117,
16920.6,,Surface,3,Image 1,1,118,
305092,,Surface,3,Image 1,1,119,
539853,,Surface,3,Image 1,1,120,
186579,,Surface,3,Image 1,1,121,
104068,,Surface,3,Image 1,1,122,
82392,,Surface,3,Image 1,1,123,
4813.26,,Surface,3,Image 1,1,124,
332974,,Surface,3,Image 1,1,125,
157443,,Surface,3,Image 1,1,126,
52361.3,,Surface,3,Image 1,1,127,
1.20406e+06,,Surface,3,Image 1,1,128,
1.42165e+06,,Surface,3,Image 1,1,129,
900186,,Surface,3,Image 1,1,130,
1810.53,,Surface,3,Image 1,1,131,
323814,,Surface,3,Image 1,1,132,
30645.9,,Surface,3,Image 1,1,133,
68263.6,,Surface,3,Image 1,1,134,
194897,,Surface,3,Image 1,1,135,
5744.2,,Surface,3,Image 1,1,136,
12783.6,,Surface,3,Image 1,1,137,
590581,,Surface,3,Image 1,1,138,
329031,,Surface,3,Image 1,1,139,
116822,,Surface,3,Image 1,1,140,
130048,,Surface,3,Image 1,1,141,
381162,,Surface,3,Image 1,1,142,
184718,,Surface,3,Image 1,1,143,
3.58233e+06,,Surface,3,Image 1,1,144,
563832,,Surface,3,Image 1,1,145,
845975,,Surface,3,Image 1,1,146,
323407,,Surface,3,Image 1,1,147,
664995,,Surface,3,Image 1,1,148,
892728,,Surface,3,Image 1,1,149,
30113.8,,Surface,3,Image 1,1,150,
509997,,Surface,3,Image 1,1,151,
128927,,Surface,3,Image 1,1,152,
134038,,Surface,3,Image 1,1,153,
24183.5,,Surface,3,Image 1,1,154,
1.76908e+06,,Surface,3,Image 1,1,155,
15708.6,,Surface,3,Image 1,1,156,
290774,,Surface,3,Image 1,1,157,
90718.7,,Surface,3,Image 1,1,158,
947813,,Surface,3,Image 1,1,159,
4.48069e+06,,Surface,3,Image 1,1,160,
1.53658e+06,,Surface,3,Image 1,1,161,
267248,,Surface,3,Image 1,1,162,
209421,,Surface,3,Image 1,1,163,
1717.01,,Surface,3,Image 1,1,164,
1.2297e+06,,Surface,3,Image 1,1,165,
63659.4,,Surface,3,Image 1,1,166,
134769,,Surface,3,Image 1,1,167,
285071,,Surface,3,Image 1,1,168,
365662,,Surface,3,Image 1,1,169,
314088,,Surface,3,Image 1,1,170,
1563.34,,Surface,3,Image 1,1,171,
19978.6,,Surface,3,Image 1,1,172,
1382.22,,Surface,3,Image 1,1,173,
25235.7,,Surface,3,Image 1,1,174,
54393.8,,Surface,3,Image 1,1,175,
522991,,Surface,3,Image 1,1,176,
4450.17,,Surface,3,Image 1,1,177,
51971.5,,Surface,3,Image 1,1,178,
1.1697e+06,,Surface,3,Image 1,1,179,
625582,,Surface,3,Image 1,1,180,
674816,,Surface,3,Image 1,1,181,
334377,,Surface,3,Image 1,1,182,
21870.5,,Surface,3,Image 1,1,183,
994757,,Surface,3,Image 1,1,184,
11048.1,,Surface,3,Image 1,1,185,
16254,,Surface,3,Image 1,1,186,
114826,,Surface,3,Image 1,1,187,
127735,,Surface,3,Image 1,1,188,
349090,,Surface,3,Image 1,1,189,
405300,,Surface,3,Image 1,1,190,
124585,,Surface,3,Image 1,1,191,
455990,,Surface,3,Image 1,1,192,
66619.8,,Surface,3,Image 1,1,193,
4.97216e+06,,Surface,3,Image 1,1,194,
19043.6,,Surface,3,Image 1,1,195,
1.04362e+06,,Surface,3,Image 1,1,196,
421471,,Surface,3,Image 1,1,197,
920368,,Surface,3,Image 1,1,198,
809270,,Surface,3,Image 1,1,199,
853539,,Surface,3,Image 1,1,200,
628160,,Surface,3,Image 1,1,201,
19442.5,,Surface,3,Image 1,1,202,
470601,,Surface,3,Image 1,1,203,
6.20462e+06,,Surface,3,Image 1,1,204,
549645,,Surface,3,Image 1,1,205,
60478.6,,Surface,3,Image 1,1,206,
136177,,Surface,3,Image 1,1,207,
84927.5,,Surface,3,Image 1,1,208,
576974,,Surface,3,Image 1,1,209,
1.39947e+06,,Surface,3,Image 1,1,210,
819367,,Surface,3,Image 1,1,211,
140876,,Surface,3,Image 1,1,212,
312875,,Surface,3,Image 1,1,213,
2.31492e+06,,Surface,3,Image 1,1,214,
420533,,Surface,3,Image 1,1,215,
146598,,Surface,3,Image 1,1,216,
1.17752e+06,,Surface,3,Image 1,1,217,
174211,,Surface,3,Image 1,1,218,
85018,,Surface,3,Image 1,1,219,
225550,,Surface,3,Image 1,1,220,
157237,,Surface,3,Image 1,1,221,
368848,,Surface,3,Image 1,1,222,
2.76854e+06,,Surface,3,Image 1,1,223,
3.44375e+06,,Surface,3,Image 1,1,224,
318164,,Surface,3,Image 1,1,225,
16924.3,,Surface,3,Image 1,1,226,
44331.6,,Surface,3,Image 1,1,227,
222143,,Surface,3,Image 1,1,228,
466600,,Surface,3,Image 1,1,229,
149320,,Surface,3,Image 1,1,230,
881051,,Surface,3,Image 1,1,231,
1.5802e+06,,Surface,3,Image 1,1,232,
4.79529e+06,,Surface,3,Image 1,1,233,
306792,,Surface,3,Image 1,1,234,
