
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.16262,26.6674,6.09261,47.2422,,4,Intensity,Image 1,1,,
-0.9945,1.16262,25.3853,5.12798,45.6427,,4,Intensity,Image 1,1,,
-0.7735,1.16262,23.2411,3.82476,42.6575,,4,Intensity,Image 1,1,,
-0.5525,1.16262,20.2234,2.57816,37.8687,,4,Intensity,Image 1,1,,
-0.3315,1.16262,16.897,1.62301,32.171,,4,Intensity,Image 1,1,,
-0.1105,1.16262,13.8022,0.643058,26.9613,,4,Intensity,Image 1,1,,
0.1105,1.16262,11.173,-0.530912,22.8769,,4,Intensity,Image 1,1,,
0.3315,1.16262,8.61653,-1.68084,18.9139,,4,Intensity,Image 1,1,,
0.5525,1.16262,6.40784,-2.29956,15.1152,,4,Intensity,Image 1,1,,
0.7735,1.16262,4.70813,-2.43793,11.8542,,4,Intensity,Image 1,1,,
0.9945,1.16262,3.40636,-2.30194,9.11465,,4,Intensity,Image 1,1,,
1.2155,1.16262,2.43386,-2.01747,6.88518,,4,Intensity,Image 1,1,,
1.4365,1.16262,1.72441,-1.65799,5.10681,,4,Intensity,Image 1,1,,
1.6575,1.16262,1.23959,-1.3196,3.79877,,4,Intensity,Image 1,1,,
1.8785,1.16262,0.918314,-1.09721,2.93384,,4,Intensity,Image 1,1,,
2.0995,1.16262,0.700272,-0.997369,2.39791,,4,Intensity,Image 1,1,,
2.3205,1.16262,0.547708,-0.908101,2.00352,,4,Intensity,Image 1,1,,
2.5415,1.16262,0.429382,-0.755566,1.61433,,4,Intensity,Image 1,1,,
2.7625,1.16262,0.338593,-0.616215,1.2934,,4,Intensity,Image 1,1,,
2.9835,1.16262,0.274325,-0.582426,1.13108,,4,Intensity,Image 1,1,,
3.2045,1.16262,0.226979,-0.59538,1.04934,,4,Intensity,Image 1,1,,
3.4255,1.16262,0.187088,-0.54264,0.916817,,4,Intensity,Image 1,1,,
3.6465,1.16262,0.152505,-0.455745,0.760756,,4,Intensity,Image 1,1,,
3.8675,1.16262,0.125278,-0.396492,0.647048,,4,Intensity,Image 1,1,,
4.0885,1.16262,0.105871,-0.377552,0.589293,,4,Intensity,Image 1,1,,
4.3095,1.16262,0.0923863,-0.402428,0.5872,,4,Intensity,Image 1,1,,
4.5305,1.16262,0.080924,-0.430411,0.592259,,4,Intensity,Image 1,1,,
4.7515,1.16262,0.0707545,-0.436175,0.577684,,4,Intensity,Image 1,1,,
4.9725,1.16262,0.0627358,-0.390742,0.516214,,4,Intensity,Image 1,1,,
5.1935,1.16262,0.056238,-0.322499,0.434975,,4,Intensity,Image 1,1,,
5.4145,1.16262,0.0513165,-0.275515,0.378148,,4,Intensity,Image 1,1,,
5.6355,1.16262,0.0479407,-0.255659,0.35154,,4,Intensity,Image 1,1,,
5.8565,1.16262,0.045088,-0.248053,0.338229,,4,Intensity,Image 1,1,,
6.0775,1.16262,0.0421101,-0.237067,0.321288,,4,Intensity,Image 1,1,,
6.2985,1.16262,0.0389313,-0.209726,0.287588,,4,Intensity,Image 1,1,,
6.5195,1.16262,0.0359774,-0.177477,0.249432,,4,Intensity,Image 1,1,,
6.7405,1.16262,0.0337021,-0.154334,0.221738,,4,Intensity,Image 1,1,,
6.9615,1.16262,0.032604,-0.142586,0.207794,,4,Intensity,Image 1,1,,
7.1825,1.16262,0.0323166,-0.142099,0.206732,,4,Intensity,Image 1,1,,
7.4035,1.16262,0.0323343,-0.146277,0.210945,,4,Intensity,Image 1,1,,
7.6245,1.16262,0.0319852,-0.145454,0.209424,,4,Intensity,Image 1,1,,
7.8455,1.16262,0.031066,-0.140425,0.202557,,4,Intensity,Image 1,1,,
8.0665,1.16262,0.0302152,-0.137884,0.198315,,4,Intensity,Image 1,1,,
8.2875,1.16262,0.0300743,-0.146006,0.206155,,4,Intensity,Image 1,1,,
8.5085,1.16262,0.0304587,-0.165041,0.225959,,4,Intensity,Image 1,1,,
8.7295,1.16262,0.0306033,-0.186337,0.247543,,4,Intensity,Image 1,1,,
8.9505,1.16262,0.0305941,-0.200158,0.261346,,4,Intensity,Image 1,1,,
9.1715,1.16262,0.0308314,-0.217472,0.279135,,4,Intensity,Image 1,1,,
9.3925,1.16262,0.0310549,-0.215183,0.277293,,4,Intensity,Image 1,1,,
9.6135,1.16262,0.0309571,-0.185124,0.247038,,4,Intensity,Image 1,1,,
9.8345,1.16262,0.030746,-0.157844,0.219336,,4,Intensity,Image 1,1,,
10.0555,1.16262,0.0308575,-0.146061,0.207776,,4,Intensity,Image 1,1,,
10.2765,1.16262,0.0309803,-0.146288,0.208248,,4,Intensity,Image 1,1,,
10.4975,1.16262,0.0310279,-0.151509,0.213565,,4,Intensity,Image 1,1,,
10.7185,1.16262,0.0315087,-0.166468,0.229485,,4,Intensity,Image 1,1,,
10.9395,1.16262,0.0328371,-0.201146,0.266821,,4,Intensity,Image 1,1,,
11.1605,1.16262,0.0341566,-0.245848,0.314161,,4,Intensity,Image 1,1,,
11.3815,1.16262,0.035002,-0.257083,0.327087,,4,Intensity,Image 1,1,,
11.6025,1.16262,0.0360435,-0.24569,0.317777,,4,Intensity,Image 1,1,,
11.8235,1.16262,0.0380457,-0.277129,0.35322,,4,Intensity,Image 1,1,,
12.0445,1.16262,0.0408045,-0.377756,0.459365,,4,Intensity,Image 1,1,,
12.2655,1.16262,0.0450854,-0.570294,0.660465,,4,Intensity,Image 1,1,,
12.4865,1.16262,0.0498774,-0.785195,0.884949,,4,Intensity,Image 1,1,,
12.7075,1.16262,0.0513559,-0.817973,0.920685,,4,Intensity,Image 1,1,,
12.9285,1.16262,0.0477411,-0.62628,0.721762,,4,Intensity,Image 1,1,,
13.1495,1.16262,0.0432549,-0.413791,0.500301,,4,Intensity,Image 1,1,,
13.3705,1.16262,0.0402599,-0.28828,0.3688,,4,Intensity,Image 1,1,,
13.5915,1.16262,0.0387273,-0.24024,0.317694,,4,Intensity,Image 1,1,,
13.8125,1.16262,0.0371995,-0.224436,0.298835,,4,Intensity,Image 1,1,,
14.0335,1.16262,0.0353849,-0.221014,0.291784,,4,Intensity,Image 1,1,,
14.2545,1.16262,0.0348727,-0.242191,0.311937,,4,Intensity,Image 1,1,,
14.4755,1.16262,0.0351444,-0.252131,0.32242,,4,Intensity,Image 1,1,,
14.6965,1.16262,0.0347374,-0.22002,0.289495,,4,Intensity,Image 1,1,,
14.9175,1.16262,0.033904,-0.190458,0.258266,,4,Intensity,Image 1,1,,
15.1385,1.16262,0.032668,-0.170077,0.235413,,4,Intensity,Image 1,1,,
15.3595,1.16262,0.0321539,-0.158231,0.222539,,4,Intensity,Image 1,1,,
15.5805,1.16262,0.0320891,-0.156189,0.220367,,4,Intensity,Image 1,1,,
15.8015,1.16262,0.0314798,-0.156982,0.219942,,4,Intensity,Image 1,1,,
16.0225,1.16262,0.0311022,-0.16328,0.225485,,4,Intensity,Image 1,1,,
16.2435,1.16262,0.0313479,-0.166641,0.229337,,4,Intensity,Image 1,1,,
16.4645,1.16262,0.0312643,-0.159221,0.221749,,4,Intensity,Image 1,1,,
16.6855,1.16262,0.0314038,-0.169394,0.232202,,4,Intensity,Image 1,1,,
16.9065,1.16262,0.0318738,-0.20454,0.268287,,4,Intensity,Image 1,1,,
17.1275,1.16262,0.0320256,-0.235094,0.299145,,4,Intensity,Image 1,1,,
17.3485,1.16262,0.0309162,-0.215975,0.277807,,4,Intensity,Image 1,1,,
17.5695,1.16262,0.0299643,-0.171976,0.231905,,4,Intensity,Image 1,1,,
17.7905,1.16262,0.0294764,-0.146426,0.205379,,4,Intensity,Image 1,1,,
18.0115,1.16262,0.0293755,-0.143686,0.202437,,4,Intensity,Image 1,1,,
18.2325,1.16262,0.0294242,-0.154834,0.213682,,4,Intensity,Image 1,1,,
18.4535,1.16262,0.0296876,-0.170362,0.229737,,4,Intensity,Image 1,1,,
18.6745,1.16262,0.0295938,-0.167089,0.226277,,4,Intensity,Image 1,1,,
18.8955,1.16262,0.0301563,-0.165722,0.226035,,4,Intensity,Image 1,1,,
19.1165,1.16262,0.0310581,-0.176949,0.239066,,4,Intensity,Image 1,1,,
19.3375,1.16262,0.0309826,-0.178429,0.240394,,4,Intensity,Image 1,1,,
19.5585,1.16262,0.0300971,-0.163079,0.223273,,4,Intensity,Image 1,1,,
19.7795,1.16262,0.0292855,-0.146753,0.205324,,4,Intensity,Image 1,1,,
20.0005,1.16262,0.0287576,-0.14283,0.200346,,4,Intensity,Image 1,1,,
20.2215,1.16262,0.0281376,-0.141172,0.197447,,4,Intensity,Image 1,1,,
20.4425,1.16262,0.0279193,-0.145344,0.201183,,4,Intensity,Image 1,1,,
20.6635,1.16262,0.0280012,-0.158813,0.214815,,4,Intensity,Image 1,1,,
20.8845,1.16262,0.0274956,-0.166412,0.221404,,4,Intensity,Image 1,1,,
21.1055,1.16262,0.0267409,-0.162634,0.216116,,4,Intensity,Image 1,1,,
21.3265,1.16262,0.027031,-0.171528,0.22559,,4,Intensity,Image 1,1,,
21.5475,1.16262,0.0265858,-0.167451,0.220623,,4,Intensity,Image 1,1,,
21.7685,1.16262,0.0245764,-0.137346,0.186499,,4,Intensity,Image 1,1,,
21.9895,1.16262,0.0221705,-0.106741,0.151082,,4,Intensity,Image 1,1,,
22.2105,1.16262,0.0208908,-0.0888225,0.130604,,4,Intensity,Image 1,1,,
22.4315,1.16262,0.0212262,-0.0863693,0.128822,,4,Intensity,Image 1,1,,
22.6525,1.16262,0.0226307,-0.0974888,0.14275,,4,Intensity,Image 1,1,,
