
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2467.18,,Surface,3,Image 1,1,0,
8950.46,,Surface,3,Image 1,1,1,
4065.55,,Surface,3,Image 1,1,2,
2553.86,,Surface,3,Image 1,1,3,
44269.7,,Surface,3,Image 1,1,4,
17203.3,,Surface,3,Image 1,1,5,
9580.81,,Surface,3,Image 1,1,6,
24981.2,,Surface,3,Image 1,1,7,
3193.53,,Surface,3,Image 1,1,8,
11808.9,,Surface,3,Image 1,1,9,
1647.68,,Surface,3,Image 1,1,10,
17689,,Surface,3,Image 1,1,11,
23716.5,,Surface,3,Image 1,1,13,
6792.67,,Surface,3,Image 1,1,14,
18814.5,,Surface,3,Image 1,1,15,
3790.73,,Surface,3,Image 1,1,16,
3209.02,,Surface,3,Image 1,1,17,
1889.25,,Surface,3,Image 1,1,18,
7219.94,,Surface,3,Image 1,1,19,
1413.78,,Surface,3,Image 1,1,20,
22.0029,,Surface,3,Image 1,1,21,
4595.37,,Surface,3,Image 1,1,22,
748.764,,Surface,3,Image 1,1,23,
260.249,,Surface,3,Image 1,1,24,
3367.44,,Surface,3,Image 1,1,25,
503.168,,Surface,3,Image 1,1,26,
10627.9,,Surface,3,Image 1,1,27,
2098.22,,Surface,3,Image 1,1,28,
505.509,,Surface,3,Image 1,1,29,
1051.61,,Surface,3,Image 1,1,30,
77.4779,,Surface,3,Image 1,1,31,
2136.32,,Surface,3,Image 1,1,32,
10386.7,,Surface,3,Image 1,1,33,
2092.47,,Surface,3,Image 1,1,34,
1172.61,,Surface,3,Image 1,1,35,
27915.6,,Surface,3,Image 1,1,36,
1817.67,,Surface,3,Image 1,1,37,
1500.21,,Surface,3,Image 1,1,38,
8082.5,,Surface,3,Image 1,1,59,
15660.5,,Surface,3,Image 1,1,60,
23002.8,,Surface,3,Image 1,1,61,
1258.83,,Surface,3,Image 1,1,63,
2330.73,,Surface,3,Image 1,1,64,
25760.7,,Surface,3,Image 1,1,65,
34846.8,,Surface,3,Image 1,1,66,
4320.24,,Surface,3,Image 1,1,67,
4820.36,,Surface,3,Image 1,1,68,
15751,,Surface,3,Image 1,1,69,
5921.53,,Surface,3,Image 1,1,70,
13150.3,,Surface,3,Image 1,1,71,
36269.4,,Surface,3,Image 1,1,72,
22077.4,,Surface,3,Image 1,1,73,
5551.43,,Surface,3,Image 1,1,74,
1231.94,,Surface,3,Image 1,1,75,
4281.74,,Surface,3,Image 1,1,76,
7050.53,,Surface,3,Image 1,1,77,
8882.62,,Surface,3,Image 1,1,78,
1165.68,,Surface,3,Image 1,1,79,
17161,,Surface,3,Image 1,1,80,
6974.79,,Surface,3,Image 1,1,82,
4506.13,,Surface,3,Image 1,1,83,
4046.89,,Surface,3,Image 1,1,84,
21154.5,,Surface,3,Image 1,1,85,
487.074,,Surface,3,Image 1,1,86,
3860.04,,Surface,3,Image 1,1,87,
8770.96,,Surface,3,Image 1,1,88,
4513.83,,Surface,3,Image 1,1,89,
929.1,,Surface,3,Image 1,1,90,
9264.55,,Surface,3,Image 1,1,92,
7898.82,,Surface,3,Image 1,1,93,
48886,,Surface,3,Image 1,1,94,
3401.44,,Surface,3,Image 1,1,95,
3990.24,,Surface,3,Image 1,1,96,
4574.64,,Surface,3,Image 1,1,97,
52162.4,,Surface,3,Image 1,1,98,
31968.4,,Surface,3,Image 1,1,99,
6450.57,,Surface,3,Image 1,1,100,
22189.4,,Surface,3,Image 1,1,101,
8978.9,,Surface,3,Image 1,1,102,
6263.98,,Surface,3,Image 1,1,103,
1117.48,,Surface,3,Image 1,1,104,
10401.5,,Surface,3,Image 1,1,105,
38482.6,,Surface,3,Image 1,1,106,
11436.6,,Surface,3,Image 1,1,107,
20380.5,,Surface,3,Image 1,1,108,
10168.5,,Surface,3,Image 1,1,109,
3358.37,,Surface,3,Image 1,1,110,
16374,,Surface,3,Image 1,1,111,
11319,,Surface,3,Image 1,1,112,
6425.99,,Surface,3,Image 1,1,113,
51409.1,,Surface,3,Image 1,1,114,
28406.3,,Surface,3,Image 1,1,115,
4878.08,,Surface,3,Image 1,1,116,
490.456,,Surface,3,Image 1,1,117,
1490.91,,Surface,3,Image 1,1,118,
19008.2,,Surface,3,Image 1,1,119,
25455,,Surface,3,Image 1,1,120,
10533.3,,Surface,3,Image 1,1,121,
5595.69,,Surface,3,Image 1,1,122,
4030.55,,Surface,3,Image 1,1,123,
502.31,,Surface,3,Image 1,1,124,
17384.7,,Surface,3,Image 1,1,125,
6798.7,,Surface,3,Image 1,1,126,
3099.69,,Surface,3,Image 1,1,127,
25403,,Surface,3,Image 1,1,128,
37592.6,,Surface,3,Image 1,1,129,
14672,,Surface,3,Image 1,1,130,
292.389,,Surface,3,Image 1,1,131,
12828.5,,Surface,3,Image 1,1,132,
1323.78,,Surface,3,Image 1,1,133,
3754.49,,Surface,3,Image 1,1,134,
10327.4,,Surface,3,Image 1,1,135,
653.403,,Surface,3,Image 1,1,136,
962.183,,Surface,3,Image 1,1,137,
22634.8,,Surface,3,Image 1,1,138,
17789.9,,Surface,3,Image 1,1,139,
7531.91,,Surface,3,Image 1,1,140,
4417.91,,Surface,3,Image 1,1,141,
15937.2,,Surface,3,Image 1,1,142,
10832.5,,Surface,3,Image 1,1,143,
105043,,Surface,3,Image 1,1,144,
14934,,Surface,3,Image 1,1,145,
22152.1,,Surface,3,Image 1,1,146,
17016.8,,Surface,3,Image 1,1,147,
28498.1,,Surface,3,Image 1,1,148,
11542.4,,Surface,3,Image 1,1,149,
2033.62,,Surface,3,Image 1,1,150,
21838,,Surface,3,Image 1,1,151,
7909.35,,Surface,3,Image 1,1,152,
7696.8,,Surface,3,Image 1,1,153,
1500.67,,Surface,3,Image 1,1,154,
25501.4,,Surface,3,Image 1,1,155,
1797.62,,Surface,3,Image 1,1,156,
18090.1,,Surface,3,Image 1,1,157,
6014.76,,Surface,3,Image 1,1,158,
16638.5,,Surface,3,Image 1,1,159,
