
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.15721,µm^3,Surface,Ly,1,0,
0.330816,µm^3,Surface,Ly,1,1,
0.241708,µm^3,Surface,Ly,1,2,
0.091489,µm^3,Surface,Ly,1,3,
1.05363,µm^3,Surface,Ly,1,4,
0.334515,µm^3,Surface,Ly,1,5,
0.288639,µm^3,Surface,Ly,1,6,
0.733398,µm^3,Surface,Ly,1,7,
0.195592,µm^3,Surface,Ly,1,8,
0.370593,µm^3,Surface,Ly,1,9,
0.0658387,µm^3,Surface,Ly,1,10,
0.205828,µm^3,Surface,Ly,1,11,
0.28231,µm^3,Surface,Ly,1,13,
0.242466,µm^3,Surface,Ly,1,14,
0.231225,µm^3,Surface,Ly,1,15,
0.270828,µm^3,Surface,Ly,1,16,
0.0859517,µm^3,Surface,Ly,1,17,
0.117331,µm^3,Surface,Ly,1,18,
0.472301,µm^3,Surface,Ly,1,19,
0.0449279,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.0503512,µm^3,Surface,Ly,1,22,
0.0615373,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.135668,µm^3,Surface,Ly,1,25,
0.0463179,µm^3,Surface,Ly,1,26,
0.449793,µm^3,Surface,Ly,1,27,
0.0675414,µm^3,Surface,Ly,1,28,
0.0258437,µm^3,Surface,Ly,1,29,
0.0590468,µm^3,Surface,Ly,1,30,
0.00523124,µm^3,Surface,Ly,1,31,
0.116556,µm^3,Surface,Ly,1,32,
0.415476,µm^3,Surface,Ly,1,33,
0.0319572,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.752938,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.315309,µm^3,Surface,Ly,1,59,
0.880699,µm^3,Surface,Ly,1,60,
0.573274,µm^3,Surface,Ly,1,61,
0.0867086,µm^3,Surface,Ly,1,63,
0.117319,µm^3,Surface,Ly,1,64,
0.865997,µm^3,Surface,Ly,1,65,
0.387604,µm^3,Surface,Ly,1,66,
0.171041,µm^3,Surface,Ly,1,67,
0.164942,µm^3,Surface,Ly,1,68,
0.233131,µm^3,Surface,Ly,1,69,
0.350414,µm^3,Surface,Ly,1,70,
0.696155,µm^3,Surface,Ly,1,71,
0.538633,µm^3,Surface,Ly,1,72,
0.925081,µm^3,Surface,Ly,1,73,
0.197685,µm^3,Surface,Ly,1,74,
0.0551131,µm^3,Surface,Ly,1,75,
0.199372,µm^3,Surface,Ly,1,76,
0.271049,µm^3,Surface,Ly,1,77,
0.260367,µm^3,Surface,Ly,1,78,
0.0986029,µm^3,Surface,Ly,1,79,
0.616221,µm^3,Surface,Ly,1,80,
0.379594,µm^3,Surface,Ly,1,82,
0.100589,µm^3,Surface,Ly,1,83,
0.228628,µm^3,Surface,Ly,1,84,
0.971503,µm^3,Surface,Ly,1,85,
0.0451829,µm^3,Surface,Ly,1,86,
0.135442,µm^3,Surface,Ly,1,87,
0.286208,µm^3,Surface,Ly,1,88,
0.22218,µm^3,Surface,Ly,1,89,
0.077496,µm^3,Surface,Ly,1,90,
0.176175,µm^3,Surface,Ly,1,92,
0.214885,µm^3,Surface,Ly,1,93,
1.00423,µm^3,Surface,Ly,1,94,
0.162036,µm^3,Surface,Ly,1,95,
0.0876532,µm^3,Surface,Ly,1,96,
0.0934976,µm^3,Surface,Ly,1,97,
1.17287,µm^3,Surface,Ly,1,98,
1.27143,µm^3,Surface,Ly,1,99,
0.280356,µm^3,Surface,Ly,1,100,
0.582781,µm^3,Surface,Ly,1,101,
0.158975,µm^3,Surface,Ly,1,102,
0.180489,µm^3,Surface,Ly,1,103,
0.0573614,µm^3,Surface,Ly,1,104,
0.45299,µm^3,Surface,Ly,1,105,
1.5196,µm^3,Surface,Ly,1,106,
0.566284,µm^3,Surface,Ly,1,107,
0.390651,µm^3,Surface,Ly,1,108,
0.255257,µm^3,Surface,Ly,1,109,
0.179797,µm^3,Surface,Ly,1,110,
0.695916,µm^3,Surface,Ly,1,111,
0.0598018,µm^3,Surface,Ly,1,112,
0.296021,µm^3,Surface,Ly,1,113,
1.1734,µm^3,Surface,Ly,1,114,
1.34622,µm^3,Surface,Ly,1,115,
0.0827626,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0.120763,µm^3,Surface,Ly,1,118,
1.17425,µm^3,Surface,Ly,1,119,
1.14903,µm^3,Surface,Ly,1,120,
0.469412,µm^3,Surface,Ly,1,121,
0.319391,µm^3,Surface,Ly,1,122,
0.116188,µm^3,Surface,Ly,1,123,
0.0432466,µm^3,Surface,Ly,1,124,
0.796362,µm^3,Surface,Ly,1,125,
0.287832,µm^3,Surface,Ly,1,126,
0.16101,µm^3,Surface,Ly,1,127,
0.611359,µm^3,Surface,Ly,1,128,
1.07722,µm^3,Surface,Ly,1,129,
0.347184,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0.524495,µm^3,Surface,Ly,1,132,
0.0157699,µm^3,Surface,Ly,1,133,
0.175495,µm^3,Surface,Ly,1,134,
0.514441,µm^3,Surface,Ly,1,135,
0.000805876,µm^3,Surface,Ly,1,136,
0.054126,µm^3,Surface,Ly,1,137,
0.898008,µm^3,Surface,Ly,1,138,
0.953556,µm^3,Surface,Ly,1,139,
0.419734,µm^3,Surface,Ly,1,140,
0.15416,µm^3,Surface,Ly,1,141,
0.757787,µm^3,Surface,Ly,1,142,
0.632876,µm^3,Surface,Ly,1,143,
3.83118,µm^3,Surface,Ly,1,144,
0.426235,µm^3,Surface,Ly,1,145,
0.636796,µm^3,Surface,Ly,1,146,
0.942671,µm^3,Surface,Ly,1,147,
1.24335,µm^3,Surface,Ly,1,148,
0.164867,µm^3,Surface,Ly,1,149,
0.088995,µm^3,Surface,Ly,1,150,
0.882181,µm^3,Surface,Ly,1,151,
0.425713,µm^3,Surface,Ly,1,152,
0.439493,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0.469267,µm^3,Surface,Ly,1,155,
0.173834,µm^3,Surface,Ly,1,156,
1.11226,µm^3,Surface,Ly,1,157,
0.359362,µm^3,Surface,Ly,1,158,
0.291132,µm^3,Surface,Ly,1,159,
1.54824,µm^3,Surface,Ly,1,160,
1.10744,µm^3,Surface,Ly,1,161,
0.459346,µm^3,Surface,Ly,1,162,
0.489744,µm^3,Surface,Ly,1,163,
0,µm^3,Surface,Ly,1,164,
0.341757,µm^3,Surface,Ly,1,165,
0.0654987,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0.279066,µm^3,Surface,Ly,1,168,
0.308028,µm^3,Surface,Ly,1,169,
0.428494,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.00596072,µm^3,Surface,Ly,1,174,
0.209327,µm^3,Surface,Ly,1,175,
0.875973,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.0158536,µm^3,Surface,Ly,1,178,
0.407427,µm^3,Surface,Ly,1,179,
0.883993,µm^3,Surface,Ly,1,180,
1.78953,µm^3,Surface,Ly,1,181,
0.797111,µm^3,Surface,Ly,1,182,
0.113567,µm^3,Surface,Ly,1,183,
1.6394,µm^3,Surface,Ly,1,184,
0.0293937,µm^3,Surface,Ly,1,185,
0.0180558,µm^3,Surface,Ly,1,186,
0,µm^3,Surface,Ly,1,187,
0.636198,µm^3,Surface,Ly,1,188,
1.08931,µm^3,Surface,Ly,1,189,
0.329459,µm^3,Surface,Ly,1,190,
0.30458,µm^3,Surface,Ly,1,191,
0.681725,µm^3,Surface,Ly,1,192,
0.117902,µm^3,Surface,Ly,1,193,
1.64106,µm^3,Surface,Ly,1,194,
0.0681008,µm^3,Surface,Ly,1,195,
0.251352,µm^3,Surface,Ly,1,196,
0,µm^3,Surface,Ly,1,197,
1.07421,µm^3,Surface,Ly,1,198,
0.0770034,µm^3,Surface,Ly,1,199,
1.21677,µm^3,Surface,Ly,1,200,
1.54232,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0.0883472,µm^3,Surface,Ly,1,203,
1.32614,µm^3,Surface,Ly,1,204,
0.562528,µm^3,Surface,Ly,1,205,
0.655083,µm^3,Surface,Ly,1,206,
0.2269,µm^3,Surface,Ly,1,207,
0.0314985,µm^3,Surface,Ly,1,208,
0.803318,µm^3,Surface,Ly,1,209,
1.22684,µm^3,Surface,Ly,1,210,
0.871092,µm^3,Surface,Ly,1,211,
0.404633,µm^3,Surface,Ly,1,212,
0.73748,µm^3,Surface,Ly,1,213,
1.67951,µm^3,Surface,Ly,1,214,
0.786349,µm^3,Surface,Ly,1,215,
0.248204,µm^3,Surface,Ly,1,216,
0.633317,µm^3,Surface,Ly,1,217,
0.445612,µm^3,Surface,Ly,1,218,
0.303999,µm^3,Surface,Ly,1,219,
0.336789,µm^3,Surface,Ly,1,220,
0.273444,µm^3,Surface,Ly,1,221,
0.672815,µm^3,Surface,Ly,1,222,
0.892999,µm^3,Surface,Ly,1,223,
1.97871,µm^3,Surface,Ly,1,224,
0.511532,µm^3,Surface,Ly,1,225,
0.308347,µm^3,Surface,Ly,1,226,
0.0526592,µm^3,Surface,Ly,1,227,
0.338136,µm^3,Surface,Ly,1,228,
0.357071,µm^3,Surface,Ly,1,229,
0.312926,µm^3,Surface,Ly,1,230,
0.52948,µm^3,Surface,Ly,1,231,
0.241667,µm^3,Surface,Ly,1,232,
1.84535,µm^3,Surface,Ly,1,233,
0.581971,µm^3,Surface,Ly,1,234,
0.0262258,µm^3,Surface,Ly,1,235,
0.377705,µm^3,Surface,Ly,1,236,
0.475839,µm^3,Surface,Ly,1,237,
0.121305,µm^3,Surface,Ly,1,238,
0.14747,µm^3,Surface,Ly,1,239,
0.0616428,µm^3,Surface,Ly,1,240,
2.06439,µm^3,Surface,Ly,1,241,
0.586567,µm^3,Surface,Ly,1,242,
1.17831,µm^3,Surface,Ly,1,243,
0,µm^3,Surface,Ly,1,244,
0.377486,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,246,
